gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.00  0.40 
    2  -0.00   0.00  0.02  0.00      113      977  1.00  0.40 
    3  -0.03  -0.00  0.06  0.00       94      982  1.00  0.40 
    4  -0.07  -0.00  0.18  0.00       87     1010  1.00  0.40 
    5  -0.18  -0.00  0.38  0.01       99     1025  1.00  0.40 
    6  -0.40  -0.00  0.72  0.00      103      972  1.00  0.40 
    7  -0.64  -0.00  0.92  0.00       98     1024  1.00  0.40 
    8  -0.78   0.00  1.01  0.01       93     1020  1.00  0.40 
    9  -0.86   0.00  1.07  0.01      105      992  1.00  0.40 
   10  -1.02  -0.00  1.15  0.01       99     1007  1.00  0.40 
   11  -1.19  -0.00  1.18  0.02      102      993  1.00  0.40 
   12  -1.31  -0.01  1.29  0.02      109     1042  1.00  0.40 
   13  -1.36  -0.02  1.30  0.02      116     1004  1.00  0.40 
   14  -1.53  -0.02  1.37  0.02       97     1009  1.00  0.40 
   15  -1.57  -0.02  1.44  0.03       88     1009  1.00  0.40 
   16  -1.66  -0.03  1.47  0.03       92     1022  1.00  0.40 
   17  -1.73  -0.05  1.42  0.05       92      949  1.00  0.40 
   18  -1.85  -0.06  1.32  0.07      101     1010  1.00  0.40 
   19  -1.88  -0.09  1.23  0.09       89     1015  1.00  0.40 
   20  -1.91  -0.11  1.21  0.11      101      995  1.00  0.40 
   21  -1.92  -0.15  1.19  0.14      113     1005  1.00  0.40 
   22  -1.95  -0.18  1.19  0.16      110     1014  1.00  0.40 
   23  -1.98  -0.27  1.19  0.23      105      972  1.00  0.40 
   24  -1.98  -0.36  1.17  0.29      120     1007  1.00  0.40 
   25  -2.00  -0.45  1.15  0.36       95     1005  1.00  0.40 
   26  -2.05  -0.58  1.17  0.44      106     1014  1.00  0.40 
   27  -0.14  -0.50  0.21  0.39       95     1011  1.00  0.40 
   28  -0.12  -0.43  0.21  0.34      112     1002  1.00  0.40 
   29  -0.14  -0.36  0.20  0.29      108     1065  1.00  0.40 
   30  -0.19  -0.31  0.23  0.26       84     1005  1.00  0.40 
