gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  2.00  1.00 
    2  -0.01   0.00  0.02  0.00      111      988  2.00  1.00 
    3   0.01   0.00  0.04  0.00      104      983  2.00  1.00 
    4   0.02   0.00  0.01  0.00       95     1034  2.00  1.00 
    5   0.05   0.01  0.03  0.01      101      962  2.00  1.00 
    6   0.06   0.01  0.05  0.01       97     1023  2.00  1.00 
    7   0.13   0.01  0.08  0.01      101      958  2.00  1.00 
    8   0.12   0.01  0.09  0.01       85     1022  2.00  1.00 
    9   0.20   0.01  0.12  0.01       85      988  2.00  1.00 
   10   0.24   0.00  0.14  0.01       99     1001  2.00  1.00 
   11   0.35  -0.00  0.20  0.00      107      990  2.00  1.00 
   12   0.55   0.00  0.31  0.00       98      970  2.00  1.00 
   13   0.75   0.00  0.38  0.00      115      984  2.00  1.00 
   14   0.92   0.00  0.43  0.00      103     1016  2.00  1.00 
   15   1.01   0.00  0.43  0.00       97     1003  2.00  1.00 
   16   1.14   0.00  0.47  0.00      100     1027  2.00  1.00 
   17   1.33   0.00  0.50  0.01      107      973  2.00  1.00 
   18   1.38   0.00  0.49  0.01       79      977  2.00  1.00 
   19   1.42   0.01  0.51  0.01      106      949  2.00  1.00 
   20   1.49   0.01  0.51  0.01      100     1030  2.00  1.00 
   21   1.52   0.01  0.50  0.01       97     1008  2.00  1.00 
   22   1.52   0.01  0.50  0.02      109      996  2.00  1.00 
   23   1.56   0.01  0.50  0.01       96     1009  2.00  1.00 
   24   1.56   0.01  0.50  0.01       96      988  2.00  1.00 
   25   1.55   0.01  0.51  0.02       99     1005  2.00  1.00 
   26   1.55   0.01  0.50  0.01      110      956  2.00  1.00 
   27   1.57   0.01  0.51  0.01      107     1015  2.00  1.00 
   28   1.55   0.01  0.52  0.02       97      998  2.00  1.00 
   29   1.50   0.02  0.53  0.02       92     1021  2.00  1.00 
   30   1.52   0.03  0.54  0.03      113      934  2.00  1.00 
   31   1.52   0.04  0.58  0.04      106     1020  2.00  1.00 
   32   1.58   0.03  0.54  0.04      113     1029  2.00  1.00 
   33   1.61   0.05  0.55  0.05      102     1015  2.00  1.00 
   34   0.05   0.05  0.05  0.05      103     1037  2.00  1.00 
   35   0.08   0.05  0.07  0.06       90      980  2.00  1.00 
   36   0.14   0.05  0.13  0.05      100      995  2.00  1.00 
   37   0.21   0.04  0.16  0.06      109      984  2.00  1.00 
   38   0.41   0.04  0.23  0.06       92      959  2.00  1.00 
   39   0.45   0.04  0.26  0.06       99     1011  2.00  1.00 
   40   0.71   0.03  0.36  0.06      104     1012  2.00  1.00 
   41   0.91   0.03  0.45  0.06      108      979  2.00  1.00 
   42   1.11   0.03  0.54  0.05      116      969  2.00  1.00 
   43   1.24   0.03  0.55  0.05      101      975  2.00  1.00 
   44   1.46   0.04  0.60  0.05      111     1008  2.00  1.00 
   45   1.79   0.04  0.68  0.06      108      978  2.00  1.00 
   46   1.96   0.04  0.70  0.06       90      991  2.00  1.00 
   47   2.13   0.05  0.67  0.07      100      987  2.00  1.00 
   48   2.23   0.06  0.66  0.08      107      996  2.00  1.00 
   49   2.37   0.07  0.64  0.08      100      972  2.00  1.00 
   50   2.36   0.08  0.63  0.09      105     1005  2.00  1.00 
   51   2.44   0.10  0.60  0.10       96      978  2.00  1.00 
   52   2.45   0.12  0.61  0.12      100     1044  2.00  1.00 
   53   2.47   0.14  0.60  0.14       98      979  2.00  1.00 
   54   2.49   0.15  0.57  0.16      103      985  2.00  1.00 
   55   2.50   0.18  0.58  0.17       94      984  2.00  1.00 
   56   2.53   0.20  0.55  0.19       95      976  2.00  1.00 
   57   2.55   0.26  0.55  0.23       90      987  2.00  1.00 
   58   2.54   0.32  0.58  0.26       99     1007  2.00  1.00 
   59   2.54   0.38  0.60  0.30      110     1037  2.00  1.00 
   60   2.55   0.45  0.58  0.34       85      998  2.00  1.00 
   61  -0.04   0.38  0.15  0.30      106      980  2.00  1.00 
