gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      969       91  1.30  1.50 
    2   0.00   0.00  0.01  0.00      963       91  1.30  1.50 
    3   0.01   0.00  0.02  0.00      996      108  1.30  1.50 
    4   0.00   0.00  0.02  0.00     1003      105  1.30  1.50 
    5  -0.00   0.00  0.02  0.00      964       94  1.30  1.50 
    6   0.00   0.00  0.03  0.00     1000      111  1.30  1.50 
    7  -0.00   0.00  0.04  0.00      975       93  1.30  1.50 
    8   0.00   0.00  0.04  0.00      983       90  1.30  1.50 
    9   0.00   0.01  0.05  0.01      994       95  1.30  1.50 
   10   0.00   0.01  0.06  0.01      984       89  1.30  1.50 
   11   0.01   0.01  0.06  0.02     1012      104  1.30  1.50 
   12   0.02   0.01  0.06  0.03      994       98  1.30  1.50 
   13   0.02   0.01  0.07  0.03     1028      113  1.30  1.50 
   14   0.03   0.02  0.09  0.04     1052       99  1.30  1.50 
   15   0.01   0.02  0.10  0.05     1015      105  1.30  1.50 
   16   0.00   0.02  0.10  0.04      980      108  1.30  1.50 
   17   0.00   0.01  0.11  0.03     1009      107  1.30  1.50 
   18   0.02   0.01  0.12  0.02     1005       82  1.30  1.50 
   19   0.03   0.01  0.12  0.03      997       99  1.30  1.50 
   20   0.02   0.02  0.13  0.04     1018      105  1.30  1.50 
   21   0.03   0.01  0.13  0.03     1014      101  1.30  1.50 
   22   0.01   0.01  0.14  0.03      984      105  1.30  1.50 
   23   0.00   0.02  0.14  0.03      975       88  1.30  1.50 
   24   0.00   0.02  0.14  0.04     1015      104  1.30  1.50 
   25   0.00   0.02  0.16  0.04     1043       99  1.30  1.50 
   26  -0.02   0.01  0.16  0.02     1028       95  1.30  1.50 
   27  -0.02   0.01  0.16  0.02     1016      101  1.30  1.50 
   28  -0.03   0.00  0.17  0.01     1031      104  1.30  1.50 
   29  -0.03   0.00  0.18  0.00     1003      103  1.30  1.50 
   30  -0.04   0.00  0.19  0.00     1010       94  1.30  1.50 
   31  -0.03   0.00  0.19  0.00      983      105  1.30  1.50 
   32  -0.03   0.00  0.22  0.00     1000      107  1.30  1.50 
   33  -0.06   0.00  0.25  0.00      983       89  1.30  1.50 
   34  -0.05   0.00  0.28  0.00     1018       96  1.30  1.50 
   35  -0.06   0.00  0.29  0.00     1003       95  1.30  1.50 
   36  -0.05   0.00  0.34  0.00     1021       97  1.30  1.50 
   37  -0.02   0.00  0.34  0.00      983       94  1.30  1.50 
   38  -0.02   0.00  0.36  0.00      970       96  1.30  1.50 
   39  -0.02   0.00  0.35  0.00     1030      111  1.30  1.50 
   40  -0.03   0.00  0.36  0.00      994       97  1.30  1.50 
   41   0.01   0.00  0.38  0.00      961       99  1.30  1.50 
   42   0.02   0.00  0.38  0.00      996      104  1.30  1.50 
   43   0.02   0.00  0.39  0.00     1017      100  1.30  1.50 
   44   0.02   0.00  0.42  0.00     1017      113  1.30  1.50 
   45   0.00   0.00  0.43  0.00      975       98  1.30  1.50 
   46   0.03   0.00  0.45  0.00     1057      104  1.30  1.50 
   47   0.02   0.00  0.47  0.00     1033      101  1.30  1.50 
   48  -0.00   0.00  0.48  0.00      990      106  1.30  1.50 
   49  -0.00   0.00  0.50  0.00     1030       96  1.30  1.50 
   50  -0.01   0.00  0.50  0.00      992      101  1.30  1.50 
   51   0.01   0.00  0.48  0.00     1004      100  1.30  1.50 
   52   0.02   0.00  0.46  0.00      980       98  1.30  1.50 
   53   0.02   0.00  0.46  0.00      946      106  1.30  1.50 
   54   0.00   0.00  0.46  0.00      941      100  1.30  1.50 
   55   0.03   0.00  0.45  0.00     1016       94  1.30  1.50 
   56   0.01   0.00  0.44  0.00     1036      103  1.30  1.50 
   57  -0.02   0.00  0.47  0.00      976       93  1.30  1.50 
   58  -0.05   0.00  0.46  0.01     1044      103  1.30  1.50 
   59  -0.07   0.00  0.45  0.00     1015       90  1.30  1.50 
   60  -0.07   0.00  0.45  0.00     1012      102  1.30  1.50 
   61  -0.06   0.00  0.48  0.00     1050      103  1.30  1.50 
   62  -0.06   0.00  0.48  0.00     1029      100  1.30  1.50 
   63  -0.07   0.00  0.49  0.00     1009      105  1.30  1.50 
   64  -0.10   0.00  0.54  0.00      964      100  1.30  1.50 
   65  -0.14   0.00  0.55  0.00      943       92  1.30  1.50 
   66  -0.12  -0.00  0.58  0.01     1006      100  1.30  1.50 
   67  -0.12  -0.00  0.57  0.02      973      111  1.30  1.50 
   68  -0.14  -0.00  0.62  0.03      994       99  1.30  1.50 
   69  -0.15  -0.00  0.64  0.02      996       93  1.30  1.50 
   70  -0.16  -0.00  0.60  0.02      963      100  1.30  1.50 
   71  -0.19  -0.00  0.62  0.03     1046      100  1.30  1.50 
   72  -0.20  -0.00  0.63  0.02      987      110  1.30  1.50 
   73  -0.19  -0.00  0.62  0.01      968      104  1.30  1.50 
   74  -0.19  -0.00  0.59  0.02      962       97  1.30  1.50 
   75  -0.17  -0.00  0.57  0.01     1006      103  1.30  1.50 
   76  -0.16  -0.00  0.59  0.01      997      103  1.30  1.50 
   77  -0.11  -0.00  0.58  0.02      995      100  1.30  1.50 
   78  -0.14  -0.00  0.62  0.02      990       92  1.30  1.50 
   79  -0.15  -0.00  0.60  0.01      997       85  1.30  1.50 
   80  -0.18  -0.00  0.61  0.01      987      104  1.30  1.50 
   81  -0.18   0.00  0.62  0.00     1028       96  1.30  1.50 
   82  -0.19   0.00  0.65  0.00      961      110  1.30  1.50 
   83  -0.17   0.00  0.64  0.00      997       94  1.30  1.50 
   84  -0.22   0.00  0.69  0.00      998      101  1.30  1.50 
   85  -0.21   0.00  0.68  0.00     1031       93  1.30  1.50 
   86  -0.24   0.00  0.67  0.00      939       96  1.30  1.50 
   87  -0.23   0.00  0.73  0.00      971       97  1.30  1.50 
   88  -0.23   0.00  0.75  0.00     1031      106  1.30  1.50 
   89  -0.27   0.00  0.76  0.00     1004       96  1.30  1.50 
   90  -0.27   0.00  0.79  0.00      994      101  1.30  1.50 
   91  -0.30   0.01  0.79  0.02     1019       97  1.30  1.50 
   92  -0.31   0.00  0.84  0.01     1031      109  1.30  1.50 
   93  -0.37   0.01  0.89  0.01     1013       99  1.30  1.50 
   94  -0.37   0.01  0.90  0.02     1003      108  1.30  1.50 
   95  -0.37   0.01  0.93  0.02     1012      122  1.30  1.50 
   96  -0.40   0.01  0.99  0.02      980      111  1.30  1.50 
   97  -0.36   0.02  1.00  0.03      986       96  1.30  1.50 
   98  -0.30   0.03  1.01  0.05     1014      110  1.30  1.50 
   99  -0.27   0.03  1.03  0.04      966      112  1.30  1.50 
  100  -0.31   0.04  1.06  0.05     1036      108  1.30  1.50 
  101  -0.24   0.05  1.08  0.05      961      100  1.30  1.50 
  102  -0.28   0.03  1.14  0.04     1016      107  1.30  1.50 
  103  -0.25   0.05  1.19  0.06      962      106  1.30  1.50 
  104  -0.29   0.04  1.21  0.06      956      102  1.30  1.50 
  105  -0.27   0.03  1.24  0.04     1024       99  1.30  1.50 
  106  -0.28   0.03  1.23  0.05     1009       93  1.30  1.50 
  107  -0.30   0.04  1.21  0.05      944       97  1.30  1.50 
  108  -0.29   0.02  1.26  0.03      984       97  1.30  1.50 
  109  -0.34   0.01  1.27  0.01      997      106  1.30  1.50 
  110  -0.40   0.02  1.31  0.02     1020       98  1.30  1.50 
  111  -0.39   0.01  1.32  0.01     1028      105  1.30  1.50 
  112  -0.45   0.01  1.30  0.01     1020       90  1.30  1.50 
  113  -0.49   0.01  1.30  0.01      997       91  1.30  1.50 
  114  -0.46   0.00  1.32  0.00      985       93  1.30  1.50 
  115  -0.53   0.00  1.36  0.00     1051       94  1.30  1.50 
  116  -0.51   0.00  1.34  0.00     1020       88  1.30  1.50 
  117  -0.47   0.00  1.42  0.00     1046       86  1.30  1.50 
  118  -0.38   0.02  1.45  0.01      987      108  1.30  1.50 
  119  -0.35   0.00  1.50  0.00      931      110  1.30  1.50 
  120  -0.34   0.00  1.50  0.00     1010       92  1.30  1.50 
  121  -0.47   0.00  1.54  0.00      986       96  1.30  1.50 
  122  -0.36   0.00  1.49  0.00      990       95  1.30  1.50 
  123  -0.35   0.00  1.51  0.00     1002       96  1.30  1.50 
  124  -0.29   0.00  1.50  0.00     1040      109  1.30  1.50 
  125  -0.29   0.00  1.54  0.00     1004       95  1.30  1.50 
  126  -0.22   0.00  1.53  0.00     1009      102  1.30  1.50 
  127  -0.18   0.00  1.58  0.00     1022       99  1.30  1.50 
  128  -0.19   0.00  1.62  0.00     1008      108  1.30  1.50 
  129  -0.20   0.00  1.66  0.00     1046       94  1.30  1.50 
  130  -0.19   0.00  1.69  0.00     1016      102  1.30  1.50 
  131  -0.12   0.00  1.66  0.00     1012       93  1.30  1.50 
  132  -0.22   0.02  1.73  0.01      981       98  1.30  1.50 
  133  -0.25   0.02  1.78  0.01      919       90  1.30  1.50 
  134  -0.32   0.02  1.81  0.01     1043       93  1.30  1.50 
  135  -0.37   0.01  1.85  0.01     1006      106  1.30  1.50 
  136  -0.31   0.01  1.81  0.01      977      100  1.30  1.50 
  137  -0.28   0.04  1.82  0.03     1021      105  1.30  1.50 
  138  -0.31   0.04  1.87  0.03      970      112  1.30  1.50 
  139  -0.33   0.10  1.86  0.08      984      103  1.30  1.50 
  140  -0.33   0.14  1.89  0.10     1029      108  1.30  1.50 
  141  -0.33   0.12  1.90  0.09     1017       94  1.30  1.50 
  142  -0.29   0.08  1.90  0.06     1033      107  1.30  1.50 
  143  -0.20   0.08  1.92  0.09     1014      113  1.30  1.50 
  144  -0.13   0.07  1.92  0.11      968       83  1.30  1.50 
  145  -0.03   0.03  1.91  0.10     1005      103  1.30  1.50 
  146   0.12   0.05  1.91  0.15     1009      103  1.30  1.50 
  147   0.12   0.01  1.98  0.15     1011      107  1.30  1.50 
  148   0.10   0.04  2.04  0.18     1027      104  1.30  1.50 
