gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      920      118  2.00  1.00 
    2   0.00   0.00  0.01  0.00      979       88  2.00  1.00 
    3   0.01   0.00  0.02  0.00     1014      100  2.00  1.00 
    4  -0.00   0.00  0.02  0.00      970       93  2.00  1.00 
    5  -0.00   0.00  0.03  0.00      960       96  2.00  1.00 
    6  -0.00   0.00  0.04  0.00     1018      104  2.00  1.00 
    7  -0.01   0.00  0.05  0.00      962       98  2.00  1.00 
    8   0.01   0.00  0.06  0.00      967      110  2.00  1.00 
    9   0.01   0.00  0.06  0.00     1013      103  2.00  1.00 
   10   0.01   0.00  0.06  0.00      983       97  2.00  1.00 
   11   0.01   0.00  0.07  0.00     1022       92  2.00  1.00 
   12   0.01   0.00  0.08  0.00      997      107  2.00  1.00 
   13   0.01   0.00  0.09  0.00      931      102  2.00  1.00 
   14   0.01   0.00  0.11  0.00      964      101  2.00  1.00 
   15   0.01   0.00  0.12  0.00     1027      108  2.00  1.00 
   16   0.02   0.00  0.13  0.00      985      107  2.00  1.00 
   17   0.01   0.00  0.12  0.00     1000      102  2.00  1.00 
   18   0.00   0.01  0.14  0.01      976       93  2.00  1.00 
   19   0.00   0.01  0.15  0.02     1029      104  2.00  1.00 
   20   0.02   0.01  0.17  0.02      981      110  2.00  1.00 
   21   0.02   0.01  0.17  0.02      973       95  2.00  1.00 
   22   0.03  -0.01  0.19  0.01      979       98  2.00  1.00 
   23   0.02  -0.01  0.19  0.01      989      103  2.00  1.00 
   24   0.02   0.00  0.20  0.00     1004       88  2.00  1.00 
   25   0.05   0.00  0.22  0.00     1029      104  2.00  1.00 
   26   0.04   0.00  0.20  0.00     1031      109  2.00  1.00 
   27   0.06   0.00  0.21  0.00      974      102  2.00  1.00 
   28   0.04   0.00  0.21  0.01     1001      105  2.00  1.00 
   29   0.01   0.01  0.23  0.02      998       96  2.00  1.00 
   30  -0.02   0.02  0.23  0.03      998       98  2.00  1.00 
   31  -0.02   0.01  0.26  0.02      981      105  2.00  1.00 
   32  -0.03   0.01  0.27  0.03      993      107  2.00  1.00 
   33  -0.01   0.01  0.25  0.01      980       88  2.00  1.00 
   34  -0.04   0.00  0.27  0.00     1003      109  2.00  1.00 
   35  -0.05   0.00  0.27  0.00      995       97  2.00  1.00 
   36  -0.06   0.00  0.26  0.00      961       93  2.00  1.00 
   37  -0.07   0.00  0.27  0.00      967      103  2.00  1.00 
   38  -0.04   0.00  0.27  0.01     1023       94  2.00  1.00 
   39  -0.05   0.00  0.28  0.03      998      105  2.00  1.00 
   40  -0.04   0.00  0.28  0.03     1014       99  2.00  1.00 
   41  -0.05   0.00  0.29  0.01      979      100  2.00  1.00 
   42  -0.05   0.00  0.30  0.00      998       94  2.00  1.00 
   43  -0.03   0.00  0.33  0.00      999       98  2.00  1.00 
   44  -0.03   0.00  0.37  0.00      975       91  2.00  1.00 
   45  -0.02   0.00  0.40  0.00     1000      105  2.00  1.00 
   46  -0.01   0.00  0.42  0.00      961       87  2.00  1.00 
   47  -0.01   0.00  0.42  0.00      999      119  2.00  1.00 
   48  -0.01   0.00  0.42  0.00      998       88  2.00  1.00 
   49   0.03   0.00  0.45  0.00     1025       99  2.00  1.00 
   50   0.03   0.00  0.45  0.00      957       97  2.00  1.00 
   51   0.04   0.00  0.47  0.00     1015      103  2.00  1.00 
   52   0.07   0.00  0.49  0.00      983      102  2.00  1.00 
   53   0.09   0.00  0.52  0.00      992      102  2.00  1.00 
   54   0.12   0.01  0.52  0.01     1003      107  2.00  1.00 
   55   0.08   0.01  0.53  0.01      983      102  2.00  1.00 
   56   0.10   0.01  0.54  0.01      980      109  2.00  1.00 
   57   0.10   0.01  0.52  0.01     1010      104  2.00  1.00 
   58   0.12   0.01  0.55  0.01     1013       99  2.00  1.00 
   59   0.10   0.01  0.54  0.02      974       92  2.00  1.00 
   60   0.09   0.01  0.55  0.01      970      103  2.00  1.00 
