gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       81     1000  1.30  0.70 
    2  -0.01   0.00  0.01  0.00      103     1024  1.30  0.70 
    3   0.01   0.00  0.03  0.00      105     1044  1.30  0.70 
    4   0.03   0.00  0.05  0.00       98     1008  1.30  0.70 
    5   0.07   0.01  0.10  0.01      110     1020  1.30  0.70 
    6   0.10   0.00  0.16  0.01      107     1017  1.30  0.70 
    7   0.12   0.00  0.20  0.01       99      976  1.30  0.70 
    8   0.20   0.00  0.27  0.01      107      964  1.30  0.70 
    9   0.27   0.00  0.36  0.01      107      961  1.30  0.70 
   10   0.40  -0.00  0.49  0.01      121      988  1.30  0.70 
   11   0.59  -0.01  0.63  0.01      114     1002  1.30  0.70 
   12   0.90  -0.00  0.84  0.01      105      976  1.30  0.70 
   13   1.30  -0.01  0.99  0.01       95     1010  1.30  0.70 
   14   1.64  -0.00  1.08  0.02      101     1012  1.30  0.70 
   15   1.93  -0.00  1.08  0.02      101     1005  1.30  0.70 
   16   2.04  -0.00  1.05  0.02      100     1033  1.30  0.70 
   17   2.12  -0.00  1.02  0.03       99      987  1.30  0.70 
   18   2.12  -0.00  1.03  0.03       95     1026  1.30  0.70 
   19  -0.04  -0.00  0.07  0.02       90      974  1.30  0.70 
   20  -0.03  -0.00  0.14  0.02       90     1038  1.30  0.70 
   21   0.01  -0.00  0.21  0.02       88     1002  1.30  0.70 
   22   0.09  -0.00  0.22  0.03      104      980  1.30  0.70 
   23   0.35  -0.01  0.39  0.03       88     1010  1.30  0.70 
   24   0.71  -0.00  0.58  0.03      101     1015  1.30  0.70 
   25   1.05  -0.00  0.65  0.02       94     1007  1.30  0.70 
   26   1.37  -0.00  0.64  0.02      102      996  1.30  0.70 
   27   1.55   0.00  0.61  0.02      114      998  1.30  0.70 
   28   1.72   0.00  0.58  0.03      109      998  1.30  0.70 
   29   1.77   0.00  0.55  0.02      103      989  1.30  0.70 
   30   1.78   0.00  0.57  0.02      102     1008  1.30  0.70 
   31   1.81   0.00  0.56  0.02       95     1036  1.30  0.70 
   32   1.83   0.00  0.59  0.02       99      969  1.30  0.70 
   33   1.84   0.00  0.60  0.02       87     1017  1.30  0.70 
   34   1.85   0.00  0.59  0.02      100      993  1.30  0.70 
   35   0.04   0.00  0.10  0.02      105     1010  1.30  0.70 
   36   0.10   0.00  0.14  0.02      101     1006  1.30  0.70 
   37   0.16   0.00  0.21  0.01       96     1003  1.30  0.70 
   38   0.23   0.00  0.30  0.01      100      974  1.30  0.70 
   39   0.30   0.00  0.40  0.01       99      961  1.30  0.70 
   40   0.35   0.00  0.44  0.01      102     1048  1.30  0.70 
   41   0.45   0.00  0.52  0.01       91     1004  1.30  0.70 
   42   0.53   0.00  0.62  0.02      107      988  1.30  0.70 
   43   0.64   0.00  0.69  0.02      104      984  1.30  0.70 
   44   0.71   0.00  0.66  0.02      101      955  1.30  0.70 
   45   0.72   0.00  0.68  0.01       91      995  1.30  0.70 
   46   0.72   0.00  0.68  0.01      114     1015  1.30  0.70 
   47   0.78   0.00  0.67  0.02       92     1005  1.30  0.70 
   48   0.78   0.00  0.69  0.03       91     1048  1.30  0.70 
   49   0.88   0.01  0.69  0.03      104     1008  1.30  0.70 
   50   0.96   0.01  0.74  0.03       92      986  1.30  0.70 
   51   1.19   0.01  0.87  0.03      100     1012  1.30  0.70 
   52   1.48   0.01  1.03  0.02      101     1028  1.30  0.70 
   53   1.57   0.01  1.12  0.02      105     1026  1.30  0.70 
   54   1.88   0.01  1.28  0.03       96     1012  1.30  0.70 
   55   2.08   0.02  1.39  0.03       94     1008  1.30  0.70 
   56   2.14   0.03  1.46  0.04       91      998  1.30  0.70 
   57   2.29   0.05  1.47  0.06      114     1004  1.30  0.70 
   58   2.49   0.07  1.51  0.08       90     1017  1.30  0.70 
   59   2.59   0.07  1.53  0.09      111     1022  1.30  0.70 
   60   2.54   0.10  1.54  0.11       91     1019  1.30  0.70 
   61   2.74   0.11  1.50  0.13       97     1002  1.30  0.70 
   62   2.74   0.12  1.50  0.14       98      981  1.30  0.70 
   63   2.79   0.12  1.49  0.15      102      962  1.30  0.70 
   64   2.79   0.13  1.50  0.16       92     1017  1.30  0.70 
   65   2.82   0.17  1.49  0.20       97     1002  1.30  0.70 
   66   2.85   0.23  1.45  0.26       98     1013  1.30  0.70 
   67   2.92   0.26  1.39  0.28       94      991  1.30  0.70 
   68   3.00   0.31  1.29  0.32      106     1003  1.30  0.70 
   69   3.03   0.37  1.24  0.36       90      990  1.30  0.70 
   70   3.05   0.45  1.20  0.42      102     1018  1.30  0.70 
   71   3.03   0.53  1.23  0.48      101      985  1.30  0.70 
   72   3.04   0.62  1.20  0.54       98      992  1.30  0.70 
   73   3.06   0.67  1.20  0.57      110      991  1.30  0.70 
   74   3.05   0.80  1.27  0.64      103      978  1.30  0.70 
   75   3.11   0.90  1.26  0.69      108      963  1.30  0.70 
   76   3.17   1.01  1.22  0.72      106     1026  1.30  0.70 
   77   3.18   1.13  1.19  0.75       99     1008  1.30  0.70 
   78   3.22   1.26  1.20  0.79      104      992  1.30  0.70 
   79   3.36   1.36  1.23  0.79       99     1027  1.30  0.70 
   80   3.41   1.46  1.24  0.80      101     1013  1.30  0.70 
   81   3.44   1.59  1.27  0.78      120      973  1.30  0.70 
   82   3.54   1.69  1.33  0.78       93     1001  1.30  0.70 
   83   3.66   1.76  1.41  0.74       91      988  1.30  0.70 
   84   3.83   1.83  1.48  0.72      101      962  1.30  0.70 
   85   3.97   1.89  1.53  0.69      104      953  1.30  0.70 
   86   0.63   1.86  0.48  0.69      101      956  1.30  0.70 
   87   0.39   1.81  0.35  0.70      103     1013  1.30  0.70 
   88   0.20   1.75  0.27  0.75      103     1017  1.30  0.70 
   89   0.07   1.67  0.24  0.76       95      974  1.30  0.70 
   90   0.06   1.60  0.17  0.75       97     1032  1.30  0.70 
   91   0.03   1.52  0.15  0.76      101     1001  1.30  0.70 
   92  -0.01   1.42  0.16  0.74      104     1010  1.30  0.70 
   93  -0.02   1.29  0.16  0.74      105      979  1.30  0.70 
   94  -0.07   1.19  0.15  0.72       98      999  1.30  0.70 
   95  -0.09   1.08  0.18  0.70       88     1013  1.30  0.70 
   96  -0.15   0.98  0.26  0.69      102     1003  1.30  0.70 
   97  -0.29   0.92  0.27  0.67       92      985  1.30  0.70 
   98  -0.43   0.84  0.36  0.63      118      997  1.30  0.70 
   99  -0.68   0.74  0.49  0.58      102      979  1.30  0.70 
  100  -0.84   0.66  0.58  0.53      115      979  1.30  0.70 
  101  -1.06   0.57  0.70  0.48      110      981  1.30  0.70 
  102  -1.13   0.50  0.73  0.45       80      979  1.30  0.70 
  103  -1.42   0.40  0.81  0.38      103      986  1.30  0.70 
  104  -1.66   0.35  0.86  0.35      107      989  1.30  0.70 
  105  -1.90   0.30  0.88  0.31       93     1025  1.30  0.70 
  106  -2.07   0.24  0.93  0.27       94      990  1.30  0.70 
  107  -2.23   0.21  0.96  0.24       99      973  1.30  0.70 
  108  -2.29   0.19  0.96  0.23       86      988  1.30  0.70 
  109  -1.29   0.18  0.58  0.21      106     1000  1.30  0.70 
  110  -1.51   0.15  0.63  0.19      103      973  1.30  0.70 
  111  -1.57   0.12  0.64  0.17      124     1037  1.30  0.70 
  112  -1.61   0.09  0.66  0.15       98     1002  1.30  0.70 
  113  -1.67   0.07  0.68  0.14      104      977  1.30  0.70 
  114  -1.76   0.04  0.74  0.11      109     1021  1.30  0.70 
  115  -1.83   0.01  0.77  0.09      100      996  1.30  0.70 
  116  -1.98  -0.03  0.86  0.10       82      992  1.30  0.70 
  117  -2.13  -0.06  0.97  0.11       96      996  1.30  0.70 
  118  -2.23  -0.09  1.07  0.12      104     1009  1.30  0.70 
  119  -2.34  -0.14  1.11  0.15       93     1029  1.30  0.70 
  120  -2.48  -0.17  1.17  0.17       90      985  1.30  0.70 
  121  -2.63  -0.20  1.20  0.19      103     1028  1.30  0.70 
  122  -2.72  -0.25  1.19  0.22       99      978  1.30  0.70 
  123  -1.26  -0.29  0.68  0.25      103      993  1.30  0.70 
  124  -1.29  -0.36  0.65  0.28      100     1014  1.30  0.70 
  125  -1.28  -0.39  0.64  0.30      105      994  1.30  0.70 
  126  -1.27  -0.42  0.69  0.32       96      983  1.30  0.70 
  127  -1.31  -0.47  0.74  0.35       82      984  1.30  0.70 
  128  -1.37  -0.52  0.79  0.37      100      985  1.30  0.70 
  129  -1.48  -0.57  0.81  0.40      100     1014  1.30  0.70 
  130  -1.62  -0.63  0.81  0.43      105      994  1.30  0.70 
  131  -1.86  -0.70  0.95  0.46       89     1037  1.30  0.70 
  132  -2.15  -0.77  1.00  0.50      103     1010  1.30  0.70 
  133  -2.39  -0.83  1.01  0.52      104     1032  1.30  0.70 
  134  -2.59  -0.92  1.06  0.56      106      959  1.30  0.70 
  135  -2.66  -1.05  1.06  0.60      117      994  1.30  0.70 
  136  -2.82  -1.13  1.06  0.62      110      981  1.30  0.70 
  137  -1.46  -1.14  0.56  0.62      106      987  1.30  0.70 
  138  -1.44  -1.18  0.55  0.62      101     1045  1.30  0.70 
  139  -1.39  -1.23  0.55  0.61       97     1011  1.30  0.70 
  140  -1.33  -1.27  0.56  0.63       88      980  1.30  0.70 
  141  -1.22  -1.29  0.55  0.63       87      982  1.30  0.70 
  142  -1.07  -1.30  0.49  0.63       88     1011  1.30  0.70 
  143  -1.07  -1.33  0.50  0.65      106      988  1.30  0.70 
  144  -0.89  -1.29  0.47  0.66       92     1013  1.30  0.70 
  145  -0.74  -1.22  0.43  0.65       95     1005  1.30  0.70 
  146  -0.68  -1.13  0.41  0.62      100      967  1.30  0.70 
  147  -0.72  -1.09  0.43  0.62       88     1043  1.30  0.70 
  148  -0.78  -1.00  0.46  0.59      105      995  1.30  0.70 
  149  -1.00  -0.91  0.58  0.56       92     1001  1.30  0.70 
  150  -1.63  -0.85  0.82  0.54       84     1061  1.30  0.70 
  151  -2.10  -0.87  0.97  0.54      103      993  1.30  0.70 
  152  -2.57  -0.86  1.05  0.54       99     1026  1.30  0.70 
  153  -3.10  -0.92  1.11  0.57      103      971  1.30  0.70 
  154  -3.37  -0.98  1.10  0.59      102      983  1.30  0.70 
  155  -3.46  -1.10  1.08  0.62      101      966  1.30  0.70 
