gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      908     1000  2.50  0.10 
    2  -0.00   0.00  0.01  0.00     1022      987  2.50  0.10 
    3  -0.00  -0.00  0.01  0.00     1023     1001  2.50  0.10 
    4  -0.01   0.00  0.03  0.00     1004      975  2.50  0.10 
    5   0.00   0.00  0.05  0.00      993      989  2.50  0.10 
    6  -0.01   0.00  0.06  0.00      996      999  2.50  0.10 
    7  -0.02   0.00  0.06  0.00     1002     1006  2.50  0.10 
    8  -0.03   0.01  0.07  0.00      984      994  2.50  0.10 
    9  -0.04   0.01  0.09  0.01     1006      984  2.50  0.10 
   10  -0.04   0.01  0.09  0.01     1033      969  2.50  0.10 
   11  -0.05   0.01  0.11  0.01     1047      975  2.50  0.10 
   12  -0.05   0.01  0.12  0.01      967     1014  2.50  0.10 
   13  -0.03   0.01  0.11  0.00     1022     1005  2.50  0.10 
   14  -0.05   0.01  0.12  0.00     1032      974  2.50  0.10 
   15  -0.05   0.01  0.13  0.00      978     1000  2.50  0.10 
   16  -0.06   0.00  0.15  0.00     1025      964  2.50  0.10 
   17  -0.06   0.00  0.16  0.00     1041      966  2.50  0.10 
   18  -0.07   0.00  0.17  0.00     1046      997  2.50  0.10 
   19  -0.11   0.00  0.19  0.00      959      973  2.50  0.10 
   20  -0.12   0.00  0.20  0.00     1004      992  2.50  0.10 
   21  -0.11   0.00  0.22  0.00      980      989  2.50  0.10 
   22  -0.13   0.00  0.23  0.01      962     1018  2.50  0.10 
   23  -0.14  -0.00  0.25  0.01     1002      986  2.50  0.10 
   24  -0.17  -0.00  0.26  0.01      979     1034  2.50  0.10 
   25  -0.16  -0.00  0.26  0.01      999     1049  2.50  0.10 
   26  -0.19  -0.00  0.26  0.01     1023      951  2.50  0.10 
   27  -0.15   0.00  0.26  0.00     1009      990  2.50  0.10 
   28  -0.19   0.00  0.30  0.00      982     1006  2.50  0.10 
   29  -0.20   0.00  0.33  0.01     1031      983  2.50  0.10 
   30  -0.28  -0.00  0.36  0.01      987      977  2.50  0.10 
   31  -0.31  -0.00  0.39  0.01     1013      967  2.50  0.10 
   32  -0.30  -0.00  0.40  0.01      997     1021  2.50  0.10 
   33  -0.31  -0.00  0.41  0.01      997     1045  2.50  0.10 
   34  -0.29  -0.00  0.43  0.01      973     1006  2.50  0.10 
   35  -0.35   0.00  0.49  0.01     1032     1002  2.50  0.10 
   36  -0.38   0.01  0.47  0.02     1007     1017  2.50  0.10 
   37  -0.48   0.01  0.50  0.02     1052     1005  2.50  0.10 
   38  -0.54   0.01  0.52  0.02     1018     1018  2.50  0.10 
   39  -0.62   0.01  0.55  0.02      966     1023  2.50  0.10 
   40  -0.70   0.01  0.57  0.02      987      984  2.50  0.10 
   41  -0.76   0.00  0.60  0.02     1046      983  2.50  0.10 
   42  -0.77   0.00  0.63  0.02     1014      975  2.50  0.10 
   43  -0.83   0.00  0.66  0.02     1009      953  2.50  0.10 
   44  -0.94   0.00  0.71  0.03     1006     1017  2.50  0.10 
   45  -1.01   0.00  0.75  0.03      963     1000  2.50  0.10 
   46  -1.06   0.00  0.79  0.03      976     1005  2.50  0.10 
   47  -1.17   0.01  0.85  0.03     1050     1014  2.50  0.10 
   48  -1.31   0.01  0.92  0.03     1012     1005  2.50  0.10 
   49  -1.39   0.00  0.99  0.02      996      973  2.50  0.10 
   50  -1.46   0.01  1.01  0.03     1022     1014  2.50  0.10 
   51  -1.56   0.00  1.06  0.02      943     1014  2.50  0.10 
   52  -1.69   0.00  1.14  0.01      980      969  2.50  0.10 
   53  -1.72  -0.00  1.20  0.02     1002      973  2.50  0.10 
   54  -1.84   0.00  1.20  0.02     1044     1024  2.50  0.10 
   55  -1.92  -0.01  1.24  0.02      978     1035  2.50  0.10 
   56  -2.06  -0.01  1.30  0.02     1003      987  2.50  0.10 
   57  -2.15  -0.01  1.33  0.02      994     1005  2.50  0.10 
   58  -2.21  -0.00  1.37  0.02      975      960  2.50  0.10 
   59  -2.28  -0.01  1.39  0.03     1001      999  2.50  0.10 
   60  -2.32  -0.01  1.39  0.03      974      988  2.50  0.10 
   61  -2.42  -0.01  1.44  0.02      998      991  2.50  0.10 
   62  -2.46  -0.01  1.44  0.02      969     1004  2.50  0.10 
   63  -2.52  -0.01  1.48  0.01     1029      999  2.50  0.10 
   64  -2.61  -0.01  1.53  0.01      977      987  2.50  0.10 
   65  -2.66  -0.00  1.57  0.02     1031      972  2.50  0.10 
   66  -2.67  -0.01  1.62  0.02      968     1051  2.50  0.10 
   67  -2.78  -0.01  1.66  0.02      969     1006  2.50  0.10 
   68  -2.90  -0.01  1.67  0.02     1004     1013  2.50  0.10 
   69  -2.98  -0.00  1.71  0.02      979     1006  2.50  0.10 
   70  -3.00  -0.01  1.70  0.02      988     1029  2.50  0.10 
   71  -3.02  -0.01  1.74  0.02      976      996  2.50  0.10 
   72  -3.05  -0.02  1.78  0.03     1029     1033  2.50  0.10 
   73  -3.06  -0.01  1.78  0.02     1053      997  2.50  0.10 
   74  -3.11  -0.02  1.86  0.03     1002      980  2.50  0.10 
   75  -3.13  -0.02  1.84  0.03     1031      983  2.50  0.10 
   76  -3.13  -0.02  1.87  0.03     1020     1000  2.50  0.10 
   77  -3.19  -0.02  1.91  0.04     1004      976  2.50  0.10 
   78  -3.23  -0.03  1.93  0.04      983     1006  2.50  0.10 
   79  -3.26  -0.03  1.93  0.04      997      986  2.50  0.10 
   80  -3.30  -0.03  1.94  0.05     1005      970  2.50  0.10 
