gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      960      120  1.30  0.40 
    2   0.00   0.00  0.01  0.00      985       93  1.30  0.40 
    3   0.00   0.00  0.01  0.00     1007       99  1.30  0.40 
    4  -0.01   0.00  0.02  0.00      949      109  1.30  0.40 
    5  -0.01   0.00  0.03  0.00      979      102  1.30  0.40 
    6  -0.02   0.00  0.04  0.00      977      101  1.30  0.40 
    7  -0.03   0.00  0.05  0.00      978      105  1.30  0.40 
    8  -0.03  -0.01  0.06  0.01     1007      105  1.30  0.40 
    9  -0.03   0.00  0.06  0.00     1002      101  1.30  0.40 
   10  -0.02   0.01  0.08  0.01      993      107  1.30  0.40 
   11  -0.02   0.00  0.08  0.00     1018       98  1.30  0.40 
   12  -0.01   0.00  0.10  0.00     1006      108  1.30  0.40 
   13  -0.03   0.00  0.09  0.00     1001       95  1.30  0.40 
   14  -0.04   0.00  0.10  0.00      989       98  1.30  0.40 
   15  -0.05   0.00  0.11  0.00      956      114  1.30  0.40 
   16  -0.07   0.00  0.13  0.00      983      102  1.30  0.40 
   17  -0.08   0.00  0.15  0.00      976      101  1.30  0.40 
   18  -0.08   0.00  0.15  0.00      925       97  1.30  0.40 
   19  -0.08   0.00  0.16  0.00     1000       89  1.30  0.40 
   20  -0.08   0.01  0.17  0.01     1039       96  1.30  0.40 
   21  -0.06   0.01  0.18  0.01      986      100  1.30  0.40 
   22  -0.06   0.01  0.20  0.01      992       96  1.30  0.40 
   23  -0.05   0.02  0.21  0.02      993      106  1.30  0.40 
   24  -0.06   0.04  0.23  0.03     1043       97  1.30  0.40 
   25  -0.08   0.03  0.23  0.02      998       94  1.30  0.40 
   26  -0.07   0.03  0.25  0.02      950       96  1.30  0.40 
   27  -0.06   0.01  0.24  0.01     1047       98  1.30  0.40 
   28  -0.08   0.04  0.23  0.03     1015      105  1.30  0.40 
   29  -0.08   0.04  0.25  0.03     1010       94  1.30  0.40 
