gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  1.00  0.70 
    2   0.00  -0.00  0.00  0.00      104      993  1.00  0.70 
    3   0.00  -0.00  0.00  0.00      117     1009  1.00  0.70 
    4   0.01  -0.00  0.02  0.00      107     1030  1.00  0.70 
    5   0.04  -0.00  0.05  0.00      107     1035  1.00  0.70 
    6   0.10  -0.00  0.11  0.00      101     1014  1.00  0.70 
    7   0.23  -0.00  0.26  0.00      109      986  1.00  0.70 
    8   0.51  -0.00  0.54  0.01       89     1009  1.00  0.70 
    9   0.74  -0.00  0.66  0.01      107     1032  1.00  0.70 
   10   0.77  -0.00  0.75  0.00       84      977  1.00  0.70 
   11   0.68  -0.00  0.82  0.00       87     1003  1.00  0.70 
   12   0.83  -0.00  0.88  0.00      102      985  1.00  0.70 
   13   0.76  -0.00  0.91  0.00       95     1024  1.00  0.70 
   14   1.12  -0.00  0.88  0.01      114     1003  1.00  0.70 
   15   1.34  -0.00  0.89  0.01       98      965  1.00  0.70 
   16   1.43  -0.00  0.88  0.01      103     1026  1.00  0.70 
   17   1.60  -0.00  0.83  0.01      100     1007  1.00  0.70 
   18   1.61  -0.00  0.74  0.01       92      997  1.00  0.70 
   19   1.76  -0.00  0.68  0.01      108     1006  1.00  0.70 
   20   1.67  -0.00  0.71  0.02      101      972  1.00  0.70 
   21   1.80  -0.01  0.67  0.03       88      966  1.00  0.70 
   22   1.96  -0.01  0.66  0.03       90     1009  1.00  0.70 
   23   2.03  -0.01  0.65  0.02      103     1000  1.00  0.70 
   24   2.09  -0.00  0.64  0.03       99      977  1.00  0.70 
   25   2.20  -0.01  0.60  0.03      105     1000  1.00  0.70 
   26   2.22  -0.01  0.59  0.04      111     1000  1.00  0.70 
   27   2.28  -0.00  0.58  0.03       81     1016  1.00  0.70 
   28   2.42  -0.00  0.57  0.04      110      978  1.00  0.70 
   29   2.41  -0.00  0.57  0.04       94     1046  1.00  0.70 
   30   2.45   0.01  0.56  0.04      105      987  1.00  0.70 
   31   2.52   0.01  0.59  0.05      102      977  1.00  0.70 
   32   0.17   0.01  0.19  0.04       91      990  1.00  0.70 
   33   0.55   0.01  0.44  0.04       78      972  1.00  0.70 
   34   1.12   0.02  0.63  0.03       96     1007  1.00  0.70 
   35   1.41   0.02  0.67  0.03       88     1019  1.00  0.70 
   36   1.68   0.03  0.61  0.05       97      993  1.00  0.70 
   37   1.70   0.05  0.56  0.06      104      959  1.00  0.70 
   38   1.71   0.06  0.56  0.07      106     1025  1.00  0.70 
   39   1.71   0.08  0.56  0.09       87      986  1.00  0.70 
   40   1.72   0.10  0.52  0.12      101     1024  1.00  0.70 
   41   1.74   0.14  0.52  0.16      107      988  1.00  0.70 
   42   1.75   0.18  0.55  0.20      104      995  1.00  0.70 
   43   0.01   0.12  0.09  0.15       94     1004  1.00  0.70 
   44  -0.01   0.10  0.14  0.12      106      972  1.00  0.70 
   45  -0.07   0.08  0.19  0.10       95     1003  1.00  0.70 
   46  -0.21   0.07  0.35  0.09       93      985  1.00  0.70 
   47  -0.54   0.06  0.62  0.08       82      994  1.00  0.70 
   48  -0.91   0.05  0.78  0.06      103     1055  1.00  0.70 
   49  -1.20   0.04  0.90  0.05       99      979  1.00  0.70 
   50  -1.47   0.03  0.91  0.05       97     1009  1.00  0.70 
   51  -1.63   0.03  0.91  0.05      108      998  1.00  0.70 
   52  -1.77   0.02  0.94  0.03       98     1014  1.00  0.70 
   53  -1.84   0.02  0.99  0.03      110      977  1.00  0.70 
   54  -1.89   0.01  1.03  0.04       97     1002  1.00  0.70 
   55  -1.90   0.01  1.08  0.03      110     1013  1.00  0.70 
   56  -1.87   0.00  1.10  0.03       94      991  1.00  0.70 
   57  -2.05  -0.01  1.11  0.03       94      958  1.00  0.70 
   58  -2.06  -0.01  1.08  0.04       91     1004  1.00  0.70 
   59  -2.08  -0.02  1.12  0.06       96     1004  1.00  0.70 
   60  -2.14  -0.04  1.11  0.07      110      977  1.00  0.70 
   61  -2.20  -0.07  1.13  0.10       97      989  1.00  0.70 
   62  -2.25  -0.10  1.15  0.11       93      984  1.00  0.70 
   63  -2.20  -0.16  1.15  0.16      104      964  1.00  0.70 
   64  -2.25  -0.25  1.16  0.22      101     1005  1.00  0.70 
   65  -2.25  -0.36  1.16  0.30      108      987  1.00  0.70 
   66  -2.27  -0.50  1.18  0.40       99     1000  1.00  0.70 
   67  -2.36  -0.66  1.23  0.49      103      999  1.00  0.70 
   68  -2.42  -0.82  1.26  0.57      113      991  1.00  0.70 
   69  -1.33  -0.86  0.82  0.59      120      999  1.00  0.70 
   70  -1.43  -0.90  0.88  0.61       99      991  1.00  0.70 
   71  -1.65  -0.89  0.99  0.62      107      955  1.00  0.70 
   72  -1.90  -0.93  1.09  0.64      106     1004  1.00  0.70 
   73  -2.17  -1.04  1.18  0.68       99      995  1.00  0.70 
   74  -2.36  -1.14  1.22  0.73       91     1004  1.00  0.70 
   75  -2.66  -1.28  1.32  0.78       95     1018  1.00  0.70 
   76  -2.80  -1.42  1.37  0.83      101     1008  1.00  0.70 
   77  -2.97  -1.57  1.38  0.88       97      983  1.00  0.70 
   78  -3.02  -1.81  1.37  0.93      109      973  1.00  0.70 
   79  -3.05  -2.03  1.34  0.95      112     1008  1.00  0.70 
   80  -3.13  -2.20  1.47  0.95       91      977  1.00  0.70 
   81  -3.21  -2.30  1.54  0.93      101     1002  1.00  0.70 
   82  -3.29  -2.42  1.60  0.92       99     1000  1.00  0.70 
   83  -3.37  -2.50  1.75  0.95       94     1018  1.00  0.70 
   84  -3.48  -2.57  1.82  0.97      105     1014  1.00  0.70 
   85  -3.67  -2.63  1.85  0.94       92     1006  1.00  0.70 
   86  -3.89  -2.68  1.98  0.95       95      984  1.00  0.70 
   87  -4.13  -2.72  2.05  0.96       91     1009  1.00  0.70 
   88  -4.33  -2.76  2.11  0.96       83     1016  1.00  0.70 
   89  -4.59  -2.78  2.19  0.97       95      977  1.00  0.70 
   90  -4.76  -2.83  2.22  1.02      106     1020  1.00  0.70 
   91  -4.92  -2.87  2.22  1.09       99      996  1.00  0.70 
   92  -5.08  -2.93  2.24  1.16       90     1009  1.00  0.70 
   93  -1.93  -2.87  1.15  1.09      112     1001  1.00  0.70 
   94  -1.81  -2.80  1.09  1.00       91      996  1.00  0.70 
   95  -1.64  -2.75  1.03  0.90       92     1041  1.00  0.70 
   96  -1.37  -2.72  1.02  0.85       90      969  1.00  0.70 
   97  -1.14  -2.69  0.98  0.82      113     1041  1.00  0.70 
   98  -0.84  -2.66  0.88  0.80      100     1049  1.00  0.70 
   99  -0.66  -2.62  0.77  0.76       94      995  1.00  0.70 
  100  -0.59  -2.57  0.78  0.77      112     1033  1.00  0.70 
  101  -0.55  -2.50  0.80  0.77       86     1033  1.00  0.70 
  102  -0.48  -2.45  0.72  0.76       97     1034  1.00  0.70 
  103  -0.45  -2.35  0.75  0.78       93     1013  1.00  0.70 
  104  -0.45  -2.20  0.69  0.81      105     1003  1.00  0.70 
  105   0.11  -2.07  0.26  0.86      105      957  1.00  0.70 
  106   0.10  -1.92  0.24  0.87       96      986  1.00  0.70 
  107   0.11  -1.74  0.23  0.84      100     1003  1.00  0.70 
  108   0.17  -1.53  0.34  0.81      101     1019  1.00  0.70 
  109   0.23  -1.32  0.45  0.78       92      986  1.00  0.70 
  110   0.26  -1.13  0.49  0.74      102     1030  1.00  0.70 
  111   0.34  -0.97  0.56  0.70       96     1018  1.00  0.70 
  112   0.39  -0.78  0.58  0.64      103     1000  1.00  0.70 
  113   0.50  -0.58  0.69  0.54       78      993  1.00  0.70 
  114   0.52  -0.41  0.67  0.46      113      994  1.00  0.70 
  115   0.61  -0.30  0.69  0.38       79      981  1.00  0.70 
  116   0.70  -0.20  0.64  0.30      101      996  1.00  0.70 
  117   0.76  -0.13  0.66  0.28      103     1004  1.00  0.70 
  118   0.83  -0.09  0.53  0.25       93     1011  1.00  0.70 
  119   0.85  -0.05  0.56  0.23      103     1024  1.00  0.70 
  120   0.87  -0.04  0.55  0.20       94      996  1.00  0.70 
  121   0.88  -0.02  0.55  0.21       96     1034  1.00  0.70 
  122   0.02  -0.01  0.09  0.21       94      956  1.00  0.70 
  123   0.05  -0.01  0.18  0.18       94      991  1.00  0.70 
  124   0.06  -0.01  0.38  0.19       89     1001  1.00  0.70 
  125   0.01  -0.01  0.57  0.16      103      998  1.00  0.70 
  126  -0.26  -0.00  0.74  0.14       94      992  1.00  0.70 
  127  -0.60  -0.01  0.85  0.12      105      996  1.00  0.70 
  128  -0.86  -0.01  0.91  0.12      108     1009  1.00  0.70 
  129  -1.08  -0.02  0.92  0.12       93      994  1.00  0.70 
  130  -1.36  -0.02  0.97  0.12      108     1025  1.00  0.70 
  131  -1.38  -0.03  0.97  0.14      101      962  1.00  0.70 
  132  -1.39  -0.04  1.06  0.15      107      978  1.00  0.70 
  133  -1.49  -0.08  1.10  0.20      102     1002  1.00  0.70 
  134  -1.50  -0.10  1.20  0.22      108     1023  1.00  0.70 
  135  -1.58  -0.12  1.26  0.25      114     1037  1.00  0.70 
  136  -1.48  -0.18  1.40  0.30       96      998  1.00  0.70 
  137  -1.51  -0.24  1.50  0.35       97     1009  1.00  0.70 
  138  -1.53  -0.32  1.51  0.38       96      990  1.00  0.70 
