gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  1.50  0.40 
    2   0.00   0.00  0.00  0.00      110     1005  1.50  0.40 
    3  -0.00  -0.00  0.01  0.00      105      994  1.50  0.40 
    4   0.00   0.00  0.02  0.00       98     1014  1.50  0.40 
    5   0.01  -0.00  0.04  0.00       89      983  1.50  0.40 
    6   0.01  -0.00  0.07  0.00      113      998  1.50  0.40 
    7   0.01  -0.00  0.10  0.00      113     1020  1.50  0.40 
    8   0.02  -0.00  0.11  0.01       94      975  1.50  0.40 
    9   0.04  -0.00  0.15  0.00       97      994  1.50  0.40 
   10   0.06  -0.00  0.22  0.01       94     1007  1.50  0.40 
   11   0.15  -0.01  0.28  0.01       94     1027  1.50  0.40 
   12   0.29  -0.00  0.37  0.01      102      973  1.50  0.40 
   13   0.69  -0.00  0.55  0.01       96      989  1.50  0.40 
   14   1.04  -0.00  0.64  0.01       96     1047  1.50  0.40 
   15   1.34  -0.01  0.70  0.01       94     1003  1.50  0.40 
   16   1.48  -0.01  0.74  0.01       98     1017  1.50  0.40 
   17   1.87  -0.01  0.66  0.01       97     1016  1.50  0.40 
   18   2.15  -0.00  0.71  0.01       91     1007  1.50  0.40 
   19   2.37  -0.00  0.74  0.01       97      972  1.50  0.40 
   20   2.64   0.00  0.78  0.01       95      988  1.50  0.40 
   21   0.64   0.00  0.37  0.00       92      980  1.50  0.40 
   22   0.90   0.00  0.49  0.01      107      974  1.50  0.40 
   23   1.09  -0.00  0.55  0.01       98      995  1.50  0.40 
   24   1.27  -0.00  0.60  0.00       94      985  1.50  0.40 
   25   1.42  -0.00  0.63  0.00      111      993  1.50  0.40 
   26   1.51  -0.00  0.64  0.00      100     1013  1.50  0.40 
   27   1.58   0.00  0.70  0.00      108      951  1.50  0.40 
   28   1.69   0.00  0.78  0.00       92     1006  1.50  0.40 
   29   0.34   0.00  0.33  0.00       95      976  1.50  0.40 
   30   0.55  -0.00  0.51  0.01       98      996  1.50  0.40 
   31   0.76  -0.00  0.60  0.01      102      993  1.50  0.40 
   32   1.04  -0.00  0.71  0.01       94      990  1.50  0.40 
   33   1.25  -0.00  0.80  0.00      112     1021  1.50  0.40 
   34   1.45  -0.00  0.91  0.01       87      994  1.50  0.40 
   35   1.59  -0.00  0.93  0.00      106      997  1.50  0.40 
   36   1.72  -0.00  0.98  0.00       98      996  1.50  0.40 
   37   1.90  -0.00  1.12  0.00       87      989  1.50  0.40 
   38   2.06  -0.00  1.19  0.00       99      970  1.50  0.40 
   39   2.13  -0.00  1.16  0.00       96      997  1.50  0.40 
   40   2.20  -0.00  1.21  0.00       97      964  1.50  0.40 
   41   2.34   0.00  1.20  0.00       90      977  1.50  0.40 
   42   2.41   0.00  1.21  0.00      100      980  1.50  0.40 
   43   2.46   0.00  1.21  0.00      118      947  1.50  0.40 
   44   2.51   0.00  1.15  0.01       94     1028  1.50  0.40 
   45   2.52   0.00  1.15  0.01      113      993  1.50  0.40 
   46   2.53  -0.00  1.17  0.01      105     1001  1.50  0.40 
   47   2.58  -0.00  1.13  0.01       97      967  1.50  0.40 
   48   2.60  -0.00  1.12  0.01       99     1021  1.50  0.40 
   49   2.60  -0.00  1.11  0.01      113      937  1.50  0.40 
   50   2.69  -0.00  1.04  0.01       98      996  1.50  0.40 
   51   2.64  -0.00  1.14  0.01      100     1010  1.50  0.40 
   52   2.67  -0.00  1.12  0.01       90      989  1.50  0.40 
   53   2.75   0.00  1.14  0.01       99     1018  1.50  0.40 
   54   2.73   0.00  1.21  0.01      105     1014  1.50  0.40 
   55   2.78   0.00  1.21  0.01       95      965  1.50  0.40 
   56   2.86   0.00  1.14  0.01      109      984  1.50  0.40 
   57   2.93   0.01  1.25  0.01      116     1043  1.50  0.40 
   58   2.94   0.01  1.13  0.01      113      983  1.50  0.40 
   59   3.01   0.01  1.17  0.02      108      990  1.50  0.40 
   60   3.10   0.01  1.19  0.02      100     1043  1.50  0.40 
   61   3.17   0.01  1.25  0.02       97      987  1.50  0.40 
   62   3.04   0.02  1.20  0.02      109     1031  1.50  0.40 
   63   3.04   0.01  1.23  0.01      102      999  1.50  0.40 
   64   3.04   0.01  1.23  0.02      104      985  1.50  0.40 
   65   3.07   0.01  1.41  0.02       96     1006  1.50  0.40 
   66   3.06   0.01  1.38  0.02       84      983  1.50  0.40 
   67   3.11   0.02  1.50  0.03       91      989  1.50  0.40 
   68   3.19   0.01  1.65  0.03      114      979  1.50  0.40 
   69   3.19   0.02  1.64  0.03      104      981  1.50  0.40 
   70   3.14   0.01  1.61  0.03       94      962  1.50  0.40 
   71   3.12   0.02  1.56  0.04       97     1000  1.50  0.40 
   72   3.16   0.03  1.62  0.05      104      981  1.50  0.40 
   73   3.16   0.06  1.66  0.07      105     1008  1.50  0.40 
   74   3.21   0.08  1.78  0.08       93     1009  1.50  0.40 
   75   3.21   0.10  1.79  0.10      101      992  1.50  0.40 
   76   3.21   0.13  1.71  0.11      119      972  1.50  0.40 
   77   3.22   0.17  1.88  0.14       77      998  1.50  0.40 
