gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      927      112  2.00  1.00 
    2   0.00   0.00  0.01  0.00      990      106  2.00  1.00 
    3   0.00   0.00  0.02  0.00     1011      111  2.00  1.00 
    4  -0.00   0.00  0.03  0.00      978      108  2.00  1.00 
    5   0.00   0.00  0.03  0.00     1022      101  2.00  1.00 
    6  -0.00   0.00  0.04  0.00     1084      107  2.00  1.00 
    7   0.00   0.00  0.05  0.00      951       93  2.00  1.00 
    8  -0.01   0.00  0.06  0.00     1001       86  2.00  1.00 
    9  -0.01   0.00  0.07  0.00      974       94  2.00  1.00 
   10   0.00   0.00  0.08  0.00      991       90  2.00  1.00 
   11  -0.01   0.00  0.09  0.00     1032       83  2.00  1.00 
   12  -0.02   0.00  0.09  0.00     1034       88  2.00  1.00 
   13  -0.02   0.00  0.10  0.00      975      107  2.00  1.00 
   14  -0.02   0.00  0.10  0.00     1020       99  2.00  1.00 
   15  -0.04   0.00  0.10  0.00      971       99  2.00  1.00 
   16  -0.04   0.00  0.10  0.00      978      107  2.00  1.00 
   17  -0.04   0.00  0.12  0.00     1023       94  2.00  1.00 
   18  -0.02   0.00  0.13  0.00      993       98  2.00  1.00 
   19  -0.02   0.00  0.13  0.00     1005       86  2.00  1.00 
   20  -0.02   0.00  0.12  0.00      967      105  2.00  1.00 
   21  -0.03   0.00  0.14  0.00      982      105  2.00  1.00 
   22  -0.03   0.00  0.14  0.00     1023      102  2.00  1.00 
   23  -0.03   0.00  0.15  0.00     1022       93  2.00  1.00 
   24  -0.04   0.00  0.16  0.00     1003      108  2.00  1.00 
   25  -0.04   0.00  0.18  0.00      956      102  2.00  1.00 
   26  -0.07   0.00  0.19  0.00      958       98  2.00  1.00 
   27  -0.07   0.00  0.19  0.00      965      110  2.00  1.00 
   28  -0.07   0.00  0.19  0.00      976       93  2.00  1.00 
   29  -0.09   0.00  0.21  0.01      978       94  2.00  1.00 
   30  -0.11   0.00  0.23  0.02     1001      102  2.00  1.00 
   31  -0.10   0.01  0.26  0.03      953       97  2.00  1.00 
   32  -0.10   0.01  0.25  0.04     1041       98  2.00  1.00 
   33  -0.11   0.00  0.27  0.02      974      102  2.00  1.00 
   34  -0.11   0.01  0.27  0.04      945       94  2.00  1.00 
   35  -0.09   0.01  0.29  0.03      983       96  2.00  1.00 
   36  -0.09   0.01  0.30  0.04      998      112  2.00  1.00 
   37  -0.10   0.01  0.34  0.05     1006      101  2.00  1.00 
   38  -0.13   0.01  0.35  0.04     1020      106  2.00  1.00 
   39  -0.14   0.01  0.35  0.04     1014      103  2.00  1.00 
   40  -0.15   0.00  0.35  0.02     1021      112  2.00  1.00 
   41  -0.14   0.00  0.34  0.00     1002      101  2.00  1.00 
   42  -0.14   0.00  0.34  0.00     1030       84  2.00  1.00 
   43  -0.16   0.00  0.37  0.00      958       94  2.00  1.00 
   44  -0.17   0.00  0.38  0.00      993       93  2.00  1.00 
   45  -0.15   0.00  0.40  0.00      988       99  2.00  1.00 
   46  -0.13   0.00  0.40  0.00     1031      112  2.00  1.00 
   47  -0.14   0.00  0.40  0.00     1041       81  2.00  1.00 
   48  -0.15   0.00  0.43  0.00     1016      101  2.00  1.00 
   49  -0.15   0.00  0.46  0.00     1004       99  2.00  1.00 
   50  -0.18   0.00  0.47  0.00      986      106  2.00  1.00 
   51  -0.18   0.00  0.47  0.00      960      100  2.00  1.00 
   52  -0.21   0.00  0.49  0.00      992       99  2.00  1.00 
   53  -0.20   0.00  0.49  0.00     1029      107  2.00  1.00 
   54  -0.21   0.00  0.52  0.00      984      120  2.00  1.00 
   55  -0.21   0.00  0.53  0.00     1006      118  2.00  1.00 
   56  -0.21  -0.01  0.52  0.01      960       94  2.00  1.00 
   57  -0.22  -0.00  0.53  0.01      963      105  2.00  1.00 
   58  -0.21   0.00  0.53  0.00     1010      115  2.00  1.00 
   59  -0.23   0.00  0.55  0.00      993       95  2.00  1.00 
   60  -0.25   0.00  0.57  0.00      987       95  2.00  1.00 
