gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00  107   93  1.00  0.40 
    2   0.00   0.00  0.00  0.00   96   96  1.00  0.40 
    3   0.02   0.00  0.01  0.00  103  109  1.00  0.40 
    4   0.03  -0.00  0.02  0.01  107   95  1.00  0.40 
    5   0.02   0.00  0.01  0.00   90  115  1.00  0.40 
    6   0.04   0.00  0.03  0.00   96   93  1.00  0.40 
    7   0.02   0.00  0.04  0.00  105   89  1.00  0.40 
    8   0.02   0.00  0.01  0.00   99   84  1.00  0.40 
    9   0.02   0.00  0.01  0.00   90  106  1.00  0.40 
   10   0.03   0.00  0.03  0.00  112   98  1.00  0.40 
   11   0.05   0.00  0.05  0.00   99   99  1.00  0.40 
   12   0.08   0.00  0.07  0.00  108   91  1.00  0.40 
   13   0.11   0.00  0.12  0.00   97  101  1.00  0.40 
   14   0.14   0.00  0.12  0.00   95  102  1.00  0.40 
   15   0.12   0.00  0.11  0.00   90   97  1.00  0.40 
   16   0.14   0.00  0.14  0.00   96   92  1.00  0.40 
   17   0.24   0.00  0.17  0.00   88   85  1.00  0.40 
   18   0.33   0.00  0.24  0.00   93   87  1.00  0.40 
   19   0.36   0.00  0.27  0.00  103  103  1.00  0.40 
   20   0.48   0.00  0.34  0.00  101  102  1.00  0.40 
   21   0.57   0.00  0.38  0.00  111   96  1.00  0.40 
   22   0.63   0.00  0.37  0.00  110   92  1.00  0.40 
   23   0.75   0.00  0.42  0.00   97  102  1.00  0.40 
   24   0.96  -0.01  0.47  0.01   93  106  1.00  0.40 
   25   1.16   0.00  0.52  0.00  109   94  1.00  0.40 
   26   1.37   0.00  0.55  0.00   91  106  1.00  0.40 
   27   1.45   0.00  0.57  0.00  113  107  1.00  0.40 
   28   1.44   0.02  0.53  0.01  107   81  1.00  0.40 
   29   1.50   0.03  0.52  0.02  105   90  1.00  0.40 
   30   1.56   0.04  0.54  0.03  100  107  1.00  0.40 
   31   1.57   0.03  0.53  0.02   88   95  1.00  0.40 
   32   1.60   0.02  0.53  0.02   98  113  1.00  0.40 
   33   1.62   0.01  0.54  0.01   95   96  1.00  0.40 
   34   0.05   0.01  0.04  0.01   93  101  1.00  0.40 
   35   0.10   0.03  0.09  0.02  106  106  1.00  0.40 
   36   0.17   0.01  0.17  0.01   92  100  1.00  0.40 
   37   0.22   0.00  0.24  0.00   99   92  1.00  0.40 
   38   0.27   0.00  0.28  0.01  100   99  1.00  0.40 
   39   0.34   0.00  0.32  0.01  106   94  1.00  0.40 
   40   0.36   0.00  0.39  0.00  103  106  1.00  0.40 
   41   0.53   0.00  0.45  0.00  102   91  1.00  0.40 
   42   0.54   0.00  0.52  0.00  108  109  1.00  0.40 
   43   0.52   0.00  0.56  0.00  123   91  1.00  0.40 
   44   0.62   0.00  0.57  0.00  111   98  1.00  0.40 
   45   0.43   0.00  0.58  0.00  109  106  1.00  0.40 
   46   0.63  -0.02  0.61  0.01   89   96  1.00  0.40 
   47   0.66  -0.00  0.67  0.01  104  101  1.00  0.40 
   48   0.70   0.00  0.72  0.00  107   96  1.00  0.40 
   49   0.88   0.00  0.74  0.01   84  101  1.00  0.40 
   50   0.87   0.00  0.78  0.00   98  108  1.00  0.40 
   51   0.89   0.00  0.83  0.00  103   97  1.00  0.40 
   52   0.93   0.01  0.85  0.01   95   99  1.00  0.40 
   53   0.82   0.01  0.84  0.01  106   93  1.00  0.40 
   54   0.78   0.01  0.86  0.01  102  102  1.00  0.40 
   55   0.88   0.03  0.81  0.02   87   83  1.00  0.40 
   56   0.76   0.05  0.82  0.04  106   95  1.00  0.40 
   57   0.84   0.04  0.87  0.04   95  104  1.00  0.40 
   58   0.73   0.08  0.88  0.07   96   88  1.00  0.40 
   59   0.91   0.09  0.93  0.08   95  108  1.00  0.40 
   60   1.06   0.15  0.94  0.12  101  100  1.00  0.40 
   61   1.04   0.16  0.97  0.14  101  103  1.00  0.40 
   62   0.87   0.24  0.98  0.19   96   89  1.00  0.40 
   63   0.87   0.27  1.04  0.21   99   91  1.00  0.40 
   64   0.71   0.32  1.07  0.27  116   93  1.00  0.40 
   65   0.56   0.36  1.09  0.29  100  105  1.00  0.40 
   66   0.34   0.39  1.15  0.30   98   95  1.00  0.40 
   67   0.33   0.53  1.17  0.40   99   94  1.00  0.40 
   68   0.24   0.62  1.18  0.46  103  104  1.00  0.40 
   69   0.26   0.64  1.22  0.47  101   95  1.00  0.40 
   70  -0.05   0.63  1.16  0.46  110  102  1.00  0.40 
   71  -0.35   0.67  1.12  0.45  107   98  1.00  0.40 
   72  -0.54   0.73  1.06  0.49  102  100  1.00  0.40 
   73  -0.65   0.69  1.04  0.51   91  100  1.00  0.40 
   74  -0.68   0.68  0.99  0.53  101   97  1.00  0.40 
   75  -0.93   0.63  0.92  0.56   95   97  1.00  0.40 
   76  -0.87   0.76  0.92  0.52  100  106  1.00  0.40 
   77  -0.96   0.53  0.87  0.51  101  100  1.00  0.40 
   78  -1.01   0.30  0.87  0.53  106  100  1.00  0.40 
   79  -1.16   0.13  0.84  0.50   90  107  1.00  0.40 
   80  -1.24   0.13  0.85  0.58   92  101  1.00  0.40 
   81  -1.30   0.01  0.84  0.62  100  113  1.00  0.40 
   82  -1.22  -0.31  0.91  0.56  103   98  1.00  0.40 
   83  -1.20  -0.40  0.93  0.56   94  109  1.00  0.40 
   84  -1.08  -0.56  0.94  0.61  107   95  1.00  0.40 
   85  -0.94  -0.62  1.06  0.60   91  109  1.00  0.40 
   86  -0.87  -0.90  1.17  0.52  101  106  1.00  0.40 
   87  -0.29  -1.01  1.27  0.56   95  101  1.00  0.40 
   88   0.01  -1.13  1.32  0.54   96  103  1.00  0.40 
   89   0.48  -1.18  1.36  0.52  109   97  1.00  0.40 
   90   0.73  -1.17  1.39  0.52   95   93  1.00  0.40 
   91   0.69  -0.99  1.42  0.51  101   95  1.00  0.40 
   92   0.97  -1.22  1.42  0.51  101   90  1.00  0.40 
   93   1.28  -1.20  1.45  0.51  105   98  1.00  0.40 
   94   1.37  -1.19  1.48  0.53  101  109  1.00  0.40 
   95   1.56  -1.08  1.45  0.51   98   86  1.00  0.40 
   96   1.70  -1.16  1.41  0.54  101   99  1.00  0.40 
   97   1.77  -1.17  1.41  0.55   88  102  1.00  0.40 
   98   1.92  -1.15  1.37  0.55  109   97  1.00  0.40 
   99   2.01  -1.09  1.31  0.52  108   93  1.00  0.40 
  100   1.98  -1.14  1.29  0.56   90   97  1.00  0.40 
  101   2.18  -1.05  1.24  0.54  108  112  1.00  0.40 
  102   2.11  -1.11  1.28  0.57  104  100  1.00  0.40 
