gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      964      107  1.30  0.10 
    2  -0.00   0.00  0.00  0.00     1006       98  1.30  0.10 
    3   0.00   0.00  0.01  0.00      953       96  1.30  0.10 
    4   0.01   0.00  0.02  0.00     1017       92  1.30  0.10 
    5   0.00   0.00  0.02  0.00     1047      107  1.30  0.10 
    6   0.00   0.00  0.04  0.00     1023       99  1.30  0.10 
    7   0.01   0.00  0.04  0.00     1049       95  1.30  0.10 
    8   0.01   0.00  0.05  0.00     1000       94  1.30  0.10 
    9   0.01   0.00  0.06  0.00     1044       95  1.30  0.10 
   10   0.01   0.00  0.07  0.00      991      102  1.30  0.10 
   11   0.01   0.00  0.08  0.00     1011      109  1.30  0.10 
   12   0.01   0.00  0.09  0.00     1011      101  1.30  0.10 
   13   0.03   0.00  0.10  0.00     1035      109  1.30  0.10 
   14   0.02   0.00  0.11  0.00     1000      101  1.30  0.10 
   15   0.03   0.00  0.12  0.00      998      104  1.30  0.10 
   16   0.07   0.00  0.12  0.00     1020       84  1.30  0.10 
   17   0.08   0.00  0.12  0.00     1010       93  1.30  0.10 
   18   0.09   0.00  0.15  0.00     1034       93  1.30  0.10 
   19   0.10   0.00  0.16  0.00      963      105  1.30  0.10 
   20   0.11   0.00  0.18  0.00      999       94  1.30  0.10 
   21   0.10   0.00  0.17  0.00      976       96  1.30  0.10 
   22   0.12   0.00  0.18  0.00     1007       98  1.30  0.10 
   23   0.12   0.00  0.18  0.00      983      101  1.30  0.10 
   24   0.13   0.00  0.19  0.00     1003      105  1.30  0.10 
   25   0.15   0.00  0.20  0.00     1022       83  1.30  0.10 
   26   0.17   0.00  0.23  0.00     1048       90  1.30  0.10 
   27   0.18   0.00  0.26  0.00      994      103  1.30  0.10 
   28   0.19   0.00  0.28  0.00      973      107  1.30  0.10 
   29   0.20   0.00  0.30  0.00     1035       84  1.30  0.10 
   30   0.20   0.00  0.30  0.00      986       90  1.30  0.10 
   31   0.23   0.00  0.33  0.00     1013       96  1.30  0.10 
   32   0.22   0.00  0.35  0.00      987       85  1.30  0.10 
   33   0.21  -0.00  0.32  0.01      944       99  1.30  0.10 
   34   0.21   0.00  0.34  0.00     1062       92  1.30  0.10 
   35   0.22   0.00  0.34  0.00     1000      107  1.30  0.10 
   36   0.20   0.00  0.32  0.00      992       94  1.30  0.10 
   37   0.22   0.00  0.33  0.00      989      100  1.30  0.10 
   38   0.23   0.00  0.34  0.00      963      109  1.30  0.10 
   39   0.24   0.00  0.33  0.00     1011      102  1.30  0.10 
   40   0.27   0.00  0.33  0.00     1016       99  1.30  0.10 
   41   0.29   0.00  0.33  0.00     1013      108  1.30  0.10 
   42   0.34  -0.00  0.37  0.01     1005       95  1.30  0.10 
   43   0.35   0.00  0.37  0.00     1001      109  1.30  0.10 
   44   0.37   0.00  0.39  0.00      958       97  1.30  0.10 
   45   0.35   0.00  0.39  0.00     1034      100  1.30  0.10 
   46   0.39   0.00  0.39  0.00      967       90  1.30  0.10 
   47   0.40   0.00  0.40  0.00     1006      105  1.30  0.10 
   48   0.42   0.00  0.42  0.00     1005      101  1.30  0.10 
   49   0.45   0.00  0.42  0.00      939       87  1.30  0.10 
   50   0.42   0.00  0.41  0.00     1008       96  1.30  0.10 
   51   0.45   0.00  0.44  0.00     1015      108  1.30  0.10 
   52   0.54   0.00  0.47  0.00     1016       96  1.30  0.10 
   53   0.51   0.00  0.48  0.00      978      105  1.30  0.10 
   54   0.52   0.00  0.49  0.00      997       98  1.30  0.10 
   55   0.55   0.00  0.48  0.00     1058      112  1.30  0.10 
   56   0.59   0.00  0.52  0.00     1007      115  1.30  0.10 
   57   0.62   0.00  0.55  0.00      974      101  1.30  0.10 
   58   0.60   0.00  0.56  0.00      957       97  1.30  0.10 
   59   0.66   0.00  0.59  0.00      999       99  1.30  0.10 
   60   0.65   0.00  0.58  0.01      975       92  1.30  0.10 
   61   0.65   0.01  0.58  0.02     1021      100  1.30  0.10 
   62   0.66   0.01  0.58  0.03     1007      101  1.30  0.10 
   63   0.67   0.00  0.64  0.01     1013      100  1.30  0.10 
   64   0.65   0.00  0.66  0.01     1043      105  1.30  0.10 
   65   0.63   0.01  0.68  0.03     1008      106  1.30  0.10 
   66   0.62   0.01  0.70  0.04     1003      107  1.30  0.10 
   67   0.60   0.01  0.71  0.03      992      110  1.30  0.10 
   68   0.63   0.02  0.73  0.04      993      116  1.30  0.10 
   69   0.64   0.03  0.73  0.08     1033      109  1.30  0.10 
   70   0.64   0.01  0.68  0.02      983       95  1.30  0.10 
   71   0.63   0.00  0.67  0.01     1005       98  1.30  0.10 
   72   0.61   0.00  0.68  0.01     1004       97  1.30  0.10 
   73   0.61   0.01  0.65  0.02     1001       91  1.30  0.10 
   74   0.64   0.01  0.67  0.03     1015      105  1.30  0.10 
   75   0.65   0.01  0.69  0.03     1022      115  1.30  0.10 
   76   0.69   0.02  0.71  0.04     1013       95  1.30  0.10 
   77   0.69   0.01  0.71  0.02     1000      100  1.30  0.10 
   78   0.73   0.00  0.72  0.01     1001       99  1.30  0.10 
   79   0.81   0.00  0.71  0.01      993       81  1.30  0.10 
   80   0.81   0.01  0.74  0.02      988       93  1.30  0.10 
   81   0.78   0.01  0.73  0.02     1049       97  1.30  0.10 
   82   0.78   0.01  0.76  0.02     1038      100  1.30  0.10 
   83   0.79   0.01  0.75  0.02     1032      120  1.30  0.10 
   84   0.80   0.01  0.76  0.03      975      113  1.30  0.10 
   85   0.85   0.00  0.77  0.01     1011       90  1.30  0.10 
   86   0.88   0.00  0.77  0.00     1002       96  1.30  0.10 
   87   0.89   0.00  0.78  0.00     1018      107  1.30  0.10 
   88   0.93   0.00  0.76  0.00     1020      102  1.30  0.10 
   89   0.97   0.00  0.78  0.00     1015       95  1.30  0.10 
   90   1.01   0.00  0.78  0.00      983      104  1.30  0.10 
   91   1.01   0.00  0.79  0.00      984       98  1.30  0.10 
   92   1.02   0.00  0.79  0.00      989       96  1.30  0.10 
   93   1.05   0.00  0.79  0.00      999      103  1.30  0.10 
   94   1.08   0.00  0.79  0.00     1019      106  1.30  0.10 
   95   1.15   0.00  0.79  0.00      989      100  1.30  0.10 
   96   1.14   0.00  0.82  0.00      996       94  1.30  0.10 
   97   1.16   0.00  0.83  0.00     1049      102  1.30  0.10 
   98   1.12   0.00  0.82  0.00     1014      105  1.30  0.10 
   99   1.10   0.00  0.84  0.00      998      106  1.30  0.10 
  100   1.12   0.00  0.86  0.00     1039      112  1.30  0.10 
  101   1.13   0.00  0.87  0.00      969       92  1.30  0.10 
  102   1.22   0.00  0.87  0.00     1013      106  1.30  0.10 
  103   1.24   0.00  0.92  0.00     1001       97  1.30  0.10 
  104   1.29   0.00  0.94  0.00      974      109  1.30  0.10 
  105   1.27   0.00  0.97  0.00     1049      109  1.30  0.10 
  106   1.28   0.00  0.98  0.00     1012      105  1.30  0.10 
  107   1.32   0.00  1.01  0.00      984      110  1.30  0.10 
  108   1.39   0.00  1.01  0.00     1010      105  1.30  0.10 
  109   1.42  -0.01  1.00  0.01     1020      100  1.30  0.10 
  110   1.53  -0.01  1.01  0.01      978       94  1.30  0.10 
  111   1.59  -0.01  1.00  0.02      963       93  1.30  0.10 
  112   1.55  -0.02  1.03  0.03     1022      105  1.30  0.10 
  113   1.56   0.00  1.05  0.00     1016       96  1.30  0.10 
  114   1.57   0.00  1.05  0.00     1005       94  1.30  0.10 
  115   1.55   0.00  1.07  0.00     1017       94  1.30  0.10 
  116   1.62   0.00  1.09  0.00      981       99  1.30  0.10 
  117   1.64   0.00  1.09  0.00      998       83  1.30  0.10 
  118   1.67  -0.02  1.12  0.01      985      108  1.30  0.10 
  119   1.64   0.00  1.12  0.00      981      100  1.30  0.10 
  120   1.64   0.00  1.15  0.00      983      108  1.30  0.10 
  121   1.59   0.00  1.12  0.00      950       93  1.30  0.10 
  122   1.62  -0.02  1.11  0.01     1010      101  1.30  0.10 
  123   1.67  -0.04  1.10  0.02     1085      106  1.30  0.10 
  124   1.67   0.00  1.10  0.00     1013      105  1.30  0.10 
  125   1.71   0.00  1.10  0.00     1046      108  1.30  0.10 
  126   1.75   0.00  1.13  0.00      999       94  1.30  0.10 
  127   1.81   0.00  1.17  0.00     1019      101  1.30  0.10 
  128   1.85   0.00  1.16  0.00      990      101  1.30  0.10 
  129   1.92   0.00  1.17  0.00      998      106  1.30  0.10 
  130   1.94   0.00  1.15  0.00     1004       90  1.30  0.10 
  131   1.97   0.00  1.15  0.00     1002       94  1.30  0.10 
  132   2.01   0.00  1.19  0.00      964      100  1.30  0.10 
  133   2.01   0.00  1.22  0.01     1007      100  1.30  0.10 
  134   1.95   0.00  1.21  0.01     1024       99  1.30  0.10 
  135   1.99   0.00  1.26  0.01     1041      102  1.30  0.10 
  136   2.00   0.00  1.31  0.01     1004       91  1.30  0.10 
  137   2.05   0.00  1.32  0.01      971       98  1.30  0.10 
  138   2.03   0.00  1.32  0.00     1015      108  1.30  0.10 
  139   2.03   0.00  1.35  0.00      942      105  1.30  0.10 
  140   2.09   0.00  1.37  0.00     1019       92  1.30  0.10 
  141   2.15   0.00  1.37  0.00     1006      105  1.30  0.10 
  142   2.10   0.00  1.38  0.00     1007      103  1.30  0.10 
  143   2.09   0.00  1.40  0.00      983       99  1.30  0.10 
  144   2.11   0.00  1.41  0.00     1000      109  1.30  0.10 
  145   2.09   0.00  1.44  0.00     1025      109  1.30  0.10 
  146   2.04   0.00  1.42  0.00     1010      104  1.30  0.10 
  147   2.03   0.00  1.38  0.00     1028       97  1.30  0.10 
  148   2.03   0.00  1.40  0.00     1042      105  1.30  0.10 
  149   2.08   0.00  1.39  0.00      992       99  1.30  0.10 
  150   2.10   0.00  1.42  0.00     1012      108  1.30  0.10 
  151   2.15   0.00  1.46  0.00     1020       96  1.30  0.10 
  152   2.13   0.00  1.45  0.00      973       98  1.30  0.10 
  153   2.13   0.00  1.46  0.00     1032       94  1.30  0.10 
  154   2.18   0.00  1.49  0.00      970       96  1.30  0.10 
  155   2.18   0.00  1.47  0.00     1002      102  1.30  0.10 
  156   2.20   0.00  1.46  0.00      993      102  1.30  0.10 
  157   2.21   0.00  1.45  0.00     1016       97  1.30  0.10 
  158   2.27   0.00  1.46  0.00     1013      105  1.30  0.10 
  159   2.29   0.01  1.47  0.01     1021      100  1.30  0.10 
  160   2.26   0.01  1.46  0.01      995      108  1.30  0.10 
  161   2.20   0.00  1.46  0.00     1007       96  1.30  0.10 
  162   2.25   0.00  1.50  0.00      996       95  1.30  0.10 
  163   2.24   0.00  1.49  0.00     1003      101  1.30  0.10 
  164   2.22   0.00  1.47  0.00      987       86  1.30  0.10 
  165   2.26   0.00  1.45  0.00      997       99  1.30  0.10 
  166   2.32   0.00  1.44  0.00      992      107  1.30  0.10 
  167   2.36   0.00  1.45  0.00     1048      101  1.30  0.10 
  168   2.39   0.00  1.48  0.00      982      104  1.30  0.10 
  169   2.36   0.00  1.51  0.00     1019      103  1.30  0.10 
  170   2.37   0.00  1.50  0.00     1017      106  1.30  0.10 
  171   2.31   0.00  1.47  0.00      987       93  1.30  0.10 
  172   2.39   0.00  1.46  0.00     1012      105  1.30  0.10 
  173   2.44   0.00  1.48  0.00      990      108  1.30  0.10 
  174   2.53   0.01  1.52  0.01     1010       99  1.30  0.10 
  175   2.63   0.01  1.56  0.02      998      102  1.30  0.10 
  176   2.65   0.01  1.59  0.02      977      117  1.30  0.10 
  177   2.64   0.01  1.59  0.02     1011      104  1.30  0.10 
  178   2.66   0.02  1.62  0.02      978       94  1.30  0.10 
  179   2.66   0.03  1.63  0.03      997       89  1.30  0.10 
  180   2.69   0.04  1.66  0.05      965      101  1.30  0.10 
  181   2.64   0.05  1.64  0.06      970       82  1.30  0.10 
  182   2.68   0.04  1.69  0.06      955      103  1.30  0.10 
  183   2.68   0.03  1.72  0.04      957      104  1.30  0.10 
  184   2.64   0.04  1.71  0.05      981       90  1.30  0.10 
  185   2.64   0.04  1.70  0.05     1048       99  1.30  0.10 
  186   2.69   0.05  1.70  0.07     1004      103  1.30  0.10 
  187   2.77   0.08  1.70  0.10     1011       93  1.30  0.10 
  188   2.75   0.09  1.70  0.11      947      105  1.30  0.10 
  189   2.74   0.09  1.71  0.11     1001       98  1.30  0.10 
  190   2.73   0.13  1.72  0.16      995       97  1.30  0.10 
  191   2.76   0.17  1.73  0.20      969      105  1.30  0.10 
  192   2.83   0.20  1.72  0.23     1015       99  1.30  0.10 
  193   2.82   0.25  1.70  0.28      987       97  1.30  0.10 
  194   2.84   0.22  1.74  0.25     1016      101  1.30  0.10 
  195   2.88   0.24  1.75  0.28     1000      103  1.30  0.10 
  196   2.85   0.23  1.75  0.27     1035       87  1.30  0.10 
  197   2.86   0.24  1.78  0.30      959       94  1.30  0.10 
  198   2.87   0.27  1.80  0.29     1036       96  1.30  0.10 
  199   2.93   0.31  1.83  0.32     1035       98  1.30  0.10 
  200   2.96   0.42  1.87  0.43      992       98  1.30  0.10 
  201   2.99   0.42  1.89  0.44     1024       96  1.30  0.10 
  202   2.96   0.40  1.92  0.42      988       95  1.30  0.10 
  203   3.02   0.44  1.99  0.43     1023      101  1.30  0.10 
  204   3.02   0.46  2.02  0.47      974       94  1.30  0.10 
  205   3.04   0.54  2.03  0.49      959      107  1.30  0.10 
  206   3.08   0.56  2.07  0.48      992      107  1.30  0.10 
  207   3.11   0.59  2.06  0.48     1012      107  1.30  0.10 
  208   3.11   0.64  2.04  0.49     1018      102  1.30  0.10 
  209   3.16   0.69  2.05  0.50     1006      102  1.30  0.10 
  210   3.17   0.77  2.05  0.50     1038       96  1.30  0.10 
  211   3.22   0.84  2.11  0.49      975      101  1.30  0.10 
  212   3.23   0.88  2.12  0.49      993       94  1.30  0.10 
  213   3.24   0.98  2.10  0.45      977      112  1.30  0.10 
  214   3.30   1.06  2.14  0.42     1003      105  1.30  0.10 
  215   3.31   1.05  2.14  0.42     1006       98  1.30  0.10 
  216   3.37   1.21  2.21  0.32     1019       94  1.30  0.10 
  217   3.39   1.26  2.22  0.27      990       99  1.30  0.10 
  218   3.38   1.29  2.23  0.25      998      103  1.30  0.10 
