gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      969       85  1.30  1.00 
    2   0.00   0.00  0.01  0.00      996       95  1.30  1.00 
    3  -0.00   0.00  0.01  0.00      929      105  1.30  1.00 
    4   0.00   0.00  0.02  0.00     1008       94  1.30  1.00 
    5   0.00   0.00  0.02  0.00     1021      103  1.30  1.00 
    6  -0.00   0.00  0.03  0.00      993       99  1.30  1.00 
    7   0.00   0.00  0.04  0.00      978       99  1.30  1.00 
    8   0.00  -0.00  0.04  0.01      999       95  1.30  1.00 
    9  -0.00  -0.01  0.05  0.04      995       96  1.30  1.00 
   10   0.01   0.00  0.06  0.01      996      108  1.30  1.00 
   11   0.01   0.00  0.07  0.00      970       96  1.30  1.00 
   12   0.02   0.00  0.09  0.00      984       97  1.30  1.00 
   13   0.02  -0.02  0.10  0.01     1003      105  1.30  1.00 
   14   0.02  -0.02  0.11  0.01     1002       92  1.30  1.00 
   15   0.03  -0.02  0.11  0.01      985       97  1.30  1.00 
   16   0.03   0.00  0.10  0.00     1013       94  1.30  1.00 
   17   0.03   0.01  0.11  0.01      984      106  1.30  1.00 
   18   0.04   0.00  0.13  0.00      947      102  1.30  1.00 
   19   0.04  -0.02  0.15  0.02      994      111  1.30  1.00 
   20   0.07  -0.01  0.16  0.01      990       87  1.30  1.00 
   21   0.07  -0.02  0.16  0.03      993      103  1.30  1.00 
   22   0.07  -0.04  0.17  0.05     1026       94  1.30  1.00 
   23   0.05  -0.04  0.17  0.05     1021       90  1.30  1.00 
   24   0.06  -0.05  0.15  0.07      950      101  1.30  1.00 
   25   0.04  -0.05  0.15  0.07      976      102  1.30  1.00 
   26   0.04  -0.10  0.15  0.13     1015       97  1.30  1.00 
   27   0.05  -0.13  0.16  0.17      958      104  1.30  1.00 
   28   0.06  -0.14  0.17  0.17      976      100  1.30  1.00 
   29   0.06  -0.13  0.19  0.17     1046       98  1.30  1.00 
   30   0.05  -0.14  0.20  0.17     1013       90  1.30  1.00 
   31   0.04  -0.15  0.19  0.19     1025      101  1.30  1.00 
   32   0.04  -0.15  0.21  0.19     1019      100  1.30  1.00 
   33   0.04  -0.16  0.21  0.19      974       97  1.30  1.00 
   34   0.05  -0.17  0.23  0.21      981      103  1.30  1.00 
   35   0.04  -0.18  0.22  0.21     1026      104  1.30  1.00 
   36   0.05  -0.15  0.23  0.19      987      111  1.30  1.00 
   37   0.06  -0.14  0.25  0.17     1010       88  1.30  1.00 
   38   0.06  -0.13  0.26  0.16     1028       85  1.30  1.00 
   39   0.07  -0.11  0.26  0.14     1037      103  1.30  1.00 
   40   0.08  -0.11  0.29  0.14      992      105  1.30  1.00 
   41   0.09  -0.11  0.32  0.14     1045       95  1.30  1.00 
   42   0.07  -0.13  0.33  0.16     1009       97  1.30  1.00 
   43   0.09  -0.16  0.33  0.19     1014      108  1.30  1.00 
   44   0.10  -0.16  0.37  0.19      988       96  1.30  1.00 
   45   0.09  -0.15  0.37  0.19     1021       95  1.30  1.00 
   46   0.09  -0.11  0.40  0.14      976       88  1.30  1.00 
   47   0.08  -0.12  0.41  0.14      994      103  1.30  1.00 
   48   0.09  -0.14  0.41  0.17     1012       94  1.30  1.00 
   49   0.09  -0.12  0.42  0.15      984       95  1.30  1.00 
   50   0.13  -0.11  0.42  0.14      973      103  1.30  1.00 
   51   0.16  -0.07  0.45  0.09      993      101  1.30  1.00 
   52   0.18  -0.10  0.46  0.13     1009       94  1.30  1.00 
   53   0.20  -0.09  0.45  0.12     1011       95  1.30  1.00 
   54   0.21  -0.07  0.46  0.10      989       98  1.30  1.00 
   55   0.19  -0.07  0.47  0.10     1012       96  1.30  1.00 
   56   0.20  -0.06  0.47  0.09      999       94  1.30  1.00 
   57   0.20  -0.07  0.47  0.10      975      105  1.30  1.00 
   58   0.19  -0.05  0.52  0.08     1030      101  1.30  1.00 
   59   0.21  -0.05  0.54  0.08     1010      102  1.30  1.00 
   60   0.17  -0.03  0.52  0.05      978      108  1.30  1.00 
   61   0.22  -0.02  0.53  0.03     1005      100  1.30  1.00 
   62   0.18  -0.01  0.51  0.01     1001       97  1.30  1.00 
   63   0.16  -0.01  0.49  0.01     1019      100  1.30  1.00 
   64   0.19  -0.01  0.52  0.03      962      108  1.30  1.00 
   65   0.20  -0.01  0.53  0.03      999       95  1.30  1.00 
   66   0.20   0.01  0.54  0.02      940       99  1.30  1.00 
   67   0.18   0.00  0.54  0.01      933       91  1.30  1.00 
   68   0.17   0.00  0.56  0.00      998      103  1.30  1.00 
   69   0.17   0.00  0.54  0.00     1002       95  1.30  1.00 
   70   0.14   0.00  0.52  0.00     1024       92  1.30  1.00 
   71   0.14   0.00  0.53  0.00      974      105  1.30  1.00 
   72   0.12   0.00  0.55  0.00      988       82  1.30  1.00 
   73   0.09   0.00  0.57  0.00     1013      101  1.30  1.00 
   74   0.11   0.00  0.59  0.00      986      104  1.30  1.00 
   75   0.09   0.00  0.59  0.00     1033       92  1.30  1.00 
   76   0.06   0.00  0.62  0.00      999      121  1.30  1.00 
   77   0.07   0.00  0.63  0.00      974      103  1.30  1.00 
   78   0.09   0.00  0.63  0.00     1020      104  1.30  1.00 
   79   0.11   0.00  0.68  0.00      997       93  1.30  1.00 
   80   0.06   0.00  0.68  0.00      978      100  1.30  1.00 
   81   0.06   0.00  0.70  0.00     1008      104  1.30  1.00 
   82   0.07   0.00  0.70  0.00      985      108  1.30  1.00 
   83   0.06   0.01  0.71  0.01      946      110  1.30  1.00 
   84   0.05   0.00  0.69  0.00      970       79  1.30  1.00 
