gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      900      110  2.50  1.00 
    2  -0.00   0.00  0.01  0.00     1007      104  2.50  1.00 
    3   0.00   0.00  0.01  0.00      982      114  2.50  1.00 
    4   0.00   0.00  0.02  0.00     1006      110  2.50  1.00 
    5   0.01  -0.00  0.02  0.01      954      100  2.50  1.00 
    6  -0.00  -0.01  0.02  0.02      972      101  2.50  1.00 
    7  -0.00  -0.02  0.02  0.05      987      102  2.50  1.00 
    8   0.00  -0.04  0.02  0.07     1049      103  2.50  1.00 
    9  -0.00  -0.04  0.02  0.09      977       96  2.50  1.00 
   10  -0.01  -0.06  0.03  0.12      959      105  2.50  1.00 
   11  -0.01  -0.05  0.03  0.09      983       93  2.50  1.00 
   12  -0.01  -0.04  0.05  0.07     1002       93  2.50  1.00 
   13  -0.02  -0.03  0.05  0.08     1022      102  2.50  1.00 
   14  -0.02  -0.03  0.06  0.07     1019      111  2.50  1.00 
   15  -0.03  -0.03  0.07  0.06      990      108  2.50  1.00 
   16  -0.02  -0.00  0.07  0.01     1033      102  2.50  1.00 
   17  -0.03  -0.00  0.07  0.02     1041       95  2.50  1.00 
   18  -0.02   0.00  0.07  0.03     1004       97  2.50  1.00 
   19  -0.03   0.01  0.08  0.04     1036      109  2.50  1.00 
   20  -0.03   0.01  0.07  0.04      999      101  2.50  1.00 
   21  -0.03   0.02  0.08  0.06     1045       95  2.50  1.00 
   22  -0.02   0.03  0.08  0.08     1059       93  2.50  1.00 
   23  -0.02   0.03  0.09  0.07     1000       95  2.50  1.00 
   24  -0.02   0.02  0.09  0.05      989       91  2.50  1.00 
   25  -0.02   0.00  0.11  0.01     1012       96  2.50  1.00 
   26  -0.03   0.00  0.13  0.01      982       99  2.50  1.00 
   27  -0.02   0.01  0.14  0.02      998       97  2.50  1.00 
   28  -0.02   0.01  0.14  0.02      976       97  2.50  1.00 
   29  -0.02   0.00  0.15  0.01      967       95  2.50  1.00 
   30  -0.02   0.01  0.14  0.03     1001       96  2.50  1.00 
   31  -0.01   0.02  0.16  0.05     1008      105  2.50  1.00 
   32   0.00   0.04  0.18  0.09      972       93  2.50  1.00 
   33   0.00   0.03  0.19  0.08      977      106  2.50  1.00 
   34  -0.01   0.04  0.20  0.11      993       96  2.50  1.00 
   35   0.00   0.03  0.20  0.08      975      101  2.50  1.00 
   36   0.01   0.03  0.21  0.08     1051      100  2.50  1.00 
   37   0.01   0.02  0.22  0.08     1058       99  2.50  1.00 
   38   0.03   0.03  0.23  0.09     1014      100  2.50  1.00 
   39   0.02   0.02  0.23  0.08      954      104  2.50  1.00 
   40   0.03   0.01  0.22  0.05     1003      100  2.50  1.00 
   41   0.01   0.01  0.21  0.03      962       99  2.50  1.00 
   42   0.01   0.01  0.21  0.04      989      102  2.50  1.00 
   43  -0.00   0.02  0.20  0.04      986      105  2.50  1.00 
   44  -0.01   0.01  0.21  0.05      983      110  2.50  1.00 
   45   0.00  -0.00  0.23  0.07      995       98  2.50  1.00 
   46   0.02  -0.01  0.23  0.05      963      111  2.50  1.00 
   47   0.03  -0.02  0.22  0.04     1015       94  2.50  1.00 
   48   0.03  -0.04  0.23  0.05      973       90  2.50  1.00 
   49   0.02  -0.05  0.23  0.06     1051      101  2.50  1.00 
   50   0.02  -0.02  0.22  0.04     1001      104  2.50  1.00 
   51   0.02  -0.02  0.23  0.03     1054      105  2.50  1.00 
   52   0.01  -0.02  0.26  0.05     1030      103  2.50  1.00 
   53   0.00  -0.03  0.27  0.05     1026      106  2.50  1.00 
   54  -0.01  -0.03  0.29  0.04      995      104  2.50  1.00 
   55  -0.02  -0.04  0.30  0.04     1030      115  2.50  1.00 
   56  -0.03  -0.07  0.33  0.09      996       95  2.50  1.00 
   57  -0.04  -0.09  0.33  0.10     1006       91  2.50  1.00 
   58  -0.03  -0.03  0.34  0.04     1022      102  2.50  1.00 
   59  -0.04  -0.04  0.32  0.03     1007      100  2.50  1.00 
   60  -0.04  -0.05  0.32  0.03      985       94  2.50  1.00 
   61  -0.04  -0.08  0.32  0.06      961       98  2.50  1.00 
   62  -0.03  -0.07  0.33  0.06     1003      102  2.50  1.00 
   63  -0.03  -0.07  0.33  0.04      961       91  2.50  1.00 
