gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  1.50  0.40 
    2  -0.01   0.00  0.01  0.00       90      992  1.50  0.40 
    3  -0.03   0.00  0.03  0.00       98      999  1.50  0.40 
    4  -0.03   0.00  0.03  0.00       95      987  1.50  0.40 
    5  -0.06   0.00  0.07  0.00      102      968  1.50  0.40 
    6  -0.12  -0.00  0.11  0.00       96      995  1.50  0.40 
    7  -0.15  -0.00  0.14  0.00       95     1003  1.50  0.40 
    8  -0.28  -0.00  0.24  0.00       96      964  1.50  0.40 
    9  -0.43  -0.00  0.36  0.00      106      972  1.50  0.40 
   10  -0.52   0.00  0.44  0.01      101     1063  1.50  0.40 
   11  -0.69   0.00  0.54  0.00       98      998  1.50  0.40 
   12  -0.88   0.00  0.64  0.00      104     1027  1.50  0.40 
   13  -1.10   0.01  0.77  0.01       95      979  1.50  0.40 
   14  -1.28   0.01  0.86  0.01       80      975  1.50  0.40 
   15  -1.39   0.00  0.88  0.01       95      984  1.50  0.40 
   16  -1.46  -0.00  0.84  0.01      106     1009  1.50  0.40 
   17  -1.49  -0.00  0.86  0.01       94      979  1.50  0.40 
   18  -1.56  -0.00  0.83  0.01      103     1015  1.50  0.40 
   19  -1.60  -0.00  0.81  0.01      105     1011  1.50  0.40 
   20  -1.63  -0.00  0.80  0.01      116      987  1.50  0.40 
   21  -1.72  -0.00  0.82  0.01       89     1031  1.50  0.40 
   22  -1.82   0.00  0.83  0.01      100     1003  1.50  0.40 
   23  -1.88  -0.00  0.85  0.02       97      964  1.50  0.40 
   24  -2.01  -0.01  0.88  0.01      102      989  1.50  0.40 
   25  -2.14  -0.01  0.90  0.01       90     1033  1.50  0.40 
   26  -2.32  -0.02  0.93  0.02      104     1003  1.50  0.40 
   27  -2.54  -0.02  0.99  0.02       95      986  1.50  0.40 
   28  -0.94  -0.02  0.52  0.02      100      988  1.50  0.40 
   29  -0.98  -0.03  0.53  0.03       89     1030  1.50  0.40 
