gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  2.50  1.50 
    2   0.00   0.00  0.00  0.00      109      994  2.50  1.50 
    3  -0.00   0.00  0.01  0.01       97      973  2.50  1.50 
    4  -0.00   0.00  0.01  0.01       88     1000  2.50  1.50 
    5  -0.01   0.00  0.04  0.01       98     1014  2.50  1.50 
    6  -0.02   0.00  0.07  0.01      112      997  2.50  1.50 
    7   0.02   0.00  0.04  0.01      101      988  2.50  1.50 
    8   0.05   0.00  0.05  0.01       77     1025  2.50  1.50 
    9   0.07   0.00  0.06  0.01      107     1008  2.50  1.50 
   10   0.12   0.00  0.09  0.01       98     1016  2.50  1.50 
   11   0.22   0.00  0.15  0.01       99      992  2.50  1.50 
   12   0.28   0.00  0.16  0.01       94      977  2.50  1.50 
   13   0.31   0.00  0.20  0.01       87     1002  2.50  1.50 
   14   0.50   0.01  0.27  0.01      104      987  2.50  1.50 
   15   0.60   0.01  0.33  0.02       98     1028  2.50  1.50 
   16   0.69   0.01  0.39  0.02      105      994  2.50  1.50 
   17   0.76   0.02  0.44  0.02      105      989  2.50  1.50 
   18   1.00   0.01  0.49  0.02      108     1011  2.50  1.50 
   19   1.27   0.01  0.59  0.02       90      959  2.50  1.50 
   20   1.57   0.01  0.71  0.03      107     1019  2.50  1.50 
   21   1.80   0.01  0.76  0.03       90      998  2.50  1.50 
   22   2.13   0.01  0.87  0.03       99      997  2.50  1.50 
   23   2.25   0.01  0.89  0.03      107      972  2.50  1.50 
   24   2.43   0.01  1.01  0.03       92     1000  2.50  1.50 
   25   2.61   0.02  1.06  0.03       93      994  2.50  1.50 
   26   2.82   0.02  1.10  0.03       99      992  2.50  1.50 
   27   3.22   0.02  1.17  0.03       90     1025  2.50  1.50 
   28   3.37   0.01  1.18  0.02      107      972  2.50  1.50 
   29   3.55   0.02  1.17  0.03       98     1022  2.50  1.50 
   30   3.66   0.02  1.18  0.03      102     1001  2.50  1.50 
   31   3.85   0.02  1.15  0.03       95      967  2.50  1.50 
   32   3.97   0.02  1.17  0.04       97     1035  2.50  1.50 
   33   3.96   0.01  1.19  0.04      103      965  2.50  1.50 
   34   4.06   0.02  1.17  0.04       83      984  2.50  1.50 
   35   4.20   0.03  1.19  0.05      100     1004  2.50  1.50 
   36   4.17   0.05  1.17  0.05      111      998  2.50  1.50 
   37   4.25   0.05  1.14  0.05      104      994  2.50  1.50 
   38   2.82   0.05  0.70  0.05       99      997  2.50  1.50 
   39   0.49   0.04  0.25  0.06       99     1021  2.50  1.50 
   40   0.61   0.04  0.32  0.05      110     1014  2.50  1.50 
   41   0.70   0.05  0.35  0.05      110      965  2.50  1.50 
   42   0.85   0.04  0.41  0.05      104      986  2.50  1.50 
   43   0.99   0.04  0.44  0.05      106      979  2.50  1.50 
