gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981     1000  0.90  0.40 
    2   0.01   0.00  0.01  0.00     1055     1037  0.90  0.40 
    3   0.01   0.00  0.02  0.00      985     1045  0.90  0.40 
    4   0.00  -0.00  0.02  0.00     1045     1025  0.90  0.40 
    5   0.01   0.00  0.05  0.00      972     1009  0.90  0.40 
    6  -0.01   0.00  0.07  0.00     1012      994  0.90  0.40 
    7  -0.02   0.00  0.10  0.00     1024      980  0.90  0.40 
    8  -0.05   0.00  0.13  0.00     1012     1008  0.90  0.40 
    9  -0.08   0.00  0.21  0.00      983      994  0.90  0.40 
   10  -0.13  -0.00  0.29  0.00     1022      964  0.90  0.40 
   11  -0.19  -0.00  0.36  0.00     1004     1042  0.90  0.40 
   12  -0.25  -0.00  0.44  0.01     1027      993  0.90  0.40 
   13  -0.32  -0.00  0.53  0.00     1024     1009  0.90  0.40 
   14  -0.42  -0.00  0.63  0.01     1002      992  0.90  0.40 
   15  -0.48   0.00  0.75  0.01      997      992  0.90  0.40 
   16  -0.52   0.00  0.82  0.01      991      967  0.90  0.40 
   17  -0.54  -0.00  0.87  0.01      991      959  0.90  0.40 
   18  -0.54  -0.01  0.91  0.02     1034     1005  0.90  0.40 
   19  -0.58  -0.01  0.95  0.02     1052     1007  0.90  0.40 
   20  -0.61  -0.02  1.01  0.02     1027     1035  0.90  0.40 
   21  -0.64  -0.02  1.04  0.02     1057     1027  0.90  0.40 
   22  -0.70  -0.03  1.05  0.03     1006     1009  0.90  0.40 
   23  -0.72  -0.05  1.07  0.05     1020     1019  0.90  0.40 
   24  -0.69  -0.07  1.10  0.06      966      996  0.90  0.40 
   25  -0.62  -0.08  1.13  0.08     1053      991  0.90  0.40 
   26  -0.65  -0.10  1.15  0.09      981     1027  0.90  0.40 
   27  -0.52  -0.14  1.19  0.12      981      995  0.90  0.40 
   28  -0.40  -0.19  1.23  0.14      965      988  0.90  0.40 
   29  -0.32  -0.25  1.25  0.18      988      982  0.90  0.40 
   30  -0.26  -0.31  1.27  0.23     1028      975  0.90  0.40 
   31  -0.13  -0.40  1.31  0.28      982     1035  0.90  0.40 
   32  -0.00  -0.50  1.31  0.34     1001      971  0.90  0.40 
   33   0.21  -0.58  1.32  0.38      973      989  0.90  0.40 
   34   0.27  -0.65  1.35  0.41     1040      960  0.90  0.40 
   35   0.41  -0.73  1.38  0.46      957     1012  0.90  0.40 
   36   0.48  -0.83  1.42  0.51     1009      994  0.90  0.40 
   37   0.63  -0.90  1.45  0.55      989      985  0.90  0.40 
   38   0.82  -0.98  1.43  0.59      998     1040  0.90  0.40 
   39   0.94  -1.01  1.44  0.61      983      983  0.90  0.40 
   40   1.09  -1.09  1.45  0.65     1018     1019  0.90  0.40 
   41   1.25  -1.16  1.44  0.70     1033     1014  0.90  0.40 
   42   1.35  -1.21  1.42  0.72     1020      998  0.90  0.40 
   43   1.52  -1.23  1.42  0.74     1038     1021  0.90  0.40 
   44   1.68  -1.25  1.40  0.75      989     1013  0.90  0.40 
   45   1.70  -1.29  1.41  0.76      981     1051  0.90  0.40 
   46   1.81  -1.29  1.40  0.77     1038     1053  0.90  0.40 
   47   1.84  -1.31  1.40  0.77      990      988  0.90  0.40 
   48   1.96  -1.33  1.40  0.79      984     1026  0.90  0.40 
   49   2.05  -1.30  1.41  0.77     1057     1044  0.90  0.40 
   50   2.10  -1.30  1.43  0.77      983      992  0.90  0.40 
   51   2.22  -1.28  1.44  0.76      969      972  0.90  0.40 
   52   2.27  -1.26  1.44  0.76      996      998  0.90  0.40 
   53   2.35  -1.22  1.46  0.75      993      963  0.90  0.40 
   54   2.39  -1.21  1.46  0.75     1011     1009  0.90  0.40 
   55   2.48  -1.21  1.46  0.73      957     1008  0.90  0.40 
   56   2.48  -1.17  1.48  0.73      967     1000  0.90  0.40 
   57   2.48  -1.19  1.48  0.73     1017     1007  0.90  0.40 
   58   2.49  -1.15  1.49  0.71      995     1014  0.90  0.40 
   59   2.55  -1.13  1.46  0.71      999     1022  0.90  0.40 
   60   2.57  -1.05  1.48  0.67     1008     1023  0.90  0.40 
   61   2.57  -1.01  1.52  0.66      928      937  0.90  0.40 
   62   2.58  -0.98  1.52  0.64      960      984  0.90  0.40 
   63   2.57  -0.97  1.52  0.65      990     1006  0.90  0.40 
   64   2.59  -0.98  1.52  0.65      991     1021  0.90  0.40 
   65   2.62  -0.94  1.48  0.66     1010      980  0.90  0.40 
   66   2.61  -0.87  1.48  0.66     1029      991  0.90  0.40 
   67   2.63  -0.83  1.46  0.66     1002      996  0.90  0.40 
   68   2.64  -0.82  1.45  0.66     1037      954  0.90  0.40 
   69   2.65  -0.76  1.49  0.66     1001     1002  0.90  0.40 
   70   2.65  -0.69  1.51  0.65     1027     1041  0.90  0.40 
   71   2.66  -0.61  1.50  0.66      954     1010  0.90  0.40 
   72   2.64  -0.51  1.53  0.69      978     1001  0.90  0.40 
   73   2.67  -0.33  1.55  0.68     1012      988  0.90  0.40 
   74   2.68  -0.16  1.54  0.69     1025     1010  0.90  0.40 
   75   2.71   0.05  1.52  0.71     1004      974  0.90  0.40 
   76   2.73   0.30  1.50  0.73     1001     1025  0.90  0.40 
   77   2.74   0.55  1.53  0.77      984     1026  0.90  0.40 
   78   2.77   0.81  1.52  0.83      998     1044  0.90  0.40 
   79   2.81   1.14  1.48  0.88     1012     1012  0.90  0.40 
   80   2.81   1.41  1.50  0.94      993     1015  0.90  0.40 
   81   2.85   1.65  1.52  1.00     1015      988  0.90  0.40 
   82   2.89   1.88  1.52  1.06      977      970  0.90  0.40 
   83   2.94   2.10  1.57  1.12      957      999  0.90  0.40 
   84   2.98   2.34  1.60  1.18     1019      970  0.90  0.40 
   85   3.00   2.53  1.64  1.23      994      991  0.90  0.40 
   86   3.01   2.63  1.65  1.25      929     1023  0.90  0.40 
   87   3.06   2.71  1.73  1.27     1015      980  0.90  0.40 
   88   3.11   2.81  1.77  1.28     1032      977  0.90  0.40 
   89   3.16   2.86  1.83  1.29     1025      976  0.90  0.40 
   90   3.24   2.88  1.87  1.29      985     1018  0.90  0.40 
   91   3.33   2.90  1.97  1.29      971     1015  0.90  0.40 
   92   3.48   2.98  2.08  1.30      983      996  0.90  0.40 
   93   3.53   3.02  2.15  1.31      979      993  0.90  0.40 
   94   3.64   3.02  2.24  1.31     1016     1008  0.90  0.40 
   95   3.75   3.03  2.33  1.31     1079     1004  0.90  0.40 
   96   3.80   3.07  2.41  1.30      989     1011  0.90  0.40 
   97   3.90   3.10  2.48  1.28      977      976  0.90  0.40 
   98   3.98   3.12  2.58  1.27     1033     1009  0.90  0.40 
