gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      933     1000  1.50  0.40 
    2  -0.01   0.00  0.01  0.00      999     1009  1.50  0.40 
    3  -0.01  -0.00  0.01  0.00      962     1001  1.50  0.40 
    4  -0.01   0.00  0.02  0.00      959      963  1.50  0.40 
    5  -0.01  -0.00  0.02  0.00      994     1017  1.50  0.40 
    6  -0.01  -0.01  0.03  0.01      997     1012  1.50  0.40 
    7  -0.02  -0.01  0.04  0.01      952      995  1.50  0.40 
    8  -0.02  -0.00  0.06  0.01     1010      987  1.50  0.40 
    9  -0.02  -0.01  0.06  0.02      991     1013  1.50  0.40 
   10  -0.03  -0.01  0.07  0.02      999     1038  1.50  0.40 
   11  -0.04  -0.00  0.10  0.03      999      995  1.50  0.40 
   12  -0.05  -0.01  0.11  0.03      961     1005  1.50  0.40 
   13  -0.06  -0.00  0.14  0.03     1005     1000  1.50  0.40 
   14  -0.08  -0.00  0.16  0.03      975      991  1.50  0.40 
   15  -0.07   0.00  0.19  0.03      984      964  1.50  0.40 
   16  -0.07   0.00  0.24  0.02     1022      993  1.50  0.40 
   17  -0.10  -0.00  0.28  0.03     1003     1006  1.50  0.40 
   18  -0.08  -0.00  0.32  0.03     1047      995  1.50  0.40 
   19  -0.10  -0.00  0.35  0.03      994     1013  1.50  0.40 
   20  -0.12  -0.00  0.40  0.02      957     1003  1.50  0.40 
   21  -0.09  -0.00  0.44  0.02     1008     1009  1.50  0.40 
   22  -0.10  -0.00  0.49  0.02      974     1027  1.50  0.40 
   23  -0.14  -0.00  0.55  0.02      956      992  1.50  0.40 
   24  -0.16  -0.00  0.61  0.03     1002      979  1.50  0.40 
   25  -0.18   0.00  0.68  0.04     1030      970  1.50  0.40 
   26  -0.17   0.00  0.73  0.04     1016     1016  1.50  0.40 
   27  -0.10  -0.00  0.81  0.03     1004      981  1.50  0.40 
   28  -0.06  -0.00  0.88  0.03      969      993  1.50  0.40 
   29   0.02   0.00  0.94  0.03      971      993  1.50  0.40 
   30   0.02   0.00  0.99  0.03     1013      993  1.50  0.40 
   31   0.05   0.01  1.03  0.03      961     1012  1.50  0.40 
   32   0.12   0.00  1.08  0.03      993      994  1.50  0.40 
   33   0.22  -0.00  1.14  0.04      930      965  1.50  0.40 
   34   0.30  -0.00  1.16  0.04      969     1018  1.50  0.40 
   35   0.36   0.00  1.21  0.03      980     1038  1.50  0.40 
   36   0.33   0.00  1.24  0.04     1004      963  1.50  0.40 
   37   0.35   0.01  1.27  0.04      980     1019  1.50  0.40 
   38   0.37   0.01  1.31  0.05     1003      972  1.50  0.40 
   39   0.43   0.01  1.37  0.05      992     1012  1.50  0.40 
   40   0.51   0.02  1.38  0.06      981      994  1.50  0.40 
   41   0.44   0.02  1.39  0.06      986     1011  1.50  0.40 
   42   0.41   0.02  1.44  0.06     1015      999  1.50  0.40 
   43   0.40   0.02  1.46  0.06     1013      999  1.50  0.40 
   44   0.40   0.02  1.47  0.06      990      972  1.50  0.40 
   45   0.35   0.01  1.49  0.06      986      962  1.50  0.40 
   46   0.31   0.02  1.51  0.06      991     1007  1.50  0.40 
   47   0.23   0.02  1.56  0.07     1010      997  1.50  0.40 
   48   0.22   0.02  1.58  0.06      994     1004  1.50  0.40 
   49   0.19   0.01  1.64  0.05      987      990  1.50  0.40 
   50   0.24   0.01  1.61  0.05      973     1012  1.50  0.40 
   51   0.12   0.01  1.63  0.06      981     1011  1.50  0.40 
   52  -0.01   0.01  1.67  0.06     1021     1016  1.50  0.40 
   53   0.16   0.00  1.67  0.05      990      997  1.50  0.40 
