gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      944       98  1.50  1.50 
    2   0.00   0.00  0.01  0.00      973      106  1.50  1.50 
    3  -0.00   0.00  0.02  0.00      996      129  1.50  1.50 
    4  -0.00   0.00  0.03  0.00      959      109  1.50  1.50 
    5  -0.00   0.00  0.05  0.00      989      103  1.50  1.50 
    6  -0.00   0.00  0.06  0.00     1038      106  1.50  1.50 
    7   0.01   0.00  0.06  0.00     1003      108  1.50  1.50 
    8   0.00  -0.01  0.07  0.01      953      108  1.50  1.50 
    9   0.01  -0.02  0.08  0.02      968      104  1.50  1.50 
   10  -0.00  -0.03  0.09  0.03     1005       90  1.50  1.50 
   11   0.00  -0.02  0.09  0.02      985       85  1.50  1.50 
   12   0.01  -0.01  0.09  0.01     1033      112  1.50  1.50 
   13   0.01  -0.01  0.10  0.01     1013       98  1.50  1.50 
   14   0.01   0.00  0.10  0.00     1024       98  1.50  1.50 
   15   0.01   0.00  0.10  0.00     1008      107  1.50  1.50 
   16   0.01   0.00  0.11  0.00     1043      106  1.50  1.50 
   17   0.00   0.00  0.11  0.00     1012      109  1.50  1.50 
   18   0.01   0.00  0.12  0.00     1049      109  1.50  1.50 
   19   0.02   0.00  0.13  0.00     1016       91  1.50  1.50 
   20   0.03   0.00  0.15  0.00      992      102  1.50  1.50 
   21   0.04   0.00  0.18  0.00     1012      103  1.50  1.50 
   22   0.03   0.00  0.21  0.00      964       95  1.50  1.50 
   23   0.01   0.00  0.21  0.00     1043       98  1.50  1.50 
   24   0.00   0.00  0.19  0.00     1020      101  1.50  1.50 
   25  -0.01   0.00  0.21  0.00     1016      100  1.50  1.50 
   26  -0.03   0.00  0.23  0.00      962      109  1.50  1.50 
   27  -0.02   0.00  0.22  0.00     1012      100  1.50  1.50 
   28  -0.01   0.00  0.22  0.00     1020      105  1.50  1.50 
   29  -0.00   0.00  0.21  0.01     1021      101  1.50  1.50 
   30  -0.01   0.00  0.23  0.01      965      107  1.50  1.50 
   31  -0.01   0.00  0.24  0.00      964       89  1.50  1.50 
   32  -0.00   0.00  0.24  0.00     1023       97  1.50  1.50 
   33  -0.01  -0.00  0.24  0.01      963      108  1.50  1.50 
   34  -0.00  -0.01  0.24  0.02     1039      101  1.50  1.50 
   35   0.01  -0.01  0.25  0.02     1034      103  1.50  1.50 
