gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      912      101  2.00  0.10 
    2   0.00   0.00  0.01  0.00     1016       99  2.00  0.10 
    3  -0.00   0.00  0.01  0.00     1005       94  2.00  0.10 
    4  -0.01   0.00  0.02  0.00     1033      101  2.00  0.10 
    5  -0.00   0.00  0.03  0.00      951      103  2.00  0.10 
    6   0.00   0.00  0.04  0.00     1004      105  2.00  0.10 
    7  -0.01   0.00  0.05  0.00     1030      109  2.00  0.10 
    8  -0.01  -0.01  0.05  0.01     1082      102  2.00  0.10 
    9  -0.01  -0.01  0.05  0.01      974       93  2.00  0.10 
   10  -0.01  -0.01  0.06  0.01      959      100  2.00  0.10 
   11  -0.01   0.00  0.07  0.00     1022       88  2.00  0.10 
   12  -0.00   0.00  0.06  0.00     1003       80  2.00  0.10 
   13   0.00   0.00  0.07  0.00     1011       99  2.00  0.10 
   14  -0.00   0.00  0.08  0.00     1011      103  2.00  0.10 
   15   0.00   0.00  0.09  0.00     1027      103  2.00  0.10 
   16   0.00   0.00  0.09  0.00      999       93  2.00  0.10 
   17   0.00   0.00  0.07  0.00     1002       87  2.00  0.10 
   18   0.01  -0.00  0.09  0.01      998       97  2.00  0.10 
   19   0.00   0.00  0.11  0.00     1015       97  2.00  0.10 
   20  -0.00   0.00  0.12  0.00     1027      104  2.00  0.10 
   21  -0.03  -0.01  0.14  0.01      961      108  2.00  0.10 
   22  -0.03  -0.02  0.17  0.02     1018       87  2.00  0.10 
   23  -0.02  -0.02  0.17  0.04      992      107  2.00  0.10 
   24  -0.02  -0.02  0.19  0.04      990      110  2.00  0.10 
   25  -0.00  -0.03  0.19  0.05     1013      119  2.00  0.10 
   26   0.00  -0.04  0.17  0.06     1013      102  2.00  0.10 
   27   0.00  -0.04  0.19  0.07     1058      104  2.00  0.10 
   28   0.02  -0.05  0.19  0.07     1043      107  2.00  0.10 
   29   0.00  -0.06  0.20  0.08     1005       81  2.00  0.10 
   30   0.01  -0.05  0.20  0.07      993       95  2.00  0.10 
   31   0.01  -0.05  0.23  0.07     1032      100  2.00  0.10 
   32   0.02  -0.04  0.22  0.07      975      104  2.00  0.10 
   33   0.01  -0.02  0.23  0.03      977      105  2.00  0.10 
   34  -0.00   0.00  0.24  0.01      970       81  2.00  0.10 
   35  -0.00   0.00  0.26  0.01     1002       91  2.00  0.10 
   36   0.00   0.01  0.28  0.03      979       96  2.00  0.10 
   37   0.00   0.00  0.29  0.03     1011      111  2.00  0.10 
   38   0.01   0.01  0.31  0.05      943      100  2.00  0.10 
   39   0.00   0.01  0.34  0.04     1007      100  2.00  0.10 
   40  -0.01   0.00  0.35  0.00      989       83  2.00  0.10 
   41  -0.02   0.00  0.36  0.00      984       94  2.00  0.10 
   42   0.00   0.00  0.36  0.00     1021      112  2.00  0.10 
   43   0.01   0.00  0.35  0.00      997       94  2.00  0.10 
   44   0.00   0.00  0.35  0.00     1010      102  2.00  0.10 
   45  -0.00   0.00  0.35  0.00      993      106  2.00  0.10 
   46   0.00   0.00  0.35  0.00      950       95  2.00  0.10 
   47  -0.03   0.00  0.37  0.00      982      106  2.00  0.10 
   48  -0.04   0.00  0.42  0.00     1009       92  2.00  0.10 
   49  -0.03   0.00  0.43  0.00     1007      101  2.00  0.10 
   50  -0.05   0.02  0.42  0.01      992      100  2.00  0.10 
   51  -0.07   0.04  0.41  0.02      943      101  2.00  0.10 
   52  -0.09   0.05  0.40  0.02     1003       93  2.00  0.10 
   53  -0.09   0.07  0.41  0.03      996      103  2.00  0.10 
   54  -0.09   0.02  0.43  0.01      959       93  2.00  0.10 
   55  -0.07   0.01  0.42  0.01     1036       99  2.00  0.10 
   56  -0.07   0.00  0.43  0.00      979       95  2.00  0.10 
   57  -0.07  -0.01  0.42  0.01     1000      114  2.00  0.10 
   58  -0.06  -0.01  0.44  0.01      975       86  2.00  0.10 
   59  -0.04  -0.01  0.44  0.01      973       98  2.00  0.10 
   60  -0.05  -0.01  0.41  0.01     1005      112  2.00  0.10 
   61  -0.05  -0.02  0.41  0.02      996      101  2.00  0.10 
   62  -0.07  -0.03  0.42  0.03     1004       98  2.00  0.10 
   63  -0.09  -0.03  0.44  0.03      994      102  2.00  0.10 
   64  -0.09  -0.01  0.44  0.01     1004       96  2.00  0.10 
   65  -0.07   0.00  0.44  0.00      990       91  2.00  0.10 
   66  -0.10   0.00  0.47  0.00      991       96  2.00  0.10 
   67  -0.14   0.00  0.46  0.00      992       96  2.00  0.10 
   68  -0.14   0.00  0.47  0.00     1047      117  2.00  0.10 
   69  -0.11   0.00  0.46  0.00      992      103  2.00  0.10 
   70  -0.08   0.00  0.45  0.00      966       98  2.00  0.10 
   71  -0.06   0.00  0.46  0.00     1011       95  2.00  0.10 
   72  -0.05   0.00  0.47  0.00     1024      105  2.00  0.10 
   73  -0.04   0.00  0.48  0.00      977       99  2.00  0.10 
   74  -0.03   0.00  0.47  0.00     1000       96  2.00  0.10 
   75  -0.00   0.00  0.47  0.00      993       96  2.00  0.10 
   76  -0.05   0.00  0.47  0.00     1003      104  2.00  0.10 
   77  -0.06   0.00  0.46  0.00     1016      114  2.00  0.10 
   78  -0.07   0.00  0.45  0.00      993       91  2.00  0.10 
   79  -0.07   0.00  0.46  0.00      963       99  2.00  0.10 
   80  -0.10   0.00  0.48  0.00     1019       96  2.00  0.10 
   81  -0.13   0.00  0.47  0.00     1023      100  2.00  0.10 
   82  -0.12  -0.01  0.47  0.01     1030       90  2.00  0.10 
   83  -0.12   0.00  0.49  0.00     1000      106  2.00  0.10 
   84  -0.11   0.00  0.50  0.00     1027      102  2.00  0.10 
   85  -0.13   0.01  0.51  0.01      989      102  2.00  0.10 
   86  -0.13   0.01  0.51  0.01     1035      100  2.00  0.10 
   87  -0.14   0.01  0.50  0.02     1021       92  2.00  0.10 
   88  -0.18   0.01  0.51  0.01      962      102  2.00  0.10 
   89  -0.20   0.01  0.55  0.01      995       95  2.00  0.10 
   90  -0.18   0.01  0.54  0.01     1015       96  2.00  0.10 
   91  -0.15   0.01  0.53  0.01     1025       98  2.00  0.10 
   92  -0.18   0.01  0.55  0.02     1019      101  2.00  0.10 
   93  -0.20   0.02  0.55  0.03     1020      110  2.00  0.10 
   94  -0.20   0.02  0.57  0.03     1003      108  2.00  0.10 
   95  -0.22   0.02  0.55  0.03     1031       97  2.00  0.10 
   96  -0.22   0.02  0.58  0.04     1045      104  2.00  0.10 
   97  -0.21   0.04  0.57  0.07      982       90  2.00  0.10 
   98  -0.19   0.05  0.57  0.08      977      105  2.00  0.10 
   99  -0.23   0.06  0.61  0.11      980      102  2.00  0.10 
  100  -0.26   0.06  0.62  0.10      983       95  2.00  0.10 
  101  -0.25   0.03  0.62  0.05     1042      109  2.00  0.10 
  102  -0.25   0.02  0.61  0.04     1043      106  2.00  0.10 
  103  -0.24   0.02  0.60  0.04      956      105  2.00  0.10 
  104  -0.30   0.01  0.61  0.02      985      103  2.00  0.10 
  105  -0.35   0.00  0.61  0.00      955       98  2.00  0.10 
  106  -0.35   0.00  0.61  0.01      980       99  2.00  0.10 
  107  -0.30   0.00  0.63  0.02     1007      105  2.00  0.10 
  108  -0.30   0.00  0.62  0.00     1001       95  2.00  0.10 
  109  -0.34   0.00  0.63  0.00     1008       99  2.00  0.10 
  110  -0.32   0.00  0.64  0.00     1055      100  2.00  0.10 
  111  -0.29   0.00  0.69  0.00      957      108  2.00  0.10 
  112  -0.31   0.00  0.72  0.00     1017       82  2.00  0.10 
  113  -0.27   0.00  0.74  0.00     1010      102  2.00  0.10 
  114  -0.30   0.00  0.76  0.00     1022      102  2.00  0.10 
  115  -0.27   0.00  0.78  0.00     1032      110  2.00  0.10 
  116  -0.34   0.00  0.78  0.00     1016      104  2.00  0.10 
  117  -0.34   0.00  0.75  0.00      957       96  2.00  0.10 
  118  -0.33   0.01  0.75  0.01      982      104  2.00  0.10 
  119  -0.40   0.00  0.77  0.00      942      108  2.00  0.10 
  120  -0.41   0.00  0.79  0.00      967      102  2.00  0.10 
  121  -0.37   0.00  0.78  0.00     1027       98  2.00  0.10 
  122  -0.41   0.00  0.81  0.00     1054      108  2.00  0.10 
  123  -0.38   0.00  0.84  0.00      980      114  2.00  0.10 
  124  -0.43   0.00  0.85  0.00     1051      108  2.00  0.10 
  125  -0.45   0.00  0.86  0.00      992       85  2.00  0.10 
  126  -0.44   0.01  0.88  0.01      991      105  2.00  0.10 
  127  -0.46   0.01  0.89  0.01      996      104  2.00  0.10 
  128  -0.43   0.01  0.91  0.02      973       96  2.00  0.10 
  129  -0.46   0.02  0.92  0.04     1002      109  2.00  0.10 
  130  -0.45   0.02  0.93  0.04     1021       92  2.00  0.10 
  131  -0.49   0.01  0.93  0.02     1039      102  2.00  0.10 
  132  -0.51   0.01  0.94  0.01      973       98  2.00  0.10 
  133  -0.48   0.01  0.94  0.01      992       79  2.00  0.10 
  134  -0.56   0.01  0.90  0.01     1004       99  2.00  0.10 
  135  -0.55   0.01  0.93  0.01     1025      105  2.00  0.10 
  136  -0.49   0.02  0.96  0.03      972      103  2.00  0.10 
  137  -0.46   0.02  0.99  0.03     1003      120  2.00  0.10 
  138  -0.44   0.03  0.99  0.05      982       92  2.00  0.10 
  139  -0.43   0.01  0.97  0.02      970       97  2.00  0.10 
  140  -0.43   0.01  1.00  0.01      976       96  2.00  0.10 
  141  -0.45   0.01  1.02  0.01     1093      102  2.00  0.10 
  142  -0.44   0.01  1.05  0.01     1018      109  2.00  0.10 
  143  -0.43   0.00  1.07  0.00      980       96  2.00  0.10 
  144  -0.42   0.00  1.06  0.00      958      103  2.00  0.10 
  145  -0.50   0.00  1.07  0.00     1029       94  2.00  0.10 
  146  -0.46   0.00  1.07  0.00      960       95  2.00  0.10 
  147  -0.47   0.00  1.08  0.00      961      103  2.00  0.10 
  148  -0.42   0.00  1.06  0.00     1022      100  2.00  0.10 
  149  -0.45   0.00  1.06  0.00      985       97  2.00  0.10 
  150  -0.40   0.00  1.07  0.00     1037      108  2.00  0.10 
  151  -0.35   0.00  1.08  0.00      989      109  2.00  0.10 
  152  -0.26   0.00  1.11  0.00     1007      111  2.00  0.10 
  153  -0.30   0.00  1.12  0.00      950      109  2.00  0.10 
  154  -0.41   0.00  1.11  0.00      977      104  2.00  0.10 
  155  -0.42   0.00  1.15  0.00      969       88  2.00  0.10 
  156  -0.40   0.00  1.14  0.00      980      107  2.00  0.10 
  157  -0.45   0.00  1.18  0.00      987       83  2.00  0.10 
  158  -0.45   0.00  1.19  0.00      996      106  2.00  0.10 
  159  -0.47   0.00  1.20  0.00      964      100  2.00  0.10 
  160  -0.39   0.00  1.24  0.00     1016       93  2.00  0.10 
  161  -0.33   0.00  1.28  0.00      973       96  2.00  0.10 
  162  -0.32   0.00  1.31  0.00      992      105  2.00  0.10 
  163  -0.32   0.00  1.32  0.00     1017       93  2.00  0.10 
  164  -0.31   0.00  1.33  0.00     1037      101  2.00  0.10 
  165  -0.30   0.00  1.35  0.00     1025      101  2.00  0.10 
  166  -0.24   0.00  1.37  0.00     1015      101  2.00  0.10 
  167  -0.17   0.00  1.39  0.00      997       96  2.00  0.10 
  168  -0.20   0.00  1.39  0.00      982      100  2.00  0.10 
  169  -0.17   0.00  1.40  0.00     1003       90  2.00  0.10 
  170  -0.22   0.00  1.45  0.00      961      106  2.00  0.10 
  171  -0.11  -0.00  1.55  0.01      974       89  2.00  0.10 
  172  -0.00   0.00  1.61  0.00      991      104  2.00  0.10 
  173   0.06   0.00  1.63  0.00      985      103  2.00  0.10 
  174   0.18   0.00  1.71  0.00      992       99  2.00  0.10 
  175   0.17   0.00  1.75  0.00      988      103  2.00  0.10 
  176   0.21   0.00  1.74  0.00      963      111  2.00  0.10 
  177   0.28   0.00  1.75  0.00     1011       88  2.00  0.10 
  178   0.36   0.00  1.78  0.00      971      106  2.00  0.10 
  179   0.41   0.00  1.79  0.00     1010       85  2.00  0.10 
  180   0.45   0.00  1.80  0.00      985      101  2.00  0.10 
  181   0.53   0.00  1.84  0.00      952      107  2.00  0.10 
  182   0.54   0.00  1.87  0.00      989      111  2.00  0.10 
  183   0.51   0.00  1.87  0.00      989       99  2.00  0.10 
  184   0.55   0.00  1.88  0.00      993       98  2.00  0.10 
  185   0.57  -0.00  1.88  0.01     1000       98  2.00  0.10 
  186   0.59  -0.01  1.89  0.01      987       90  2.00  0.10 
  187   0.63  -0.00  1.94  0.01      982       99  2.00  0.10 
  188   0.72  -0.01  1.97  0.01     1019       91  2.00  0.10 
  189   0.76  -0.01  1.97  0.01     1027       91  2.00  0.10 
  190   0.76  -0.00  1.95  0.01      981      106  2.00  0.10 
  191   0.89  -0.00  2.01  0.01      993      104  2.00  0.10 
  192   0.92  -0.01  2.00  0.02      986      106  2.00  0.10 
  193   0.78  -0.01  1.99  0.03     1028      103  2.00  0.10 
  194   0.86  -0.01  1.96  0.03      942      110  2.00  0.10 
  195   0.96  -0.02  2.01  0.05     1018      103  2.00  0.10 
  196   1.00  -0.02  2.02  0.05     1003       98  2.00  0.10 
  197   1.07  -0.02  2.06  0.04     1009       95  2.00  0.10 
  198   1.12  -0.04  2.07  0.08     1000       99  2.00  0.10 
  199   1.09  -0.03  2.07  0.06     1001       99  2.00  0.10 
  200   1.12  -0.03  2.06  0.06     1013      102  2.00  0.10 
  201   1.10  -0.02  2.08  0.04      982      103  2.00  0.10 
  202   1.12  -0.02  2.06  0.04     1020      109  2.00  0.10 
  203   1.20  -0.02  2.11  0.04     1030       99  2.00  0.10 
  204   1.36  -0.03  2.13  0.06     1052       92  2.00  0.10 
  205   1.39  -0.02  2.14  0.03     1006       90  2.00  0.10 
  206   1.38  -0.01  2.17  0.03     1006       98  2.00  0.10 
  207   1.26  -0.02  2.17  0.05      994       95  2.00  0.10 
  208   1.30  -0.02  2.20  0.04      988       90  2.00  0.10 
  209   1.29  -0.02  2.22  0.05     1019       99  2.00  0.10 
  210   1.37  -0.03  2.23  0.06     1063       90  2.00  0.10 
  211   1.39  -0.03  2.23  0.06     1046      104  2.00  0.10 
  212   1.31  -0.02  2.28  0.07     1042      111  2.00  0.10 
  213   1.27  -0.02  2.31  0.06      997      109  2.00  0.10 
  214   1.37  -0.00  2.29  0.01     1011      101  2.00  0.10 
  215   1.29  -0.01  2.28  0.02     1041       95  2.00  0.10 
  216   1.35  -0.01  2.27  0.02      976      100  2.00  0.10 
  217   1.29  -0.01  2.26  0.03      986      111  2.00  0.10 
  218   1.42  -0.01  2.26  0.02      967      105  2.00  0.10 
  219   1.56  -0.00  2.28  0.01      992      116  2.00  0.10 
  220   1.55  -0.00  2.29  0.01      992      109  2.00  0.10 
  221   1.53  -0.00  2.32  0.01      986      107  2.00  0.10 
  222   1.62  -0.01  2.32  0.02      967      101  2.00  0.10 
  223   1.65  -0.02  2.32  0.04      997       94  2.00  0.10 
  224   1.73  -0.01  2.35  0.03     1012       97  2.00  0.10 
  225   1.75  -0.01  2.35  0.02      977       85  2.00  0.10 
  226   1.82  -0.00  2.36  0.01     1008       97  2.00  0.10 
  227   1.80   0.00  2.36  0.00      999       93  2.00  0.10 
  228   1.80   0.00  2.39  0.00     1010      100  2.00  0.10 
  229   1.82   0.00  2.41  0.00      990      102  2.00  0.10 
  230   1.73   0.00  2.43  0.00      981      102  2.00  0.10 
  231   1.84   0.01  2.44  0.01      990       97  2.00  0.10 
  232   1.89   0.01  2.43  0.01     1000      101  2.00  0.10 
  233   1.91   0.02  2.40  0.02      974       95  2.00  0.10 
  234   1.87   0.01  2.41  0.01     1015      105  2.00  0.10 
  235   1.87   0.01  2.41  0.01      979      106  2.00  0.10 
  236   1.82   0.03  2.43  0.04     1000      112  2.00  0.10 
  237   1.87   0.02  2.40  0.03      981      104  2.00  0.10 
  238   1.95   0.02  2.44  0.03      990      101  2.00  0.10 
  239   2.01   0.03  2.44  0.04     1001       92  2.00  0.10 
  240   1.99   0.04  2.44  0.06      994       88  2.00  0.10 
  241   1.86   0.04  2.42  0.05      951       97  2.00  0.10 
  242   2.00   0.03  2.45  0.07      963      109  2.00  0.10 
  243   2.00   0.04  2.46  0.07      974      109  2.00  0.10 
  244   1.92   0.02  2.48  0.05     1038       98  2.00  0.10 
  245   1.89   0.04  2.52  0.07      996       89  2.00  0.10 
  246   1.86   0.03  2.57  0.06      987      100  2.00  0.10 
  247   1.99   0.01  2.57  0.03      970       95  2.00  0.10 
  248   2.00   0.00  2.60  0.01     1053       89  2.00  0.10 
  249   2.00  -0.01  2.60  0.03     1033       98  2.00  0.10 
  250   2.03   0.01  2.62  0.03      978      107  2.00  0.10 
  251   2.20   0.00  2.63  0.01     1028       95  2.00  0.10 
  252   2.28   0.00  2.66  0.01      958      105  2.00  0.10 
  253   2.35   0.00  2.67  0.00      990       98  2.00  0.10 
  254   2.34   0.00  2.68  0.00     1027      103  2.00  0.10 
  255   2.35   0.00  2.68  0.00      979       90  2.00  0.10 
  256   2.37   0.00  2.68  0.00     1032      104  2.00  0.10 
  257   2.39   0.00  2.68  0.00      992       99  2.00  0.10 
  258   2.41   0.00  2.69  0.01     1008      102  2.00  0.10 
  259   2.45   0.00  2.69  0.01      999       97  2.00  0.10 
  260   2.31   0.00  2.69  0.01     1025      100  2.00  0.10 
  261   2.34   0.00  2.70  0.01     1033       94  2.00  0.10 
  262   2.24   0.00  2.75  0.01      996      101  2.00  0.10 
  263   2.37   0.01  2.78  0.02      944       94  2.00  0.10 
  264   2.45   0.02  2.81  0.04      991       94  2.00  0.10 
  265   2.44   0.01  2.79  0.03     1023      107  2.00  0.10 
  266   2.58   0.01  2.79  0.02     1044      104  2.00  0.10 
  267   2.52   0.00  2.77  0.01     1015      103  2.00  0.10 
  268   2.54   0.01  2.76  0.02     1011      106  2.00  0.10 
  269   2.52   0.00  2.76  0.01      970      107  2.00  0.10 
  270   2.51   0.00  2.77  0.00      968       98  2.00  0.10 
  271   2.49   0.00  2.76  0.00      986      103  2.00  0.10 
  272   2.48   0.00  2.76  0.00      993      110  2.00  0.10 
  273   2.47   0.00  2.78  0.00      962      105  2.00  0.10 
  274   2.59   0.00  2.80  0.00      998       87  2.00  0.10 
  275   2.59   0.00  2.82  0.00      984      101  2.00  0.10 
  276   2.69   0.00  2.83  0.00      958       97  2.00  0.10 
  277   2.73   0.00  2.83  0.00     1025       96  2.00  0.10 
  278   2.83   0.00  2.82  0.00      958       96  2.00  0.10 
  279   2.89   0.00  2.80  0.00     1017       93  2.00  0.10 
  280   2.88   0.00  2.82  0.00     1060      109  2.00  0.10 
  281   2.92   0.00  2.80  0.00     1007       97  2.00  0.10 
  282   2.97   0.00  2.80  0.00     1007       97  2.00  0.10 
  283   2.94   0.00  2.82  0.00      988      117  2.00  0.10 
  284   2.69   0.00  2.85  0.00      994      101  2.00  0.10 
  285   2.85   0.00  2.85  0.00     1001      102  2.00  0.10 
  286   2.77   0.00  2.87  0.00     1004       97  2.00  0.10 
  287   2.86   0.01  2.90  0.01     1014      100  2.00  0.10 
  288   2.84   0.01  2.92  0.01      965       91  2.00  0.10 
  289   2.86   0.00  2.92  0.00     1026      102  2.00  0.10 
  290   2.88   0.00  2.93  0.01     1008       97  2.00  0.10 
  291   2.99   0.01  2.93  0.02      995       87  2.00  0.10 
  292   2.91   0.01  2.97  0.04     1039      104  2.00  0.10 
  293   3.00   0.01  3.01  0.03      960      110  2.00  0.10 
  294   3.17   0.01  3.00  0.02      993       94  2.00  0.10 
  295   3.13   0.00  2.99  0.00      983       97  2.00  0.10 
  296   3.03   0.00  3.02  0.00     1031       90  2.00  0.10 
  297   3.06   0.00  3.07  0.00     1001       99  2.00  0.10 
  298   3.15   0.00  3.07  0.00      999       79  2.00  0.10 
  299   3.16   0.00  3.09  0.00      992      112  2.00  0.10 
  300   3.22   0.00  3.10  0.00     1037       92  2.00  0.10 
  301   3.18   0.00  3.13  0.00      985      103  2.00  0.10 
  302   3.25   0.00  3.14  0.00     1010       98  2.00  0.10 
  303   3.36   0.00  3.17  0.00      991       90  2.00  0.10 
  304   3.29   0.01  3.17  0.01     1044       96  2.00  0.10 
  305   3.27   0.01  3.20  0.01      993       95  2.00  0.10 
  306   3.36   0.03  3.22  0.02      960      103  2.00  0.10 
  307   3.37   0.01  3.27  0.01      995       96  2.00  0.10 
  308   3.27   0.03  3.28  0.02     1033       87  2.00  0.10 
  309   3.25   0.04  3.27  0.03     1017      107  2.00  0.10 
  310   3.33   0.05  3.25  0.04     1038      110  2.00  0.10 
  311   3.34   0.03  3.31  0.02     1010       86  2.00  0.10 
  312   3.26   0.04  3.36  0.03     1016      106  2.00  0.10 
  313   3.13   0.03  3.40  0.03     1007      102  2.00  0.10 
  314   3.12   0.01  3.43  0.03      977      101  2.00  0.10 
  315   3.00   0.01  3.35  0.02     1042       94  2.00  0.10 
  316   2.94  -0.00  3.38  0.01      983      105  2.00  0.10 
  317   2.95   0.00  3.41  0.00      991      109  2.00  0.10 
  318   2.99   0.00  3.43  0.00     1035       99  2.00  0.10 
  319   3.14   0.00  3.38  0.00      996       90  2.00  0.10 
  320   3.12   0.00  3.41  0.00     1024       97  2.00  0.10 
  321   3.15   0.00  3.44  0.01     1020      102  2.00  0.10 
  322   3.13   0.00  3.44  0.01      950       98  2.00  0.10 
  323   3.11   0.00  3.45  0.03      981      104  2.00  0.10 
  324   3.21   0.00  3.49  0.01      945       97  2.00  0.10 
  325   3.12   0.00  3.48  0.01      976       97  2.00  0.10 
  326   3.24   0.00  3.49  0.02      998       97  2.00  0.10 
  327   3.23  -0.00  3.56  0.02      971       97  2.00  0.10 
  328   3.24  -0.00  3.56  0.01      990       95  2.00  0.10 
  329   3.25   0.00  3.59  0.00      993      103  2.00  0.10 
  330   3.37   0.00  3.61  0.00      990       94  2.00  0.10 
  331   3.26   0.00  3.61  0.00      973      110  2.00  0.10 
  332   3.22   0.00  3.64  0.00     1027       94  2.00  0.10 
  333   3.20  -0.01  3.67  0.01     1019      106  2.00  0.10 
  334   3.08   0.00  3.67  0.00     1040      110  2.00  0.10 
  335   2.98   0.00  3.73  0.00     1019       98  2.00  0.10 
  336   2.98   0.00  3.74  0.00     1009       93  2.00  0.10 
  337   2.93  -0.00  3.80  0.01     1027       99  2.00  0.10 
  338   2.91  -0.01  3.77  0.03      992      105  2.00  0.10 
  339   2.97  -0.01  3.77  0.02      984      100  2.00  0.10 
  340   2.89  -0.01  3.72  0.01     1007       96  2.00  0.10 
  341   2.99  -0.01  3.69  0.01     1014       96  2.00  0.10 
  342   3.13  -0.00  3.71  0.01      956      102  2.00  0.10 
  343   3.15  -0.01  3.71  0.01      969       95  2.00  0.10 
  344   3.14  -0.01  3.69  0.02      948      108  2.00  0.10 
  345   3.19   0.00  3.69  0.03     1018       97  2.00  0.10 
  346   3.06  -0.01  3.70  0.02      992       98  2.00  0.10 
  347   3.10  -0.01  3.69  0.02      968       98  2.00  0.10 
  348   3.06  -0.01  3.73  0.02      998      105  2.00  0.10 
  349   3.11  -0.01  3.72  0.01     1022       91  2.00  0.10 
  350   3.08  -0.01  3.72  0.02      994      103  2.00  0.10 
  351   3.06   0.00  3.69  0.00      993       93  2.00  0.10 
  352   3.02   0.00  3.68  0.00     1034       97  2.00  0.10 
  353   2.93   0.00  3.68  0.00      973      102  2.00  0.10 
  354   2.90   0.00  3.66  0.01     1009      100  2.00  0.10 
  355   3.08   0.00  3.64  0.00      995       96  2.00  0.10 
  356   3.04   0.00  3.66  0.00     1013      102  2.00  0.10 
  357   2.93   0.00  3.64  0.00     1014       95  2.00  0.10 
  358   3.00   0.00  3.65  0.00     1006      105  2.00  0.10 
  359   2.81  -0.01  3.64  0.01      990       94  2.00  0.10 
  360   2.96   0.00  3.61  0.00     1063      103  2.00  0.10 
  361   3.13   0.00  3.63  0.00     1007      103  2.00  0.10 
  362   3.10   0.00  3.66  0.00      996       94  2.00  0.10 
  363   3.12   0.00  3.68  0.00     1033       97  2.00  0.10 
  364   3.09   0.00  3.76  0.00     1025       97  2.00  0.10 
  365   3.08   0.00  3.78  0.00      992      111  2.00  0.10 
  366   3.03   0.00  3.77  0.00      956      104  2.00  0.10 
  367   2.96   0.00  3.79  0.00     1014      104  2.00  0.10 
  368   3.15   0.00  3.77  0.00      998      108  2.00  0.10 
  369   3.18   0.00  3.80  0.00     1058      108  2.00  0.10 
  370   3.20  -0.02  3.83  0.01     1013      108  2.00  0.10 
  371   3.42   0.00  3.82  0.00     1038      106  2.00  0.10 
  372   3.31   0.00  3.84  0.00     1007      100  2.00  0.10 
  373   3.24   0.00  3.84  0.00      978      103  2.00  0.10 
  374   3.21   0.00  3.87  0.00      944      103  2.00  0.10 
  375   3.22   0.00  3.88  0.00     1022      108  2.00  0.10 
  376   3.28   0.00  3.86  0.00      991       90  2.00  0.10 
  377   3.30   0.00  3.87  0.00      981      102  2.00  0.10 
  378   3.20   0.00  3.87  0.00      983       92  2.00  0.10 
  379   3.23   0.00  3.88  0.00      964      106  2.00  0.10 
  380   3.18   0.00  3.84  0.00     1028      103  2.00  0.10 
  381   3.14   0.00  3.81  0.00      994      109  2.00  0.10 
  382   3.11   0.00  3.85  0.00     1016      109  2.00  0.10 
  383   3.12   0.00  3.86  0.00      956       91  2.00  0.10 
  384   3.14   0.00  3.88  0.00     1036       99  2.00  0.10 
  385   3.31   0.00  3.88  0.00     1020      101  2.00  0.10 
  386   3.30   0.00  3.87  0.00      974       92  2.00  0.10 
  387   3.37   0.00  3.83  0.00     1026      113  2.00  0.10 
  388   3.30   0.00  3.81  0.00     1025      105  2.00  0.10 
  389   3.24   0.00  3.85  0.00     1033      102  2.00  0.10 
  390   3.34   0.00  3.81  0.00     1002       89  2.00  0.10 
  391   3.32   0.00  3.84  0.00     1004       92  2.00  0.10 
