gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      986       96  0.90  1.00 
    2  -0.00   0.00  0.01  0.00      933      100  0.90  1.00 
    3  -0.00   0.00  0.01  0.00      991      105  0.90  1.00 
    4  -0.00   0.00  0.01  0.00     1005      105  0.90  1.00 
    5  -0.01   0.00  0.03  0.00      969      110  0.90  1.00 
    6  -0.01   0.00  0.04  0.00      991      111  0.90  1.00 
    7  -0.01   0.00  0.04  0.00     1005      104  0.90  1.00 
    8  -0.01   0.00  0.06  0.00     1011       96  0.90  1.00 
    9  -0.03   0.00  0.06  0.00     1000       98  0.90  1.00 
   10  -0.03   0.00  0.07  0.00     1027      107  0.90  1.00 
   11  -0.04   0.00  0.06  0.00      955       98  0.90  1.00 
   12  -0.03   0.00  0.08  0.00      983      104  0.90  1.00 
   13  -0.03   0.00  0.08  0.00     1022      109  0.90  1.00 
   14  -0.03   0.00  0.08  0.00     1030       98  0.90  1.00 
   15  -0.04   0.00  0.09  0.00      966      100  0.90  1.00 
   16  -0.05   0.00  0.11  0.00      999      105  0.90  1.00 
   17  -0.05   0.00  0.13  0.00     1005       97  0.90  1.00 
   18  -0.08   0.00  0.14  0.00      990      101  0.90  1.00 
   19  -0.08   0.00  0.15  0.00     1036      110  0.90  1.00 
   20  -0.06   0.00  0.14  0.00     1004       98  0.90  1.00 
   21  -0.06   0.00  0.16  0.00      985      105  0.90  1.00 
   22  -0.05   0.00  0.17  0.00      950       93  0.90  1.00 
   23  -0.07   0.00  0.17  0.00     1009      109  0.90  1.00 
   24  -0.08   0.00  0.19  0.00     1020       93  0.90  1.00 
   25  -0.10   0.00  0.20  0.00      991      102  0.90  1.00 
   26  -0.08   0.00  0.21  0.00      963      109  0.90  1.00 
   27  -0.11   0.00  0.24  0.00      988       98  0.90  1.00 
   28  -0.11   0.00  0.26  0.00     1039       80  0.90  1.00 
   29  -0.13   0.00  0.27  0.00      960       99  0.90  1.00 
   30  -0.15   0.00  0.27  0.00      976      105  0.90  1.00 
   31  -0.13   0.01  0.31  0.01     1048      102  0.90  1.00 
   32  -0.16   0.00  0.32  0.00     1001      114  0.90  1.00 
   33  -0.22   0.00  0.34  0.00      996      100  0.90  1.00 
   34  -0.20   0.00  0.37  0.00      993       97  0.90  1.00 
   35  -0.21   0.00  0.39  0.00      988       96  0.90  1.00 
   36  -0.23  -0.01  0.41  0.01     1022      104  0.90  1.00 
   37  -0.26   0.00  0.45  0.00      974       90  0.90  1.00 
   38  -0.26   0.00  0.46  0.00      993      103  0.90  1.00 
   39  -0.23   0.00  0.50  0.00      979       94  0.90  1.00 
   40  -0.26   0.00  0.52  0.00     1007      105  0.90  1.00 
