gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      978      103  0.90  0.10 
    2   0.00   0.00  0.00  0.00      979      104  0.90  0.10 
    3  -0.00   0.00  0.01  0.00      990       86  0.90  0.10 
    4  -0.00   0.00  0.01  0.00      986      101  0.90  0.10 
    5   0.00   0.00  0.01  0.00     1005      105  0.90  0.10 
    6  -0.00   0.00  0.02  0.00     1014      116  0.90  0.10 
    7   0.00   0.00  0.03  0.00     1042       95  0.90  0.10 
    8  -0.00   0.00  0.03  0.00     1051       99  0.90  0.10 
    9  -0.00   0.00  0.04  0.00     1002       96  0.90  0.10 
   10  -0.00   0.00  0.04  0.00     1014       94  0.90  0.10 
   11   0.00   0.00  0.04  0.00     1033       98  0.90  0.10 
   12   0.01   0.00  0.06  0.00      997       96  0.90  0.10 
   13   0.01   0.00  0.06  0.00      975       97  0.90  0.10 
   14   0.00   0.00  0.06  0.00     1007       97  0.90  0.10 
   15  -0.00   0.00  0.06  0.00     1005      103  0.90  0.10 
   16   0.00   0.00  0.07  0.00     1051      107  0.90  0.10 
   17   0.00   0.00  0.07  0.00      999       94  0.90  0.10 
   18   0.01   0.00  0.08  0.00     1027       96  0.90  0.10 
   19   0.01   0.00  0.10  0.00      959      109  0.90  0.10 
   20   0.00   0.00  0.09  0.00     1002       96  0.90  0.10 
   21   0.01   0.00  0.09  0.00      968       95  0.90  0.10 
   22   0.01   0.00  0.10  0.00      970       97  0.90  0.10 
   23   0.02   0.00  0.11  0.00     1011      104  0.90  0.10 
   24   0.00   0.00  0.11  0.00      960      106  0.90  0.10 
   25   0.00   0.00  0.13  0.00     1023       96  0.90  0.10 
   26   0.01   0.00  0.15  0.00     1017      105  0.90  0.10 
   27   0.01   0.00  0.18  0.00     1024       88  0.90  0.10 
   28   0.00   0.00  0.19  0.00      979      104  0.90  0.10 
   29  -0.01   0.00  0.19  0.00     1005      111  0.90  0.10 
   30  -0.01   0.00  0.18  0.00      963       89  0.90  0.10 
   31  -0.02   0.00  0.19  0.00     1028      102  0.90  0.10 
   32  -0.02   0.00  0.21  0.00     1027      107  0.90  0.10 
   33  -0.03   0.00  0.22  0.00      981       86  0.90  0.10 
   34  -0.05   0.00  0.21  0.00      988       94  0.90  0.10 
   35  -0.05   0.00  0.20  0.00      994      113  0.90  0.10 
   36  -0.06   0.00  0.21  0.00     1011      102  0.90  0.10 
   37  -0.07   0.00  0.21  0.00      969       92  0.90  0.10 
   38  -0.07   0.00  0.20  0.00      963       96  0.90  0.10 
   39  -0.07   0.00  0.20  0.00     1019      109  0.90  0.10 
   40  -0.08   0.00  0.20  0.00     1031       88  0.90  0.10 
   41  -0.08   0.00  0.21  0.00     1009       94  0.90  0.10 
   42  -0.08   0.00  0.23  0.00      983      101  0.90  0.10 
   43  -0.10   0.00  0.25  0.00     1000       93  0.90  0.10 
   44  -0.14   0.00  0.27  0.00      985       96  0.90  0.10 
   45  -0.15   0.00  0.28  0.00     1024       98  0.90  0.10 
   46  -0.13   0.00  0.27  0.00     1003      113  0.90  0.10 
   47  -0.14   0.00  0.26  0.00     1018       97  0.90  0.10 
   48  -0.16   0.00  0.27  0.00      979       99  0.90  0.10 
   49  -0.18   0.00  0.32  0.00     1041       99  0.90  0.10 
   50  -0.18   0.00  0.37  0.00      996       98  0.90  0.10 
   51  -0.17   0.00  0.34  0.00      986      104  0.90  0.10 
   52  -0.21   0.00  0.36  0.00     1002      108  0.90  0.10 
   53  -0.22   0.00  0.40  0.00      961       80  0.90  0.10 
   54  -0.22   0.00  0.43  0.00     1007      102  0.90  0.10 
   55  -0.26   0.00  0.43  0.00      952       98  0.90  0.10 
   56  -0.26   0.00  0.44  0.00      978       98  0.90  0.10 
   57  -0.28   0.00  0.46  0.00     1033      107  0.90  0.10 
   58  -0.33   0.00  0.50  0.00     1019      115  0.90  0.10 
   59  -0.39   0.00  0.55  0.00      975      106  0.90  0.10 
   60  -0.42   0.00  0.58  0.00      997      108  0.90  0.10 
   61  -0.39   0.00  0.60  0.00     1008       93  0.90  0.10 
   62  -0.37   0.00  0.57  0.00      997       92  0.90  0.10 
   63  -0.39   0.00  0.57  0.00      994      104  0.90  0.10 
   64  -0.39   0.00  0.57  0.00      992      107  0.90  0.10 
   65  -0.39   0.00  0.58  0.00      951       97  0.90  0.10 
   66  -0.42   0.00  0.58  0.00     1015      102  0.90  0.10 
   67  -0.44   0.00  0.61  0.00      996       99  0.90  0.10 
   68  -0.42   0.00  0.60  0.00     1013       97  0.90  0.10 
   69  -0.44  -0.01  0.64  0.02      981      112  0.90  0.10 
   70  -0.40  -0.01  0.62  0.01      956       96  0.90  0.10 
   71  -0.42  -0.01  0.64  0.01     1030       96  0.90  0.10 
   72  -0.41  -0.01  0.65  0.01     1018      105  0.90  0.10 
   73  -0.42  -0.01  0.69  0.01     1000       99  0.90  0.10 
   74  -0.43  -0.04  0.72  0.03     1013       99  0.90  0.10 
   75  -0.42  -0.04  0.74  0.03      967      103  0.90  0.10 
   76  -0.47  -0.06  0.78  0.04      968      110  0.90  0.10 
   77  -0.51  -0.04  0.83  0.03     1011      103  0.90  0.10 
   78  -0.53  -0.01  0.85  0.01     1003       97  0.90  0.10 
   79  -0.55  -0.01  0.88  0.01     1002      105  0.90  0.10 
   80  -0.53  -0.03  0.91  0.02      984       96  0.90  0.10 
   81  -0.60  -0.03  0.95  0.02     1023       98  0.90  0.10 
   82  -0.65  -0.03  0.95  0.03     1020      112  0.90  0.10 
   83  -0.67  -0.04  0.95  0.03      995       96  0.90  0.10 
   84  -0.65  -0.04  0.95  0.03     1001      107  0.90  0.10 
   85  -0.70  -0.04  1.03  0.03      971      103  0.90  0.10 
   86  -0.76  -0.02  1.03  0.02      989      107  0.90  0.10 
   87  -0.72  -0.03  1.01  0.02      940       90  0.90  0.10 
   88  -0.70  -0.04  1.02  0.03      983      100  0.90  0.10 
   89  -0.73  -0.03  1.04  0.02     1011       89  0.90  0.10 
   90  -0.73  -0.07  1.08  0.06      987      104  0.90  0.10 
   91  -0.75  -0.07  1.08  0.05      989       97  0.90  0.10 
   92  -0.78  -0.07  1.12  0.06     1000      105  0.90  0.10 
   93  -0.84  -0.10  1.17  0.07      966      103  0.90  0.10 
   94  -0.85  -0.09  1.17  0.07      986       96  0.90  0.10 
   95  -0.84  -0.12  1.17  0.09      939      100  0.90  0.10 
   96  -0.88  -0.12  1.20  0.09     1050       94  0.90  0.10 
   97  -0.90  -0.11  1.21  0.08      976       98  0.90  0.10 
   98  -0.90  -0.13  1.20  0.09      978      103  0.90  0.10 
   99  -0.89  -0.15  1.20  0.11     1054      106  0.90  0.10 
  100  -0.82  -0.26  1.23  0.18      971       90  0.90  0.10 
  101  -0.85  -0.28  1.22  0.19     1011      102  0.90  0.10 
  102  -0.85  -0.31  1.23  0.21      972      104  0.90  0.10 
  103  -0.88  -0.36  1.28  0.24      946      108  0.90  0.10 
  104  -0.90  -0.43  1.28  0.28      958       88  0.90  0.10 
  105  -0.89  -0.45  1.28  0.29      990       94  0.90  0.10 
  106  -0.81  -0.41  1.30  0.27     1006      103  0.90  0.10 
  107  -0.74  -0.47  1.29  0.30      960      112  0.90  0.10 
  108  -0.68  -0.51  1.27  0.32      958      106  0.90  0.10 
  109  -0.72  -0.60  1.28  0.36      980       92  0.90  0.10 
  110  -0.71  -0.65  1.26  0.38      979      109  0.90  0.10 
  111  -0.73  -0.60  1.29  0.35     1000      102  0.90  0.10 
  112  -0.69  -0.63  1.26  0.37     1016       95  0.90  0.10 
  113  -0.76  -0.69  1.27  0.39     1060      100  0.90  0.10 
  114  -0.80  -0.71  1.30  0.40      990      110  0.90  0.10 
  115  -0.81  -0.72  1.30  0.40     1039       94  0.90  0.10 
  116  -0.78  -0.76  1.32  0.41      997      104  0.90  0.10 
  117  -0.76  -0.84  1.34  0.44      990       97  0.90  0.10 
  118  -0.71  -0.86  1.32  0.44     1013      105  0.90  0.10 
