gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  2.00  0.40 
    2   0.01   0.00  0.01  0.00       98      992  2.00  0.40 
    3  -0.01  -0.00  0.03  0.00       99     1010  2.00  0.40 
    4  -0.03   0.00  0.02  0.00      106     1015  2.00  0.40 
    5  -0.03  -0.00  0.03  0.01      115      983  2.00  0.40 
    6  -0.07  -0.00  0.04  0.01       98     1012  2.00  0.40 
    7  -0.09   0.00  0.05  0.01      103     1008  2.00  0.40 
    8  -0.12   0.00  0.07  0.01      105     1006  2.00  0.40 
    9  -0.15   0.00  0.08  0.01       88     1014  2.00  0.40 
   10  -0.27   0.00  0.15  0.01       90     1027  2.00  0.40 
   11  -0.45   0.00  0.22  0.01      103      988  2.00  0.40 
   12  -0.63  -0.00  0.29  0.01      102     1010  2.00  0.40 
   13  -0.90  -0.00  0.39  0.01       89      991  2.00  0.40 
   14  -1.23  -0.00  0.48  0.01       93      967  2.00  0.40 
   15  -1.44  -0.00  0.57  0.00      105     1007  2.00  0.40 
   16  -1.78  -0.00  0.65  0.00      106      983  2.00  0.40 
   17  -2.06  -0.01  0.72  0.01       92     1017  2.00  0.40 
   18  -2.19  -0.01  0.79  0.01       93      989  2.00  0.40 
   19  -2.31  -0.00  0.85  0.01      104     1021  2.00  0.40 
   20  -2.54  -0.01  0.99  0.01       96     1031  2.00  0.40 
   21  -2.61  -0.01  1.03  0.02      106      969  2.00  0.40 
   22  -0.48  -0.01  0.58  0.02      104     1020  2.00  0.40 
   23  -0.61  -0.00  0.63  0.02       86     1013  2.00  0.40 
   24  -0.65  -0.01  0.68  0.03       97      990  2.00  0.40 
   25  -0.81  -0.01  0.77  0.02      102     1000  2.00  0.40 
   26  -0.81  -0.01  0.75  0.03       97     1041  2.00  0.40 
   27  -0.91  -0.01  0.81  0.03      102     1001  2.00  0.40 
   28  -0.96  -0.02  0.82  0.04      105     1017  2.00  0.40 
   29  -0.95  -0.01  0.81  0.03      108     1008  2.00  0.40 
   30  -0.92  -0.01  0.82  0.02       85      987  2.00  0.40 
   31  -0.97  -0.01  0.81  0.03      102     1029  2.00  0.40 
   32  -1.01  -0.01  0.78  0.02      102      997  2.00  0.40 
   33  -0.97  -0.01  0.80  0.02       88     1036  2.00  0.40 
   34  -0.95  -0.01  0.81  0.02      100      952  2.00  0.40 
   35  -1.02  -0.01  0.80  0.03       95      974  2.00  0.40 
   36  -1.05  -0.01  0.78  0.03       98     1004  2.00  0.40 
   37  -1.12  -0.01  0.75  0.03      106     1028  2.00  0.40 
   38  -1.00  -0.02  0.78  0.03      112     1030  2.00  0.40 
   39  -1.01  -0.02  0.80  0.03       84      975  2.00  0.40 
   40  -1.08  -0.02  0.78  0.04       91     1005  2.00  0.40 
   41  -1.06  -0.03  0.82  0.05      112     1013  2.00  0.40 
   42  -1.30  -0.03  0.96  0.06       92      987  2.00  0.40 
   43  -1.41  -0.04  0.96  0.07       96     1000  2.00  0.40 
   44  -1.61  -0.05  1.04  0.06      113     1003  2.00  0.40 
   45  -1.92  -0.05  1.07  0.08      105     1002  2.00  0.40 
   46  -1.91  -0.06  1.10  0.09       89      974  2.00  0.40 
   47  -2.08  -0.08  1.11  0.11      100      936  2.00  0.40 
   48  -2.13  -0.09  1.14  0.12       93      997  2.00  0.40 
   49  -2.30  -0.12  1.18  0.14      103      972  2.00  0.40 
   50  -2.43  -0.14  1.24  0.16       89      985  2.00  0.40 
   51  -2.67  -0.16  1.31  0.18       92     1035  2.00  0.40 
   52  -2.83  -0.20  1.37  0.22       93     1014  2.00  0.40 
   53  -1.36  -0.21  0.89  0.23      101     1038  2.00  0.40 
   54  -1.43  -0.20  0.92  0.21       95      991  2.00  0.40 
   55  -1.57  -0.23  1.02  0.24      111     1017  2.00  0.40 
   56  -1.66  -0.24  1.07  0.26      107     1010  2.00  0.40 
   57  -1.77  -0.27  1.11  0.29      107     1037  2.00  0.40 
   58  -2.05  -0.28  1.26  0.29       89     1044  2.00  0.40 
   59  -2.25  -0.34  1.36  0.33       91     1025  2.00  0.40 
   60  -2.32  -0.35  1.38  0.34      104      982  2.00  0.40 
   61  -2.40  -0.36  1.44  0.36      100      989  2.00  0.40 
   62  -2.53  -0.39  1.48  0.38      101     1015  2.00  0.40 
   63  -2.70  -0.44  1.56  0.42       89     1042  2.00  0.40 
   64  -2.76  -0.49  1.57  0.46       95      985  2.00  0.40 
   65  -2.70  -0.53  1.56  0.48      100     1019  2.00  0.40 
   66  -2.75  -0.59  1.52  0.53       99     1014  2.00  0.40 
   67  -2.81  -0.62  1.50  0.55      102      964  2.00  0.40 
   68  -2.83  -0.69  1.45  0.60      104      988  2.00  0.40 
   69  -2.90  -0.75  1.46  0.63      105      981  2.00  0.40 
   70  -2.93  -0.83  1.49  0.67      107     1005  2.00  0.40 
   71  -2.94  -0.88  1.47  0.70       95      985  2.00  0.40 
   72  -3.03  -0.97  1.54  0.75      104     1032  2.00  0.40 
   73  -3.00  -1.06  1.54  0.79       93     1010  2.00  0.40 
   74  -3.07  -1.13  1.57  0.83      106     1026  2.00  0.40 
   75  -3.18  -1.22  1.59  0.87      102     1012  2.00  0.40 
   76  -3.23  -1.29  1.63  0.91       98     1005  2.00  0.40 
   77  -3.37  -1.37  1.76  0.94       96     1013  2.00  0.40 
   78  -3.57  -1.44  1.94  0.97      107      999  2.00  0.40 
   79  -3.67  -1.52  1.98  0.99      102     1000  2.00  0.40 
   80  -3.84  -1.60  2.12  1.02       97     1031  2.00  0.40 
   81  -4.09  -1.68  2.15  1.04       99      994  2.00  0.40 
   82  -4.31  -1.72  2.22  1.05      108      967  2.00  0.40 
   83  -4.43  -1.81  2.21  1.08       86     1008  2.00  0.40 
   84  -4.57  -1.87  2.15  1.10       89     1008  2.00  0.40 
   85  -4.62  -1.94  2.14  1.13       94      991  2.00  0.40 
   86  -4.73  -2.00  2.18  1.15       90     1030  2.00  0.40 
   87  -4.72  -2.04  2.20  1.16       98     1014  2.00  0.40 
   88  -4.80  -2.11  2.12  1.16       83      999  2.00  0.40 
   89  -4.84  -2.15  2.07  1.17       84     1029  2.00  0.40 
   90  -1.81  -2.12  1.08  1.16      100     1003  2.00  0.40 
   91  -1.80  -2.13  1.07  1.16      106     1026  2.00  0.40 
   92  -1.81  -2.13  1.10  1.16       98     1005  2.00  0.40 
   93  -1.77  -2.15  1.13  1.17      101      988  2.00  0.40 
   94  -1.75  -2.16  1.15  1.17      101      984  2.00  0.40 
   95  -1.74  -2.15  1.15  1.17      103     1004  2.00  0.40 
   96  -1.78  -2.16  1.16  1.18      106      995  2.00  0.40 
   97  -1.74  -2.13  1.18  1.18       93     1001  2.00  0.40 
   98  -1.66  -2.11  1.20  1.17      108      996  2.00  0.40 
   99  -1.52  -2.13  1.28  1.17       93      963  2.00  0.40 
  100  -1.30  -2.12  1.29  1.17      102     1007  2.00  0.40 
  101  -1.14  -2.11  1.36  1.17      112     1002  2.00  0.40 
  102  -0.94  -2.10  1.35  1.19       93      951  2.00  0.40 
  103  -0.55  -2.09  1.48  1.19      103      969  2.00  0.40 
  104  -0.40  -2.06  1.52  1.20      123      988  2.00  0.40 
  105  -0.14  -2.02  1.53  1.20       94     1015  2.00  0.40 
  106   0.08  -1.98  1.60  1.21       93     1016  2.00  0.40 
  107   0.30  -1.95  1.60  1.19      100     1010  2.00  0.40 
  108   0.42  -1.86  1.66  1.17       94     1017  2.00  0.40 
  109   0.47  -1.79  1.64  1.17       92      999  2.00  0.40 
  110   0.44  -1.74  1.65  1.16      101      996  2.00  0.40 
  111   0.49  -1.68  1.63  1.15       96     1001  2.00  0.40 
  112   0.54  -1.63  1.65  1.15      109      983  2.00  0.40 
  113   0.56  -1.58  1.67  1.13       86     1000  2.00  0.40 
  114   0.62  -1.50  1.67  1.09      108     1005  2.00  0.40 
  115   0.61  -1.42  1.67  1.07       93     1001  2.00  0.40 
  116   0.70  -1.33  1.66  1.03      102      991  2.00  0.40 
  117   0.77  -1.26  1.73  1.00      103      990  2.00  0.40 
  118   0.96  -1.18  1.83  0.98       94      965  2.00  0.40 
  119   1.09  -1.14  1.86  0.96       83     1032  2.00  0.40 
  120   0.76  -1.08  0.46  0.93      100     1012  2.00  0.40 
  121   1.06  -1.02  0.60  0.91      111     1011  2.00  0.40 
  122   1.24  -0.98  0.67  0.89      105      998  2.00  0.40 
  123   1.40  -0.93  0.74  0.86       99     1056  2.00  0.40 
  124   1.61  -0.87  0.83  0.82      111      989  2.00  0.40 
  125   1.85  -0.85  0.89  0.81       88      998  2.00  0.40 
  126   2.17  -0.80  0.96  0.78      102      998  2.00  0.40 
  127   2.24  -0.74  0.97  0.72       97     1003  2.00  0.40 
  128   2.32  -0.72  0.98  0.72       91      961  2.00  0.40 
  129   2.37  -0.66  1.00  0.68      105      976  2.00  0.40 
  130   1.24  -0.61  0.52  0.64       91     1020  2.00  0.40 
  131   1.32  -0.55  0.52  0.61      113      994  2.00  0.40 
  132   1.39  -0.51  0.53  0.59      111      964  2.00  0.40 
  133   1.37  -0.45  0.54  0.54       90      989  2.00  0.40 
  134   1.42  -0.40  0.53  0.50       93     1014  2.00  0.40 
  135   1.42  -0.35  0.54  0.46      107     1015  2.00  0.40 
  136   1.45  -0.31  0.55  0.42       92     1008  2.00  0.40 
  137   1.47  -0.28  0.56  0.40       99     1025  2.00  0.40 
  138   0.03  -0.29  0.06  0.41      100      947  2.00  0.40 
  139  -0.00  -0.28  0.09  0.40      110      999  2.00  0.40 
  140  -0.03  -0.27  0.14  0.38      108     1019  2.00  0.40 
  141  -0.09  -0.25  0.22  0.35      105     1002  2.00  0.40 
  142  -0.18  -0.24  0.25  0.35      102     1002  2.00  0.40 
  143  -0.44  -0.25  0.36  0.36       87      994  2.00  0.40 
  144  -0.95  -0.24  0.46  0.35      104     1030  2.00  0.40 
  145  -1.52  -0.23  0.57  0.35      106     1042  2.00  0.40 
  146  -2.06  -0.22  0.60  0.33       93     1013  2.00  0.40 
  147  -2.49  -0.23  0.60  0.34       87     1015  2.00  0.40 
  148  -2.59  -0.23  0.62  0.35       97     1031  2.00  0.40 
  149  -2.82  -0.24  0.61  0.36      105     1026  2.00  0.40 
  150  -3.04  -0.26  0.57  0.37      107     1002  2.00  0.40 
  151  -3.22  -0.29  0.54  0.40      107     1025  2.00  0.40 
  152  -3.35  -0.32  0.51  0.43      103     1009  2.00  0.40 
  153  -3.33  -0.35  0.51  0.46      115     1008  2.00  0.40 
  154  -3.27  -0.41  0.52  0.51      103     1018  2.00  0.40 
  155  -3.30  -0.47  0.53  0.55       86      978  2.00  0.40 
  156  -3.27  -0.52  0.57  0.61       86     1010  2.00  0.40 
  157  -3.37  -0.56  0.53  0.64       99     1018  2.00  0.40 
  158  -3.33  -0.62  0.55  0.67      106      985  2.00  0.40 
  159  -3.35  -0.70  0.55  0.73      102      964  2.00  0.40 
  160  -3.28  -0.71  0.54  0.74       91     1007  2.00  0.40 
  161  -3.36  -0.77  0.53  0.76       75     1021  2.00  0.40 
  162  -3.44  -0.84  0.53  0.79       92     1016  2.00  0.40 
  163   0.07  -0.78  0.05  0.76       93     1003  2.00  0.40 
  164   0.16  -0.72  0.08  0.73      107     1028  2.00  0.40 
  165   0.32  -0.67  0.13  0.72       99      999  2.00  0.40 
  166   0.46  -0.67  0.19  0.72      108     1035  2.00  0.40 
  167   0.63  -0.63  0.25  0.71       96     1005  2.00  0.40 
  168   0.91  -0.59  0.35  0.68      104     1012  2.00  0.40 
  169   1.12  -0.54  0.41  0.65      103      975  2.00  0.40 
  170   1.36  -0.50  0.49  0.62       98     1000  2.00  0.40 
  171   1.61  -0.48  0.55  0.59      103     1010  2.00  0.40 
  172   1.97  -0.44  0.65  0.56      104     1004  2.00  0.40 
  173   2.24  -0.40  0.72  0.53       99      970  2.00  0.40 
  174   2.40  -0.38  0.74  0.52      102     1002  2.00  0.40 
  175   2.41  -0.32  0.75  0.46      104      970  2.00  0.40 
  176   2.41  -0.30  0.75  0.44      103     1022  2.00  0.40 
  177   2.46  -0.26  0.74  0.41       97     1015  2.00  0.40 
  178   0.06  -0.25  0.27  0.38      108     1005  2.00  0.40 
  179   0.05  -0.23  0.32  0.36       82      981  2.00  0.40 
  180   0.06  -0.22  0.36  0.35      110      999  2.00  0.40 
  181   0.06  -0.20  0.39  0.34       89      978  2.00  0.40 
  182   0.06  -0.19  0.39  0.34      108     1029  2.00  0.40 
  183   0.08  -0.20  0.45  0.35      105     1000  2.00  0.40 
  184   0.07  -0.18  0.44  0.33       97     1037  2.00  0.40 
  185   0.07  -0.18  0.41  0.32       94      966  2.00  0.40 
  186   0.06  -0.17  0.45  0.32       96      980  2.00  0.40 
  187   0.07  -0.17  0.40  0.30      102     1004  2.00  0.40 
  188   0.09  -0.17  0.36  0.30       95     1003  2.00  0.40 
  189   0.12  -0.16  0.43  0.29      109     1004  2.00  0.40 
  190   0.13  -0.16  0.43  0.29       96      983  2.00  0.40 
  191   0.20  -0.15  0.53  0.28       92     1019  2.00  0.40 
  192   0.22  -0.14  0.55  0.26       97     1013  2.00  0.40 
  193   0.26  -0.15  0.63  0.28       99      983  2.00  0.40 
  194   0.35  -0.16  0.69  0.28       99     1012  2.00  0.40 
  195   0.34  -0.16  0.68  0.28      109     1019  2.00  0.40 
  196   0.55  -0.15  0.80  0.28       98      998  2.00  0.40 
  197   0.71  -0.14  0.83  0.26       98     1023  2.00  0.40 
  198   0.83  -0.13  0.87  0.25       93     1015  2.00  0.40 
  199   1.02  -0.13  0.97  0.26       99      991  2.00  0.40 
  200   1.22  -0.12  1.05  0.25      107      988  2.00  0.40 
  201   1.52  -0.12  1.14  0.24       83     1022  2.00  0.40 
  202   1.61  -0.11  1.15  0.23      109      967  2.00  0.40 
  203   1.73  -0.11  1.11  0.23      104      966  2.00  0.40 
  204   1.99  -0.10  1.13  0.24       86      990  2.00  0.40 
  205   2.12  -0.08  1.18  0.21      101      979  2.00  0.40 
  206   2.16  -0.06  1.18  0.19      110      970  2.00  0.40 
  207   2.31  -0.06  1.22  0.20       94      982  2.00  0.40 
  208   2.47  -0.05  1.33  0.19      103      976  2.00  0.40 
  209   2.64  -0.05  1.43  0.17      101     1015  2.00  0.40 
  210   2.77  -0.05  1.47  0.16      106     1011  2.00  0.40 
  211   2.88  -0.05  1.48  0.16       90      988  2.00  0.40 
  212   1.00  -0.05  0.53  0.16       91     1011  2.00  0.40 
  213   1.04  -0.04  0.53  0.15      108     1009  2.00  0.40 
  214   1.18  -0.04  0.54  0.16      110     1016  2.00  0.40 
  215   1.29  -0.04  0.54  0.16      114     1035  2.00  0.40 
  216   1.45  -0.04  0.53  0.16       89      999  2.00  0.40 
  217   1.48  -0.04  0.53  0.17      106     1012  2.00  0.40 
  218   1.62  -0.04  0.51  0.18       98      987  2.00  0.40 
  219   1.69  -0.05  0.53  0.17       92      975  2.00  0.40 
  220   1.72  -0.04  0.52  0.16      101      990  2.00  0.40 
  221   1.74  -0.03  0.54  0.14      110     1050  2.00  0.40 
  222   1.75  -0.02  0.54  0.13       89     1034  2.00  0.40 
  223   1.77  -0.02  0.55  0.12      102      981  2.00  0.40 
  224   1.79  -0.01  0.55  0.11      104      982  2.00  0.40 
  225   0.01  -0.02  0.05  0.11      106      994  2.00  0.40 
  226   0.01  -0.02  0.06  0.11       92      960  2.00  0.40 
  227   0.01  -0.03  0.11  0.12       99      989  2.00  0.40 
  228   0.03  -0.03  0.10  0.11      113     1016  2.00  0.40 
  229   0.00  -0.02  0.17  0.10       91     1010  2.00  0.40 
  230  -0.03  -0.02  0.22  0.09      119      977  2.00  0.40 
  231  -0.16  -0.02  0.28  0.10       93     1004  2.00  0.40 
  232  -0.25  -0.02  0.42  0.08      110     1046  2.00  0.40 
  233  -0.56  -0.02  0.67  0.08      105      993  2.00  0.40 
  234  -0.69  -0.02  0.78  0.08      102     1001  2.00  0.40 
  235  -0.84  -0.02  0.98  0.06       88     1012  2.00  0.40 
  236  -1.04  -0.02  1.18  0.07      101      957  2.00  0.40 
  237  -1.11  -0.02  1.22  0.08       99     1026  2.00  0.40 
  238  -1.40  -0.02  1.43  0.08      103     1012  2.00  0.40 
  239  -1.70  -0.02  1.55  0.09       93     1017  2.00  0.40 
  240  -1.76  -0.03  1.57  0.10       96     1001  2.00  0.40 
  241  -1.84  -0.03  1.63  0.11       91     1007  2.00  0.40 
  242  -1.82  -0.04  1.59  0.11       98      984  2.00  0.40 
  243  -1.87  -0.03  1.62  0.11      103     1006  2.00  0.40 
  244  -1.93  -0.04  1.63  0.11       91     1054  2.00  0.40 
  245  -1.93  -0.04  1.63  0.11      103      980  2.00  0.40 
  246  -1.91  -0.06  1.63  0.13       97     1017  2.00  0.40 
