gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      930     1000  2.00  0.40 
    2   0.00   0.00  0.01  0.00     1031      984  2.00  0.40 
    3   0.00   0.00  0.01  0.00      986      976  2.00  0.40 
    4   0.01   0.00  0.02  0.01     1002     1024  2.00  0.40 
    5   0.01   0.00  0.03  0.01     1031      989  2.00  0.40 
    6   0.01   0.00  0.04  0.00     1036      990  2.00  0.40 
    7   0.01   0.00  0.06  0.00     1026      987  2.00  0.40 
    8   0.01   0.00  0.07  0.00     1025     1006  2.00  0.40 
    9   0.00   0.00  0.08  0.00     1026      964  2.00  0.40 
   10   0.01   0.00  0.09  0.00     1019     1052  2.00  0.40 
   11   0.00   0.00  0.10  0.01      977      958  2.00  0.40 
   12   0.02   0.00  0.12  0.01      962      983  2.00  0.40 
   13   0.01   0.00  0.13  0.01      976     1006  2.00  0.40 
   14   0.01  -0.00  0.14  0.01      999      975  2.00  0.40 
   15  -0.02  -0.00  0.14  0.01      951      973  2.00  0.40 
   16  -0.02   0.00  0.15  0.01      984     1014  2.00  0.40 
   17  -0.02   0.00  0.14  0.01      976      995  2.00  0.40 
   18  -0.04   0.01  0.17  0.01      998     1006  2.00  0.40 
   19  -0.05   0.01  0.18  0.01     1004     1041  2.00  0.40 
   20  -0.08   0.01  0.21  0.01      982     1042  2.00  0.40 
   21  -0.09   0.01  0.24  0.01     1015      993  2.00  0.40 
   22  -0.12   0.01  0.29  0.01     1014     1003  2.00  0.40 
   23  -0.14   0.01  0.30  0.02      942      976  2.00  0.40 
   24  -0.18   0.01  0.35  0.02     1043      961  2.00  0.40 
   25  -0.23   0.02  0.40  0.02      994      978  2.00  0.40 
   26  -0.29   0.02  0.44  0.03     1019     1006  2.00  0.40 
   27  -0.30   0.02  0.46  0.03      989      977  2.00  0.40 
   28  -0.31   0.02  0.49  0.03     1025      988  2.00  0.40 
   29  -0.39   0.03  0.52  0.04      973     1006  2.00  0.40 
   30  -0.44   0.03  0.54  0.05     1021      989  2.00  0.40 
   31  -0.53   0.03  0.57  0.05      998     1012  2.00  0.40 
   32  -0.59   0.02  0.60  0.03      967      976  2.00  0.40 
   33  -0.67   0.02  0.64  0.03     1011     1024  2.00  0.40 
   34  -0.74   0.01  0.67  0.03      988      979  2.00  0.40 
   35  -0.77   0.01  0.72  0.03      991      995  2.00  0.40 
   36  -0.78   0.01  0.77  0.03     1024      992  2.00  0.40 
   37  -0.86   0.00  0.81  0.03      966     1000  2.00  0.40 
   38  -0.91   0.00  0.86  0.03      972      985  2.00  0.40 
   39  -0.93   0.00  0.88  0.03      970     1045  2.00  0.40 
   40  -1.05  -0.00  0.88  0.02     1061     1013  2.00  0.40 
   41  -1.08   0.00  0.90  0.03      994     1002  2.00  0.40 
   42  -1.10  -0.01  0.92  0.04     1040     1023  2.00  0.40 
   43  -1.19  -0.01  0.92  0.04      994     1000  2.00  0.40 
   44  -1.26  -0.02  0.96  0.04      988      989  2.00  0.40 
   45  -1.32  -0.02  0.97  0.05      985     1029  2.00  0.40 
   46  -1.44  -0.01  0.96  0.05     1018     1036  2.00  0.40 
   47  -1.50  -0.01  0.98  0.05      969     1033  2.00  0.40 
   48  -1.56  -0.02  0.97  0.04      994     1013  2.00  0.40 
   49  -1.65  -0.03  0.97  0.04     1028     1003  2.00  0.40 
   50  -1.69  -0.05  1.00  0.05     1002      993  2.00  0.40 
   51  -1.67  -0.05  1.02  0.06     1041      971  2.00  0.40 
   52  -1.65  -0.06  1.07  0.06     1002      998  2.00  0.40 
   53  -1.70  -0.08  1.09  0.06     1040     1056  2.00  0.40 
   54  -1.81  -0.10  1.09  0.08     1033     1007  2.00  0.40 
   55  -1.84  -0.12  1.13  0.08      996      976  2.00  0.40 
   56  -1.82  -0.15  1.17  0.09      980     1068  2.00  0.40 
