gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      908     1000  2.00  0.10 
    2  -0.00   0.00  0.01  0.00      977     1029  2.00  0.10 
    3  -0.01   0.00  0.01  0.00     1017     1005  2.00  0.10 
    4  -0.01   0.00  0.01  0.01     1048     1004  2.00  0.10 
    5  -0.01   0.00  0.02  0.01      955      988  2.00  0.10 
    6  -0.00   0.00  0.03  0.01      950     1005  2.00  0.10 
    7  -0.00   0.00  0.04  0.01      997      990  2.00  0.10 
    8   0.00   0.00  0.05  0.01     1020     1003  2.00  0.10 
    9  -0.01   0.01  0.06  0.01      986     1004  2.00  0.10 
   10  -0.02   0.00  0.08  0.01      989      974  2.00  0.10 
   11  -0.02   0.00  0.08  0.02     1036      985  2.00  0.10 
   12  -0.02   0.00  0.08  0.01      976      998  2.00  0.10 
   13  -0.02   0.00  0.08  0.01      999     1002  2.00  0.10 
   14  -0.02   0.00  0.10  0.01     1052     1021  2.00  0.10 
   15  -0.02   0.01  0.13  0.01      962     1023  2.00  0.10 
   16  -0.03   0.01  0.15  0.01     1008     1026  2.00  0.10 
   17  -0.06   0.00  0.17  0.01     1033     1027  2.00  0.10 
   18  -0.08   0.00  0.18  0.01     1011     1012  2.00  0.10 
   19  -0.07   0.00  0.18  0.00     1016     1020  2.00  0.10 
   20  -0.07   0.00  0.21  0.01     1004     1032  2.00  0.10 
   21  -0.07   0.00  0.23  0.00     1004      989  2.00  0.10 
   22  -0.05   0.00  0.22  0.01     1040      994  2.00  0.10 
   23  -0.05   0.00  0.21  0.01     1015      981  2.00  0.10 
   24  -0.07  -0.00  0.22  0.01     1027     1035  2.00  0.10 
   25  -0.12  -0.00  0.24  0.02     1009     1025  2.00  0.10 
   26  -0.14  -0.00  0.25  0.01     1014     1004  2.00  0.10 
   27  -0.17  -0.00  0.26  0.01      986      978  2.00  0.10 
   28  -0.19  -0.00  0.27  0.01     1021      978  2.00  0.10 
   29  -0.18   0.00  0.27  0.00      995     1030  2.00  0.10 
   30  -0.22   0.00  0.32  0.01     1013      989  2.00  0.10 
   31  -0.24  -0.00  0.35  0.01      991      979  2.00  0.10 
   32  -0.28  -0.00  0.39  0.01      984     1024  2.00  0.10 
   33  -0.30   0.00  0.43  0.01     1022     1034  2.00  0.10 
   34  -0.38   0.00  0.49  0.01      988     1058  2.00  0.10 
   35  -0.42   0.00  0.51  0.01     1034      999  2.00  0.10 
   36  -0.49   0.00  0.56  0.01     1024     1021  2.00  0.10 
   37  -0.58  -0.00  0.60  0.01     1051      969  2.00  0.10 
   38  -0.65   0.00  0.63  0.02     1030     1009  2.00  0.10 
   39  -0.77   0.00  0.69  0.02     1002     1004  2.00  0.10 
   40  -0.88   0.01  0.75  0.02     1008      961  2.00  0.10 
   41  -1.00   0.00  0.82  0.02     1039     1011  2.00  0.10 
   42  -1.12   0.00  0.88  0.02     1011      997  2.00  0.10 
   43  -1.23  -0.00  0.92  0.02      960      979  2.00  0.10 
   44  -1.26  -0.00  0.97  0.02      964     1023  2.00  0.10 
   45  -1.32  -0.00  0.98  0.01     1009      992  2.00  0.10 
   46  -1.42   0.00  1.03  0.02      946      985  2.00  0.10 
   47  -1.52   0.00  1.07  0.02      972     1038  2.00  0.10 
   48  -1.64  -0.00  1.11  0.02      999      994  2.00  0.10 
   49  -1.71  -0.00  1.16  0.02      994     1005  2.00  0.10 
   50  -1.84  -0.00  1.18  0.02      986      978  2.00  0.10 
   51  -1.94  -0.00  1.21  0.02      996     1002  2.00  0.10 
   52  -2.10  -0.00  1.24  0.01      938      980  2.00  0.10 
   53  -2.14  -0.00  1.25  0.01      974     1022  2.00  0.10 
   54  -2.32  -0.00  1.28  0.01      987      999  2.00  0.10 
   55  -2.32  -0.00  1.31  0.02      961      986  2.00  0.10 
   56  -2.34   0.00  1.32  0.02      998     1020  2.00  0.10 
   57  -2.39   0.00  1.32  0.02      963     1003  2.00  0.10 
   58  -2.45  -0.00  1.33  0.01      976      969  2.00  0.10 
   59  -2.54  -0.00  1.35  0.01      987     1008  2.00  0.10 
   60  -2.66  -0.00  1.38  0.01      992     1008  2.00  0.10 
   61  -2.67  -0.00  1.38  0.02     1008     1031  2.00  0.10 
   62  -2.72  -0.01  1.39  0.02     1024     1025  2.00  0.10 
   63  -2.76  -0.01  1.39  0.02     1001      994  2.00  0.10 
   64  -2.86  -0.01  1.40  0.02      950     1005  2.00  0.10 
   65  -2.91  -0.01  1.41  0.02     1036      991  2.00  0.10 
   66  -2.91  -0.02  1.40  0.02      991      995  2.00  0.10 
   67  -2.98  -0.01  1.42  0.02      988     1003  2.00  0.10 
   68  -3.03  -0.01  1.44  0.02     1022      998  2.00  0.10 
   69  -3.04  -0.02  1.46  0.02      999      999  2.00  0.10 
   70  -3.09  -0.01  1.49  0.02      975     1002  2.00  0.10 
   71  -3.13  -0.01  1.51  0.01     1021     1006  2.00  0.10 
   72  -3.18  -0.01  1.55  0.02     1001     1075  2.00  0.10 
   73  -3.24  -0.02  1.56  0.02     1001      991  2.00  0.10 
   74  -3.28  -0.02  1.58  0.03      977     1050  2.00  0.10 
   75  -3.36  -0.03  1.61  0.04     1022     1038  2.00  0.10 
   76  -3.40  -0.04  1.58  0.04      975     1012  2.00  0.10 
   77  -3.42  -0.05  1.58  0.06      984     1008  2.00  0.10 
   78  -3.46  -0.07  1.60  0.06     1016     1002  2.00  0.10 
   79  -3.52  -0.09  1.61  0.08      965      958  2.00  0.10 
   80  -3.56  -0.10  1.63  0.09     1028      998  2.00  0.10 
   81  -3.62  -0.13  1.67  0.11      959     1001  2.00  0.10 
