gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  2.50  1.00 
    2  -0.01   0.00  0.02  0.00      112     1019  2.50  1.00 
    3  -0.01  -0.00  0.01  0.00       89      993  2.50  1.00 
    4  -0.02   0.00  0.04  0.00       99     1011  2.50  1.00 
    5  -0.04   0.00  0.09  0.00      100      976  2.50  1.00 
    6  -0.06   0.00  0.14  0.01       91     1007  2.50  1.00 
    7  -0.01  -0.00  0.12  0.01      104      997  2.50  1.00 
    8  -0.02  -0.00  0.16  0.01       88     1046  2.50  1.00 
    9   0.01  -0.00  0.16  0.01      108     1011  2.50  1.00 
   10   0.01  -0.00  0.21  0.02       94      976  2.50  1.00 
   11  -0.05  -0.00  0.23  0.02       89     1031  2.50  1.00 
   12  -0.06  -0.00  0.25  0.02      116      968  2.50  1.00 
   13   0.07   0.00  0.27  0.02      100      991  2.50  1.00 
   14   0.05  -0.00  0.30  0.03       86     1013  2.50  1.00 
   15   0.09   0.00  0.31  0.03      106      959  2.50  1.00 
   16  -0.02   0.00  0.29  0.03       98     1022  2.50  1.00 
   17  -0.00   0.00  0.30  0.02      101     1004  2.50  1.00 
   18   0.05   0.00  0.28  0.02      110     1010  2.50  1.00 
   19   0.14  -0.00  0.26  0.03       98     1013  2.50  1.00 
   20   0.15  -0.01  0.26  0.03      111      990  2.50  1.00 
   21   0.25  -0.01  0.29  0.03       95     1014  2.50  1.00 
   22   0.24  -0.01  0.35  0.04      111     1014  2.50  1.00 
   23   0.20  -0.01  0.39  0.04       92     1019  2.50  1.00 
   24   0.24  -0.00  0.38  0.04      103      993  2.50  1.00 
   25   0.38   0.00  0.43  0.03      106      983  2.50  1.00 
   26   0.41   0.00  0.47  0.03      116     1035  2.50  1.00 
   27   0.57   0.00  0.51  0.03      111     1008  2.50  1.00 
   28   0.65  -0.00  0.54  0.04       82     1008  2.50  1.00 
   29   0.70   0.00  0.55  0.03      105      997  2.50  1.00 
   30   0.71   0.00  0.58  0.03      106      986  2.50  1.00 
   31   0.69   0.01  0.55  0.03       94     1009  2.50  1.00 
   32   0.64   0.01  0.60  0.04       89     1002  2.50  1.00 
   33   0.76   0.01  0.61  0.04      112      985  2.50  1.00 
   34   0.78   0.01  0.62  0.05      115     1002  2.50  1.00 
   35   0.78   0.01  0.66  0.06      100     1019  2.50  1.00 
   36   0.72   0.01  0.65  0.05       97      956  2.50  1.00 
   37   0.76   0.01  0.63  0.05      102     1013  2.50  1.00 
   38   0.74   0.00  0.65  0.06      108      985  2.50  1.00 
   39   0.78  -0.00  0.64  0.06      104      979  2.50  1.00 
   40   0.82  -0.00  0.66  0.06      111     1035  2.50  1.00 
   41   0.80  -0.00  0.65  0.06      105      996  2.50  1.00 
   42   0.81  -0.00  0.70  0.06       96     1003  2.50  1.00 
   43   0.81   0.00  0.68  0.06      109     1006  2.50  1.00 
   44   0.75  -0.00  0.72  0.07      100      991  2.50  1.00 
   45   0.78  -0.00  0.74  0.06       88     1010  2.50  1.00 
   46   0.74   0.00  0.73  0.06      105      981  2.50  1.00 
   47   0.77   0.00  0.74  0.06      101      983  2.50  1.00 
   48   0.68   0.01  0.77  0.05      100     1024  2.50  1.00 
   49   0.71   0.01  0.78  0.06      110     1018  2.50  1.00 
   50   0.77   0.00  0.74  0.06       97      985  2.50  1.00 
   51   0.72   0.00  0.79  0.06       91     1031  2.50  1.00 
   52   0.69   0.01  0.76  0.05      101      986  2.50  1.00 
   53   0.64   0.01  0.76  0.06      100     1023  2.50  1.00 
   54   0.68   0.01  0.76  0.06      103     1059  2.50  1.00 
   55   0.74   0.01  0.75  0.07       88      995  2.50  1.00 
   56   0.75   0.01  0.77  0.08      109      989  2.50  1.00 
   57   0.85   0.01  0.77  0.08      117     1017  2.50  1.00 
   58   0.81   0.01  0.80  0.06      123      970  2.50  1.00 
   59   0.79   0.02  0.78  0.06       95      986  2.50  1.00 
   60   0.83   0.02  0.80  0.07       95     1024  2.50  1.00 
   61   0.74   0.01  0.83  0.08       93     1006  2.50  1.00 
   62   0.83   0.01  0.87  0.07      104     1007  2.50  1.00 
   63   0.80   0.02  0.90  0.08       97     1019  2.50  1.00 
   64   0.94   0.01  0.93  0.09      104      971  2.50  1.00 
   65   1.04   0.02  0.92  0.10      103      989  2.50  1.00 
   66   1.12   0.02  0.97  0.10      102      989  2.50  1.00 
   67   1.39   0.01  1.03  0.11      110      954  2.50  1.00 
