gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      110     1000  2.00  0.70 
    2  -0.01  -0.00  0.01  0.00      103     1035  2.00  0.70 
    3  -0.03  -0.00  0.03  0.00       87     1005  2.00  0.70 
    4  -0.02  -0.00  0.04  0.01       98     1023  2.00  0.70 
    5  -0.03   0.00  0.05  0.01       92      999  2.00  0.70 
    6  -0.05   0.00  0.09  0.01       90     1035  2.00  0.70 
    7  -0.07   0.00  0.09  0.01       88     1039  2.00  0.70 
    8  -0.10   0.00  0.11  0.01      100      998  2.00  0.70 
    9  -0.07   0.00  0.08  0.01      102      993  2.00  0.70 
   10  -0.07   0.00  0.07  0.01       96     1018  2.00  0.70 
   11  -0.08   0.00  0.09  0.01       99      954  2.00  0.70 
   12  -0.07   0.01  0.07  0.02       99      987  2.00  0.70 
   13  -0.05   0.01  0.07  0.02       91     1002  2.00  0.70 
   14  -0.07   0.00  0.08  0.01      103     1013  2.00  0.70 
   15  -0.03   0.01  0.06  0.02      113     1035  2.00  0.70 
   16  -0.01   0.00  0.06  0.01       89      995  2.00  0.70 
   17  -0.01   0.00  0.08  0.01       85     1000  2.00  0.70 
   18   0.01   0.00  0.08  0.01       96     1005  2.00  0.70 
   19   0.08   0.00  0.09  0.01      104      999  2.00  0.70 
   20   0.24   0.01  0.17  0.02       80      971  2.00  0.70 
   21   0.52   0.00  0.28  0.02       96     1006  2.00  0.70 
   22   0.89   0.00  0.39  0.01       94      961  2.00  0.70 
   23   1.29   0.00  0.55  0.01       89      991  2.00  0.70 
   24   1.82   0.00  0.71  0.01       98     1018  2.00  0.70 
   25   2.40   0.01  0.84  0.02       91      990  2.00  0.70 
   26   2.63   0.01  0.91  0.01       87     1003  2.00  0.70 
   27   2.75   0.01  0.93  0.02       88     1012  2.00  0.70 
   28   2.85   0.01  0.97  0.02      107      972  2.00  0.70 
   29   3.03   0.01  1.01  0.03      117      986  2.00  0.70 
   30   3.08   0.02  1.00  0.04       94      997  2.00  0.70 
   31   3.18   0.01  1.03  0.03      111     1048  2.00  0.70 
   32   0.99   0.02  0.56  0.03      100     1034  2.00  0.70 
   33   1.01   0.02  0.60  0.03       97     1083  2.00  0.70 
   34   1.03   0.01  0.64  0.02      109     1084  2.00  0.70 
   35   1.11   0.02  0.71  0.02      105     1003  2.00  0.70 
   36   1.07   0.02  0.68  0.03       92      985  2.00  0.70 
   37   1.14   0.01  0.79  0.02      107     1008  2.00  0.70 
   38   1.21   0.01  0.89  0.03       91     1010  2.00  0.70 
   39   1.25   0.01  0.96  0.03      101      993  2.00  0.70 
   40   1.41   0.02  1.16  0.04       99      967  2.00  0.70 
   41   1.51   0.02  1.26  0.04      115     1011  2.00  0.70 
   42   1.69   0.02  1.47  0.04       99      975  2.00  0.70 
   43   1.83   0.02  1.56  0.05       99     1018  2.00  0.70 
   44   1.97   0.01  1.69  0.04       84      998  2.00  0.70 
   45   2.06   0.01  1.72  0.04      106      987  2.00  0.70 
