gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2   0.01   0.00  0.01  0.00      969     1032  1.00  0.70 
    3   0.01   0.00  0.02  0.00     1019     1027  1.00  0.70 
    4   0.02   0.00  0.05  0.00      988     1010  1.00  0.70 
    5   0.03   0.00  0.05  0.00     1038     1043  1.00  0.70 
    6   0.03  -0.00  0.07  0.00     1008      983  1.00  0.70 
    7   0.03   0.00  0.10  0.01     1021     1019  1.00  0.70 
    8   0.03  -0.00  0.13  0.01     1033     1000  1.00  0.70 
    9   0.03  -0.00  0.18  0.01      987      990  1.00  0.70 
   10   0.01  -0.00  0.25  0.00      997      959  1.00  0.70 
   11   0.03  -0.00  0.32  0.00     1032      979  1.00  0.70 
   12   0.02   0.00  0.41  0.01      929      966  1.00  0.70 
   13   0.03   0.00  0.52  0.01     1014      975  1.00  0.70 
   14   0.05  -0.00  0.63  0.00      954     1040  1.00  0.70 
   15   0.06  -0.00  0.73  0.00      976      964  1.00  0.70 
   16   0.06  -0.00  0.82  0.00      960      986  1.00  0.70 
   17   0.09  -0.00  0.89  0.00      974      979  1.00  0.70 
   18   0.12  -0.00  0.95  0.01      997      977  1.00  0.70 
   19   0.16  -0.00  0.99  0.01      991      998  1.00  0.70 
   20   0.18  -0.00  1.02  0.01     1018     1005  1.00  0.70 
   21   0.17  -0.00  1.06  0.01     1046     1035  1.00  0.70 
   22   0.27   0.00  1.08  0.01     1002      988  1.00  0.70 
   23   0.20  -0.00  1.09  0.01     1029     1020  1.00  0.70 
   24   0.25   0.00  1.10  0.01      988     1020  1.00  0.70 
   25   0.25   0.00  1.11  0.01     1003     1007  1.00  0.70 
   26   0.26   0.00  1.12  0.01      983     1026  1.00  0.70 
   27   0.30  -0.00  1.13  0.01      995      965  1.00  0.70 
   28   0.39  -0.00  1.15  0.01      954     1031  1.00  0.70 
   29   0.44  -0.00  1.15  0.01      976     1039  1.00  0.70 
   30   0.46   0.00  1.16  0.01      992      993  1.00  0.70 
   31   0.57   0.00  1.14  0.01      991      987  1.00  0.70 
   32   0.53   0.01  1.14  0.01     1023     1017  1.00  0.70 
   33   0.58   0.01  1.14  0.01     1001      961  1.00  0.70 
   34   0.50   0.01  1.17  0.01     1014     1006  1.00  0.70 
   35   0.44   0.02  1.20  0.03      979      985  1.00  0.70 
   36   0.41   0.05  1.20  0.03      993      976  1.00  0.70 
   37   0.40   0.06  1.21  0.04      959     1020  1.00  0.70 
   38   0.41   0.07  1.22  0.05      966     1021  1.00  0.70 
   39   0.35   0.11  1.21  0.07     1018     1029  1.00  0.70 
   40   0.32   0.17  1.23  0.10      998      977  1.00  0.70 
   41   0.36   0.21  1.24  0.12      972      968  1.00  0.70 
   42   0.31   0.29  1.23  0.15     1004      985  1.00  0.70 
   43   0.28   0.38  1.26  0.20     1006     1015  1.00  0.70 
   44   0.29   0.45  1.26  0.23     1022     1038  1.00  0.70 
   45   0.19   0.57  1.27  0.28      984      968  1.00  0.70 
   46   0.04   0.68  1.27  0.33     1011     1042  1.00  0.70 
   47  -0.09   0.75  1.31  0.35      983     1004  1.00  0.70 
   48  -0.24   0.83  1.33  0.38      977      995  1.00  0.70 
   49  -0.45   0.97  1.37  0.42      999      974  1.00  0.70 
   50  -0.50   1.03  1.38  0.44     1029      969  1.00  0.70 
   51  -0.72   1.13  1.42  0.48      989      993  1.00  0.70 
   52  -0.94   1.20  1.40  0.49     1002      999  1.00  0.70 
   53  -1.17   1.26  1.40  0.50      999      999  1.00  0.70 
   54  -1.23   1.34  1.42  0.51     1001     1015  1.00  0.70 
   55  -1.31   1.38  1.42  0.52      975     1003  1.00  0.70 
   56  -1.44   1.39  1.41  0.52      981     1013  1.00  0.70 
   57  -1.61   1.44  1.40  0.54     1006     1026  1.00  0.70 
   58  -1.56   1.44  1.41  0.53     1010     1014  1.00  0.70 
   59  -1.73   1.41  1.40  0.53      947     1024  1.00  0.70 
   60  -1.80   1.41  1.36  0.54     1040     1038  1.00  0.70 
   61  -1.81   1.41  1.37  0.53      957     1004  1.00  0.70 
   62  -1.85   1.33  1.37  0.51     1011     1045  1.00  0.70 
   63  -1.89   1.27  1.40  0.50     1043      984  1.00  0.70 
   64  -1.99   1.25  1.39  0.49     1050     1022  1.00  0.70 
   65  -2.05   1.15  1.37  0.47      981     1004  1.00  0.70 
   66  -2.13   1.15  1.37  0.47     1009      994  1.00  0.70 
   67  -2.18   1.15  1.35  0.47      977     1001  1.00  0.70 
   68  -2.26   1.05  1.31  0.45      985      992  1.00  0.70 
   69  -2.30   1.07  1.34  0.46     1004     1009  1.00  0.70 
   70  -2.29   1.00  1.36  0.44     1020     1024  1.00  0.70 
   71  -2.30   1.03  1.39  0.44     1002      996  1.00  0.70 
   72  -2.32   0.95  1.40  0.43     1052     1019  1.00  0.70 
   73  -2.33   0.94  1.41  0.42     1010      999  1.00  0.70 
   74  -2.38   0.96  1.41  0.43     1010      974  1.00  0.70 
   75  -2.37   0.99  1.41  0.45      981     1012  1.00  0.70 
   76  -2.41   1.01  1.42  0.46     1006      986  1.00  0.70 
   77  -2.40   0.99  1.47  0.45     1015      970  1.00  0.70 
   78  -2.31   0.96  1.49  0.45      993      978  1.00  0.70 
   79  -2.31   0.95  1.49  0.45     1009      981  1.00  0.70 
   80  -2.26   0.93  1.49  0.47     1020      989  1.00  0.70 
   81  -2.30   0.85  1.47  0.44      963      995  1.00  0.70 
   82  -2.30   0.82  1.45  0.44      976     1015  1.00  0.70 
   83  -2.32   0.75  1.46  0.43      993      996  1.00  0.70 
   84  -2.35   0.65  1.47  0.42     1030      977  1.00  0.70 
   85  -2.40   0.58  1.47  0.42     1012     1001  1.00  0.70 
   86  -2.49   0.53  1.45  0.45     1011     1002  1.00  0.70 
   87  -2.52   0.44  1.43  0.49     1026      970  1.00  0.70 
   88  -2.55   0.25  1.42  0.49     1015     1000  1.00  0.70 
   89  -2.55   0.04  1.47  0.51     1027     1010  1.00  0.70 
   90  -2.55  -0.15  1.47  0.57      996     1015  1.00  0.70 
   91  -2.53  -0.42  1.47  0.61      971      958  1.00  0.70 
   92  -2.56  -0.66  1.49  0.64     1011      986  1.00  0.70 
   93  -2.43  -0.86  1.53  0.65      952     1003  1.00  0.70 
   94  -2.41  -1.02  1.55  0.68     1019      988  1.00  0.70 
   95  -2.42  -1.20  1.58  0.69      993     1007  1.00  0.70 
   96  -2.45  -1.43  1.61  0.71      988     1026  1.00  0.70 
   97  -2.50  -1.63  1.67  0.73     1006     1005  1.00  0.70 
   98  -2.44  -1.82  1.68  0.73     1026     1012  1.00  0.70 
   99  -2.41  -1.96  1.76  0.75      988     1032  1.00  0.70 
  100  -2.35  -2.10  1.82  0.76      961      992  1.00  0.70 
  101  -2.37  -2.22  1.88  0.74      998     1002  1.00  0.70 
  102  -2.31  -2.35  1.97  0.74      980      966  1.00  0.70 
  103  -2.16  -2.43  2.04  0.73      976      978  1.00  0.70 
  104  -2.11  -2.50  2.11  0.72      989     1022  1.00  0.70 
  105  -1.97  -2.59  2.21  0.71      993      988  1.00  0.70 
  106  -2.01  -2.64  2.25  0.70     1020     1029  1.00  0.70 
  107  -1.78  -2.76  2.27  0.70      941     1019  1.00  0.70 
  108  -1.68  -2.82  2.28  0.70     1006     1024  1.00  0.70 
  109  -1.53  -2.84  2.29  0.68     1020      975  1.00  0.70 
  110  -1.55  -2.90  2.30  0.64      983      967  1.00  0.70 
  111  -1.45  -2.95  2.31  0.62     1015     1000  1.00  0.70 
  112  -1.35  -2.99  2.30  0.59      989     1006  1.00  0.70 
  113  -1.40  -3.01  2.29  0.59     1021     1023  1.00  0.70 
  114  -0.86  -3.07  2.31  0.55      968     1011  1.00  0.70 
  115  -0.82  -3.08  2.31  0.53     1045     1026  1.00  0.70 
  116  -0.84  -3.09  2.32  0.52      986     1005  1.00  0.70 
