gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      941      104  1.50  1.00 
    2  -0.00   0.00  0.01  0.00      956       99  1.50  1.00 
    3  -0.00   0.00  0.02  0.00     1023      100  1.50  1.00 
    4  -0.00   0.00  0.03  0.00     1018      108  1.50  1.00 
    5  -0.00   0.00  0.03  0.00     1022       94  1.50  1.00 
    6  -0.00   0.00  0.04  0.00     1039      107  1.50  1.00 
    7  -0.01   0.00  0.05  0.00     1041       95  1.50  1.00 
    8  -0.00   0.00  0.05  0.00      988       96  1.50  1.00 
    9   0.01   0.00  0.06  0.00      980      111  1.50  1.00 
   10   0.02   0.00  0.07  0.00      980       89  1.50  1.00 
   11   0.01   0.00  0.07  0.00      972      103  1.50  1.00 
   12  -0.00   0.00  0.07  0.00     1025       97  1.50  1.00 
   13  -0.01   0.00  0.08  0.00      988      117  1.50  1.00 
   14   0.01   0.00  0.10  0.00      977       88  1.50  1.00 
   15  -0.01   0.00  0.13  0.00     1007       99  1.50  1.00 
   16  -0.01   0.00  0.13  0.00      964       87  1.50  1.00 
   17  -0.02   0.00  0.14  0.00      999      101  1.50  1.00 
   18  -0.02   0.00  0.15  0.00     1010      103  1.50  1.00 
   19  -0.03   0.00  0.17  0.00      975       95  1.50  1.00 
   20  -0.05   0.00  0.20  0.00     1017       99  1.50  1.00 
   21  -0.05   0.00  0.20  0.00      973      100  1.50  1.00 
   22  -0.05   0.00  0.20  0.00      978      100  1.50  1.00 
   23  -0.07   0.00  0.21  0.00     1007       90  1.50  1.00 
   24  -0.06   0.00  0.21  0.00     1003      102  1.50  1.00 
   25  -0.07   0.00  0.22  0.00      974      107  1.50  1.00 
   26  -0.04   0.00  0.21  0.00     1053      101  1.50  1.00 
   27  -0.01   0.00  0.22  0.00      985      120  1.50  1.00 
   28  -0.00   0.00  0.23  0.00     1025      109  1.50  1.00 
   29   0.00   0.00  0.22  0.00     1015       86  1.50  1.00 
   30   0.03   0.00  0.22  0.00     1013       98  1.50  1.00 
   31   0.05   0.00  0.23  0.00      975       93  1.50  1.00 
   32   0.05   0.00  0.22  0.00     1004      105  1.50  1.00 
   33   0.03   0.00  0.23  0.00      957       98  1.50  1.00 
   34   0.03   0.00  0.24  0.00     1008       97  1.50  1.00 
   35   0.01   0.00  0.25  0.00     1028      102  1.50  1.00 
   36   0.00   0.00  0.26  0.00      990      108  1.50  1.00 
   37  -0.01   0.00  0.25  0.00     1001       87  1.50  1.00 
   38  -0.01   0.00  0.27  0.00      985      106  1.50  1.00 
   39  -0.03   0.00  0.26  0.00     1006      103  1.50  1.00 
   40  -0.02   0.00  0.25  0.00      978       98  1.50  1.00 
   41   0.03   0.00  0.24  0.00      997      101  1.50  1.00 
   42   0.04   0.00  0.25  0.00      971      117  1.50  1.00 
   43   0.05  -0.01  0.28  0.01     1004      106  1.50  1.00 
   44   0.07  -0.01  0.27  0.01      997       87  1.50  1.00 
   45   0.08   0.00  0.27  0.00      988      106  1.50  1.00 
   46   0.11   0.00  0.28  0.00     1022       93  1.50  1.00 
   47   0.13   0.00  0.30  0.00      988       90  1.50  1.00 
