gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      966     1000  1.30  0.10 
    2   0.00   0.00  0.00  0.00     1000      976  1.30  0.10 
    3   0.00   0.00  0.01  0.00     1026     1007  1.30  0.10 
    4   0.01   0.00  0.02  0.00      980      982  1.30  0.10 
    5   0.01   0.00  0.03  0.00      987     1003  1.30  0.10 
    6  -0.00   0.00  0.03  0.00      989     1000  1.30  0.10 
    7  -0.01   0.00  0.04  0.00     1002     1013  1.30  0.10 
    8  -0.01   0.00  0.05  0.01     1019     1031  1.30  0.10 
    9  -0.01   0.01  0.08  0.01     1009     1037  1.30  0.10 
   10  -0.03   0.00  0.10  0.00      965     1012  1.30  0.10 
   11  -0.04   0.00  0.14  0.00     1036     1008  1.30  0.10 
   12  -0.05   0.00  0.16  0.00      994      999  1.30  0.10 
   13  -0.08   0.00  0.22  0.00      985     1026  1.30  0.10 
   14  -0.13  -0.00  0.27  0.01      944      986  1.30  0.10 
   15  -0.15  -0.00  0.30  0.01     1019      992  1.30  0.10 
   16  -0.17  -0.00  0.33  0.01     1020     1011  1.30  0.10 
   17  -0.24  -0.00  0.40  0.01      983      980  1.30  0.10 
   18  -0.29  -0.00  0.46  0.01     1004      975  1.30  0.10 
   19  -0.32  -0.00  0.53  0.01      958     1006  1.30  0.10 
   20  -0.42  -0.00  0.60  0.01     1015      999  1.30  0.10 
   21  -0.47   0.00  0.67  0.01      991     1033  1.30  0.10 
   22  -0.49   0.00  0.74  0.01      987     1016  1.30  0.10 
   23  -0.56   0.00  0.81  0.01     1020     1034  1.30  0.10 
   24  -0.62   0.00  0.88  0.01     1015      953  1.30  0.10 
   25  -0.65   0.00  0.92  0.01     1029     1020  1.30  0.10 
   26  -0.72   0.00  0.97  0.01      938      947  1.30  0.10 
   27  -0.74   0.00  1.01  0.01     1049      983  1.30  0.10 
   28  -0.73   0.01  1.04  0.02     1035     1011  1.30  0.10 
   29  -0.69   0.01  1.05  0.01      998      984  1.30  0.10 
   30  -0.75   0.00  1.06  0.01     1005      997  1.30  0.10 
   31  -0.70   0.01  1.09  0.02     1038     1030  1.30  0.10 
   32  -0.67   0.01  1.13  0.02     1067     1031  1.30  0.10 
   33  -0.65   0.01  1.14  0.03     1025      997  1.30  0.10 
   34  -0.62   0.01  1.20  0.02     1009     1024  1.30  0.10 
   35  -0.52   0.01  1.22  0.02     1005     1006  1.30  0.10 
   36  -0.54   0.01  1.23  0.02     1002      998  1.30  0.10 
   37  -0.51   0.01  1.27  0.01     1040     1002  1.30  0.10 
   38  -0.47   0.00  1.27  0.01     1018      980  1.30  0.10 
   39  -0.48  -0.00  1.28  0.01      992     1017  1.30  0.10 
   40  -0.50  -0.00  1.31  0.01     1020      973  1.30  0.10 
   41  -0.47  -0.00  1.33  0.01     1047      990  1.30  0.10 
   42  -0.43  -0.00  1.39  0.01     1018      979  1.30  0.10 
   43  -0.36  -0.01  1.42  0.01      956     1004  1.30  0.10 
   44  -0.37  -0.01  1.45  0.02      951     1049  1.30  0.10 
   45  -0.27  -0.01  1.49  0.02      985      983  1.30  0.10 
   46  -0.24  -0.02  1.50  0.02      982     1007  1.30  0.10 
   47  -0.16  -0.02  1.55  0.02      987     1012  1.30  0.10 
   48  -0.05  -0.01  1.60  0.03      984      990  1.30  0.10 
   49  -0.03  -0.02  1.66  0.03      975     1013  1.30  0.10 
   50  -0.01  -0.02  1.71  0.04      987      984  1.30  0.10 
   51   0.01  -0.02  1.75  0.03     1006     1017  1.30  0.10 
   52  -0.07  -0.04  1.80  0.04      998      999  1.30  0.10 
   53  -0.06  -0.04  1.81  0.04     1035      986  1.30  0.10 
   54  -0.15  -0.05  1.85  0.06     1001      994  1.30  0.10 
   55  -0.09  -0.07  1.87  0.07      981     1015  1.30  0.10 
   56  -0.10  -0.09  1.94  0.08      989     1013  1.30  0.10 
   57  -0.11  -0.08  2.00  0.08      992     1034  1.30  0.10 
   58  -0.08  -0.09  2.04  0.09      976      974  1.30  0.10 
   59  -0.16  -0.12  2.05  0.12     1001      988  1.30  0.10 
   60  -0.10  -0.15  2.10  0.15      991      988  1.30  0.10 
   61  -0.03  -0.16  2.15  0.17     1003     1017  1.30  0.10 
   62  -0.11  -0.21  2.22  0.19      985      945  1.30  0.10 
   63  -0.18  -0.24  2.23  0.21      985     1005  1.30  0.10 
   64  -0.03  -0.24  2.24  0.22      983      998  1.30  0.10 
   65   0.08  -0.28  2.29  0.23      963      997  1.30  0.10 
   66   0.16  -0.29  2.24  0.23     1023     1011  1.30  0.10 
   67   0.22  -0.32  2.25  0.26      998     1013  1.30  0.10 
   68   0.28  -0.39  2.28  0.30     1006      998  1.30  0.10 
   69   0.25  -0.39  2.31  0.30      991     1011  1.30  0.10 
   70   0.41  -0.40  2.34  0.32     1034      990  1.30  0.10 
   71   0.47  -0.44  2.40  0.33      980     1011  1.30  0.10 
   72   0.66  -0.46  2.39  0.35     1000     1025  1.30  0.10 
   73   0.64  -0.46  2.44  0.33     1046     1027  1.30  0.10 
   74   0.76  -0.50  2.42  0.35      992      992  1.30  0.10 
   75   0.90  -0.54  2.41  0.37      997      986  1.30  0.10 
   76   0.92  -0.55  2.47  0.39      978     1010  1.30  0.10 
   77   1.08  -0.58  2.44  0.41     1002     1030  1.30  0.10 
   78   1.17  -0.62  2.46  0.42     1035     1032  1.30  0.10 
   79   1.14  -0.62  2.50  0.43      983      978  1.30  0.10 
   80   1.21  -0.62  2.55  0.45      942     1018  1.30  0.10 
   81   1.23  -0.63  2.58  0.46      987      999  1.30  0.10 
   82   1.34  -0.61  2.55  0.47     1042      985  1.30  0.10 
   83   1.33  -0.60  2.59  0.48      999     1010  1.30  0.10 
   84   1.26  -0.61  2.61  0.50      971      990  1.30  0.10 
   85   1.29  -0.59  2.61  0.51      979     1035  1.30  0.10 
   86   1.32  -0.61  2.64  0.53      977      985  1.30  0.10 
   87   1.34  -0.57  2.61  0.52      987      993  1.30  0.10 
   88   1.41  -0.58  2.60  0.52      948     1023  1.30  0.10 
   89   1.45  -0.60  2.66  0.55      979     1023  1.30  0.10 
   90   1.53  -0.56  2.69  0.58      997     1016  1.30  0.10 
   91   1.59  -0.54  2.68  0.60     1019      992  1.30  0.10 
   92   1.61  -0.49  2.73  0.62      989      991  1.30  0.10 
   93   1.61  -0.45  2.73  0.65     1027      983  1.30  0.10 
   94   1.60  -0.43  2.75  0.66      983      994  1.30  0.10 
   95   1.62  -0.35  2.76  0.66     1014     1011  1.30  0.10 
   96   1.60  -0.32  2.73  0.67     1013     1000  1.30  0.10 
   97   1.62  -0.25  2.78  0.68     1000      990  1.30  0.10 
   98   1.72  -0.20  2.76  0.69      989     1007  1.30  0.10 
   99   1.63  -0.09  2.81  0.73      959     1023  1.30  0.10 
  100   1.63  -0.03  2.81  0.75      990      958  1.30  0.10 
  101   1.72   0.03  2.77  0.82     1009     1001  1.30  0.10 
  102   1.67   0.15  2.80  0.83     1046      975  1.30  0.10 
  103   1.68   0.31  2.79  0.88      963      987  1.30  0.10 
  104   1.64   0.52  2.78  0.92      993      964  1.30  0.10 
  105   1.50   0.64  2.86  0.97     1028      994  1.30  0.10 
  106   1.52   0.82  2.87  1.06      994     1028  1.30  0.10 
  107   1.24   1.08  2.97  1.11     1002      953  1.30  0.10 
  108   0.98   1.23  3.04  1.14      993      999  1.30  0.10 
  109   0.78   1.47  3.12  1.19     1000      977  1.30  0.10 
  110   0.49   1.64  3.18  1.22      980     1009  1.30  0.10 
  111  -0.01   1.80  3.30  1.25      989      998  1.30  0.10 
  112  -0.47   1.91  3.35  1.27     1006      999  1.30  0.10 
  113  -0.84   2.02  3.47  1.30      999     1024  1.30  0.10 
  114  -1.08   2.05  3.52  1.28     1008     1009  1.30  0.10 
  115  -1.41   2.13  3.55  1.29     1046      973  1.30  0.10 
  116  -1.81   2.19  3.56  1.29      989     1022  1.30  0.10 
  117  -2.09   2.26  3.61  1.27      964     1015  1.30  0.10 
  118  -2.37   2.31  3.60  1.25      985      989  1.30  0.10 
  119  -2.59   2.30  3.62  1.27     1023     1011  1.30  0.10 
  120  -2.82   2.33  3.62  1.26      985     1009  1.30  0.10 
  121  -3.02   2.40  3.62  1.31      985      998  1.30  0.10 
  122  -3.26   2.42  3.61  1.33      979      971  1.30  0.10 
  123  -3.39   2.43  3.57  1.35      999      993  1.30  0.10 
  124  -3.60   2.38  3.54  1.36      979     1038  1.30  0.10 
  125  -3.68   2.42  3.54  1.34      961      982  1.30  0.10 
  126  -3.78   2.38  3.53  1.33      999      976  1.30  0.10 
  127  -3.84   2.38  3.54  1.36      970      986  1.30  0.10 
  128  -3.90   2.37  3.55  1.39     1004      995  1.30  0.10 
  129  -3.89   2.38  3.56  1.39      968     1011  1.30  0.10 
  130  -3.95   2.38  3.55  1.38      999     1007  1.30  0.10 
  131  -3.97   2.40  3.54  1.37     1051     1056  1.30  0.10 
  132  -4.02   2.39  3.53  1.38      996      984  1.30  0.10 
  133  -4.03   2.35  3.53  1.38      943      959  1.30  0.10 
  134  -4.04   2.39  3.54  1.40     1015     1032  1.30  0.10 
  135  -4.08   2.33  3.54  1.42     1012     1002  1.30  0.10 
  136  -4.12   2.22  3.54  1.45     1010      978  1.30  0.10 
  137  -4.13   2.23  3.55  1.47     1034      975  1.30  0.10 
  138  -4.12   2.19  3.55  1.46      988      945  1.30  0.10 
  139  -4.11   2.16  3.54  1.48      994     1018  1.30  0.10 
  140  -4.10   2.10  3.57  1.49      999     1016  1.30  0.10 
  141  -4.10   2.11  3.58  1.48     1001     1010  1.30  0.10 
  142  -4.10   2.01  3.56  1.51     1000     1021  1.30  0.10 
  143  -4.14   1.91  3.56  1.52      958      991  1.30  0.10 
  144  -4.15   1.85  3.53  1.57      992      996  1.30  0.10 
  145  -4.15   1.72  3.54  1.57     1035     1010  1.30  0.10 
  146  -4.14   1.69  3.56  1.63     1026      994  1.30  0.10 
  147  -4.14   1.52  3.56  1.65      996     1026  1.30  0.10 
  148  -4.13   1.36  3.55  1.68      989      995  1.30  0.10 
  149  -4.15   1.15  3.55  1.71     1029      974  1.30  0.10 
  150  -4.15   0.81  3.55  1.70      981     1036  1.30  0.10 
  151  -4.14   0.46  3.56  1.72     1013      991  1.30  0.10 
  152  -4.11   0.08  3.57  1.71     1032      993  1.30  0.10 
  153  -4.11  -0.44  3.56  1.69      973     1032  1.30  0.10 
  154  -4.13  -0.96  3.53  1.65      988     1005  1.30  0.10 
  155  -4.12  -1.59  3.56  1.57      976      995  1.30  0.10 
  156  -4.12  -2.22  3.60  1.44     1030     1010  1.30  0.10 
  157  -4.12  -2.75  3.61  1.31      985      986  1.30  0.10 
  158  -4.13  -3.19  3.63  1.17      986      981  1.30  0.10 
  159  -4.11  -3.42  3.67  1.09      976     1042  1.30  0.10 
  160  -4.10  -3.60  3.70  1.02     1011     1003  1.30  0.10 
  161  -4.10  -3.74  3.74  0.96      993      970  1.30  0.10 
  162  -4.12  -3.85  3.76  0.90     1028      978  1.30  0.10 
  163  -4.13  -3.91  3.80  0.87     1004      989  1.30  0.10 
  164  -4.07  -3.94  3.84  0.85     1038     1033  1.30  0.10 
  165  -4.02  -3.98  3.90  0.82     1023      978  1.30  0.10 
  166  -4.01  -4.02  3.94  0.78      958      959  1.30  0.10 
  167  -3.92  -4.04  3.95  0.76      978      973  1.30  0.10 
  168  -3.83  -4.05  3.96  0.76      977     1003  1.30  0.10 
  169  -3.71  -4.05  3.97  0.75     1005     1034  1.30  0.10 
  170  -3.67  -4.06  3.93  0.75     1025      996  1.30  0.10 
  171  -3.57  -4.09  3.89  0.70      991     1034  1.30  0.10 
  172  -3.42  -4.10  3.83  0.70      998     1015  1.30  0.10 
  173  -3.30  -4.13  3.73  0.67     1048     1002  1.30  0.10 
  174  -3.15  -4.13  3.66  0.66     1038      990  1.30  0.10 
  175  -3.03  -4.14  3.53  0.64      993     1001  1.30  0.10 
  176  -3.03  -4.13  3.48  0.64     1027      970  1.30  0.10 
  177  -2.88  -4.11  3.32  0.66      968      985  1.30  0.10 
  178  -2.79  -4.08  3.21  0.68      978     1006  1.30  0.10 
  179  -2.76  -4.05  3.13  0.72     1003      999  1.30  0.10 
  180  -2.74  -4.03  3.16  0.73      996      992  1.30  0.10 
  181  -2.66  -4.01  3.05  0.73      972      996  1.30  0.10 
  182  -2.63  -3.97  3.02  0.76     1013     1003  1.30  0.10 
  183  -2.62  -3.92  2.97  0.79     1009      993  1.30  0.10 
  184  -2.63  -3.87  2.97  0.83      981     1005  1.30  0.10 
  185  -2.65  -3.79  2.93  0.88     1027      994  1.30  0.10 
  186  -2.61  -3.70  2.88  0.90      994      975  1.30  0.10 
  187  -2.70  -3.59  2.91  0.94     1015      993  1.30  0.10 
  188  -2.84  -3.51  2.92  0.95     1064      984  1.30  0.10 
  189  -2.94  -3.42  2.98  0.96     1010      988  1.30  0.10 
  190  -3.09  -3.32  3.03  0.96      970      976  1.30  0.10 
