gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.50  0.70 
    2  -0.02   0.00  0.02  0.00      112     1064  1.50  0.70 
    3  -0.03  -0.00  0.04  0.00      103      980  1.50  0.70 
    4  -0.05  -0.00  0.09  0.00      115      991  1.50  0.70 
    5  -0.06  -0.00  0.12  0.00      101      998  1.50  0.70 
    6  -0.03  -0.00  0.16  0.00      104      989  1.50  0.70 
    7   0.02  -0.00  0.23  0.01       92     1005  1.50  0.70 
    8   0.16  -0.00  0.31  0.01      109     1036  1.50  0.70 
    9   0.32  -0.00  0.43  0.01      113     1019  1.50  0.70 
   10   0.59  -0.01  0.57  0.01       96      987  1.50  0.70 
   11   0.97  -0.00  0.60  0.01      109     1001  1.50  0.70 
   12   1.24  -0.00  0.60  0.01       98     1026  1.50  0.70 
   13   1.52  -0.00  0.57  0.00       95     1032  1.50  0.70 
   14   1.60  -0.00  0.55  0.00       92     1032  1.50  0.70 
   15   1.53  -0.00  0.56  0.00      104     1000  1.50  0.70 
   16   1.61   0.00  0.55  0.01       93      961  1.50  0.70 
   17   1.70   0.00  0.57  0.01      113      992  1.50  0.70 
   18   1.71   0.00  0.59  0.01       94      990  1.50  0.70 
   19   1.78   0.00  0.58  0.01       93      996  1.50  0.70 
   20   1.90   0.01  0.66  0.01       98     1007  1.50  0.70 
   21   2.08   0.01  0.70  0.01      109      984  1.50  0.70 
   22   2.17   0.01  0.71  0.01       92      998  1.50  0.70 
   23   2.29   0.01  0.76  0.01      101      982  1.50  0.70 
   24   2.67   0.01  0.85  0.01       84      986  1.50  0.70 
   25   1.45   0.01  0.44  0.01      101     1010  1.50  0.70 
   26   2.26   0.01  0.50  0.02       89     1020  1.50  0.70 
   27   2.49   0.01  0.52  0.02       95      992  1.50  0.70 
   28   2.59   0.01  0.50  0.02       94      968  1.50  0.70 
   29   2.65   0.01  0.52  0.03       91     1018  1.50  0.70 
   30   2.68   0.02  0.52  0.04      102      988  1.50  0.70 
   31   0.01   0.02  0.02  0.04       88      996  1.50  0.70 
   32   0.01   0.02  0.03  0.04      100     1064  1.50  0.70 
   33   0.01   0.02  0.04  0.04      109     1010  1.50  0.70 
   34   0.02   0.03  0.07  0.05       96     1038  1.50  0.70 
   35   0.03   0.03  0.07  0.05       80     1041  1.50  0.70 
   36   0.02   0.04  0.07  0.06      103      999  1.50  0.70 
   37   0.02   0.04  0.07  0.06      103      958  1.50  0.70 
   38   0.02   0.04  0.07  0.07       97      996  1.50  0.70 
   39   0.02   0.05  0.07  0.08       95     1007  1.50  0.70 
   40   0.03   0.04  0.10  0.07       86     1007  1.50  0.70 
   41   0.04   0.04  0.10  0.07      105     1033  1.50  0.70 
   42   0.05   0.04  0.11  0.06       93     1011  1.50  0.70 
   43   0.04   0.03  0.12  0.05       91     1025  1.50  0.70 
   44   0.02   0.03  0.15  0.06      109      981  1.50  0.70 
   45   0.04   0.02  0.18  0.04       93      979  1.50  0.70 
   46   0.03   0.02  0.17  0.05       99      949  1.50  0.70 
   47   0.03   0.02  0.19  0.04      105     1025  1.50  0.70 
   48   0.08   0.01  0.27  0.05       89     1044  1.50  0.70 
   49   0.11   0.01  0.39  0.05      108      975  1.50  0.70 
   50   0.11   0.02  0.34  0.05      102      989  1.50  0.70 
   51   0.16   0.01  0.41  0.06      106     1020  1.50  0.70 
   52   0.15   0.02  0.46  0.07      106      998  1.50  0.70 
   53   0.23   0.01  0.52  0.06      110     1032  1.50  0.70 
   54   0.32   0.02  0.55  0.06      109      983  1.50  0.70 
   55   0.36   0.01  0.55  0.05      107      977  1.50  0.70 
   56   0.37   0.01  0.52  0.06      115      977  1.50  0.70 
   57   0.44   0.01  0.60  0.04       94      957  1.50  0.70 
   58   0.49   0.02  0.64  0.04      108     1004  1.50  0.70 
   59   0.61   0.02  0.70  0.04      101      967  1.50  0.70 
   60   0.70   0.03  0.72  0.05       87     1022  1.50  0.70 
