gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      984     1000  0.90  0.10 
    2   0.00   0.00  0.01  0.00     1029     1035  0.90  0.10 
    3   0.00   0.00  0.02  0.00     1014     1001  0.90  0.10 
    4   0.00  -0.00  0.03  0.00     1009     1009  0.90  0.10 
    5   0.00   0.00  0.05  0.00      995      968  0.90  0.10 
    6   0.01   0.00  0.08  0.00      998     1000  0.90  0.10 
    7   0.03   0.00  0.10  0.00     1049     1046  0.90  0.10 
    8   0.04   0.00  0.14  0.00     1042     1039  0.90  0.10 
    9   0.09  -0.00  0.20  0.00      990      974  0.90  0.10 
   10   0.18  -0.00  0.27  0.00      987      981  0.90  0.10 
   11   0.31  -0.00  0.37  0.00      983     1027  0.90  0.10 
   12   0.48  -0.00  0.49  0.01      972     1027  0.90  0.10 
   13   0.57  -0.00  0.58  0.01     1030      955  0.90  0.10 
   14   0.73  -0.00  0.66  0.01      933     1002  0.90  0.10 
   15   0.91  -0.00  0.72  0.01     1008     1010  0.90  0.10 
   16   1.15  -0.00  0.79  0.01     1014      990  0.90  0.10 
   17   1.34  -0.00  0.85  0.00      981     1003  0.90  0.10 
   18   1.50  -0.00  0.89  0.01     1006     1019  0.90  0.10 
   19   1.65   0.00  0.91  0.01      987     1005  0.90  0.10 
   20   1.72   0.01  0.92  0.01      993     1028  0.90  0.10 
   21   1.82   0.01  0.91  0.01      975     1024  0.90  0.10 
   22   1.86   0.01  0.93  0.02      973     1026  0.90  0.10 
   23   1.89   0.01  0.94  0.02     1003      987  0.90  0.10 
   24   1.89   0.02  0.94  0.02      984     1009  0.90  0.10 
   25   1.96   0.03  0.95  0.02      967      970  0.90  0.10 
   26   1.98   0.04  0.97  0.04      985     1018  0.90  0.10 
   27   1.98   0.07  0.97  0.05     1037     1018  0.90  0.10 
   28   2.02   0.12  0.98  0.07     1014      971  0.90  0.10 
   29   2.02   0.18  0.98  0.11     1017     1005  0.90  0.10 
   30   2.04   0.27  1.00  0.16     1011     1006  0.90  0.10 
   31   2.03   0.40  1.00  0.22      935      974  0.90  0.10 
   32   2.02   0.57  1.00  0.31      991     1017  0.90  0.10 
   33   2.01   0.76  1.02  0.39      970      995  0.90  0.10 
   34   2.00   0.99  1.02  0.49      996     1028  0.90  0.10 
   35   1.96   1.23  1.02  0.58      974      990  0.90  0.10 
