gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  2.00  1.50 
    2   0.02  -0.00  0.01  0.00       94     1039  2.00  1.50 
    3   0.06  -0.00  0.04  0.01       96      989  2.00  1.50 
    4   0.07  -0.01  0.05  0.01       96      987  2.00  1.50 
    5   0.10  -0.01  0.11  0.01       91      989  2.00  1.50 
    6   0.08  -0.01  0.11  0.01       98      999  2.00  1.50 
    7   0.08  -0.01  0.10  0.01      100      978  2.00  1.50 
    8   0.16  -0.01  0.15  0.01       94     1004  2.00  1.50 
    9   0.22  -0.01  0.20  0.00       94     1007  2.00  1.50 
   10   0.21  -0.00  0.24  0.00       89     1021  2.00  1.50 
   11   0.34  -0.01  0.29  0.01       94     1005  2.00  1.50 
   12   0.36  -0.01  0.32  0.01       94      996  2.00  1.50 
   13   0.34  -0.01  0.39  0.01       87     1014  2.00  1.50 
   14   0.44  -0.01  0.47  0.02       97      998  2.00  1.50 
   15   0.59  -0.00  0.54  0.01      100      992  2.00  1.50 
   16   0.77   0.00  0.67  0.01       96     1007  2.00  1.50 
   17   0.86   0.00  0.70  0.01       99      971  2.00  1.50 
   18   0.90   0.01  0.76  0.01       91      983  2.00  1.50 
   19   1.03   0.00  0.77  0.01      103      964  2.00  1.50 
   20   1.16   0.00  0.78  0.00      108      959  2.00  1.50 
   21   1.16   0.00  0.83  0.00      114      988  2.00  1.50 
   22   1.34  -0.00  0.76  0.00      101     1048  2.00  1.50 
   23   1.39   0.00  0.81  0.00       91      999  2.00  1.50 
   24   1.36   0.00  0.77  0.00      106     1019  2.00  1.50 
   25   1.42   0.00  0.72  0.01      105     1008  2.00  1.50 
   26   1.42   0.00  0.73  0.00       87      968  2.00  1.50 
   27   1.26   0.00  0.73  0.01       93      993  2.00  1.50 
   28   1.17   0.00  0.81  0.01      100     1013  2.00  1.50 
   29   1.13   0.00  0.81  0.01      101      965  2.00  1.50 
   30   1.23   0.00  0.82  0.01      105     1001  2.00  1.50 
