gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2  -0.01   0.00  0.01  0.00      996      987  1.00  1.50 
    3  -0.01   0.00  0.02  0.00      946      998  1.00  1.50 
    4  -0.01   0.00  0.03  0.00      993      989  1.00  1.50 
    5  -0.02   0.00  0.06  0.00     1020     1005  1.00  1.50 
    6  -0.03   0.00  0.08  0.00      982      999  1.00  1.50 
    7  -0.05   0.00  0.10  0.00      983      983  1.00  1.50 
    8  -0.06   0.00  0.14  0.00     1014      986  1.00  1.50 
    9  -0.09   0.00  0.17  0.00     1038     1015  1.00  1.50 
   10  -0.13   0.00  0.22  0.01      956      965  1.00  1.50 
   11  -0.18   0.00  0.28  0.01      997      983  1.00  1.50 
   12  -0.21   0.00  0.35  0.01     1004     1035  1.00  1.50 
   13  -0.31   0.00  0.45  0.01     1009     1029  1.00  1.50 
   14  -0.37   0.00  0.56  0.01     1032      981  1.00  1.50 
   15  -0.43   0.00  0.65  0.01      968     1011  1.00  1.50 
   16  -0.58   0.00  0.77  0.01      929      990  1.00  1.50 
   17  -0.64   0.00  0.85  0.01     1020     1011  1.00  1.50 
   18  -0.69  -0.00  0.93  0.01     1055      972  1.00  1.50 
   19  -0.68  -0.00  0.99  0.02     1035     1007  1.00  1.50 
   20  -0.71   0.00  1.05  0.02      995      987  1.00  1.50 
   21  -0.78   0.00  1.06  0.02     1024     1004  1.00  1.50 
   22  -0.86  -0.00  1.08  0.02     1011      982  1.00  1.50 
   23  -0.87  -0.00  1.12  0.02      984     1013  1.00  1.50 
   24  -0.92  -0.00  1.13  0.02     1063     1003  1.00  1.50 
   25  -1.03  -0.00  1.14  0.02     1002     1013  1.00  1.50 
   26  -1.10  -0.00  1.15  0.02     1023      984  1.00  1.50 
   27  -1.15  -0.01  1.16  0.02      960      998  1.00  1.50 
   28  -1.09  -0.01  1.19  0.02      997      962  1.00  1.50 
   29  -1.07  -0.02  1.19  0.02     1010      962  1.00  1.50 
   30  -0.98  -0.02  1.20  0.02      950     1021  1.00  1.50 
   31  -0.94  -0.05  1.21  0.03      963      969  1.00  1.50 
   32  -0.88  -0.06  1.26  0.04      980     1040  1.00  1.50 
   33  -0.85  -0.09  1.28  0.06     1037     1011  1.00  1.50 
   34  -0.81  -0.15  1.31  0.08      959      975  1.00  1.50 
   35  -0.71  -0.20  1.35  0.10      973      996  1.00  1.50 
   36  -0.64  -0.26  1.39  0.12      989     1009  1.00  1.50 
   37  -0.61  -0.39  1.40  0.18     1033      983  1.00  1.50 
   38  -0.52  -0.50  1.41  0.22     1015     1037  1.00  1.50 
   39  -0.50  -0.65  1.45  0.27     1023      987  1.00  1.50 
   40  -0.40  -0.76  1.48  0.31      978     1001  1.00  1.50 
   41  -0.30  -0.91  1.51  0.35      994     1017  1.00  1.50 
   42  -0.16  -1.02  1.53  0.38     1030      975  1.00  1.50 
   43  -0.13  -1.15  1.55  0.41     1037     1025  1.00  1.50 
   44   0.16  -1.27  1.61  0.43      987      996  1.00  1.50 
   45   0.42  -1.31  1.63  0.44     1010      999  1.00  1.50 
   46   0.61  -1.38  1.64  0.45     1016     1019  1.00  1.50 
   47   0.71  -1.46  1.65  0.46     1035     1011  1.00  1.50 
   48   0.93  -1.50  1.66  0.46     1021      952  1.00  1.50 
   49   1.15  -1.58  1.68  0.48     1034     1000  1.00  1.50 
   50   1.32  -1.57  1.70  0.48      997      983  1.00  1.50 
   51   1.56  -1.60  1.69  0.48     1021      984  1.00  1.50 
   52   1.63  -1.60  1.68  0.48      990      996  1.00  1.50 
   53   1.77  -1.57  1.68  0.49     1013      987  1.00  1.50 
   54   1.94  -1.60  1.69  0.49     1003      973  1.00  1.50 
   55   2.08  -1.54  1.66  0.49      990      974  1.00  1.50 
   56   2.16  -1.53  1.66  0.49     1023     1003  1.00  1.50 
   57   2.21  -1.51  1.65  0.49      984     1001  1.00  1.50 
   58   2.25  -1.45  1.69  0.48      982      990  1.00  1.50 
   59   2.29  -1.44  1.70  0.48      989      978  1.00  1.50 
   60   2.30  -1.40  1.69  0.47      986     1014  1.00  1.50 
   61   2.39  -1.42  1.67  0.47      981      984  1.00  1.50 
   62   2.47  -1.37  1.71  0.47      997      939  1.00  1.50 
   63   2.47  -1.36  1.73  0.47      970      999  1.00  1.50 
   64   2.52  -1.35  1.76  0.47      977      945  1.00  1.50 
   65   2.48  -1.38  1.75  0.47      981      987  1.00  1.50 
   66   2.51  -1.35  1.75  0.47     1029      986  1.00  1.50 
   67   2.55  -1.34  1.77  0.47      998     1000  1.00  1.50 
   68   2.58  -1.24  1.77  0.46      986      995  1.00  1.50 
   69   2.62  -1.16  1.78  0.45     1040     1009  1.00  1.50 
   70   2.67  -1.12  1.80  0.45     1033     1006  1.00  1.50 
   71   2.72  -1.06  1.81  0.44      990      967  1.00  1.50 
   72   2.73  -0.97  1.83  0.42     1023     1011  1.00  1.50 
   73   2.67  -0.98  1.85  0.41      986      990  1.00  1.50 
   74   2.72  -0.97  1.83  0.41      970     1009  1.00  1.50 
   75   2.78  -0.94  1.84  0.41      981     1004  1.00  1.50 
   76   2.78  -0.91  1.85  0.41     1000      990  1.00  1.50 
   77   2.84  -0.93  1.86  0.41     1010      986  1.00  1.50 
   78   2.82  -0.92  1.86  0.42      969      970  1.00  1.50 
   79   2.81  -0.90  1.89  0.42     1005     1004  1.00  1.50 
   80   2.82  -0.82  1.91  0.41     1011      978  1.00  1.50 
   81   2.77  -0.79  1.94  0.40      976     1007  1.00  1.50 
   82   2.81  -0.80  1.97  0.40      976     1003  1.00  1.50 
   83   2.83  -0.83  1.98  0.41      999     1011  1.00  1.50 
   84   2.77  -0.83  1.98  0.42      949     1004  1.00  1.50 
   85   2.70  -0.85  1.99  0.43     1010      959  1.00  1.50 
   86   2.69  -0.82  1.99  0.42     1007     1006  1.00  1.50 
   87   2.63  -0.86  2.01  0.43     1016      992  1.00  1.50 
   88   2.61  -0.81  2.01  0.43      995      975  1.00  1.50 
   89   2.59  -0.76  1.99  0.43     1018      972  1.00  1.50 
   90   2.64  -0.67  1.99  0.42     1038      984  1.00  1.50 
   91   2.76  -0.59  1.99  0.45      987      994  1.00  1.50 
   92   2.74  -0.57  2.01  0.45     1009      984  1.00  1.50 
   93   2.79  -0.46  2.05  0.44      978     1020  1.00  1.50 
   94   2.90  -0.40  2.03  0.46      994     1008  1.00  1.50 
   95   2.94  -0.24  2.05  0.48     1000     1020  1.00  1.50 
   96   2.95  -0.05  2.06  0.51     1020      973  1.00  1.50 
   97   2.98   0.24  2.06  0.57     1087      967  1.00  1.50 
   98   3.02   0.52  2.07  0.61     1052     1023  1.00  1.50 
   99   3.04   0.83  2.07  0.65     1047      990  1.00  1.50 
  100   3.00   1.06  2.08  0.68      989     1001  1.00  1.50 
  101   3.06   1.37  2.12  0.70     1019      993  1.00  1.50 
  102   3.07   1.72  2.13  0.69     1025      979  1.00  1.50 
  103   2.98   1.98  2.17  0.68      992      965  1.00  1.50 
  104   2.93   2.23  2.20  0.69     1042      996  1.00  1.50 
  105   2.92   2.42  2.22  0.66      979     1007  1.00  1.50 
  106   2.84   2.62  2.23  0.64      954      987  1.00  1.50 
  107   2.72   2.81  2.23  0.61      960      988  1.00  1.50 
  108   2.64   3.00  2.24  0.58      970     1001  1.00  1.50 
  109   2.46   3.14  2.26  0.56      986      983  1.00  1.50 
  110   2.14   3.24  2.28  0.54     1014      969  1.00  1.50 
  111   1.98   3.35  2.28  0.50     1021     1026  1.00  1.50 
  112   1.56   3.49  2.32  0.44      985      977  1.00  1.50 
  113   1.05   3.56  2.28  0.42      963      995  1.00  1.50 
  114   0.61   3.60  2.29  0.42      970     1008  1.00  1.50 
  115   0.06   3.67  2.27  0.39     1030     1032  1.00  1.50 
  116  -0.57   3.67  2.20  0.41     1015      986  1.00  1.50 
  117  -1.24   3.75  2.14  0.37      967      985  1.00  1.50 
  118  -1.53   3.79  2.11  0.35      989      992  1.00  1.50 
  119  -1.64   3.76  2.10  0.37     1014     1003  1.00  1.50 
  120  -2.08   3.77  2.02  0.36     1026     1001  1.00  1.50 
  121  -2.32   3.76  1.99  0.36      978     1010  1.00  1.50 
  122  -2.75   3.77  1.92  0.35      984      995  1.00  1.50 
  123  -2.95   3.77  1.86  0.35      988      996  1.00  1.50 
  124  -3.09   3.79  1.85  0.34     1025     1022  1.00  1.50 
  125  -3.36   3.81  1.80  0.34     1020      991  1.00  1.50 
  126  -3.59   3.81  1.76  0.34      971      991  1.00  1.50 
  127  -3.59   3.79  1.75  0.36     1009      984  1.00  1.50 
  128  -3.78   3.78  1.69  0.38     1007     1011  1.00  1.50 
  129  -3.92   3.74  1.67  0.40      992      998  1.00  1.50 
  130  -3.98   3.73  1.66  0.41      960     1008  1.00  1.50 
  131  -4.09   3.72  1.63  0.42     1020      993  1.00  1.50 
  132  -4.13   3.69  1.63  0.42      995      981  1.00  1.50 
  133  -4.18   3.63  1.61  0.47     1027     1000  1.00  1.50 
  134  -4.26   3.59  1.60  0.48      987     1030  1.00  1.50 
  135  -4.31   3.60  1.61  0.48     1008      997  1.00  1.50 
  136  -4.38   3.58  1.60  0.49     1016     1026  1.00  1.50 
  137  -4.46   3.58  1.56  0.48     1008      987  1.00  1.50 
  138  -4.53   3.58  1.56  0.50      997      998  1.00  1.50 
  139  -4.56   3.60  1.55  0.49     1028     1029  1.00  1.50 
  140  -4.56   3.60  1.56  0.49     1023      995  1.00  1.50 
  141  -4.51   3.62  1.57  0.47      983      969  1.00  1.50 
  142  -4.57   3.65  1.59  0.46      992     1014  1.00  1.50 
  143  -4.64   3.60  1.57  0.50      968      985  1.00  1.50 
  144  -4.58   3.62  1.56  0.50      985     1006  1.00  1.50 
  145  -4.62   3.61  1.56  0.48      957     1022  1.00  1.50 
  146  -4.60   3.64  1.60  0.47      957     1027  1.00  1.50 
  147  -4.59   3.65  1.62  0.47     1026      988  1.00  1.50 
  148  -4.56   3.64  1.65  0.48     1015      996  1.00  1.50 
  149  -4.57   3.62  1.64  0.48     1018      966  1.00  1.50 
  150  -4.58   3.61  1.64  0.49      962      990  1.00  1.50 
  151  -4.55   3.54  1.67  0.52     1007      972  1.00  1.50 
  152  -4.55   3.51  1.69  0.52      997     1058  1.00  1.50 
  153  -4.58   3.54  1.68  0.50     1008     1013  1.00  1.50 
  154  -4.61   3.55  1.69  0.50     1047      990  1.00  1.50 
  155  -4.63   3.57  1.70  0.50      991      971  1.00  1.50 
  156  -4.63   3.57  1.73  0.50      990     1009  1.00  1.50 
  157  -4.58   3.59  1.73  0.49      994      957  1.00  1.50 
  158  -4.58   3.59  1.74  0.49      992     1007  1.00  1.50 
  159  -4.58   3.61  1.75  0.49      998      938  1.00  1.50 
  160  -4.57   3.62  1.75  0.50     1018     1011  1.00  1.50 
  161  -4.58   3.68  1.77  0.47     1009     1006  1.00  1.50 
  162  -4.59   3.70  1.77  0.46     1041      999  1.00  1.50 
  163  -4.57   3.74  1.77  0.45      964      974  1.00  1.50 
  164  -4.57   3.74  1.79  0.45      995     1028  1.00  1.50 
  165  -4.56   3.75  1.80  0.43      998     1006  1.00  1.50 
