gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  1.30  1.50 
    2   0.00   0.00  0.00  0.00       93     1002  1.30  1.50 
    3   0.00   0.00  0.00  0.00      101     1030  1.30  1.50 
    4   0.00  -0.00  0.00  0.00      100     1017  1.30  1.50 
    5   0.00  -0.00  0.01  0.00       95      984  1.30  1.50 
    6  -0.02  -0.00  0.04  0.01      102     1052  1.30  1.50 
    7  -0.07  -0.01  0.06  0.01       95      994  1.30  1.50 
    8  -0.17  -0.01  0.10  0.01      111     1025  1.30  1.50 
    9  -0.46  -0.00  0.29  0.01       89      984  1.30  1.50 
   10  -0.88   0.00  0.50  0.01      100      971  1.30  1.50 
   11  -1.35   0.00  0.64  0.01      101     1020  1.30  1.50 
   12  -1.71   0.00  0.66  0.01      100     1009  1.30  1.50 
   13  -1.83   0.00  0.70  0.01       91     1022  1.30  1.50 
   14  -1.87   0.01  0.71  0.02      114     1018  1.30  1.50 
   15  -1.98   0.00  0.65  0.01       97     1019  1.30  1.50 
   16  -1.99   0.00  0.65  0.02       98     1034  1.30  1.50 
   17  -1.97   0.01  0.66  0.02       96      991  1.30  1.50 
   18  -2.01   0.01  0.65  0.02       92     1027  1.30  1.50 
   19  -2.08   0.01  0.61  0.02      101      961  1.30  1.50 
   20  -2.10   0.01  0.62  0.02       93      988  1.30  1.50 
   21  -2.05   0.01  0.64  0.03       94      950  1.30  1.50 
   22  -2.10   0.01  0.64  0.03       99     1003  1.30  1.50 
   23  -2.14   0.01  0.67  0.03      105     1005  1.30  1.50 
   24  -2.14   0.01  0.69  0.03       93      994  1.30  1.50 
   25  -2.14   0.00  0.67  0.03       98      965  1.30  1.50 
   26  -2.12  -0.00  0.66  0.04      104      992  1.30  1.50 
   27  -2.08  -0.01  0.69  0.04       85     1019  1.30  1.50 
   28  -2.16  -0.01  0.72  0.05      111      997  1.30  1.50 
   29  -2.25  -0.03  0.69  0.05      107     1024  1.30  1.50 
   30  -2.28  -0.04  0.64  0.06       96     1039  1.30  1.50 
   31  -2.27  -0.05  0.67  0.07      105     1020  1.30  1.50 
   32  -2.27  -0.07  0.70  0.07      107      994  1.30  1.50 
   33  -2.17  -0.08  0.79  0.09       93      990  1.30  1.50 
   34  -2.34  -0.11  0.80  0.12      102     1031  1.30  1.50 
   35  -2.36  -0.16  0.84  0.17      107      997  1.30  1.50 
   36  -2.38  -0.19  0.84  0.20      103      982  1.30  1.50 
   37  -2.39  -0.23  0.99  0.24       89      989  1.30  1.50 
   38  -2.54  -0.27  1.06  0.26       90      988  1.30  1.50 
   39  -2.45  -0.30  1.05  0.28       96     1020  1.30  1.50 
   40  -2.37  -0.38  1.13  0.35       92      993  1.30  1.50 
   41  -2.48  -0.46  1.18  0.41       86      987  1.30  1.50 
   42  -2.60  -0.55  1.16  0.46       94     1035  1.30  1.50 
   43  -2.65  -0.62  1.23  0.50       95      987  1.30  1.50 
   44  -2.73  -0.71  1.35  0.54      108     1013  1.30  1.50 
   45  -2.87  -0.80  1.38  0.58      109      957  1.30  1.50 
   46  -2.90  -0.88  1.47  0.61       87     1014  1.30  1.50 
   47  -3.01  -0.92  1.43  0.62      107      991  1.30  1.50 
   48  -3.20  -1.00  1.42  0.64       92     1034  1.30  1.50 
   49  -3.09  -1.08  1.44  0.67       86      968  1.30  1.50 
   50  -3.17  -1.17  1.43  0.68      103     1009  1.30  1.50 
   51  -2.90  -1.25  1.51  0.69      100     1024  1.30  1.50 
   52  -2.48  -1.33  1.63  0.72      102     1009  1.30  1.50 
   53  -2.73  -1.43  1.59  0.74       92     1002  1.30  1.50 
   54  -2.66  -1.55  1.62  0.77      105     1044  1.30  1.50 
   55  -2.66  -1.70  1.61  0.80       87     1023  1.30  1.50 
   56  -2.40  -1.83  1.70  0.85      101      995  1.30  1.50 
   57  -2.04  -1.96  1.79  0.88      106      993  1.30  1.50 
   58  -1.93  -2.15  1.81  0.93       86     1013  1.30  1.50 
   59  -1.06  -2.30  1.92  0.98       88      998  1.30  1.50 
   60  -0.28  -2.42  1.95  1.00      110     1009  1.30  1.50 
   61   0.28  -2.49  1.92  1.00       92     1008  1.30  1.50 
   62   0.68  -2.52  1.91  1.00       93     1002  1.30  1.50 
   63   1.13  -2.61  1.86  1.02       97      956  1.30  1.50 
   64   1.36  -2.63  1.82  1.02      103     1020  1.30  1.50 
   65   1.98  -2.68  1.72  1.03      106     1030  1.30  1.50 
   66   2.20  -2.69  1.68  1.03      107      978  1.30  1.50 
   67   2.27  -2.75  1.65  1.05      114      975  1.30  1.50 
   68   2.19  -2.71  1.64  1.04      100      968  1.30  1.50 
   69   2.38  -2.73  1.61  1.06      103      977  1.30  1.50 
   70   2.42  -2.72  1.60  1.05       98      981  1.30  1.50 
   71   2.56  -2.71  1.54  1.06      113      987  1.30  1.50 
   72  -0.00  -2.56  0.03  1.04       87     1024  1.30  1.50 
   73   0.00  -2.32  0.03  1.02       96     1028  1.30  1.50 
   74   0.03  -2.21  0.07  0.99       96     1026  1.30  1.50 
   75   0.04  -2.02  0.07  0.95      105      983  1.30  1.50 
   76   0.04  -1.81  0.09  0.91       97     1011  1.30  1.50 
   77   0.05  -1.63  0.10  0.88      103      998  1.30  1.50 
   78   0.08  -1.42  0.11  0.85       90     1046  1.30  1.50 
   79   0.15  -1.24  0.16  0.83      107     1046  1.30  1.50 
   80   0.24  -1.06  0.21  0.79       98     1029  1.30  1.50 
   81   0.44  -0.92  0.30  0.77       90      997  1.30  1.50 
   82   0.84  -0.79  0.38  0.73      104     1003  1.30  1.50 
   83   1.30  -0.72  0.46  0.71       94      971  1.30  1.50 
   84   1.77  -0.64  0.53  0.69      111     1008  1.30  1.50 
   85   2.11  -0.56  0.54  0.68      108      960  1.30  1.50 
   86   2.27  -0.50  0.54  0.67       99     1020  1.30  1.50 
   87   2.30  -0.40  0.52  0.67      121     1010  1.30  1.50 
   88   2.37  -0.34  0.53  0.67      103      994  1.30  1.50 
   89   2.43  -0.28  0.55  0.66      104     1025  1.30  1.50 
   90   2.38  -0.18  0.55  0.64      102      990  1.30  1.50 
   91   2.39  -0.09  0.53  0.62      109      960  1.30  1.50 
   92   2.38   0.02  0.52  0.65       96      997  1.30  1.50 
   93   2.39   0.13  0.53  0.68      107     1017  1.30  1.50 
   94   2.40   0.29  0.54  0.70       92     1006  1.30  1.50 
   95   0.03   0.23  0.06  0.66       99     1005  1.30  1.50 
   96   0.04   0.15  0.07  0.60      102     1025  1.30  1.50 
   97   0.08   0.15  0.11  0.59      104      992  1.30  1.50 
   98   0.14   0.12  0.17  0.57      105     1000  1.30  1.50 
   99   0.15   0.11  0.18  0.54      112      991  1.30  1.50 
