gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  1.30  1.50 
    2   0.01  -0.00  0.04  0.00       97     1036  1.30  1.50 
    3   0.02  -0.00  0.06  0.00      109     1023  1.30  1.50 
    4   0.07  -0.00  0.11  0.00       98      973  1.30  1.50 
    5   0.13   0.00  0.23  0.01       93      966  1.30  1.50 
    6   0.19  -0.01  0.41  0.01       96      974  1.30  1.50 
    7   0.27  -0.00  0.63  0.01       97      948  1.30  1.50 
    8   0.56  -0.00  0.78  0.01      111     1046  1.30  1.50 
    9   1.02  -0.01  0.87  0.01       93      981  1.30  1.50 
   10   1.38  -0.00  0.94  0.02      102     1024  1.30  1.50 
   11   1.49  -0.01  0.93  0.02      101      972  1.30  1.50 
   12   1.68  -0.01  0.90  0.02       84      960  1.30  1.50 
   13   1.87  -0.00  0.88  0.02      105     1010  1.30  1.50 
   14   2.13   0.00  0.80  0.03      100     1020  1.30  1.50 
   15   1.87  -0.00  0.90  0.03      110      968  1.30  1.50 
   16   1.54   0.00  1.00  0.03      106      998  1.30  1.50 
   17   1.49  -0.00  1.02  0.04      103     1014  1.30  1.50 
   18   1.72   0.00  0.99  0.05      107      993  1.30  1.50 
   19   1.63   0.03  1.03  0.07      100      991  1.30  1.50 
   20   1.67   0.07  0.99  0.08      102      983  1.30  1.50 
   21   1.78   0.10  0.98  0.11      101      996  1.30  1.50 
   22   1.73   0.19  0.96  0.17       98     1001  1.30  1.50 
   23   1.64   0.28  0.96  0.22      105     1005  1.30  1.50 
   24   1.85   0.41  0.91  0.32       96      982  1.30  1.50 
   25   2.16   0.60  0.84  0.42      109      984  1.30  1.50 
   26   2.11   0.92  0.82  0.58      108     1014  1.30  1.50 
   27   1.98   1.16  0.85  0.71       87     1027  1.30  1.50 
   28   1.78   1.49  0.91  0.85       87     1012  1.30  1.50 
   29   1.56   1.68  0.94  0.94      103     1007  1.30  1.50 
   30   1.06   1.89  1.07  1.01      102      979  1.30  1.50 
   31   0.63   2.10  1.11  1.08      101      995  1.30  1.50 
   32  -0.21   2.25  1.21  1.11       91      988  1.30  1.50 
   33  -0.91   2.37  1.25  1.13       90      961  1.30  1.50 
   34  -1.84   2.31  1.24  1.15      104      981  1.30  1.50 
   35  -2.25   2.35  1.21  1.16      103     1005  1.30  1.50 
   36  -2.57   2.33  1.17  1.16       95      981  1.30  1.50 
   37  -2.88   2.36  1.13  1.16      108     1022  1.30  1.50 
   38  -2.89   2.35  1.17  1.16      103      993  1.30  1.50 
   39  -3.15   2.30  1.13  1.17      105      986  1.30  1.50 
   40  -3.20   2.29  1.12  1.17      101      991  1.30  1.50 
   41  -3.33   2.23  1.17  1.16      121     1013  1.30  1.50 
   42  -0.35   1.64  0.24  0.97      102      992  1.30  1.50 
   43  -0.41   1.24  0.29  0.82      106     1005  1.30  1.50 
   44  -0.52   0.92  0.39  0.66       90     1015  1.30  1.50 
   45  -0.78   0.69  0.55  0.54      109     1006  1.30  1.50 
   46  -1.02   0.46  0.64  0.41      102      989  1.30  1.50 
   47  -1.47   0.33  0.82  0.35      110     1029  1.30  1.50 
   48  -1.61   0.19  0.90  0.31      108     1029  1.30  1.50 
   49  -1.76   0.08  0.86  0.26       91      972  1.30  1.50 
   50  -1.77  -0.01  0.84  0.27      105      992  1.30  1.50 
   51  -1.80  -0.13  0.91  0.27      107      974  1.30  1.50 
   52  -1.77  -0.28  0.87  0.28       92      978  1.30  1.50 
   53  -1.81  -0.42  0.83  0.31       97      998  1.30  1.50 
   54  -1.77  -0.59  0.83  0.37       99     1024  1.30  1.50 
   55  -1.71  -0.79  0.85  0.42      102      985  1.30  1.50 
   56  -1.63  -0.86  0.89  0.44      101     1035  1.30  1.50 
   57  -1.38  -0.99  0.94  0.47      110      983  1.30  1.50 
   58  -0.89  -1.15  1.02  0.50       99      989  1.30  1.50 
   59  -0.36  -1.22  1.00  0.53       95      993  1.30  1.50 
   60   0.59  -1.25  0.94  0.54       96      989  1.30  1.50 
   61   1.19  -1.26  0.92  0.54       92     1000  1.30  1.50 
   62   1.86  -1.24  0.72  0.55      100     1026  1.30  1.50 
   63   2.02  -1.24  0.70  0.55      103     1012  1.30  1.50 
   64   2.27  -1.18  0.63  0.55      108      982  1.30  1.50 
   65   2.39  -1.03  0.60  0.57      101      987  1.30  1.50 
