gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      924       98  2.00  1.00 
    2  -0.00   0.00  0.00  0.00      968       95  2.00  1.00 
    3  -0.01   0.00  0.01  0.00     1039      105  2.00  1.00 
    4  -0.01   0.00  0.02  0.00     1010       98  2.00  1.00 
    5  -0.01   0.00  0.03  0.00     1028       96  2.00  1.00 
    6  -0.01   0.00  0.03  0.00      970       96  2.00  1.00 
    7  -0.02   0.00  0.04  0.00     1013       91  2.00  1.00 
    8  -0.02   0.00  0.04  0.00      993       92  2.00  1.00 
    9  -0.02   0.00  0.04  0.00      975      108  2.00  1.00 
   10  -0.01   0.00  0.06  0.00     1036       97  2.00  1.00 
   11   0.01   0.00  0.05  0.00      985       99  2.00  1.00 
   12   0.01   0.01  0.06  0.01     1019       98  2.00  1.00 
   13   0.02   0.00  0.07  0.01     1034      103  2.00  1.00 
   14   0.02   0.01  0.06  0.01     1006       92  2.00  1.00 
   15   0.01   0.01  0.07  0.01     1023       95  2.00  1.00 
   16   0.01   0.00  0.07  0.00     1011       95  2.00  1.00 
   17   0.01   0.00  0.08  0.00     1031       98  2.00  1.00 
   18  -0.00   0.00  0.09  0.00      989       92  2.00  1.00 
   19   0.01   0.00  0.10  0.00      991       97  2.00  1.00 
   20   0.01   0.00  0.11  0.00      969       88  2.00  1.00 
   21   0.01   0.00  0.12  0.00      968      102  2.00  1.00 
   22   0.00   0.00  0.12  0.00      991       95  2.00  1.00 
   23   0.01   0.00  0.11  0.00     1022      107  2.00  1.00 
   24   0.02   0.00  0.13  0.00     1007      105  2.00  1.00 
   25   0.02   0.00  0.14  0.00     1013      112  2.00  1.00 
   26   0.01   0.00  0.16  0.00     1000       96  2.00  1.00 
   27   0.01   0.00  0.17  0.00      979       85  2.00  1.00 
   28   0.02   0.00  0.18  0.00     1041       99  2.00  1.00 
   29   0.01   0.00  0.20  0.01     1004       97  2.00  1.00 
   30   0.03   0.00  0.23  0.02      999      107  2.00  1.00 
   31   0.04   0.01  0.24  0.02     1011      111  2.00  1.00 
   32   0.04   0.00  0.26  0.02     1008      107  2.00  1.00 
   33   0.04   0.00  0.30  0.00      982      100  2.00  1.00 
   34   0.01   0.00  0.30  0.00      982       96  2.00  1.00 
   35  -0.01   0.00  0.30  0.00     1011      101  2.00  1.00 
   36  -0.02   0.00  0.30  0.00      988      101  2.00  1.00 
   37  -0.06   0.00  0.30  0.00      997      106  2.00  1.00 
   38  -0.06   0.01  0.32  0.01      941      106  2.00  1.00 
   39  -0.06   0.01  0.31  0.01      988      107  2.00  1.00 
   40  -0.07   0.01  0.33  0.01      994       98  2.00  1.00 
   41  -0.07   0.01  0.36  0.02     1001       97  2.00  1.00 
   42  -0.09   0.02  0.39  0.04     1001      106  2.00  1.00 
   43  -0.07   0.03  0.41  0.05     1026      100  2.00  1.00 
   44  -0.08   0.03  0.42  0.05     1002       98  2.00  1.00 
   45  -0.11   0.05  0.43  0.07     1001      103  2.00  1.00 
   46  -0.12   0.02  0.46  0.03      982      100  2.00  1.00 
   47  -0.09   0.00  0.47  0.00     1022      110  2.00  1.00 
   48  -0.03  -0.01  0.46  0.01     1033       93  2.00  1.00 
   49   0.02  -0.01  0.45  0.01      982       98  2.00  1.00 
   50   0.04  -0.01  0.43  0.01     1020       92  2.00  1.00 
   51   0.02   0.00  0.47  0.00      970       98  2.00  1.00 
   52   0.01   0.00  0.49  0.00      995      113  2.00  1.00 
   53   0.01   0.00  0.49  0.00     1023       93  2.00  1.00 
   54  -0.02   0.00  0.51  0.00     1032       96  2.00  1.00 
   55  -0.01   0.00  0.54  0.00     1001      101  2.00  1.00 
   56  -0.02   0.00  0.56  0.00      978       83  2.00  1.00 
   57  -0.07   0.00  0.61  0.01      976       92  2.00  1.00 
   58  -0.10   0.02  0.65  0.02     1010       90  2.00  1.00 
   59  -0.11   0.01  0.68  0.02      959       89  2.00  1.00 
   60  -0.19   0.00  0.73  0.01     1033       99  2.00  1.00 
   61  -0.20   0.00  0.76  0.00     1003      107  2.00  1.00 
   62  -0.18   0.00  0.77  0.00      977       92  2.00  1.00 
   63  -0.19   0.00  0.76  0.00     1019       96  2.00  1.00 
   64  -0.17   0.00  0.81  0.00     1016      119  2.00  1.00 
   65  -0.18   0.00  0.85  0.00     1012       88  2.00  1.00 
   66  -0.22   0.00  0.89  0.00     1009      105  2.00  1.00 
   67  -0.30   0.00  0.94  0.00      996       91  2.00  1.00 
   68  -0.33   0.00  0.98  0.00     1036      105  2.00  1.00 
   69  -0.25   0.00  0.98  0.00     1022       96  2.00  1.00 
   70  -0.28   0.00  1.05  0.00     1001      101  2.00  1.00 
   71  -0.29   0.00  1.08  0.00      980      111  2.00  1.00 
   72  -0.28   0.00  1.07  0.00      978      101  2.00  1.00 
   73  -0.26   0.00  1.11  0.00     1054       94  2.00  1.00 
   74  -0.25   0.00  1.13  0.00     1017       86  2.00  1.00 
   75  -0.31   0.00  1.13  0.00     1005       94  2.00  1.00 
   76  -0.35   0.00  1.18  0.00     1002      102  2.00  1.00 
   77  -0.35  -0.01  1.16  0.01      997      106  2.00  1.00 
   78  -0.37  -0.01  1.20  0.01     1011      108  2.00  1.00 
   79  -0.35  -0.01  1.18  0.02      993      102  2.00  1.00 
   80  -0.35   0.00  1.21  0.00     1009       99  2.00  1.00 
   81  -0.39   0.00  1.23  0.00     1013      112  2.00  1.00 
   82  -0.47   0.00  1.28  0.00      978       89  2.00  1.00 
   83  -0.47   0.00  1.29  0.00      997       92  2.00  1.00 
   84  -0.48   0.00  1.30  0.00      976       99  2.00  1.00 
   85  -0.52   0.00  1.34  0.00      983      101  2.00  1.00 
