gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903     1000  2.00  0.40 
    2  -0.00   0.00  0.01  0.00     1010     1017  2.00  0.40 
    3   0.00   0.00  0.02  0.00     1004     1016  2.00  0.40 
    4  -0.00  -0.00  0.02  0.00     1013      953  2.00  0.40 
    5   0.00   0.00  0.02  0.00      995     1017  2.00  0.40 
    6   0.01  -0.00  0.03  0.00     1000     1008  2.00  0.40 
    7   0.00  -0.00  0.02  0.00     1006      963  2.00  0.40 
    8   0.00  -0.00  0.04  0.00      963     1018  2.00  0.40 
    9   0.01  -0.01  0.04  0.00     1003      983  2.00  0.40 
   10   0.02   0.00  0.06  0.00      979      997  2.00  0.40 
   11   0.02   0.00  0.08  0.00      968     1004  2.00  0.40 
   12   0.02   0.00  0.10  0.00     1001     1003  2.00  0.40 
   13   0.02   0.00  0.09  0.00      980      972  2.00  0.40 
   14   0.02   0.00  0.11  0.00      989      957  2.00  0.40 
   15  -0.00   0.00  0.12  0.00     1002     1044  2.00  0.40 
   16  -0.03   0.00  0.14  0.00      980     1001  2.00  0.40 
   17  -0.04  -0.00  0.15  0.00      957      994  2.00  0.40 
   18  -0.03  -0.00  0.15  0.00     1014      995  2.00  0.40 
   19  -0.03  -0.00  0.15  0.00      966      998  2.00  0.40 
   20  -0.03  -0.00  0.16  0.00     1018     1025  2.00  0.40 
   21  -0.02  -0.00  0.17  0.00      993      964  2.00  0.40 
   22  -0.02   0.00  0.17  0.01      950      945  2.00  0.40 
   23  -0.01   0.00  0.20  0.01     1018     1021  2.00  0.40 
   24  -0.02   0.00  0.21  0.01      970      991  2.00  0.40 
   25  -0.02   0.00  0.21  0.01      989      991  2.00  0.40 
   26  -0.02  -0.00  0.23  0.01      993      980  2.00  0.40 
   27  -0.03  -0.00  0.24  0.01     1024      972  2.00  0.40 
   28  -0.02  -0.00  0.24  0.01      973      996  2.00  0.40 
   29   0.02  -0.00  0.26  0.01      941      993  2.00  0.40 
   30  -0.00  -0.00  0.28  0.01      980     1029  2.00  0.40 
   31   0.02  -0.00  0.29  0.01      979      990  2.00  0.40 
   32   0.00  -0.00  0.30  0.01     1043     1017  2.00  0.40 
   33  -0.01  -0.00  0.33  0.01      952     1052  2.00  0.40 
   34  -0.03  -0.00  0.34  0.01     1035     1032  2.00  0.40 
   35  -0.04  -0.00  0.36  0.01     1014      986  2.00  0.40 
   36  -0.04  -0.00  0.42  0.01     1038     1029  2.00  0.40 
   37  -0.02  -0.00  0.46  0.01     1013     1029  2.00  0.40 
   38  -0.03  -0.00  0.47  0.01      993     1002  2.00  0.40 
   39  -0.04  -0.00  0.51  0.01      995     1030  2.00  0.40 
   40  -0.04  -0.01  0.55  0.02     1020      998  2.00  0.40 
   41  -0.08  -0.00  0.58  0.01     1010      970  2.00  0.40 
   42  -0.05  -0.01  0.63  0.01     1024     1028  2.00  0.40 
   43  -0.04  -0.00  0.68  0.01      996      984  2.00  0.40 
   44   0.00  -0.00  0.74  0.01     1005      996  2.00  0.40 
   45   0.04  -0.01  0.77  0.01      972     1005  2.00  0.40 
   46   0.03  -0.00  0.83  0.01     1019     1039  2.00  0.40 
   47   0.04  -0.00  0.90  0.01      949      975  2.00  0.40 
   48   0.08  -0.00  0.96  0.01     1036     1001  2.00  0.40 
   49   0.06  -0.00  1.01  0.01      955     1021  2.00  0.40 
   50   0.05  -0.00  1.06  0.01      998     1027  2.00  0.40 
   51   0.10  -0.00  1.11  0.00      988      983  2.00  0.40 
   52   0.04  -0.00  1.17  0.00     1036     1001  2.00  0.40 
   53   0.10  -0.00  1.22  0.00     1016     1007  2.00  0.40 
   54   0.11  -0.00  1.27  0.00      988      963  2.00  0.40 
   55   0.24  -0.00  1.33  0.00      972      980  2.00  0.40 
