gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      916     1000  2.00  1.00 
    2   0.00   0.00  0.01  0.00     1032     1020  2.00  1.00 
    3   0.00   0.00  0.01  0.00     1010      982  2.00  1.00 
    4  -0.01   0.00  0.01  0.00     1023      956  2.00  1.00 
    5  -0.01   0.00  0.02  0.00     1029     1001  2.00  1.00 
    6   0.01   0.00  0.02  0.00     1059     1029  2.00  1.00 
    7   0.02   0.00  0.03  0.00     1014      987  2.00  1.00 
    8   0.02   0.00  0.04  0.00      961     1006  2.00  1.00 
    9   0.01   0.00  0.04  0.00      983      985  2.00  1.00 
   10   0.01   0.00  0.05  0.00      972      995  2.00  1.00 
   11   0.02   0.01  0.06  0.00      994      995  2.00  1.00 
   12   0.02   0.01  0.07  0.01      983     1032  2.00  1.00 
   13   0.02   0.01  0.07  0.01      980      996  2.00  1.00 
   14   0.03   0.01  0.09  0.01      991     1036  2.00  1.00 
   15   0.03   0.01  0.09  0.01     1007      987  2.00  1.00 
   16   0.03   0.00  0.11  0.01      991     1039  2.00  1.00 
   17   0.03   0.01  0.13  0.01     1004     1014  2.00  1.00 
   18   0.03   0.01  0.14  0.01     1019      974  2.00  1.00 
   19   0.04   0.00  0.15  0.01      994     1013  2.00  1.00 
   20   0.05   0.00  0.17  0.01      993      981  2.00  1.00 
   21   0.07  -0.00  0.20  0.01     1022     1028  2.00  1.00 
   22   0.07   0.00  0.22  0.02     1013     1027  2.00  1.00 
   23   0.07  -0.00  0.26  0.01      969      979  2.00  1.00 
   24   0.09  -0.00  0.30  0.01      980     1004  2.00  1.00 
   25   0.10  -0.00  0.32  0.01     1010      955  2.00  1.00 
   26   0.11  -0.00  0.32  0.02     1022     1008  2.00  1.00 
   27   0.11  -0.00  0.31  0.02     1011      998  2.00  1.00 
   28   0.12   0.00  0.32  0.01     1022      985  2.00  1.00 
   29   0.10  -0.00  0.32  0.01      993     1047  2.00  1.00 
   30   0.11  -0.01  0.35  0.01      989      981  2.00  1.00 
   31   0.12  -0.00  0.38  0.00      998     1012  2.00  1.00 
   32   0.14  -0.00  0.40  0.00     1042     1012  2.00  1.00 
   33   0.16  -0.00  0.42  0.00      978     1022  2.00  1.00 
   34   0.16  -0.00  0.43  0.00     1013     1021  2.00  1.00 
   35   0.16  -0.00  0.45  0.00     1013     1005  2.00  1.00 
   36   0.16  -0.00  0.47  0.00      975     1015  2.00  1.00 
   37   0.12  -0.00  0.50  0.00     1011      981  2.00  1.00 
   38   0.12  -0.00  0.54  0.01      984      968  2.00  1.00 
   39   0.14  -0.00  0.55  0.01      998     1013  2.00  1.00 
   40   0.11  -0.01  0.56  0.01      976      985  2.00  1.00 
   41   0.11  -0.01  0.62  0.02     1024     1060  2.00  1.00 
   42   0.10  -0.01  0.65  0.02     1009      988  2.00  1.00 
   43   0.11  -0.01  0.70  0.02      975     1044  2.00  1.00 
   44   0.11  -0.01  0.77  0.02     1017      959  2.00  1.00 
   45   0.12  -0.01  0.83  0.02     1016      972  2.00  1.00 
   46   0.08  -0.01  0.89  0.02      996     1007  2.00  1.00 
   47  -0.00  -0.01  0.91  0.02      989     1035  2.00  1.00 
   48  -0.04  -0.01  0.97  0.02     1022      970  2.00  1.00 
   49  -0.04  -0.01  1.04  0.02     1021     1021  2.00  1.00 
   50  -0.01  -0.02  1.09  0.03      968      997  2.00  1.00 
   51   0.03  -0.02  1.10  0.03     1027      998  2.00  1.00 
   52   0.04  -0.02  1.14  0.03     1021      977  2.00  1.00 
   53   0.04  -0.01  1.14  0.03      970      999  2.00  1.00 
   54   0.07  -0.01  1.16  0.02     1047      977  2.00  1.00 
   55  -0.01  -0.01  1.18  0.02      999     1045  2.00  1.00 
   56  -0.03  -0.01  1.21  0.03      980      978  2.00  1.00 
   57  -0.12  -0.01  1.24  0.04      986     1011  2.00  1.00 
   58  -0.16  -0.01  1.27  0.04     1030      997  2.00  1.00 
   59  -0.19  -0.01  1.30  0.03      970     1001  2.00  1.00 
   60  -0.27  -0.01  1.31  0.03      954     1004  2.00  1.00 
   61  -0.39  -0.01  1.38  0.03      990      972  2.00  1.00 
   62  -0.38  -0.01  1.41  0.02     1017     1009  2.00  1.00 
   63  -0.36  -0.01  1.44  0.02      986      942  2.00  1.00 
   64  -0.44  -0.00  1.47  0.02     1019     1036  2.00  1.00 
   65  -0.46  -0.00  1.50  0.01     1003      987  2.00  1.00 
   66  -0.56  -0.00  1.53  0.01      974      998  2.00  1.00 
   67  -0.61  -0.00  1.55  0.02      968      996  2.00  1.00 
   68  -0.61  -0.00  1.57  0.01      948     1017  2.00  1.00 
   69  -0.53  -0.00  1.58  0.01      996     1014  2.00  1.00 
   70  -0.56  -0.00  1.58  0.02      989      986  2.00  1.00 
   71  -0.54  -0.01  1.60  0.02     1016      981  2.00  1.00 
   72  -0.64  -0.01  1.63  0.02     1023     1005  2.00  1.00 
   73  -0.59  -0.01  1.65  0.02      985     1040  2.00  1.00 
   74  -0.53  -0.00  1.64  0.02      998     1002  2.00  1.00 
   75  -0.50  -0.01  1.65  0.02     1025      960  2.00  1.00 
   76  -0.53  -0.01  1.67  0.02     1008     1012  2.00  1.00 
   77  -0.59  -0.02  1.70  0.03      984     1007  2.00  1.00 
   78  -0.55  -0.02  1.72  0.03      993     1050  2.00  1.00 
   79  -0.51  -0.02  1.75  0.02     1007     1028  2.00  1.00 
   80  -0.68  -0.02  1.77  0.01     1029     1005  2.00  1.00 
   81  -0.66  -0.01  1.79  0.01      994     1019  2.00  1.00 
   82  -0.61  -0.02  1.80  0.01     1014      967  2.00  1.00 
   83  -0.58  -0.01  1.82  0.01     1031     1018  2.00  1.00 
   84  -0.52  -0.01  1.81  0.01      974     1023  2.00  1.00 
   85  -0.51  -0.01  1.81  0.01      997     1028  2.00  1.00 
   86  -0.49  -0.01  1.82  0.01     1009     1029  2.00  1.00 
   87  -0.46  -0.01  1.83  0.01      998     1003  2.00  1.00 
   88  -0.48  -0.01  1.86  0.01      977      980  2.00  1.00 
   89  -0.63  -0.01  1.90  0.01     1038     1004  2.00  1.00 
   90  -0.59  -0.01  1.94  0.01     1001     1020  2.00  1.00 
   91  -0.69  -0.01  1.99  0.01      965      973  2.00  1.00 
   92  -0.83  -0.02  2.05  0.02     1003     1005  2.00  1.00 
   93  -0.82  -0.01  2.06  0.02      995     1058  2.00  1.00 
   94  -0.67  -0.02  2.05  0.02      991     1027  2.00  1.00 
   95  -0.74  -0.02  2.08  0.02     1048     1004  2.00  1.00 
   96  -0.81  -0.03  2.09  0.03      944      993  2.00  1.00 
   97  -0.92  -0.03  2.12  0.03      982     1023  2.00  1.00 
   98  -0.89  -0.02  2.15  0.02      973     1019  2.00  1.00 
   99  -0.88  -0.02  2.16  0.02     1089     1011  2.00  1.00 
  100  -0.85  -0.01  2.17  0.02      996      974  2.00  1.00 
  101  -1.08  -0.02  2.23  0.03      991     1041  2.00  1.00 
  102  -1.12  -0.02  2.25  0.02      990     1001  2.00  1.00 
  103  -1.24  -0.02  2.24  0.02      968     1032  2.00  1.00 
  104  -1.33  -0.03  2.27  0.03      987      982  2.00  1.00 
  105  -1.23  -0.03  2.29  0.03      977     1000  2.00  1.00 
  106  -1.28  -0.03  2.27  0.04     1014     1034  2.00  1.00 
  107  -1.47  -0.04  2.32  0.04      991     1006  2.00  1.00 
  108  -1.51  -0.05  2.35  0.05      970      998  2.00  1.00 
  109  -1.60  -0.05  2.38  0.05      976      975  2.00  1.00 
  110  -1.55  -0.05  2.40  0.06     1008      970  2.00  1.00 
  111  -1.62  -0.05  2.43  0.06      976     1020  2.00  1.00 
  112  -1.71  -0.05  2.49  0.06     1037      995  2.00  1.00 
  113  -1.63  -0.06  2.49  0.06     1007     1039  2.00  1.00 
  114  -1.52  -0.06  2.49  0.06     1019     1019  2.00  1.00 
  115  -1.58  -0.07  2.55  0.07     1031      981  2.00  1.00 
  116  -1.68  -0.09  2.59  0.09     1014     1007  2.00  1.00 
  117  -1.68  -0.10  2.62  0.09      987     1030  2.00  1.00 
  118  -1.80  -0.11  2.68  0.11      986     1012  2.00  1.00 
  119  -1.96  -0.12  2.71  0.11     1034      967  2.00  1.00 
  120  -2.04  -0.12  2.71  0.12      990     1015  2.00  1.00 
  121  -2.03  -0.17  2.75  0.14     1025      992  2.00  1.00 
  122  -2.14  -0.18  2.78  0.15     1006     1008  2.00  1.00 
  123  -2.08  -0.22  2.80  0.18      999     1008  2.00  1.00 
  124  -2.12  -0.23  2.84  0.19      979     1006  2.00  1.00 
  125  -2.06  -0.26  2.86  0.20     1003      976  2.00  1.00 
  126  -2.27  -0.27  2.91  0.22     1011      986  2.00  1.00 
  127  -2.26  -0.28  2.91  0.22     1040     1000  2.00  1.00 
  128  -2.21  -0.30  2.91  0.24     1000     1017  2.00  1.00 
  129  -2.17  -0.32  2.94  0.26      993     1010  2.00  1.00 
  130  -2.14  -0.37  2.95  0.30      966      994  2.00  1.00 
  131  -2.04  -0.42  2.93  0.33      976     1004  2.00  1.00 
  132  -1.99  -0.45  2.96  0.38     1027     1014  2.00  1.00 
  133  -1.91  -0.50  2.98  0.42     1047      995  2.00  1.00 
  134  -1.87  -0.53  2.96  0.44     1015     1025  2.00  1.00 
  135  -1.76  -0.55  2.94  0.45      937      993  2.00  1.00 
  136  -1.75  -0.56  2.94  0.45     1021      973  2.00  1.00 
  137  -1.85  -0.62  2.98  0.48      973      970  2.00  1.00 
  138  -1.77  -0.66  2.95  0.51     1027      978  2.00  1.00 
  139  -1.64  -0.72  2.92  0.54      979      968  2.00  1.00 
  140  -1.57  -0.80  2.88  0.58      956     1008  2.00  1.00 
  141  -1.60  -0.87  2.86  0.63      984      992  2.00  1.00 
  142  -1.53  -0.97  2.84  0.68      995     1002  2.00  1.00 
  143  -1.56  -1.09  2.84  0.75     1002     1034  2.00  1.00 
  144  -1.68  -1.20  2.88  0.81      996     1025  2.00  1.00 
  145  -1.57  -1.30  2.86  0.86      994     1023  2.00  1.00 
  146  -1.58  -1.36  2.87  0.88      997      992  2.00  1.00 
  147  -1.30  -1.44  2.85  0.95      985     1011  2.00  1.00 
  148  -1.26  -1.51  2.83  0.98     1022      982  2.00  1.00 
  149  -1.16  -1.58  2.84  1.01      984     1001  2.00  1.00 
  150  -1.02  -1.68  2.82  1.06      992     1016  2.00  1.00 
  151  -0.77  -1.77  2.75  1.08      978     1004  2.00  1.00 
  152  -0.65  -1.87  2.72  1.11      999     1006  2.00  1.00 
  153  -0.37  -1.96  2.68  1.16      971     1023  2.00  1.00 
  154  -0.20  -2.07  2.64  1.26      975      984  2.00  1.00 
  155  -0.01  -2.19  2.63  1.31     1072     1014  2.00  1.00 
  156   0.09  -2.30  2.59  1.35     1007      984  2.00  1.00 
  157   0.13  -2.33  2.57  1.35     1003      965  2.00  1.00 
  158   0.17  -2.44  2.54  1.39     1020     1004  2.00  1.00 
  159   0.30  -2.49  2.53  1.44      998     1029  2.00  1.00 
  160   0.43  -2.54  2.53  1.47     1013     1001  2.00  1.00 
  161   0.65  -2.65  2.48  1.51      999      953  2.00  1.00 
  162   0.70  -2.72  2.52  1.53     1032      997  2.00  1.00 
  163   0.87  -2.75  2.49  1.54      969      966  2.00  1.00 
  164   1.07  -2.84  2.48  1.57      973     1008  2.00  1.00 
  165   1.22  -2.90  2.42  1.55     1003     1009  2.00  1.00 
  166   1.37  -2.96  2.40  1.57      964      960  2.00  1.00 
  167   1.48  -3.04  2.40  1.60      998      987  2.00  1.00 
  168   1.69  -3.08  2.32  1.64     1009      990  2.00  1.00 
  169   2.01  -3.20  2.25  1.68      991      989  2.00  1.00 
  170   2.21  -3.27  2.18  1.69      977      962  2.00  1.00 
  171   2.73  -3.32  2.02  1.71     1006      979  2.00  1.00 
  172   2.78  -3.40  2.00  1.70      956     1015  2.00  1.00 
  173   3.02  -3.41  1.93  1.69      974     1010  2.00  1.00 
  174   3.31  -3.36  1.84  1.63     1031      996  2.00  1.00 
  175   3.45  -3.29  1.81  1.60     1003      983  2.00  1.00 
  176   3.56  -3.28  1.78  1.61      967      980  2.00  1.00 
  177   3.67  -3.23  1.75  1.59      994     1015  2.00  1.00 
  178   3.71  -3.28  1.70  1.60     1033     1007  2.00  1.00 
  179   3.79  -3.23  1.65  1.60      984      996  2.00  1.00 
  180   3.90  -3.26  1.61  1.62      924     1013  2.00  1.00 
  181   3.96  -3.25  1.62  1.62      988      988  2.00  1.00 
  182   3.98  -3.21  1.64  1.59      986     1003  2.00  1.00 
  183   4.09  -3.23  1.60  1.58     1010     1026  2.00  1.00 
  184   4.14  -3.27  1.56  1.56      996      988  2.00  1.00 
  185   4.14  -3.25  1.57  1.52     1011      992  2.00  1.00 
  186   4.15  -3.23  1.57  1.51      982      989  2.00  1.00 
  187   4.08  -3.20  1.56  1.51     1017      997  2.00  1.00 
  188   4.15  -3.15  1.52  1.51     1017      990  2.00  1.00 
  189   4.12  -3.14  1.52  1.48     1013      973  2.00  1.00 
  190   4.10  -3.06  1.50  1.44      984     1007  2.00  1.00 
  191   4.16  -2.98  1.49  1.40      990      981  2.00  1.00 
  192   4.11  -2.90  1.47  1.38     1026     1052  2.00  1.00 
  193   4.10  -2.94  1.52  1.39      987     1015  2.00  1.00 
  194   4.12  -2.87  1.49  1.35      977      990  2.00  1.00 
  195   4.10  -2.80  1.50  1.33     1024      983  2.00  1.00 
  196   4.15  -2.77  1.51  1.30     1038     1022  2.00  1.00 
  197   4.15  -2.73  1.56  1.29      994     1048  2.00  1.00 
  198   4.25  -2.69  1.59  1.25     1001      976  2.00  1.00 
  199   4.29  -2.62  1.57  1.23      983     1007  2.00  1.00 
  200   4.29  -2.60  1.53  1.23      933     1021  2.00  1.00 
  201   4.28  -2.57  1.54  1.24     1015      984  2.00  1.00 
  202   4.27  -2.55  1.56  1.21     1004     1023  2.00  1.00 
  203   4.28  -2.55  1.56  1.21      986     1018  2.00  1.00 
  204   4.28  -2.48  1.58  1.17     1013     1032  2.00  1.00 
  205   4.33  -2.42  1.62  1.17      976     1005  2.00  1.00 
  206   4.32  -2.32  1.64  1.14      981      990  2.00  1.00 
