gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      944     1000  1.50  0.40 
    2  -0.00   0.00  0.01  0.00     1004     1022  1.50  0.40 
    3  -0.00   0.00  0.02  0.00      990      990  1.50  0.40 
    4  -0.01   0.01  0.03  0.01      937     1004  1.50  0.40 
    5  -0.01   0.01  0.04  0.01      969     1009  1.50  0.40 
    6   0.00   0.01  0.05  0.01      952      986  1.50  0.40 
    7   0.00   0.01  0.06  0.01      967      976  1.50  0.40 
    8   0.00   0.00  0.07  0.01      970      970  1.50  0.40 
    9  -0.00   0.00  0.09  0.01      965      976  1.50  0.40 
   10   0.01   0.00  0.11  0.00      983     1007  1.50  0.40 
   11   0.04   0.00  0.12  0.00     1017     1028  1.50  0.40 
   12   0.07   0.00  0.14  0.00     1020      985  1.50  0.40 
   13   0.06   0.01  0.17  0.01     1021      988  1.50  0.40 
   14   0.08   0.00  0.19  0.01      994     1055  1.50  0.40 
   15   0.10   0.00  0.22  0.00     1019      998  1.50  0.40 
   16   0.12   0.00  0.26  0.00     1017     1013  1.50  0.40 
   17   0.16   0.00  0.31  0.00     1029     1012  1.50  0.40 
   18   0.22   0.00  0.35  0.00     1000     1013  1.50  0.40 
   19   0.25   0.00  0.41  0.00     1048      989  1.50  0.40 
   20   0.33   0.00  0.48  0.00      994      991  1.50  0.40 
   21   0.42   0.00  0.53  0.00      988     1014  1.50  0.40 
   22   0.50   0.00  0.59  0.00      992     1008  1.50  0.40 
   23   0.64   0.00  0.62  0.01     1014     1000  1.50  0.40 
   24   0.79   0.00  0.67  0.01     1026      990  1.50  0.40 
   25   0.94   0.00  0.71  0.01      957     1000  1.50  0.40 
   26   1.02   0.00  0.76  0.01     1023      958  1.50  0.40 
   27   1.11   0.00  0.78  0.02      951     1018  1.50  0.40 
   28   1.16   0.01  0.80  0.02      998     1004  1.50  0.40 
   29   1.26   0.00  0.81  0.02      991      970  1.50  0.40 
   30   1.39   0.00  0.81  0.03      967     1044  1.50  0.40 
   31   1.47   0.00  0.85  0.02      993     1012  1.50  0.40 
   32   1.61   0.00  0.84  0.02     1017      977  1.50  0.40 
   33   1.68   0.00  0.84  0.02      995      994  1.50  0.40 
   34   1.68   0.00  0.88  0.03      970     1015  1.50  0.40 
   35   1.73   0.01  0.89  0.04      998     1048  1.50  0.40 
   36   1.81   0.01  0.88  0.04     1005     1017  1.50  0.40 
   37   1.77   0.00  0.89  0.04     1002     1014  1.50  0.40 
   38   1.78   0.00  0.88  0.04      998      981  1.50  0.40 
   39   1.79   0.00  0.91  0.04      995      990  1.50  0.40 
   40   1.83   0.00  0.91  0.03     1034      989  1.50  0.40 
   41   1.75  -0.00  0.94  0.03      976     1008  1.50  0.40 
   42   1.76   0.00  0.95  0.03     1008     1026  1.50  0.40 
   43   1.77  -0.00  0.95  0.04     1027     1003  1.50  0.40 
   44   1.76   0.00  0.96  0.05      948     1020  1.50  0.40 
   45   1.85   0.01  0.95  0.05     1029     1024  1.50  0.40 
   46   1.84   0.00  0.95  0.04     1015     1018  1.50  0.40 
   47   1.95   0.00  0.95  0.03     1007      948  1.50  0.40 
   48   2.01  -0.00  0.97  0.03     1030     1019  1.50  0.40 
   49   2.09  -0.01  0.96  0.03     1017      980  1.50  0.40 
   50   2.10  -0.00  1.02  0.03      957      992  1.50  0.40 
   51   2.13  -0.00  1.04  0.04     1021      994  1.50  0.40 
   52   2.12   0.00  1.09  0.04      965     1029  1.50  0.40 
   53   2.17   0.00  1.09  0.04      998     1003  1.50  0.40 
   54   2.22   0.01  1.15  0.05     1009     1035  1.50  0.40 
   55   2.22   0.02  1.16  0.05     1016     1052  1.50  0.40 
   56   2.27   0.01  1.16  0.04     1022      965  1.50  0.40 
   57   2.38   0.02  1.16  0.05      999     1023  1.50  0.40 
   58   2.40   0.02  1.20  0.06     1011      973  1.50  0.40 
   59   2.46   0.03  1.22  0.06     1043      994  1.50  0.40 
   60   2.43   0.05  1.26  0.08      986     1028  1.50  0.40 
   61   2.44   0.07  1.31  0.10     1021     1008  1.50  0.40 
   62   2.49   0.09  1.37  0.12      999      993  1.50  0.40 
   63   2.48   0.13  1.37  0.15     1024     1028  1.50  0.40 
   64   2.47   0.16  1.41  0.18     1039      990  1.50  0.40 
   65   2.46   0.21  1.45  0.22      966      977  1.50  0.40 
   66   2.51   0.25  1.48  0.24     1004     1008  1.50  0.40 
   67   2.49   0.31  1.49  0.28      989      963  1.50  0.40 
   68   2.51   0.39  1.54  0.33      967      987  1.50  0.40 
   69   2.52   0.46  1.55  0.37      977      965  1.50  0.40 
   70   2.57   0.54  1.59  0.41     1037     1009  1.50  0.40 
   71   2.55   0.68  1.59  0.49      967      955  1.50  0.40 
   72   2.61   0.78  1.66  0.53      975     1016  1.50  0.40 
   73   2.62   0.92  1.70  0.60     1013      981  1.50  0.40 
   74   2.59   1.08  1.75  0.67      978     1010  1.50  0.40 
   75   2.61   1.21  1.77  0.72      992      996  1.50  0.40 
   76   2.66   1.33  1.81  0.78      988      989  1.50  0.40 
   77   2.57   1.44  1.82  0.82      993      988  1.50  0.40 
   78   2.52   1.58  1.83  0.86     1014     1023  1.50  0.40 
   79   2.46   1.71  1.87  0.91      981     1016  1.50  0.40 
   80   2.39   1.82  1.89  0.94     1043     1005  1.50  0.40 
   81   2.33   1.93  1.92  0.98     1008      997  1.50  0.40 
   82   2.19   2.08  1.96  1.01      988     1005  1.50  0.40 
   83   2.09   2.16  1.98  1.03     1033      981  1.50  0.40 
   84   1.90   2.27  1.97  1.06     1023     1018  1.50  0.40 
   85   1.76   2.43  2.01  1.08      969      979  1.50  0.40 
   86   1.49   2.54  2.00  1.10      981     1011  1.50  0.40 
   87   1.24   2.66  1.99  1.12     1012      995  1.50  0.40 
   88   0.91   2.73  1.95  1.12     1035     1009  1.50  0.40 
   89   0.53   2.85  1.89  1.12      992     1001  1.50  0.40 
   90   0.11   2.92  1.84  1.14      986      966  1.50  0.40 
   91  -0.32   2.97  1.79  1.15      981      998  1.50  0.40 
   92  -0.63   2.96  1.74  1.15      964      997  1.50  0.40 
   93  -0.83   2.97  1.71  1.16     1021      991  1.50  0.40 
   94  -1.22   3.00  1.65  1.16     1020     1000  1.50  0.40 
   95  -1.41   2.98  1.62  1.14     1052     1023  1.50  0.40 
   96  -1.62   3.03  1.58  1.13     1006      983  1.50  0.40 
   97  -1.90   3.02  1.50  1.13      972      970  1.50  0.40 
   98  -2.04   3.00  1.50  1.13      995      982  1.50  0.40 
   99  -2.12   3.03  1.47  1.13      991      967  1.50  0.40 
  100  -2.12   2.99  1.50  1.15     1019     1002  1.50  0.40 
  101  -2.18   2.87  1.47  1.17      998     1044  1.50  0.40 
  102  -2.26   2.74  1.48  1.21      980      987  1.50  0.40 
  103  -2.29   2.56  1.47  1.23      974      991  1.50  0.40 
  104  -2.30   2.36  1.46  1.27     1044     1020  1.50  0.40 
  105  -2.26   2.20  1.46  1.29     1024      998  1.50  0.40 
  106  -2.25   1.95  1.48  1.34      997      979  1.50  0.40 
  107  -2.30   1.67  1.50  1.38     1026     1017  1.50  0.40 
  108  -2.27   1.32  1.53  1.40      977     1006  1.50  0.40 
  109  -2.32   0.92  1.55  1.43     1017     1006  1.50  0.40 
  110  -2.27   0.49  1.53  1.46      991     1004  1.50  0.40 
  111  -2.25   0.10  1.56  1.48      994      980  1.50  0.40 
  112  -2.12  -0.18  1.66  1.47      998     1025  1.50  0.40 
  113  -1.99  -0.62  1.73  1.48     1006     1015  1.50  0.40 
  114  -1.93  -0.88  1.75  1.47     1013      979  1.50  0.40 
  115  -1.74  -1.07  1.87  1.46     1051      993  1.50  0.40 
  116  -1.81  -1.38  1.87  1.44     1028     1016  1.50  0.40 
  117  -1.66  -1.70  1.97  1.40     1034      972  1.50  0.40 
  118  -1.50  -1.79  2.05  1.39     1040      950  1.50  0.40 
  119  -1.24  -1.91  2.11  1.39      996      981  1.50  0.40 
  120  -1.05  -2.01  2.17  1.38      970      993  1.50  0.40 
  121  -0.87  -2.07  2.22  1.37      973      981  1.50  0.40 
  122  -0.48  -2.12  2.36  1.35      983     1001  1.50  0.40 
  123  -0.18  -2.21  2.41  1.32      965      998  1.50  0.40 
  124   0.24  -2.24  2.56  1.34     1033     1007  1.50  0.40 
  125   0.71  -2.35  2.73  1.32     1038     1001  1.50  0.40 
  126   1.18  -2.45  2.84  1.29     1009     1017  1.50  0.40 
  127   1.62  -2.35  2.91  1.29      943      988  1.50  0.40 
  128   1.82  -2.37  2.94  1.29      970     1042  1.50  0.40 
  129   2.23  -2.34  3.04  1.26     1001     1016  1.50  0.40 
  130   2.40  -2.49  3.04  1.24      982     1043  1.50  0.40 
  131   2.80  -2.54  3.04  1.26      962     1013  1.50  0.40 
  132   3.10  -2.57  3.10  1.26     1070      949  1.50  0.40 
  133   3.34  -2.50  3.11  1.23     1047      999  1.50  0.40 
  134   3.66  -2.40  3.14  1.22     1004     1003  1.50  0.40 
  135   3.98  -2.35  3.17  1.21     1028      959  1.50  0.40 
  136   4.42  -2.44  3.18  1.18      951      991  1.50  0.40 
  137   4.71  -2.54  3.18  1.15     1031      971  1.50  0.40 
  138   4.80  -2.59  3.16  1.12     1001     1013  1.50  0.40 
  139   4.95  -2.64  3.17  1.12     1012     1006  1.50  0.40 
  140   5.11  -2.72  3.19  1.07      978     1007  1.50  0.40 
  141   5.29  -2.79  3.19  1.06      964      969  1.50  0.40 
  142   5.45  -2.71  3.18  1.10     1017     1021  1.50  0.40 
  143   5.55  -2.63  3.20  1.10      973     1047  1.50  0.40 
