gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.30  0.10 
    2   0.00  -0.00  0.00  0.00      112     1016  1.30  0.10 
    3   0.00   0.00  0.00  0.00       98      973  1.30  0.10 
    4   0.00   0.00  0.00  0.00       93      965  1.30  0.10 
    5   0.00   0.00  0.00  0.00      106     1013  1.30  0.10 
    6   0.00   0.00  0.00  0.00      107     1003  1.30  0.10 
    7   0.00   0.00  0.01  0.00      111      973  1.30  0.10 
    8  -0.04  -0.00  0.04  0.00      108     1026  1.30  0.10 
    9  -0.10   0.00  0.09  0.00       94      980  1.30  0.10 
   10  -0.24   0.00  0.19  0.00      113     1029  1.30  0.10 
   11  -0.69   0.00  0.45  0.00       78      998  1.30  0.10 
   12  -1.18   0.00  0.67  0.00       99      983  1.30  0.10 
   13  -1.40   0.00  0.78  0.00      108     1008  1.30  0.10 
   14  -1.46   0.00  0.83  0.00      114      997  1.30  0.10 
   15  -1.67   0.00  0.87  0.01       90      955  1.30  0.10 
   16  -1.64   0.00  0.90  0.01       94      978  1.30  0.10 
   17  -1.54  -0.00  0.94  0.01      104     1014  1.30  0.10 
   18  -1.47  -0.01  0.99  0.01       99      982  1.30  0.10 
   19  -1.80  -0.01  0.99  0.01      109      978  1.30  0.10 
   20  -1.83  -0.01  0.95  0.01      107      966  1.30  0.10 
   21  -1.79  -0.02  1.02  0.02      102     1009  1.30  0.10 
   22  -1.90  -0.03  1.10  0.02      107     1005  1.30  0.10 
   23  -2.05  -0.04  1.16  0.03      106     1014  1.30  0.10 
   24  -2.16  -0.06  1.20  0.05       97     1002  1.30  0.10 
   25  -1.87  -0.06  1.15  0.06      106     1002  1.30  0.10 
   26  -1.94  -0.08  1.20  0.07      110      982  1.30  0.10 
   27  -1.97  -0.11  1.25  0.10       98      994  1.30  0.10 
   28  -2.13  -0.14  1.37  0.11      114     1023  1.30  0.10 
