gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       93     1000  0.90  1.50 
    2   0.01   0.00  0.03  0.00      102     1016  0.90  1.50 
    3   0.01  -0.00  0.10  0.00       96      990  0.90  1.50 
    4   0.07  -0.00  0.33  0.00       82     1019  0.90  1.50 
    5   0.36   0.00  0.81  0.00       75      987  0.90  1.50 
    6   0.91  -0.00  0.81  0.00       93     1006  0.90  1.50 
    7   1.27   0.00  0.72  0.00       97     1031  0.90  1.50 
    8   1.31   0.00  0.67  0.00      101      941  0.90  1.50 
    9   1.48  -0.00  0.61  0.00       91      983  0.90  1.50 
   10   1.54   0.00  0.59  0.00      100      984  0.90  1.50 
   11   1.55   0.00  0.61  0.00       93     1017  0.90  1.50 
   12   1.57   0.02  0.63  0.01      103     1020  0.90  1.50 
   13   1.55   0.03  0.61  0.03      106     1033  0.90  1.50 
   14   1.73   0.05  0.57  0.04      103     1017  0.90  1.50 
   15   1.67   0.09  0.59  0.07       92      979  0.90  1.50 
   16   1.74   0.12  0.57  0.10       89     1038  0.90  1.50 
   17   1.69   0.19  0.60  0.15      113      994  0.90  1.50 
   18   1.79   0.27  0.56  0.21      105     1046  0.90  1.50 
   19   1.85   0.40  0.55  0.31       95     1006  0.90  1.50 
   20   1.81   0.54  0.60  0.41       85     1062  0.90  1.50 
   21   1.76   0.69  0.64  0.52      108     1005  0.90  1.50 
   22   1.80   0.89  0.64  0.64       96      992  0.90  1.50 
   23   1.55   1.04  0.77  0.74      106      971  0.90  1.50 
   24   1.31   1.16  0.97  0.80       97      992  0.90  1.50 
   25   1.12   1.29  1.12  0.87       96     1000  0.90  1.50 
   26   0.96   1.37  1.31  0.91       93     1002  0.90  1.50 
   27   0.80   1.47  1.42  0.96       96     1008  0.90  1.50 
   28   0.27   1.55  1.48  1.01       92     1017  0.90  1.50 
   29  -0.16   1.64  1.48  1.06      112      981  0.90  1.50 
   30  -0.20   1.68  1.49  1.08      108      983  0.90  1.50 
   31  -0.36   1.73  1.49  1.09       98      998  0.90  1.50 
   32  -0.67   1.75  1.48  1.10      106     1002  0.90  1.50 
   33  -0.83   1.76  1.50  1.10       93      961  0.90  1.50 
   34  -0.98   1.81  1.46  1.11      100     1038  0.90  1.50 
   35  -1.16   1.85  1.42  1.13       96      997  0.90  1.50 
   36  -1.38   1.82  1.37  1.12      101      961  0.90  1.50 
   37  -1.61   1.85  1.31  1.13      100      988  0.90  1.50 
   38  -1.82   1.85  1.27  1.12       93      995  0.90  1.50 
   39  -1.84   1.85  1.22  1.13       95      954  0.90  1.50 
   40  -1.95   1.88  1.21  1.14       90     1018  0.90  1.50 
   41  -1.83   1.83  1.25  1.13      108      993  0.90  1.50 
   42  -2.06   1.83  1.16  1.12      108      986  0.90  1.50 
   43  -2.09   1.84  1.15  1.12       83     1013  0.90  1.50 
   44  -2.06   1.83  1.17  1.12       93     1012  0.90  1.50 
   45  -1.92   1.83  1.20  1.12       95      963  0.90  1.50 
   46  -1.87   1.80  1.23  1.12      103     1017  0.90  1.50 
   47  -1.84   1.82  1.23  1.12       94      982  0.90  1.50 
   48  -1.76   1.78  1.30  1.11      108      958  0.90  1.50 
   49  -1.96   1.80  1.24  1.11       92     1024  0.90  1.50 
   50  -1.77   1.79  1.33  1.11       94      975  0.90  1.50 
   51  -1.72   1.82  1.32  1.13       97     1006  0.90  1.50 
   52  -1.81   1.85  1.28  1.15      104     1026  0.90  1.50 
   53  -1.76   1.87  1.28  1.16      108      974  0.90  1.50 
   54  -1.78   1.88  1.32  1.15      113     1003  0.90  1.50 
   55  -1.86   1.89  1.28  1.14       93     1001  0.90  1.50 
   56  -1.93   1.88  1.28  1.14       99     1019  0.90  1.50 
   57  -2.00   1.87  1.19  1.14       96      992  0.90  1.50 
   58  -2.09   1.84  1.15  1.12      102     1008  0.90  1.50 
   59  -2.20   1.84  1.14  1.12       96      998  0.90  1.50 
   60   0.06   1.66  0.15  1.05       96      979  0.90  1.50 
   61   0.04   1.47  0.11  0.96       98      994  0.90  1.50 
   62   0.02   1.23  0.06  0.84      101      986  0.90  1.50 
   63  -0.00   1.03  0.07  0.73      101      992  0.90  1.50 
   64   0.01   0.82  0.08  0.60       96     1002  0.90  1.50 
   65   0.01   0.61  0.07  0.47      100     1008  0.90  1.50 
   66  -0.00   0.46  0.12  0.36       96      971  0.90  1.50 
   67  -0.10   0.36  0.16  0.29       96     1012  0.90  1.50 
   68  -0.34   0.26  0.37  0.21       97      964  0.90  1.50 
   69  -0.78   0.19  0.69  0.16      104      973  0.90  1.50 
   70  -1.25   0.17  0.81  0.14       89     1013  0.90  1.50 
   71  -1.51   0.19  0.83  0.16      104      973  0.90  1.50 
