gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       83     1000  1.00  0.40 
    2  -0.01   0.00  0.01  0.00      111     1006  1.00  0.40 
    3  -0.02   0.00  0.05  0.00      108      974  1.00  0.40 
    4  -0.05   0.00  0.12  0.00      109      997  1.00  0.40 
    5  -0.11   0.00  0.30  0.00      106     1017  1.00  0.40 
    6  -0.04   0.00  0.57  0.00       93     1022  1.00  0.40 
    7   0.31  -0.00  0.75  0.00       94     1031  1.00  0.40 
    8   0.65  -0.00  0.79  0.00       98     1007  1.00  0.40 
    9   0.82  -0.00  0.80  0.00      101      999  1.00  0.40 
   10   0.87  -0.00  0.84  0.00      113     1050  1.00  0.40 
   11   1.13  -0.00  0.85  0.00       93     1005  1.00  0.40 
   12   1.25  -0.00  0.93  0.01       98      973  1.00  0.40 
   13   1.48   0.00  1.01  0.01      103      974  1.00  0.40 
   14   1.65  -0.00  1.10  0.01       98     1016  1.00  0.40 
   15   1.58   0.00  1.09  0.01       95     1014  1.00  0.40 
   16   1.63   0.00  1.10  0.01      111     1019  1.00  0.40 
   17   1.83   0.00  1.11  0.01      108      996  1.00  0.40 
   18   1.88   0.01  1.14  0.02       93     1024  1.00  0.40 
   19   1.96   0.01  1.15  0.02       98     1011  1.00  0.40 
   20   2.04   0.02  1.11  0.04      109     1019  1.00  0.40 
   21   2.12   0.02  1.12  0.04      102      988  1.00  0.40 
   22   2.17   0.02  1.17  0.05      100      947  1.00  0.40 
   23   2.26   0.03  1.18  0.05       86     1001  1.00  0.40 
   24   2.26   0.04  1.16  0.07       79     1034  1.00  0.40 
   25   2.26   0.06  1.15  0.09       85      991  1.00  0.40 
   26   2.26   0.07  1.15  0.10       93     1014  1.00  0.40 
   27   2.32   0.09  1.29  0.12       96      987  1.00  0.40 
   28   2.35   0.13  1.30  0.14      102      981  1.00  0.40 
   29   2.38   0.16  1.28  0.17      111     1003  1.00  0.40 
   30   2.40   0.20  1.37  0.19      120     1051  1.00  0.40 
   31   2.45   0.30  1.41  0.26       92     1006  1.00  0.40 
   32   2.31   0.44  1.29  0.32       97     1011  1.00  0.40 
   33   2.31   0.62  1.26  0.40      104      984  1.00  0.40 
   34   2.33   0.80  1.26  0.48      111      977  1.00  0.40 
   35   2.34   0.98  1.23  0.55       98     1002  1.00  0.40 
   36   2.44   1.22  1.21  0.63      111     1004  1.00  0.40 
   37   2.62   1.38  1.21  0.66      101     1009  1.00  0.40 
   38   2.98   1.52  1.24  0.68       89     1016  1.00  0.40 
   39   3.29   1.66  1.26  0.68      108      964  1.00  0.40 
   40   4.05   1.76  1.26  0.70       82      989  1.00  0.40 
   41   4.48   1.90  1.19  0.69       95     1012  1.00  0.40 
   42   4.82   1.96  1.11  0.69       99     1002  1.00  0.40 
   43   4.97   2.02  1.10  0.68       91     1004  1.00  0.40 
   44   5.00   2.10  1.07  0.69      108      969  1.00  0.40 
   45   5.04   2.16  1.05  0.70       92      982  1.00  0.40 
   46   5.08   2.22  1.02  0.71      119      977  1.00  0.40 
   47   2.81   2.39  0.52  0.68       90     1034  1.00  0.40 
   48   2.72   2.56  0.54  0.63      107      980  1.00  0.40 
   49   2.61   2.66  0.57  0.59       99     1002  1.00  0.40 
   50   2.30   2.75  0.56  0.54      100      982  1.00  0.40 
   51   1.92   2.80  0.56  0.50      107      985  1.00  0.40 
   52   1.60   2.82  0.59  0.46      108     1003  1.00  0.40 
   53   1.09   2.84  0.45  0.48      119     1024  1.00  0.40 
   54   0.64   2.80  0.30  0.50      108      990  1.00  0.40 
   55   0.67   2.73  0.29  0.54      115     1013  1.00  0.40 
   56   0.43   2.67  0.18  0.58      101     1015  1.00  0.40 
   57   0.22   2.57  0.09  0.59      104      975  1.00  0.40 
   58   0.08   2.45  0.05  0.63      103     1017  1.00  0.40 
   59   0.08   2.28  0.05  0.66      109     1042  1.00  0.40 
   60   0.07   2.11  0.04  0.70       98      982  1.00  0.40 
   61   0.10   1.84  0.06  0.75      114     1013  1.00  0.40 
   62   0.12   1.55  0.06  0.74      107      992  1.00  0.40 
   63   0.10   1.33  0.09  0.71      104      986  1.00  0.40 
   64   0.09   1.10  0.07  0.68      103     1025  1.00  0.40 
   65   0.17   0.89  0.08  0.61      105     1011  1.00  0.40 
   66   0.37   0.70  0.19  0.54      110     1008  1.00  0.40 
   67   1.02   0.51  0.41  0.45       93      969  1.00  0.40 
   68   2.05   0.41  0.70  0.40       90      964  1.00  0.40 
   69   3.68   0.33  0.96  0.36      100     1016  1.00  0.40 
   70   4.24   0.34  0.99  0.36       89     1024  1.00  0.40 
   71   4.61   0.30  1.00  0.33      102     1036  1.00  0.40 
   72   4.66   0.30  1.00  0.32      105      980  1.00  0.40 
   73   0.00   0.22  0.00  0.27       85     1008  1.00  0.40 
   74   0.01   0.19  0.01  0.25      101     1023  1.00  0.40 
   75   0.01   0.15  0.01  0.21      110     1034  1.00  0.40 
   76   0.01   0.13  0.01  0.19       91     1001  1.00  0.40 
   77   0.03   0.12  0.06  0.20       94      988  1.00  0.40 
