gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      939      106  1.50  1.00 
    2  -0.01   0.00  0.01  0.00      994       99  1.50  1.00 
    3  -0.01   0.00  0.02  0.00      983      114  1.50  1.00 
    4  -0.01   0.00  0.02  0.00     1003      105  1.50  1.00 
    5  -0.02   0.00  0.03  0.00      985       98  1.50  1.00 
    6  -0.02   0.00  0.04  0.00     1046      109  1.50  1.00 
    7  -0.01   0.00  0.04  0.00      975       91  1.50  1.00 
    8  -0.01   0.00  0.06  0.00      997      113  1.50  1.00 
    9  -0.01   0.00  0.06  0.00      967       98  1.50  1.00 
   10  -0.02   0.00  0.07  0.00      968      106  1.50  1.00 
   11  -0.02   0.00  0.09  0.00     1023      100  1.50  1.00 
   12  -0.03   0.00  0.09  0.00      950       89  1.50  1.00 
   13  -0.02   0.00  0.09  0.00      994      107  1.50  1.00 
   14  -0.03   0.00  0.08  0.00     1010      100  1.50  1.00 
   15  -0.04   0.00  0.10  0.00     1072       90  1.50  1.00 
   16  -0.02   0.00  0.11  0.00      978       97  1.50  1.00 
   17  -0.03   0.00  0.11  0.00     1006      105  1.50  1.00 
   18  -0.04   0.00  0.10  0.00     1018      113  1.50  1.00 
   19  -0.04   0.00  0.11  0.00     1020       91  1.50  1.00 
   20  -0.05   0.00  0.11  0.00     1041      104  1.50  1.00 
   21  -0.04   0.00  0.11  0.00     1036       87  1.50  1.00 
   22  -0.05   0.00  0.12  0.00     1022      103  1.50  1.00 
   23  -0.05   0.00  0.12  0.00     1007      103  1.50  1.00 
   24  -0.05   0.00  0.12  0.00     1044      112  1.50  1.00 
   25  -0.05   0.00  0.12  0.00      945      106  1.50  1.00 
   26  -0.06   0.00  0.13  0.00     1019      102  1.50  1.00 
   27  -0.08   0.00  0.15  0.00      981      109  1.50  1.00 
   28  -0.08   0.00  0.16  0.00      983       96  1.50  1.00 
   29  -0.08   0.00  0.16  0.00     1001       93  1.50  1.00 
   30  -0.07   0.00  0.15  0.00     1002      102  1.50  1.00 
   31  -0.06   0.00  0.15  0.00     1003      104  1.50  1.00 
   32  -0.07   0.00  0.15  0.00     1029       82  1.50  1.00 
   33  -0.08   0.00  0.15  0.00      992      107  1.50  1.00 
   34  -0.07   0.00  0.16  0.00     1018      110  1.50  1.00 
   35  -0.06   0.00  0.16  0.00     1006      104  1.50  1.00 
   36  -0.06   0.00  0.15  0.00      986       96  1.50  1.00 
   37  -0.07   0.00  0.15  0.00      999       98  1.50  1.00 
   38  -0.07  -0.00  0.16  0.01     1015       98  1.50  1.00 
   39  -0.09  -0.00  0.16  0.01      977      113  1.50  1.00 
   40  -0.08  -0.00  0.17  0.03     1022      100  1.50  1.00 
   41  -0.09   0.01  0.19  0.04     1019      105  1.50  1.00 
   42  -0.11   0.01  0.20  0.05     1012      104  1.50  1.00 
   43  -0.10   0.01  0.22  0.06     1036       88  1.50  1.00 
   44  -0.11   0.01  0.24  0.05      996      102  1.50  1.00 
   45  -0.11   0.02  0.27  0.06     1013       97  1.50  1.00 
   46  -0.12   0.01  0.28  0.05     1007      104  1.50  1.00 
   47  -0.12   0.01  0.29  0.05      997      109  1.50  1.00 
   48  -0.13  -0.00  0.30  0.02     1030      108  1.50  1.00 
   49  -0.11   0.01  0.30  0.03     1043       93  1.50  1.00 
   50  -0.12   0.00  0.30  0.05     1010      105  1.50  1.00 
   51  -0.14   0.01  0.31  0.05      961       97  1.50  1.00 
   52  -0.13  -0.00  0.30  0.05     1030      104  1.50  1.00 
   53  -0.16  -0.00  0.32  0.05      989      109  1.50  1.00 
   54  -0.16  -0.00  0.31  0.05     1031       93  1.50  1.00 
   55  -0.17  -0.00  0.34  0.04      966       88  1.50  1.00 
   56  -0.18  -0.00  0.36  0.05     1032       96  1.50  1.00 
   57  -0.18  -0.00  0.34  0.04      994       97  1.50  1.00 
   58  -0.16  -0.00  0.34  0.04      991       90  1.50  1.00 
   59  -0.15  -0.00  0.37  0.05      954      102  1.50  1.00 
   60  -0.17  -0.01  0.37  0.07      979       96  1.50  1.00 
