gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  1.50  1.00 
    2   0.00   0.00  0.00  0.00      119     1040  1.50  1.00 
    3   0.00   0.00  0.00  0.00      101     1018  1.50  1.00 
    4   0.00   0.00  0.00  0.00      101     1054  1.50  1.00 
    5   0.01   0.01  0.01  0.01       99      992  1.50  1.00 
    6   0.01   0.00  0.01  0.00      101     1003  1.50  1.00 
    7   0.01   0.00  0.01  0.00       99      963  1.50  1.00 
    8   0.03   0.00  0.03  0.00      101     1005  1.50  1.00 
    9   0.06   0.00  0.06  0.00       92     1012  1.50  1.00 
   10   0.12   0.00  0.10  0.00       88      984  1.50  1.00 
   11   0.23   0.00  0.18  0.00      107      987  1.50  1.00 
   12   0.30   0.00  0.26  0.00       96     1003  1.50  1.00 
   13   0.49   0.00  0.36  0.00       89      986  1.50  1.00 
   14   0.62   0.00  0.45  0.01       99      998  1.50  1.00 
   15   0.78   0.00  0.58  0.01       96     1013  1.50  1.00 
   16   1.03   0.00  0.65  0.01      103     1011  1.50  1.00 
   17   1.06   0.00  0.71  0.01       99      968  1.50  1.00 
   18   1.29   0.00  0.68  0.01       97     1002  1.50  1.00 
   19   1.35   0.00  0.69  0.01       94      989  1.50  1.00 
   20   1.37   0.00  0.68  0.01       92     1005  1.50  1.00 
   21   1.51   0.00  0.69  0.01      102     1016  1.50  1.00 
   22   1.53   0.01  0.71  0.01       84     1009  1.50  1.00 
   23   1.62   0.01  0.73  0.01       96     1000  1.50  1.00 
   24   1.71   0.01  0.80  0.03      103     1000  1.50  1.00 
   25   1.81   0.02  0.85  0.03       91      976  1.50  1.00 
   26   1.82   0.02  0.86  0.04      102     1036  1.50  1.00 
   27   1.85   0.02  0.89  0.04       90      978  1.50  1.00 
   28   2.16   0.02  0.99  0.04       85      964  1.50  1.00 
   29   0.62   0.03  0.61  0.04      101     1010  1.50  1.00 
   30   0.75   0.03  0.66  0.05      103      967  1.50  1.00 
   31   0.93   0.03  0.67  0.06       98     1024  1.50  1.00 
   32   1.04   0.04  0.67  0.05      100      975  1.50  1.00 
   33   0.98   0.05  0.72  0.07       95      970  1.50  1.00 
   34   0.82   0.05  0.72  0.07       87     1019  1.50  1.00 
   35   0.63   0.05  0.74  0.07      103      990  1.50  1.00 
   36   0.58   0.06  0.77  0.07       99     1043  1.50  1.00 
   37   0.48   0.07  0.77  0.07      103     1019  1.50  1.00 
   38   0.21   0.07  0.80  0.08       98     1015  1.50  1.00 
   39  -0.22   0.06  0.85  0.07      114      980  1.50  1.00 
   40  -0.67   0.08  0.93  0.08       85      950  1.50  1.00 
   41  -1.22   0.07  0.97  0.08      100      964  1.50  1.00 
   42  -1.46   0.07  1.02  0.08       96      998  1.50  1.00 
   43  -1.67   0.06  1.02  0.08      111      988  1.50  1.00 
   44  -1.88   0.06  1.07  0.07      102      989  1.50  1.00 
   45  -1.90   0.06  1.16  0.07      114     1007  1.50  1.00 
   46  -1.88   0.06  1.20  0.07      106     1009  1.50  1.00 
   47  -1.95   0.05  1.23  0.07      106      972  1.50  1.00 
   48  -1.98   0.04  1.34  0.07      102      991  1.50  1.00 
   49  -1.95   0.04  1.40  0.07      101     1001  1.50  1.00 
   50  -2.08   0.04  1.44  0.07       96     1017  1.50  1.00 
   51  -2.36   0.04  1.42  0.07       84     1017  1.50  1.00 
   52  -2.79   0.03  1.34  0.06       89      965  1.50  1.00 
   53  -3.00   0.02  1.31  0.06       93      994  1.50  1.00 
   54  -3.30   0.03  1.27  0.05      109     1004  1.50  1.00 
   55  -3.25   0.03  1.36  0.05       94     1036  1.50  1.00 
   56  -3.40   0.03  1.38  0.05      104     1008  1.50  1.00 
   57  -3.57   0.02  1.31  0.05       86     1009  1.50  1.00 
   58  -3.65   0.01  1.31  0.05       99      997  1.50  1.00 
   59  -3.63   0.01  1.34  0.05       92      997  1.50  1.00 
   60  -3.45   0.00  1.38  0.05       92     1003  1.50  1.00 
   61  -3.36   0.00  1.44  0.05       98      997  1.50  1.00 
   62  -3.61  -0.00  1.32  0.05      105      986  1.50  1.00 
   63  -3.54  -0.00  1.36  0.05      109      985  1.50  1.00 
   64  -3.25  -0.01  1.39  0.07       93     1029  1.50  1.00 
   65  -3.20  -0.01  1.43  0.07      100      999  1.50  1.00 
   66  -3.62  -0.01  1.29  0.07       93     1024  1.50  1.00 
   67  -3.54  -0.01  1.30  0.08      106     1032  1.50  1.00 
   68  -3.65   0.00  1.29  0.09      103      992  1.50  1.00 
   69  -3.47   0.00  1.33  0.08       96     1008  1.50  1.00 
   70  -3.73  -0.01  1.25  0.09       92      992  1.50  1.00 
   71  -3.64  -0.02  1.31  0.10      114      973  1.50  1.00 
