gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      940     1000  1.50  1.50 
    2   0.00  -0.00  0.00  0.00     1005      988  1.50  1.50 
    3   0.00  -0.00  0.01  0.00     1027     1013  1.50  1.50 
    4   0.00   0.00  0.01  0.00     1002     1036  1.50  1.50 
    5  -0.00   0.00  0.02  0.00      954      984  1.50  1.50 
    6   0.00   0.00  0.04  0.00      977     1027  1.50  1.50 
    7   0.00   0.00  0.05  0.00     1023     1008  1.50  1.50 
    8  -0.00   0.00  0.07  0.00      959      987  1.50  1.50 
    9  -0.02   0.00  0.07  0.00      990      972  1.50  1.50 
   10  -0.05   0.00  0.10  0.00     1012     1009  1.50  1.50 
   11  -0.08   0.00  0.12  0.00      979     1001  1.50  1.50 
   12  -0.11   0.00  0.13  0.00     1003      982  1.50  1.50 
   13  -0.11   0.00  0.14  0.00     1009      996  1.50  1.50 
   14  -0.12   0.00  0.15  0.01     1018     1012  1.50  1.50 
   15  -0.14   0.00  0.18  0.02     1018      998  1.50  1.50 
   16  -0.18   0.00  0.20  0.01     1036      965  1.50  1.50 
   17  -0.22   0.00  0.23  0.01     1031     1010  1.50  1.50 
   18  -0.24   0.00  0.25  0.01     1005     1001  1.50  1.50 
   19  -0.29   0.00  0.29  0.01     1005     1013  1.50  1.50 
   20  -0.32   0.00  0.33  0.01     1030      973  1.50  1.50 
   21  -0.35   0.00  0.38  0.01     1044      990  1.50  1.50 
   22  -0.39  -0.00  0.43  0.01     1023     1008  1.50  1.50 
   23  -0.51  -0.00  0.51  0.01      984     1021  1.50  1.50 
   24  -0.62  -0.00  0.58  0.01      975      987  1.50  1.50 
   25  -0.65  -0.01  0.63  0.02     1004     1003  1.50  1.50 
   26  -0.74  -0.01  0.66  0.02      989      959  1.50  1.50 
   27  -0.86  -0.01  0.71  0.03      965      999  1.50  1.50 
   28  -0.98  -0.01  0.79  0.03      989      982  1.50  1.50 
   29  -1.03  -0.02  0.83  0.04      985      982  1.50  1.50 
   30  -1.05  -0.02  0.86  0.04     1021     1011  1.50  1.50 
   31  -1.16  -0.02  0.89  0.04      965      997  1.50  1.50 
   32  -1.19  -0.02  0.91  0.03      971      994  1.50  1.50 
   33  -1.22  -0.02  0.98  0.04      994     1012  1.50  1.50 
   34  -1.30  -0.02  1.00  0.04     1028     1004  1.50  1.50 
   35  -1.32  -0.02  1.05  0.05     1017     1007  1.50  1.50 
   36  -1.35  -0.02  1.07  0.04     1050     1013  1.50  1.50 
