gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000        7  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000       10  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000       14  1.00  0.40 
    4  -0.00   0.00  0.02  0.00     9872       13  1.00  0.40 
    5  -0.00   0.00  0.03  0.00    10087        9  1.00  0.40 
    6  -0.01   0.00  0.03  0.00     9995       13  1.00  0.40 
    7  -0.01   0.00  0.04  0.00    10060        9  1.00  0.40 
    8  -0.01   0.00  0.05  0.00    10089       12  1.00  0.40 
    9  -0.01   0.00  0.05  0.00    10056        7  1.00  0.40 
   10  -0.01   0.00  0.06  0.00     9905        7  1.00  0.40 
   11  -0.01   0.00  0.06  0.00     9981        9  1.00  0.40 
   12  -0.01   0.03  0.07  0.09    10121       11  1.00  0.40 
   13  -0.01   0.05  0.08  0.13     9889       14  1.00  0.40 
   14  -0.01   0.09  0.09  0.22    10001        8  1.00  0.40 
   15  -0.00   0.11  0.09  0.26     9978       10  1.00  0.40 
   16  -0.01   0.11  0.10  0.26     9863       10  1.00  0.40 
   17  -0.00   0.12  0.11  0.28     9962       12  1.00  0.40 
   18  -0.00   0.22  0.12  0.42     9935       10  1.00  0.40 
   19   0.00   0.22  0.12  0.41    10038       12  1.00  0.40 
   20   0.01   0.28  0.13  0.47    10023        8  1.00  0.40 
   21   0.01   0.44  0.14  0.48    10013        5  1.00  0.40 
   22   0.01   0.37  0.15  0.50     9819       10  1.00  0.40 
   23   0.01   0.43  0.16  0.49     9874       12  1.00  0.40 
   24   0.01   0.48  0.17  0.45     9949       10  1.00  0.40 
   25   0.01   0.42  0.18  0.49     9929       14  1.00  0.40 
   26   0.01   0.46  0.18  0.47     9940       12  1.00  0.40 
   27   0.01   0.53  0.19  0.40    10122        9  1.00  0.40 
   28   0.01   0.57  0.19  0.35     9947        9  1.00  0.40 
   29   0.01   0.61  0.20  0.28    10029        9  1.00  0.40 
   30   0.01   0.47  0.20  0.34    10058        8  1.00  0.40 
   31   0.01   0.43  0.21  0.35    10021       13  1.00  0.40 
   32   0.01   0.28  0.21  0.40     9961       11  1.00  0.40 
   33   0.01   0.51  0.21  0.20    10016       14  1.00  0.40 
   34   0.02   0.70  0.22  0.10    10042        9  1.00  0.40 
   35   0.02   0.70  0.23  0.09     9980       10  1.00  0.40 
   36   0.01   0.74  0.24  0.00     9894       10  1.00  0.40 
   37   0.01   0.74  0.24  0.00     9854       11  1.00  0.40 
   38   0.01   0.74  0.24  0.00    10092       13  1.00  0.40 
   39   0.00   0.74  0.25  0.00     9965        8  1.00  0.40 
   40  -0.00   0.74  0.26  0.00    10022        9  1.00  0.40 
   41  -0.01   0.74  0.26  0.00     9820       12  1.00  0.40 
   42  -0.02   0.74  0.26  0.00    10009       11  1.00  0.40 
   43  -0.02   0.74  0.27  0.00     9975        9  1.00  0.40 
   44  -0.02   0.74  0.28  0.00     9994        8  1.00  0.40 
   45  -0.01   0.74  0.28  0.00     9956       10  1.00  0.40 
   46  -0.01   0.74  0.29  0.00     9897       13  1.00  0.40 
   47  -0.02   0.74  0.30  0.00     9995        9  1.00  0.40 
   48  -0.03   0.74  0.30  0.00    10034        7  1.00  0.40 
   49  -0.02   0.74  0.31  0.00    10035       11  1.00  0.40 
   50  -0.02   0.74  0.32  0.00    10018       10  1.00  0.40 
   51  -0.02   0.74  0.33  0.00    10029        6  1.00  0.40 
   52  -0.02   0.74  0.34  0.00     9932       11  1.00  0.40 
   53  -0.02   0.74  0.35  0.00    10190        9  1.00  0.40 
   54  -0.02   0.74  0.36  0.00    10020       10  1.00  0.40 
   55  -0.02   0.74  0.37  0.00    10056       13  1.00  0.40 
   56  -0.02   0.74  0.37  0.00     9999       15  1.00  0.40 
   57  -0.02   0.74  0.38  0.00     9917       12  1.00  0.40 
   58  -0.01   0.74  0.38  0.00     9978       11  1.00  0.40 
   59  -0.02   0.74  0.39  0.00     9938        9  1.00  0.40 
   60  -0.01   0.74  0.40  0.00     9997       16  1.00  0.40 
   61  -0.01   0.74  0.41  0.00    10022        8  1.00  0.40 
   62  -0.02   0.74  0.42  0.00     9977        8  1.00  0.40 
   63  -0.01   0.74  0.43  0.00     9939        8  1.00  0.40 
   64  -0.01   0.74  0.44  0.00     9905       10  1.00  0.40 
   65  -0.00   0.74  0.45  0.00    10127        8  1.00  0.40 
   66  -0.00   0.74  0.45  0.00     9942       10  1.00  0.40 
   67   0.00   0.74  0.45  0.00    10074       10  1.00  0.40 
   68   0.00   0.74  0.46  0.00     9869        9  1.00  0.40 
   69   0.00   0.74  0.47  0.00     9991       12  1.00  0.40 
   70   0.00   0.74  0.47  0.00     9938       13  1.00  0.40 
   71   0.00   0.74  0.48  0.00     9940        7  1.00  0.40 
