gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  1.50  0.10 
    2   0.01   0.00  0.03  0.00      103     1010  1.50  0.10 
    3   0.02   0.00  0.03  0.00       98     1000  1.50  0.10 
    4   0.02   0.00  0.08  0.01      101      992  1.50  0.10 
    5   0.10   0.00  0.14  0.00       91      987  1.50  0.10 
    6   0.27   0.00  0.19  0.00      100     1006  1.50  0.10 
    7   0.60   0.00  0.33  0.01       89     1017  1.50  0.10 
    8   1.30   0.00  0.50  0.01       91      992  1.50  0.10 
    9   1.80   0.01  0.52  0.01      100     1011  1.50  0.10 
   10   2.19   0.00  0.51  0.01      108     1015  1.50  0.10 
   11   2.30   0.00  0.52  0.01      103     1015  1.50  0.10 
   12   2.32   0.00  0.52  0.01       90     1005  1.50  0.10 
   13   2.32   0.00  0.52  0.01       99     1057  1.50  0.10 
   14   2.31   0.00  0.55  0.01       94     1006  1.50  0.10 
   15   2.36   0.00  0.56  0.01      106      961  1.50  0.10 
   16   2.41   0.01  0.56  0.02       99      987  1.50  0.10 
   17   2.40   0.01  0.56  0.02      108      986  1.50  0.10 
   18   2.43   0.01  0.58  0.03       96      997  1.50  0.10 
   19   0.07   0.01  0.09  0.02      110      982  1.50  0.10 
   20   0.10   0.01  0.10  0.02      102      998  1.50  0.10 
   21   0.15   0.00  0.14  0.01       89      985  1.50  0.10 
   22   0.26   0.00  0.21  0.02       95      978  1.50  0.10 
   23   0.44   0.00  0.28  0.01       99      987  1.50  0.10 
   24   0.66   0.00  0.37  0.01      106      987  1.50  0.10 
   25   0.98  -0.00  0.45  0.01       91     1036  1.50  0.10 
   26   1.20  -0.00  0.51  0.01       96      963  1.50  0.10 
   27   1.39  -0.00  0.52  0.00       89     1029  1.50  0.10 
   28   1.39   0.00  0.55  0.01       97      994  1.50  0.10 
   29   1.31   0.00  0.57  0.01      100     1013  1.50  0.10 
   30   1.28   0.00  0.61  0.01       94      984  1.50  0.10 
   31   1.32   0.00  0.59  0.00      108      957  1.50  0.10 
   32   1.27   0.00  0.61  0.00      104      993  1.50  0.10 
   33   1.28   0.00  0.64  0.00      103      982  1.50  0.10 
   34   1.41   0.00  0.67  0.00      110     1000  1.50  0.10 
   35   1.39  -0.00  0.71  0.00      103      990  1.50  0.10 
   36   1.48  -0.00  0.74  0.01       95     1011  1.50  0.10 
   37   1.74  -0.00  0.81  0.01      102     1004  1.50  0.10 
   38   1.98  -0.00  0.86  0.01       98      984  1.50  0.10 
   39   2.31  -0.00  0.95  0.01      102     1025  1.50  0.10 
   40   2.51  -0.00  1.04  0.01       98      976  1.50  0.10 
   41   2.46  -0.00  1.05  0.02       97      986  1.50  0.10 
   42   2.73  -0.00  1.12  0.02      108     1046  1.50  0.10 
   43   3.06  -0.00  1.25  0.03      106     1044  1.50  0.10 
   44   3.45  -0.01  1.27  0.02       97     1006  1.50  0.10 
   45   3.64  -0.01  1.30  0.02      108     1024  1.50  0.10 
   46   2.09  -0.01  0.87  0.03      103      980  1.50  0.10 
   47   2.13  -0.01  0.88  0.03       93     1008  1.50  0.10 
   48   2.23  -0.01  0.95  0.02      110     1002  1.50  0.10 
   49   2.35  -0.01  1.06  0.03      100      942  1.50  0.10 
   50   2.44  -0.01  1.11  0.02       95     1003  1.50  0.10 
   51   2.49  -0.01  1.13  0.02       98      985  1.50  0.10 
   52   2.61   0.00  1.18  0.02      100      997  1.50  0.10 
   53   2.68   0.00  1.18  0.02      106      995  1.50  0.10 
   54   2.68   0.01  1.20  0.04      105     1007  1.50  0.10 
   55   2.76   0.01  1.22  0.04       99     1010  1.50  0.10 
   56   2.86   0.02  1.26  0.05      101      988  1.50  0.10 
   57   2.96   0.03  1.29  0.05       96      990  1.50  0.10 
   58   2.96   0.04  1.28  0.07       89     1017  1.50  0.10 
   59   3.02   0.06  1.21  0.07       93     1020  1.50  0.10 
   60   3.00   0.09  1.22  0.10      110      991  1.50  0.10 
   61   3.02   0.11  1.18  0.11      103      994  1.50  0.10 
   62   3.05   0.13  1.25  0.13      103      983  1.50  0.10 
   63   3.11   0.16  1.22  0.15      102      976  1.50  0.10 
   64   3.09   0.22  1.19  0.18       93     1038  1.50  0.10 
   65   3.12   0.24  1.13  0.20       92     1011  1.50  0.10 
   66   3.16   0.31  1.13  0.22       98     1000  1.50  0.10 
   67   3.15   0.34  1.07  0.25       89     1038  1.50  0.10 
   68   3.17   0.41  1.06  0.28      106     1018  1.50  0.10 
   69   3.23   0.52  1.06  0.34      104      983  1.50  0.10 
   70   3.26   0.64  1.07  0.38       87      970  1.50  0.10 
   71   0.81   0.58  0.61  0.35      101      992  1.50  0.10 
   72   0.77   0.55  0.65  0.35      112      997  1.50  0.10 
   73   0.84   0.53  0.71  0.33       97      987  1.50  0.10 
   74   0.97   0.52  0.79  0.33      110     1006  1.50  0.10 
   75   0.94   0.53  0.88  0.34       91     1002  1.50  0.10 
   76   0.99   0.55  0.97  0.34       90      957  1.50  0.10 
   77   1.16   0.58  1.03  0.35       98      993  1.50  0.10 
   78   1.27   0.63  1.04  0.37      101      974  1.50  0.10 
   79   1.38   0.64  1.04  0.37       91      994  1.50  0.10 
   80   0.48   0.64  0.60  0.36      109     1008  1.50  0.10 
   81   0.38   0.60  0.62  0.35      104     1001  1.50  0.10 
   82   0.16   0.57  0.73  0.34       97      971  1.50  0.10 
