gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      985     1000  0.90  0.10 
    2   0.00   0.00  0.01  0.00      991      981  0.90  0.10 
    3   0.00   0.00  0.01  0.00     1018      963  0.90  0.10 
    4   0.01   0.00  0.03  0.00     1044      973  0.90  0.10 
    5   0.01   0.00  0.05  0.00     1001      994  0.90  0.10 
    6   0.01   0.00  0.07  0.00      996      963  0.90  0.10 
    7   0.01  -0.00  0.10  0.00      954     1004  0.90  0.10 
    8   0.01   0.00  0.15  0.00     1008     1034  0.90  0.10 
    9  -0.02  -0.00  0.20  0.00      957      984  0.90  0.10 
   10  -0.07  -0.00  0.27  0.00      996      982  0.90  0.10 
   11  -0.14  -0.00  0.33  0.00      966      990  0.90  0.10 
   12  -0.23  -0.00  0.43  0.00     1040      991  0.90  0.10 
   13  -0.34  -0.00  0.51  0.00      984     1011  0.90  0.10 
   14  -0.48  -0.00  0.61  0.00      998      970  0.90  0.10 
   15  -0.59  -0.00  0.69  0.01     1005      998  0.90  0.10 
   16  -0.76  -0.01  0.75  0.01     1014     1036  0.90  0.10 
   17  -0.95  -0.01  0.79  0.01     1028      997  0.90  0.10 
   18  -1.15  -0.01  0.80  0.01      965     1033  0.90  0.10 
   19  -1.24  -0.01  0.82  0.01     1026     1008  0.90  0.10 
   20  -1.37  -0.01  0.84  0.01     1003     1022  0.90  0.10 
   21  -1.55  -0.01  0.85  0.01     1011      985  0.90  0.10 
   22  -1.65  -0.01  0.87  0.01      976     1018  0.90  0.10 
   23  -1.77  -0.01  0.85  0.02      984     1027  0.90  0.10 
   24  -1.83  -0.02  0.85  0.02     1000     1013  0.90  0.10 
   25  -1.89  -0.02  0.87  0.02      984      983  0.90  0.10 
   26  -1.93  -0.03  0.87  0.03      993      966  0.90  0.10 
   27  -1.97  -0.04  0.87  0.04     1000      999  0.90  0.10 
   28  -1.96  -0.05  0.86  0.05      978     1014  0.90  0.10 
   29  -1.99  -0.06  0.86  0.07     1010     1023  0.90  0.10 
   30  -2.01  -0.07  0.85  0.07      989      993  0.90  0.10 
   31  -2.04  -0.09  0.85  0.09     1000     1008  0.90  0.10 
   32  -2.06  -0.12  0.85  0.11      990     1008  0.90  0.10 
   33  -2.04  -0.15  0.86  0.14      972     1023  0.90  0.10 
   34  -2.09  -0.22  0.87  0.18     1037     1027  0.90  0.10 
   35  -2.09  -0.30  0.89  0.24      984      993  0.90  0.10 
   36  -2.11  -0.39  0.89  0.30      982     1004  0.90  0.10 
   37  -2.11  -0.51  0.90  0.38      983      997  0.90  0.10 
   38  -2.10  -0.61  0.91  0.43      962     1012  0.90  0.10 
   39  -2.11  -0.76  0.92  0.49      997      967  0.90  0.10 
   40  -2.12  -0.92  0.94  0.54      938      979  0.90  0.10 
   41  -2.03  -1.11  0.96  0.59      986      974  0.90  0.10 
   42  -2.03  -1.30  0.99  0.62      998     1013  0.90  0.10 
   43  -2.00  -1.45  1.03  0.63     1030     1007  0.90  0.10 
   44  -1.88  -1.63  1.06  0.61      975     1001  0.90  0.10 
   45  -1.75  -1.79  1.12  0.59      993     1021  0.90  0.10 
   46  -1.61  -1.93  1.16  0.56     1015     1015  0.90  0.10 
   47  -1.34  -2.04  1.18  0.56     1037      969  0.90  0.10 
   48  -1.05  -2.12  1.23  0.52     1005      998  0.90  0.10 
   49  -0.74  -2.18  1.26  0.48     1035      981  0.90  0.10 
