gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  1.00  1.00 
    2   0.02  -0.00  0.04  0.00      100      984  1.00  1.00 
    3   0.06  -0.00  0.10  0.00       98     1020  1.00  1.00 
    4   0.18   0.00  0.22  0.00      100      974  1.00  1.00 
    5   0.43  -0.00  0.41  0.00       94      988  1.00  1.00 
    6   0.91   0.00  0.66  0.00       95     1033  1.00  1.00 
    7   1.10   0.00  0.72  0.00      105     1020  1.00  1.00 
    8   1.15   0.00  0.69  0.01      107      989  1.00  1.00 
    9   1.24   0.00  0.67  0.01      113      980  1.00  1.00 
   10   1.26   0.01  0.67  0.01      116     1033  1.00  1.00 
   11   1.31   0.01  0.64  0.01       89     1033  1.00  1.00 
   12   1.30   0.02  0.65  0.01       99     1034  1.00  1.00 
   13   1.39   0.02  0.70  0.02       98     1042  1.00  1.00 
   14   1.37   0.03  0.67  0.03       95      979  1.00  1.00 
   15   1.41   0.05  0.69  0.04      105      973  1.00  1.00 
   16   1.47   0.07  0.72  0.06       98      967  1.00  1.00 
   17   1.51   0.09  0.75  0.08       96      985  1.00  1.00 
   18   1.65   0.15  0.82  0.12      110      987  1.00  1.00 
   19   0.25   0.10  0.41  0.08      109     1010  1.00  1.00 
   20   0.41   0.09  0.47  0.07       96      994  1.00  1.00 
   21   0.67   0.08  0.57  0.07      104      986  1.00  1.00 
   22   1.27   0.09  0.67  0.08       97     1020  1.00  1.00 
   23   1.84   0.09  0.64  0.08       84      982  1.00  1.00 
   24   2.11   0.11  0.55  0.10       99     1002  1.00  1.00 
   25   2.14   0.17  0.53  0.14       94     1000  1.00  1.00 
   26   2.13   0.23  0.56  0.19       89     1016  1.00  1.00 
   27   2.18   0.31  0.53  0.24       99     1051  1.00  1.00 
   28   2.18   0.45  0.53  0.32       90      983  1.00  1.00 
   29   2.22   0.61  0.53  0.40      116     1006  1.00  1.00 
   30   0.05   0.49  0.07  0.34       90     1009  1.00  1.00 
   31   0.00   0.40  0.09  0.29       89     1011  1.00  1.00 
   32  -0.08   0.32  0.17  0.24       95     1019  1.00  1.00 
   33  -0.20   0.25  0.35  0.20       97      981  1.00  1.00 
   34  -0.34   0.22  0.60  0.17      101      998  1.00  1.00 
   35  -0.71   0.23  0.72  0.18      108      971  1.00  1.00 
   36  -1.16   0.21  0.74  0.18      105      995  1.00  1.00 
   37  -1.30   0.24  0.71  0.20      106      998  1.00  1.00 
   38  -1.56   0.25  0.66  0.21      100      985  1.00  1.00 
   39  -1.95   0.26  0.58  0.22       96     1008  1.00  1.00 
   40  -1.88   0.23  0.59  0.21       99     1013  1.00  1.00 
   41  -1.85   0.21  0.61  0.19      107     1012  1.00  1.00 
   42  -1.82   0.20  0.63  0.20      115     1023  1.00  1.00 
   43  -2.02   0.17  0.59  0.20      107      991  1.00  1.00 
   44  -2.02   0.15  0.62  0.21      103      978  1.00  1.00 
   45  -2.27   0.11  0.57  0.22      112      996  1.00  1.00 
   46  -0.01   0.09  0.05  0.19       99     1031  1.00  1.00 
   47  -0.01   0.09  0.06  0.15      101     1002  1.00  1.00 
   48   0.03   0.07  0.04  0.11       92      984  1.00  1.00 
   49   0.11   0.06  0.11  0.11       99      982  1.00  1.00 
   50   0.26   0.05  0.28  0.09      100     1037  1.00  1.00 
   51   0.66   0.05  0.56  0.08       97      975  1.00  1.00 
   52   1.29   0.04  0.83  0.08       92     1018  1.00  1.00 
   53   1.62   0.05  0.91  0.09      101      974  1.00  1.00 
   54   1.90   0.07  0.80  0.10       93     1020  1.00  1.00 
   55   2.05   0.10  0.86  0.12      105      964  1.00  1.00 
   56   2.16   0.14  0.80  0.15       98      997  1.00  1.00 
   57   2.29   0.20  0.89  0.19       93      969  1.00  1.00 
   58   2.49   0.25  0.93  0.23      110      974  1.00  1.00 
   59   2.66   0.32  1.01  0.27      103     1008  1.00  1.00 
   60   2.66   0.38  1.02  0.32      108      974  1.00  1.00 
   61   2.78   0.48  1.13  0.38       87     1031  1.00  1.00 
   62   2.80   0.58  1.17  0.45      101      968  1.00  1.00 
   63   3.06   0.69  1.25  0.50       94      986  1.00  1.00 
   64   3.15   0.85  1.27  0.56       98      972  1.00  1.00 
   65   3.24   0.95  1.25  0.60       96      994  1.00  1.00 
   66   3.35   1.09  1.31  0.65      101      953  1.00  1.00 
   67   3.46   1.25  1.30  0.71      107     1011  1.00  1.00 
   68   3.55   1.38  1.30  0.75      102      983  1.00  1.00 
   69   3.65   1.54  1.19  0.80      106      966  1.00  1.00 
   70   1.63   1.59  0.73  0.83      109     1004  1.00  1.00 
   71   1.62   1.60  0.68  0.83       98     1004  1.00  1.00 
   72   1.55   1.57  0.68  0.81      105     1023  1.00  1.00 
   73   1.53   1.58  0.72  0.81      111      989  1.00  1.00 
   74   1.45   1.59  0.73  0.78       85      972  1.00  1.00 
   75   1.40   1.57  0.77  0.79       97     1039  1.00  1.00 
   76   1.33   1.53  0.82  0.78      102      981  1.00  1.00 
   77   1.34   1.52  0.82  0.75      100     1000  1.00  1.00 
   78   1.12   1.52  0.78  0.74      111     1002  1.00  1.00 
   79   0.94   1.50  0.75  0.73      105      998  1.00  1.00 
   80   1.01   1.42  0.75  0.72      103     1011  1.00  1.00 
   81   0.88   1.33  0.73  0.71       96      992  1.00  1.00 
   82   0.97   1.27  0.72  0.70       96     1025  1.00  1.00 
   83   1.34   1.22  0.87  0.70       90      976  1.00  1.00 
   84   1.45   1.19  0.90  0.69       99     1010  1.00  1.00 
   85   1.76   1.18  0.96  0.68      104     1023  1.00  1.00 
   86   1.84   1.24  0.95  0.71      107      962  1.00  1.00 
   87   2.04   1.27  0.98  0.71       92      995  1.00  1.00 
   88   2.05   1.35  0.96  0.73       94     1006  1.00  1.00 
   89   1.88   1.41  0.92  0.72       95     1032  1.00  1.00 
   90   1.75   1.49  0.93  0.71      108     1012  1.00  1.00 
   91   1.47   1.54  0.89  0.72       96     1019  1.00  1.00 
   92   1.17   1.55  0.83  0.72      101      995  1.00  1.00 
   93   1.26   1.58  0.84  0.71       93     1007  1.00  1.00 
   94   1.02   1.56  0.78  0.70      105     1026  1.00  1.00 
   95   0.96   1.60  0.78  0.68       90     1031  1.00  1.00 
   96   0.66   1.55  0.73  0.69       96     1029  1.00  1.00 
   97   0.68   1.49  0.80  0.69      116      984  1.00  1.00 
   98   0.25   1.42  0.71  0.70      102      979  1.00  1.00 
   99  -0.00   1.33  0.69  0.69      101     1008  1.00  1.00 
  100  -0.11   1.22  0.74  0.69       96     1002  1.00  1.00 
  101  -0.13   1.13  0.79  0.69      105     1023  1.00  1.00 
  102  -0.38   1.03  0.75  0.69      104     1014  1.00  1.00 
  103  -0.32   0.93  0.79  0.67       85     1013  1.00  1.00 
  104  -0.50   0.81  0.76  0.64      116     1007  1.00  1.00 
  105  -0.40   0.72  0.84  0.62       94      988  1.00  1.00 
  106  -0.59   0.65  0.79  0.62       94      987  1.00  1.00 
  107  -0.55   0.57  0.81  0.62      108     1021  1.00  1.00 
  108  -0.51   0.46  0.87  0.59       89     1047  1.00  1.00 
  109  -0.13   0.36  1.04  0.57       85     1014  1.00  1.00 
  110   0.33   0.30  1.19  0.56      103      982  1.00  1.00 
  111   0.60   0.25  1.24  0.56       98      978  1.00  1.00 
  112   1.30   0.25  1.34  0.60       84     1038  1.00  1.00 
  113   1.57   0.30  1.33  0.59      105      995  1.00  1.00 
  114   1.83   0.34  1.27  0.61       93      990  1.00  1.00 
  115   2.15   0.40  1.21  0.64      101     1010  1.00  1.00 
  116   2.22   0.52  1.21  0.69       94      965  1.00  1.00 
  117   2.26   0.66  1.21  0.73      103      989  1.00  1.00 
  118   2.20   0.86  1.25  0.77      102     1024  1.00  1.00 
  119   1.98   1.09  1.32  0.82      105      985  1.00  1.00 
  120   1.68   1.28  1.42  0.86      107      971  1.00  1.00 
  121   1.34   1.45  1.51  0.86       90      998  1.00  1.00 
  122   1.03   1.61  1.56  0.85      101     1012  1.00  1.00 
  123   0.43   1.71  1.61  0.85      107     1014  1.00  1.00 
  124  -0.40   1.79  1.56  0.86      107      999  1.00  1.00 
  125  -0.93   1.84  1.50  0.87      114     1004  1.00  1.00 
  126  -1.08   1.85  1.50  0.85      100      999  1.00  1.00 
  127  -1.38   1.87  1.47  0.85      103      995  1.00  1.00 
  128  -1.53   1.85  1.39  0.86       99     1014  1.00  1.00 
  129  -1.66   1.82  1.33  0.87       98      971  1.00  1.00 
  130  -1.66   1.77  1.33  0.91      100      996  1.00  1.00 
  131  -1.78   1.73  1.32  0.92      105      990  1.00  1.00 
  132  -1.86   1.60  1.32  0.93       93     1022  1.00  1.00 
  133  -1.91   1.47  1.30  0.95      106      973  1.00  1.00 
  134  -1.96   1.28  1.35  0.99      113      995  1.00  1.00 
  135  -2.00   0.99  1.35  1.04      105     1019  1.00  1.00 
  136  -0.31   0.72  0.39  1.07       98     1009  1.00  1.00 
  137  -0.36   0.52  0.43  1.06      105     1038  1.00  1.00 
  138  -0.40   0.36  0.46  1.07       90     1024  1.00  1.00 
  139  -0.33   0.19  0.41  1.05       84      961  1.00  1.00 
  140  -0.36   0.07  0.42  1.05       93      972  1.00  1.00 
  141  -0.45   0.00  0.49  1.01       91     1039  1.00  1.00 
  142  -0.60  -0.11  0.49  0.97       91     1017  1.00  1.00 
  143  -0.75  -0.12  0.50  0.94      101     1001  1.00  1.00 
  144  -1.11  -0.21  0.59  0.91      106      994  1.00  1.00 
  145  -1.53  -0.29  0.62  0.89       99     1033  1.00  1.00 
  146  -1.95  -0.42  0.69  0.91      105     1022  1.00  1.00 
  147  -2.18  -0.56  0.65  0.92      113      995  1.00  1.00 
