gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  2.50  0.70 
    2   0.00  -0.00  0.02  0.00       95      993  2.50  0.70 
    3   0.02  -0.00  0.04  0.00       95      989  2.50  0.70 
    4   0.03  -0.00  0.08  0.00       94     1001  2.50  0.70 
    5   0.06  -0.00  0.11  0.00       91     1032  2.50  0.70 
    6   0.09  -0.00  0.13  0.00       90     1030  2.50  0.70 
    7   0.09   0.00  0.14  0.00       97     1007  2.50  0.70 
    8   0.12  -0.00  0.19  0.00       89     1019  2.50  0.70 
    9   0.09  -0.01  0.19  0.01      114      965  2.50  0.70 
   10   0.12  -0.01  0.22  0.01       94     1056  2.50  0.70 
   11   0.10  -0.01  0.21  0.01       94     1000  2.50  0.70 
   12   0.08  -0.01  0.20  0.01      114     1016  2.50  0.70 
   13   0.13  -0.02  0.27  0.01       94     1010  2.50  0.70 
   14   0.16  -0.01  0.30  0.01      111      994  2.50  0.70 
   15   0.24  -0.00  0.42  0.01       89      959  2.50  0.70 
   16   0.32  -0.00  0.44  0.01       92     1029  2.50  0.70 
   17   0.28  -0.00  0.45  0.01       98     1016  2.50  0.70 
   18   0.36  -0.00  0.52  0.01      108     1017  2.50  0.70 
   19   0.46   0.00  0.54  0.01      110     1017  2.50  0.70 
   20   0.58   0.00  0.57  0.01       98     1005  2.50  0.70 
   21   0.74   0.01  0.64  0.01      101     1047  2.50  0.70 
   22   0.85   0.00  0.68  0.01       91     1009  2.50  0.70 
   23   0.82   0.00  0.68  0.01      107     1016  2.50  0.70 
   24   0.87   0.00  0.67  0.02       88      973  2.50  0.70 
   25   0.94   0.01  0.65  0.02       88     1026  2.50  0.70 
   26   1.01   0.01  0.63  0.02       87      983  2.50  0.70 
   27   1.02   0.01  0.64  0.02      105      984  2.50  0.70 
   28   0.97   0.01  0.63  0.02       95     1012  2.50  0.70 
   29   1.04   0.01  0.67  0.02       92      997  2.50  0.70 
   30   1.13   0.01  0.68  0.01       98      967  2.50  0.70 
   31   1.21   0.01  0.70  0.01      102      996  2.50  0.70 
   32   1.30   0.01  0.62  0.02      100     1004  2.50  0.70 
   33   1.37   0.01  0.61  0.02      101     1025  2.50  0.70 
   34   1.45   0.01  0.62  0.02      103      993  2.50  0.70 
   35   1.48   0.01  0.67  0.01       98     1000  2.50  0.70 
   36   1.71   0.00  0.78  0.01      109      999  2.50  0.70 
   37   1.82   0.00  0.86  0.01      106      994  2.50  0.70 
   38   1.99   0.00  0.97  0.01       99      951  2.50  0.70 
   39   2.24   0.00  1.11  0.01      113      982  2.50  0.70 
   40   2.64   0.01  1.12  0.02      104     1036  2.50  0.70 
   41   2.85   0.00  1.17  0.02      106      956  2.50  0.70 
   42   3.07   0.00  1.21  0.02       95     1005  2.50  0.70 
   43   3.08   0.01  1.22  0.02      110     1029  2.50  0.70 
   44   3.25   0.01  1.23  0.02      103     1014  2.50  0.70 
   45   3.30   0.01  1.27  0.02      100     1040  2.50  0.70 
   46   3.29   0.02  1.30  0.02      106      987  2.50  0.70 
   47   3.44   0.02  1.32  0.03      103     1021  2.50  0.70 
   48   3.56   0.03  1.30  0.03      107     1009  2.50  0.70 
   49   3.61   0.03  1.28  0.04       93     1025  2.50  0.70 
   50   2.10   0.04  0.81  0.04      107      978  2.50  0.70 
   51   2.09   0.05  0.82  0.04      108      992  2.50  0.70 
   52   2.07   0.06  0.79  0.04      100      974  2.50  0.70 
   53   2.11   0.06  0.83  0.04       96     1033  2.50  0.70 
   54   2.13   0.07  0.86  0.05       95      989  2.50  0.70 
   55   2.13   0.07  0.85  0.05       91      986  2.50  0.70 
   56   2.13   0.06  0.85  0.05       95     1022  2.50  0.70 
   57   2.13   0.05  0.88  0.05      105      973  2.50  0.70 
   58   2.14   0.06  0.92  0.05       95      995  2.50  0.70 
   59   2.20   0.07  0.98  0.06       99      965  2.50  0.70 
   60   2.24   0.08  1.04  0.06      101     1036  2.50  0.70 
   61   2.22   0.09  0.98  0.06       94      998  2.50  0.70 
   62   2.26   0.11  1.06  0.07       93     1044  2.50  0.70 
   63   2.25   0.12  1.01  0.07      119     1030  2.50  0.70 
   64   2.26   0.11  1.03  0.07       96      984  2.50  0.70 
   65   2.30   0.12  1.11  0.08       99      995  2.50  0.70 
   66   2.32   0.13  1.17  0.08      101     1014  2.50  0.70 
   67   2.29   0.14  1.19  0.09       91      999  2.50  0.70 
   68   2.31   0.12  1.19  0.09      102      996  2.50  0.70 
   69   2.33   0.14  1.18  0.10       96      978  2.50  0.70 
   70   2.37   0.17  1.18  0.11      107      989  2.50  0.70 
   71   2.40   0.22  1.22  0.14       89      999  2.50  0.70 
   72   2.42   0.25  1.23  0.15      108     1009  2.50  0.70 
   73   2.38   0.29  1.20  0.16       99      987  2.50  0.70 
   74   2.42   0.27  1.27  0.16       99     1031  2.50  0.70 
   75   2.40   0.31  1.28  0.19       98      911  2.50  0.70 
   76   2.44   0.34  1.34  0.19      100     1025  2.50  0.70 
   77   2.47   0.36  1.44  0.21       90      993  2.50  0.70 
   78   2.49   0.35  1.41  0.21      101      966  2.50  0.70 
   79   2.51   0.39  1.39  0.21       99     1006  2.50  0.70 
   80   2.54   0.42  1.38  0.22       92      983  2.50  0.70 
   81   2.52   0.47  1.37  0.26      111      976  2.50  0.70 
   82   2.51   0.55  1.38  0.27      116      969  2.50  0.70 
   83   2.53   0.62  1.40  0.29      112     1023  2.50  0.70 
   84   2.56   0.67  1.43  0.32       99      992  2.50  0.70 
   85   2.56   0.66  1.51  0.31      116     1023  2.50  0.70 
   86   2.58   0.75  1.54  0.35       97     1036  2.50  0.70 
   87   2.64   0.91  1.55  0.39      103      973  2.50  0.70 
   88   2.66   1.03  1.53  0.43       86     1012  2.50  0.70 
   89   2.64   1.09  1.54  0.45      103     1008  2.50  0.70 
   90   2.68   1.17  1.54  0.48      106      998  2.50  0.70 
   91   2.77   1.38  1.60  0.52      106      990  2.50  0.70 
   92   2.76   1.44  1.61  0.54       99      980  2.50  0.70 
   93   2.78   1.52  1.61  0.57       97     1028  2.50  0.70 
   94   2.88   1.68  1.67  0.60      113      976  2.50  0.70 
   95   2.89   1.76  1.67  0.61      106     1001  2.50  0.70 
