gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      971     1000  0.90  1.00 
    2   0.01   0.00  0.01  0.00      981     1027  0.90  1.00 
    3   0.01   0.00  0.02  0.00      982     1005  0.90  1.00 
    4   0.01   0.00  0.02  0.00      976      993  0.90  1.00 
    5   0.01   0.00  0.04  0.00     1008     1038  0.90  1.00 
    6   0.02   0.00  0.06  0.00      973     1013  0.90  1.00 
    7   0.02  -0.00  0.07  0.00     1026     1033  0.90  1.00 
    8   0.03  -0.00  0.09  0.00     1008     1015  0.90  1.00 
    9   0.05  -0.00  0.13  0.00      974      997  0.90  1.00 
   10   0.09  -0.00  0.16  0.00     1014     1008  0.90  1.00 
   11   0.12  -0.00  0.23  0.00      986     1007  0.90  1.00 
   12   0.17   0.00  0.31  0.00      981     1012  0.90  1.00 
   13   0.18   0.00  0.38  0.00      992      983  0.90  1.00 
   14   0.21   0.00  0.48  0.00     1001      978  0.90  1.00 
   15   0.31   0.00  0.59  0.00     1043      941  0.90  1.00 
   16   0.35  -0.00  0.69  0.00     1034      997  0.90  1.00 
   17   0.36   0.00  0.79  0.00      976     1002  0.90  1.00 
   18   0.37   0.00  0.87  0.00     1011     1037  0.90  1.00 
   19   0.40   0.00  0.95  0.01      963     1005  0.90  1.00 
   20   0.39  -0.00  1.00  0.01      996      992  0.90  1.00 
   21   0.38  -0.01  1.03  0.01     1003     1006  0.90  1.00 
   22   0.31  -0.01  1.04  0.01     1015     1009  0.90  1.00 
   23   0.32  -0.01  1.05  0.01     1031     1015  0.90  1.00 
   24   0.33  -0.01  1.08  0.01      946     1028  0.90  1.00 
   25   0.43  -0.01  1.10  0.01     1024      979  0.90  1.00 
   26   0.44  -0.01  1.12  0.02     1003      966  0.90  1.00 
   27   0.40  -0.01  1.13  0.01      991      999  0.90  1.00 
   28   0.49  -0.01  1.16  0.01     1011      995  0.90  1.00 
   29   0.52  -0.01  1.19  0.02     1005     1021  0.90  1.00 
