gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975     1000  0.90  1.50 
    2  -0.00   0.00  0.01  0.00      953      982  0.90  1.50 
    3  -0.00   0.00  0.02  0.00      990     1001  0.90  1.50 
    4  -0.01  -0.00  0.03  0.00      974      979  0.90  1.50 
    5  -0.02  -0.00  0.04  0.00      986      996  0.90  1.50 
    6  -0.02   0.00  0.06  0.00     1030     1018  0.90  1.50 
    7  -0.04   0.00  0.11  0.00     1029      990  0.90  1.50 
    8  -0.05   0.00  0.15  0.00      990     1015  0.90  1.50 
    9  -0.07   0.00  0.19  0.00     1075      981  0.90  1.50 
   10  -0.09   0.00  0.27  0.00      973      972  0.90  1.50 
   11  -0.08   0.00  0.36  0.00     1003      975  0.90  1.50 
   12  -0.08  -0.00  0.45  0.01      998      993  0.90  1.50 
   13  -0.12  -0.00  0.55  0.00     1002     1012  0.90  1.50 
   14  -0.15   0.00  0.66  0.00     1021     1049  0.90  1.50 
   15  -0.10  -0.00  0.76  0.00     1020     1000  0.90  1.50 
   16  -0.13  -0.00  0.82  0.01      987      979  0.90  1.50 
   17  -0.16  -0.00  0.89  0.01     1031     1011  0.90  1.50 
   18  -0.16  -0.00  0.94  0.02     1021      990  0.90  1.50 
   19  -0.14  -0.01  0.96  0.02      984      980  0.90  1.50 
   20  -0.08  -0.01  0.97  0.02      978      967  0.90  1.50 
   21  -0.05  -0.01  0.99  0.04     1001      970  0.90  1.50 
   22  -0.01  -0.01  1.00  0.04      979     1029  0.90  1.50 
   23   0.05  -0.02  1.01  0.04      979      986  0.90  1.50 
   24   0.16  -0.02  1.01  0.04      979     1032  0.90  1.50 
   25   0.13  -0.03  1.03  0.04     1015     1030  0.90  1.50 
   26   0.13  -0.03  1.02  0.05     1009      949  0.90  1.50 
   27   0.16  -0.03  1.02  0.05      978     1024  0.90  1.50 
   28   0.13  -0.03  1.03  0.05     1015     1015  0.90  1.50 
   29   0.16  -0.04  1.03  0.06      966     1022  0.90  1.50 
   30   0.21  -0.05  1.03  0.07     1049     1026  0.90  1.50 
   31   0.23  -0.05  1.02  0.07      989      932  0.90  1.50 
   32   0.29  -0.06  1.02  0.08      955     1035  0.90  1.50 
   33   0.30  -0.06  1.04  0.09      995      996  0.90  1.50 
   34   0.31  -0.08  1.04  0.10     1011     1010  0.90  1.50 
   35   0.42  -0.07  1.06  0.10      993     1016  0.90  1.50 
   36   0.42  -0.08  1.07  0.11      982     1010  0.90  1.50 
   37   0.45  -0.10  1.07  0.13      960     1025  0.90  1.50 
   38   0.58  -0.11  1.07  0.14      980     1011  0.90  1.50 
   39   0.61  -0.13  1.08  0.16     1007     1018  0.90  1.50 
   40   0.52  -0.15  1.08  0.17      974      978  0.90  1.50 
   41   0.63  -0.16  1.07  0.19     1014     1008  0.90  1.50 
   42   0.60  -0.16  1.07  0.19     1005     1015  0.90  1.50 
   43   0.67  -0.17  1.07  0.21     1028     1009  0.90  1.50 
   44   0.57  -0.18  1.06  0.23     1035     1035  0.90  1.50 
   45   0.55  -0.22  1.08  0.25      981     1000  0.90  1.50 
   46   0.65  -0.26  1.09  0.28     1006     1041  0.90  1.50 
   47   0.58  -0.28  1.08  0.32      999      979  0.90  1.50 
   48   0.61  -0.32  1.11  0.35     1014     1032  0.90  1.50 
   49   0.61  -0.33  1.11  0.40      971      963  0.90  1.50 
   50   0.66  -0.36  1.11  0.45     1030      989  0.90  1.50 
   51   0.82  -0.37  1.12  0.48     1005     1011  0.90  1.50 
   52   0.91  -0.36  1.11  0.49     1014     1000  0.90  1.50 
   53   0.99  -0.34  1.12  0.51     1002      968  0.90  1.50 
   54   1.12  -0.24  1.11  0.54      972     1006  0.90  1.50 
   55   1.05  -0.15  1.15  0.60     1010      987  0.90  1.50 
   56   0.98  -0.06  1.17  0.65     1021     1007  0.90  1.50 
   57   1.07   0.02  1.14  0.68      986     1011  0.90  1.50 
   58   1.01   0.19  1.16  0.74      985     1033  0.90  1.50 
   59   1.03   0.30  1.15  0.79     1002     1013  0.90  1.50 
   60   0.97   0.40  1.20  0.82     1022     1006  0.90  1.50 
   61   0.97   0.58  1.21  0.86     1021      993  0.90  1.50 
   62   0.84   0.78  1.23  0.88     1024      965  0.90  1.50 
   63   0.74   0.97  1.25  0.92      996     1001  0.90  1.50 
   64   0.57   1.04  1.26  0.95     1000     1008  0.90  1.50 
   65   0.25   1.24  1.32  0.99      998     1000  0.90  1.50 
   66   0.03   1.35  1.35  0.99     1013     1028  0.90  1.50 
   67  -0.17   1.40  1.35  1.01      988     1001  0.90  1.50 
   68  -0.34   1.46  1.37  1.03     1024      978  0.90  1.50 
   69  -0.65   1.53  1.39  1.01      969      990  0.90  1.50 
   70  -0.97   1.56  1.43  1.02     1042      968  0.90  1.50 
   71  -1.06   1.48  1.44  1.03      989     1009  0.90  1.50 
   72  -1.18   1.39  1.46  1.02      988     1012  0.90  1.50 
   73  -1.25   1.30  1.48  1.06      989     1010  0.90  1.50 
   74  -1.40   1.27  1.50  1.06      989      972  0.90  1.50 
   75  -1.46   1.18  1.49  1.08      994      981  0.90  1.50 
   76  -1.60   1.08  1.51  1.10     1011     1002  0.90  1.50 
   77  -1.72   0.91  1.51  1.13     1009      970  0.90  1.50 
   78  -1.81   0.68  1.52  1.17     1050      980  0.90  1.50 
   79  -1.87   0.53  1.51  1.16     1006      977  0.90  1.50 
   80  -1.91   0.14  1.50  1.19      992     1006  0.90  1.50 
   81  -1.97  -0.18  1.50  1.19     1000     1003  0.90  1.50 
   82  -2.01  -0.48  1.53  1.17      970     1010  0.90  1.50 
   83  -2.08  -0.86  1.55  1.15     1026     1009  0.90  1.50 
   84  -2.01  -1.21  1.57  1.12     1006      995  0.90  1.50 
   85  -1.91  -1.50  1.61  1.07     1011     1006  0.90  1.50 
   86  -1.87  -1.74  1.62  1.04      988      980  0.90  1.50 
   87  -1.75  -1.87  1.61  1.03     1010      970  0.90  1.50 
   88  -1.64  -2.04  1.63  1.00     1004      987  0.90  1.50 
   89  -1.57  -2.14  1.67  0.99      966     1020  0.90  1.50 
   90  -1.41  -2.31  1.68  0.99     1017      985  0.90  1.50 
   91  -1.17  -2.44  1.70  0.98      992      985  0.90  1.50 
   92  -0.92  -2.49  1.72  0.99      963      997  0.90  1.50 
   93  -0.68  -2.56  1.69  0.99     1004      951  0.90  1.50 
   94  -0.37  -2.58  1.65  1.00      978     1006  0.90  1.50 
   95  -0.08  -2.57  1.64  1.01     1021     1039  0.90  1.50 
   96   0.20  -2.61  1.64  1.00     1015     1019  0.90  1.50 
   97   0.46  -2.57  1.62  0.98     1014      994  0.90  1.50 
   98   0.68  -2.65  1.57  0.98      990      979  0.90  1.50 
   99   0.95  -2.69  1.54  0.98     1004      964  0.90  1.50 
  100   1.20  -2.67  1.50  0.98     1013      954  0.90  1.50 
  101   1.35  -2.64  1.51  1.00      971      991  0.90  1.50 
  102   1.69  -2.56  1.47  1.02     1000     1010  0.90  1.50 
  103   1.93  -2.52  1.47  1.02      993     1050  0.90  1.50 
  104   2.18  -2.52  1.43  1.02      975      979  0.90  1.50 
  105   2.26  -2.44  1.42  1.05     1005     1003  0.90  1.50 
