gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   15  1.00  0.40 
    2   0.01   0.00  0.01  0.00  993   15  1.00  0.40 
    3   0.01   0.00  0.02  0.00  972   11  1.00  0.40 
    4   0.01   0.00  0.03  0.00  971   15  1.00  0.40 
    5   0.01   0.00  0.02  0.00 1001    8  1.00  0.40 
    6   0.01   0.00  0.03  0.00 1000    9  1.00  0.40 
    7   0.01   0.00  0.03  0.00 1014   12  1.00  0.40 
    8   0.02   0.00  0.04  0.00  991   13  1.00  0.40 
    9   0.02   0.00  0.05  0.00 1018    9  1.00  0.40 
   10   0.02   0.00  0.05  0.00  992   10  1.00  0.40 
   11   0.02   0.00  0.05  0.00 1002   13  1.00  0.40 
   12   0.02   0.00  0.07  0.00  974   11  1.00  0.40 
   13   0.02   0.00  0.07  0.00 1020    8  1.00  0.40 
   14   0.03   0.00  0.06  0.00  966   13  1.00  0.40 
   15   0.03   0.00  0.07  0.00 1020    9  1.00  0.40 
   16   0.03   0.00  0.08  0.00  998    8  1.00  0.40 
   17   0.03   0.00  0.09  0.00  978   10  1.00  0.40 
   18   0.05   0.00  0.10  0.00 1032    8  1.00  0.40 
   19   0.05   0.00  0.12  0.00 1003   10  1.00  0.40 
   20   0.05   0.00  0.12  0.00  999    9  1.00  0.40 
   21   0.06   0.00  0.14  0.00 1040   13  1.00  0.40 
   22   0.07   0.00  0.14  0.00 1016    4  1.00  0.40 
   23   0.07   0.00  0.13  0.00  986    8  1.00  0.40 
   24   0.07   0.00  0.14  0.00  995   10  1.00  0.40 
   25   0.08   0.00  0.14  0.00  992   12  1.00  0.40 
   26   0.05   0.00  0.13  0.00 1010    8  1.00  0.40 
   27   0.04   0.00  0.13  0.00 1040   10  1.00  0.40 
   28   0.03   0.00  0.12  0.00 1017   11  1.00  0.40 
   29   0.03   0.00  0.12  0.00  993   11  1.00  0.40 
   30   0.03   0.00  0.14  0.00 1010    9  1.00  0.40 
   31   0.01   0.00  0.14  0.00 1026   11  1.00  0.40 
   32   0.02   0.00  0.14  0.00  985    9  1.00  0.40 
   33   0.01   0.00  0.14  0.00 1002   11  1.00  0.40 
   34  -0.01   0.00  0.12  0.00 1025   13  1.00  0.40 
   35   0.00   0.00  0.12  0.00  993    9  1.00  0.40 
   36   0.02   0.00  0.13  0.00  949    8  1.00  0.40 
   37   0.02   0.00  0.13  0.00  979   10  1.00  0.40 
   38   0.04   0.00  0.13  0.00 1036   13  1.00  0.40 
   39   0.03   0.00  0.13  0.00  991   14  1.00  0.40 
   40   0.02   0.00  0.14  0.00 1007    8  1.00  0.40 
   41   0.01   0.00  0.13  0.00 1032   10  1.00  0.40 
   42   0.02   0.00  0.14  0.00 1024   11  1.00  0.40 
   43   0.02   0.00  0.16  0.00  969   12  1.00  0.40 
   44   0.03   0.00  0.18  0.00  982    9  1.00  0.40 
   45   0.03   0.00  0.17  0.00 1027    7  1.00  0.40 
   46   0.05   0.00  0.18  0.00 1005   12  1.00  0.40 
   47   0.07   0.00  0.18  0.00  993    7  1.00  0.40 
   48   0.04   0.00  0.17  0.00  972   14  1.00  0.40 
   49   0.06   0.00  0.22  0.00  990    7  1.00  0.40 
   50   0.05   0.00  0.24  0.00 1044   10  1.00  0.40 
   51   0.04   0.00  0.25  0.00 1025   13  1.00  0.40 
   52   0.04   0.00  0.25  0.00 1023    7  1.00  0.40 
   53   0.04   0.00  0.26  0.00 1007   12  1.00  0.40 
   54   0.05   0.00  0.26  0.00 1018   12  1.00  0.40 
   55   0.04   0.00  0.26  0.00  994   12  1.00  0.40 
   56   0.04   0.00  0.27  0.00  991    9  1.00  0.40 
   57   0.05   0.00  0.30  0.00  959   11  1.00  0.40 
   58   0.01   0.00  0.31  0.00 1023   14  1.00  0.40 
   59   0.02   0.00  0.30  0.00  931   12  1.00  0.40 
   60   0.03   0.00  0.31  0.00  990    6  1.00  0.40 
   61   0.01   0.00  0.35  0.00 1049   10  1.00  0.40 
   62  -0.02   0.00  0.35  0.00 1040    9  1.00  0.40 
   63  -0.04   0.00  0.40  0.00 1020   10  1.00  0.40 
   64  -0.06   0.00  0.42  0.00  997    8  1.00  0.40 
   65  -0.05   0.00  0.45  0.00 1016   11  1.00  0.40 
   66  -0.04   0.00  0.44  0.00 1042    7  1.00  0.40 
   67  -0.05   0.00  0.46  0.00 1024   11  1.00  0.40 
   68  -0.04   0.00  0.45  0.00  983    7  1.00  0.40 
   69  -0.05   0.00  0.46  0.00  993   10  1.00  0.40 
   70  -0.06   0.00  0.46  0.00  960   13  1.00  0.40 
   71  -0.05   0.00  0.45  0.00  960    8  1.00  0.40 
   72  -0.08   0.00  0.47  0.00 1009    9  1.00  0.40 
   73  -0.08   0.00  0.44  0.00 1018   11  1.00  0.40 
   74  -0.09   0.00  0.45  0.00 1016    5  1.00  0.40 
   75  -0.10   0.00  0.46  0.00 1018   10  1.00  0.40 
   76  -0.11   0.00  0.44  0.00  952   12  1.00  0.40 
   77  -0.12   0.00  0.44  0.00 1000    9  1.00  0.40 
   78  -0.14   0.00  0.44  0.00 1013   12  1.00  0.40 
   79  -0.11   0.00  0.44  0.00  974   13  1.00  0.40 
   80  -0.09   0.00  0.45  0.00 1052   11  1.00  0.40 
   81  -0.12   0.00  0.46  0.00 1017    6  1.00  0.40 
   82  -0.16   0.00  0.47  0.00  979   12  1.00  0.40 
   83  -0.17   0.00  0.47  0.00 1014    9  1.00  0.40 
   84  -0.16   0.00  0.50  0.00  997   10  1.00  0.40 
   85  -0.15   0.00  0.49  0.00  965    5  1.00  0.40 
   86  -0.15   0.00  0.50  0.00  997    9  1.00  0.40 
   87  -0.15   0.00  0.50  0.00  990   11  1.00  0.40 
   88  -0.16   0.00  0.52  0.00  968   10  1.00  0.40 
   89  -0.16   0.00  0.51  0.00 1011    9  1.00  0.40 
   90  -0.17   0.00  0.51  0.00  992    7  1.00  0.40 
   91  -0.14   0.00  0.51  0.00 1005   10  1.00  0.40 
