gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  1.00  0.40 
    2   0.01   0.00  0.01  0.00      111      990  1.00  0.40 
    3   0.05  -0.00  0.05  0.00       85     1024  1.00  0.40 
    4   0.15  -0.00  0.11  0.00       90      987  1.00  0.40 
    5   0.43  -0.00  0.28  0.00       95     1009  1.00  0.40 
    6   1.00   0.00  0.48  0.00      103     1002  1.00  0.40 
    7   1.41   0.00  0.55  0.00      118      930  1.00  0.40 
    8   1.49   0.00  0.54  0.00       92     1001  1.00  0.40 
    9   1.53   0.00  0.56  0.00       95      994  1.00  0.40 
   10   1.56   0.00  0.60  0.00      103      996  1.00  0.40 
   11   1.57   0.00  0.60  0.00      104     1008  1.00  0.40 
   12   1.60   0.00  0.64  0.00      103      988  1.00  0.40 
   13   1.59   0.00  0.62  0.00      114     1003  1.00  0.40 
   14   1.60   0.00  0.64  0.00      101     1018  1.00  0.40 
   15   1.65   0.00  0.70  0.00      104     1014  1.00  0.40 
   16   1.71   0.01  0.75  0.01      103      961  1.00  0.40 
   17   1.84   0.01  0.85  0.01       84      979  1.00  0.40 
   18   1.92   0.01  0.89  0.01      101     1006  1.00  0.40 
   19   1.88   0.02  0.92  0.02       95     1011  1.00  0.40 
   20   1.88   0.04  0.89  0.03      104      962  1.00  0.40 
   21   1.87   0.06  0.90  0.04      102      997  1.00  0.40 
   22   1.89   0.10  0.92  0.07       99      971  1.00  0.40 
   23   1.94   0.16  0.95  0.10      101     1019  1.00  0.40 
   24   2.01   0.25  1.00  0.15      101      988  1.00  0.40 
   25   2.04   0.34  1.02  0.20       86      983  1.00  0.40 
   26   2.11   0.45  1.06  0.25       97      987  1.00  0.40 
   27   2.29   0.62  1.17  0.33      112      944  1.00  0.40 
   28   2.58   0.80  1.31  0.39      103      993  1.00  0.40 
   29   2.77   0.94  1.43  0.43      108      961  1.00  0.40 
   30   3.14   1.11  1.51  0.47       87      995  1.00  0.40 
   31   3.39   1.30  1.51  0.51      100      958  1.00  0.40 
   32   3.54   1.48  1.49  0.53      110     1011  1.00  0.40 
   33   3.82   1.64  1.43  0.53       94      949  1.00  0.40 
   34   3.93   1.85  1.35  0.52      104      969  1.00  0.40 
   35   3.92   2.10  1.35  0.48       97      995  1.00  0.40 
   36   4.00   2.36  1.36  0.43      110      954  1.00  0.40 
   37   4.09   2.56  1.34  0.36      105     1004  1.00  0.40 
   38   4.44   2.71  1.34  0.31       97      996  1.00  0.40 
   39   4.57   2.84  1.38  0.26       92     1042  1.00  0.40 
   40   4.89   2.93  1.46  0.21      110      960  1.00  0.40 
   41   0.54   2.87  0.34  0.21       98      981  1.00  0.40 
   42   0.29   2.80  0.21  0.23      104     1033  1.00  0.40 
   43   0.21   2.72  0.19  0.27       94     1009  1.00  0.40 
