gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       99  1.00  1.50 
    2   0.00  -0.01  0.01  0.01      997       90  1.00  1.50 
    3  -0.00   0.00  0.01  0.00     1015       97  1.00  1.50 
    4  -0.01   0.00  0.02  0.00     1027      102  1.00  1.50 
    5  -0.01   0.00  0.02  0.00     1022       94  1.00  1.50 
    6  -0.01   0.00  0.02  0.00      980       99  1.00  1.50 
    7  -0.01   0.00  0.02  0.00      968      101  1.00  1.50 
    8  -0.01   0.00  0.03  0.00     1000      104  1.00  1.50 
    9  -0.01   0.00  0.03  0.00      989      106  1.00  1.50 
   10   0.00   0.00  0.03  0.00      979      103  1.00  1.50 
   11   0.00   0.00  0.04  0.00     1002       89  1.00  1.50 
   12   0.00   0.00  0.05  0.00     1014      110  1.00  1.50 
   13   0.02   0.00  0.06  0.00      968       89  1.00  1.50 
   14   0.02   0.00  0.07  0.00     1042      103  1.00  1.50 
   15   0.02   0.00  0.07  0.00      981       98  1.00  1.50 
   16   0.03   0.00  0.07  0.00     1033       97  1.00  1.50 
   17   0.02   0.00  0.06  0.00      970      103  1.00  1.50 
   18   0.03   0.00  0.09  0.00     1023       99  1.00  1.50 
   19   0.04   0.00  0.09  0.00      981       94  1.00  1.50 
   20   0.05   0.00  0.10  0.00      977      113  1.00  1.50 
   21   0.05   0.00  0.12  0.00     1033      103  1.00  1.50 
   22   0.05   0.00  0.12  0.00      947       89  1.00  1.50 
   23   0.06   0.00  0.13  0.00      994      103  1.00  1.50 
   24   0.06   0.00  0.16  0.00      995       98  1.00  1.50 
   25   0.07   0.00  0.17  0.00     1046       97  1.00  1.50 
   26   0.08   0.00  0.18  0.00     1010      106  1.00  1.50 
   27   0.07   0.00  0.18  0.00      951      101  1.00  1.50 
   28   0.07   0.00  0.18  0.00     1003      101  1.00  1.50 
   29   0.09   0.00  0.18  0.00      950       98  1.00  1.50 
   30   0.09   0.00  0.19  0.00      970       90  1.00  1.50 
   31   0.09   0.00  0.18  0.00     1015       92  1.00  1.50 
   32   0.10   0.00  0.19  0.00      973       97  1.00  1.50 
   33   0.11   0.00  0.20  0.00      986      100  1.00  1.50 
   34   0.12   0.00  0.23  0.01      985      104  1.00  1.50 
   35   0.13   0.01  0.25  0.02      972       96  1.00  1.50 
   36   0.10   0.01  0.27  0.02      983       99  1.00  1.50 
   37   0.09   0.00  0.27  0.01      978       97  1.00  1.50 
   38   0.08   0.00  0.29  0.00     1016       97  1.00  1.50 
   39   0.08   0.00  0.29  0.00     1007       99  1.00  1.50 
   40   0.10   0.00  0.28  0.00     1012       86  1.00  1.50 
   41   0.09   0.00  0.29  0.00      949      101  1.00  1.50 
   42   0.11   0.00  0.29  0.00      984      105  1.00  1.50 
   43   0.09   0.00  0.29  0.00      993      109  1.00  1.50 
   44   0.11   0.00  0.27  0.00     1015       85  1.00  1.50 
   45   0.13   0.00  0.27  0.00      948       98  1.00  1.50 
   46   0.15   0.00  0.28  0.00     1009       89  1.00  1.50 
   47   0.19  -0.01  0.31  0.01      971      100  1.00  1.50 
   48   0.22  -0.02  0.34  0.03      966      109  1.00  1.50 
   49   0.27  -0.02  0.36  0.02      977       90  1.00  1.50 
   50   0.27  -0.04  0.35  0.04     1000      100  1.00  1.50 
   51   0.27  -0.04  0.36  0.04     1023      101  1.00  1.50 
   52   0.29  -0.02  0.36  0.02      998      104  1.00  1.50 
   53   0.32  -0.02  0.39  0.02      959       97  1.00  1.50 
   54   0.37  -0.03  0.42  0.02     1023      103  1.00  1.50 
   55   0.38  -0.05  0.42  0.04      978       98  1.00  1.50 
   56   0.38  -0.04  0.43  0.03     1016      106  1.00  1.50 
   57   0.34  -0.04  0.43  0.04     1007       99  1.00  1.50 
   58   0.30  -0.04  0.45  0.04     1023      101  1.00  1.50 
   59   0.34  -0.08  0.47  0.06     1035       96  1.00  1.50 
   60   0.37  -0.06  0.51  0.05      956      100  1.00  1.50 
   61   0.43  -0.06  0.57  0.05      982       94  1.00  1.50 
   62   0.43  -0.11  0.57  0.08     1018       97  1.00  1.50 
   63   0.42  -0.05  0.57  0.04     1009       99  1.00  1.50 
   64   0.42  -0.05  0.57  0.03     1013       86  1.00  1.50 
   65   0.41  -0.06  0.61  0.04      939       97  1.00  1.50 
   66   0.43  -0.05  0.62  0.03     1033       96  1.00  1.50 
   67   0.40  -0.07  0.60  0.04     1025       93  1.00  1.50 
   68   0.44  -0.08  0.61  0.04     1030      110  1.00  1.50 
   69   0.53  -0.05  0.66  0.03      982       94  1.00  1.50 
   70   0.55  -0.02  0.67  0.03      988       97  1.00  1.50 
   71   0.57  -0.02  0.67  0.03     1016      109  1.00  1.50 
   72   0.59   0.03  0.68  0.04     1010       95  1.00  1.50 
   73   0.54   0.01  0.70  0.05     1007       98  1.00  1.50 
   74   0.61   0.05  0.74  0.05      993       90  1.00  1.50 
   75   0.62   0.08  0.74  0.07      986      111  1.00  1.50 
   76   0.61   0.03  0.76  0.04      963       98  1.00  1.50 
   77   0.63   0.07  0.80  0.04     1013      109  1.00  1.50 
   78   0.63   0.06  0.80  0.04      947      106  1.00  1.50 
   79   0.60   0.03  0.82  0.02      994      116  1.00  1.50 
   80   0.61   0.00  0.82  0.00     1005      103  1.00  1.50 
   81   0.56   0.00  0.84  0.00      954      104  1.00  1.50 
   82   0.61   0.00  0.84  0.00     1046       97  1.00  1.50 
   83   0.65   0.00  0.85  0.00      975      105  1.00  1.50 
   84   0.63   0.00  0.88  0.00      977      107  1.00  1.50 
   85   0.63   0.00  0.90  0.01     1020       92  1.00  1.50 
   86   0.67   0.00  0.91  0.00     1031      108  1.00  1.50 
   87   0.70   0.00  0.91  0.00     1008      109  1.00  1.50 
   88   0.68   0.00  0.93  0.00     1008       98  1.00  1.50 
   89   0.71   0.00  0.93  0.00     1007       93  1.00  1.50 
   90   0.79   0.00  0.94  0.00      941       95  1.00  1.50 
   91   0.83   0.00  0.95  0.00     1004      105  1.00  1.50 
   92   0.81   0.00  0.97  0.00     1035      100  1.00  1.50 
   93   0.79   0.00  0.98  0.00      999       93  1.00  1.50 
   94   0.79   0.00  0.98  0.00     1012      108  1.00  1.50 
   95   0.80   0.00  0.97  0.00      968       86  1.00  1.50 
   96   0.84   0.00  0.99  0.00     1021      111  1.00  1.50 
   97   0.86   0.00  1.01  0.00     1045       91  1.00  1.50 
   98   0.86   0.00  1.02  0.00      979      101  1.00  1.50 
   99   0.86   0.00  1.04  0.00     1046       97  1.00  1.50 
  100   0.81   0.00  1.06  0.00      996      109  1.00  1.50 
  101   0.85   0.00  1.09  0.00     1001       95  1.00  1.50 
  102   0.85   0.00  1.09  0.00      975       98  1.00  1.50 
  103   0.79   0.00  1.12  0.00      996       98  1.00  1.50 
  104   0.73   0.00  1.10  0.00     1022      106  1.00  1.50 
  105   0.82   0.00  1.13  0.00     1037      109  1.00  1.50 
  106   0.82   0.00  1.13  0.00     1021      119  1.00  1.50 
  107   0.86   0.00  1.13  0.00     1000       98  1.00  1.50 
  108   0.93   0.00  1.13  0.00     1036      107  1.00  1.50 
  109   0.85   0.00  1.15  0.00     1011       98  1.00  1.50 
  110   0.82   0.00  1.15  0.00     1019       98  1.00  1.50 
  111   0.87   0.00  1.14  0.00      992      112  1.00  1.50 
  112   0.83   0.00  1.15  0.00     1044      100  1.00  1.50 
  113   0.95   0.00  1.16  0.00      986      100  1.00  1.50 
  114   0.94   0.00  1.15  0.00     1025       97  1.00  1.50 
  115   0.96   0.00  1.14  0.00     1025       98  1.00  1.50 
  116   0.90   0.00  1.13  0.00     1000       98  1.00  1.50 
  117   0.93   0.00  1.14  0.00     1035       96  1.00  1.50 
  118   0.94   0.00  1.14  0.00      986      107  1.00  1.50 
  119   0.91   0.00  1.12  0.00      937       96  1.00  1.50 
  120   0.88   0.00  1.12  0.00     1043      106  1.00  1.50 
  121   0.91   0.00  1.13  0.00      971      102  1.00  1.50 
  122   0.88   0.00  1.15  0.00      985       99  1.00  1.50 
  123   0.92  -0.01  1.14  0.01      974      105  1.00  1.50 
  124   0.85   0.00  1.14  0.00     1008       92  1.00  1.50 
  125   0.92   0.00  1.17  0.00      978       97  1.00  1.50 
  126   1.04   0.00  1.18  0.00      982      107  1.00  1.50 
  127   1.03   0.00  1.16  0.00      995       99  1.00  1.50 
  128   1.05   0.01  1.18  0.01     1025       95  1.00  1.50 
  129   1.03   0.02  1.20  0.02      979      103  1.00  1.50 
  130   0.98   0.02  1.23  0.02     1008       94  1.00  1.50 
  131   1.03   0.05  1.24  0.04     1014       91  1.00  1.50 
  132   1.09   0.06  1.25  0.05     1000      109  1.00  1.50 
  133   1.18   0.06  1.26  0.06     1026      104  1.00  1.50 
  134   1.23   0.08  1.27  0.07     1007      106  1.00  1.50 
  135   1.20   0.08  1.30  0.07     1048       92  1.00  1.50 
  136   1.17   0.10  1.30  0.09     1000      103  1.00  1.50 
  137   1.23   0.11  1.34  0.10      986      105  1.00  1.50 
  138   1.18   0.14  1.35  0.12      964      100  1.00  1.50 
  139   1.03   0.12  1.36  0.11      989      106  1.00  1.50 
  140   1.05   0.13  1.39  0.11      994       92  1.00  1.50 
  141   1.00   0.12  1.35  0.10      967      101  1.00  1.50 
  142   0.97   0.15  1.36  0.13      962      104  1.00  1.50 
  143   0.87   0.16  1.34  0.14     1044       91  1.00  1.50 
  144   0.85   0.16  1.36  0.14      983      109  1.00  1.50 
  145   0.80   0.19  1.36  0.17      988       93  1.00  1.50 
  146   0.82   0.27  1.35  0.22      960      103  1.00  1.50 
  147   0.79   0.33  1.31  0.26      997      103  1.00  1.50 
  148   0.70   0.40  1.29  0.31     1008      103  1.00  1.50 
  149   0.70   0.48  1.29  0.35      978       98  1.00  1.50 
  150   0.68   0.55  1.29  0.38     1012      100  1.00  1.50 
  151   0.67   0.69  1.30  0.44      984       97  1.00  1.50 
  152   0.66   0.79  1.33  0.47     1019       97  1.00  1.50 
  153   0.61   0.81  1.34  0.47     1008      104  1.00  1.50 
