gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      100  1.00  0.40 
    2   0.00   0.00  0.00  0.00     3000       97  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000      102  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9984      103  1.00  0.40 
    5   0.00   0.00  0.02  0.01    10051       93  1.00  0.40 
    6  -0.00   0.00  0.03  0.01    10001      105  1.00  0.40 
    7  -0.00   0.00  0.03  0.01     9949      105  1.00  0.40 
    8  -0.00   0.00  0.04  0.00     9902      102  1.00  0.40 
    9  -0.00   0.00  0.04  0.00     9869      102  1.00  0.40 
   10  -0.00   0.00  0.05  0.00     9925      104  1.00  0.40 
   11  -0.00   0.00  0.05  0.00    10063      107  1.00  0.40 
   12  -0.00   0.00  0.06  0.00     9923       98  1.00  0.40 
   13  -0.00  -0.01  0.07  0.01     9825      102  1.00  0.40 
   14  -0.00   0.00  0.07  0.00     9962      107  1.00  0.40 
   15  -0.00   0.00  0.08  0.00     9955      106  1.00  0.40 
   16  -0.00   0.00  0.08  0.00    10044       98  1.00  0.40 
   17  -0.00   0.00  0.09  0.00     9833       98  1.00  0.40 
   18  -0.01   0.00  0.09  0.00     9893      106  1.00  0.40 
   19  -0.01  -0.00  0.10  0.01    10049      101  1.00  0.40 
   20  -0.01  -0.00  0.10  0.01     9998      104  1.00  0.40 
   21  -0.00   0.00  0.11  0.00     9914       92  1.00  0.40 
   22  -0.01   0.00  0.12  0.00     9890       99  1.00  0.40 
   23  -0.01   0.00  0.13  0.00    10072      109  1.00  0.40 
   24  -0.01  -0.00  0.13  0.01    10150       92  1.00  0.40 
   25  -0.01  -0.00  0.13  0.01     9941       91  1.00  0.40 
   26  -0.01  -0.01  0.14  0.02     9892       94  1.00  0.40 
   27  -0.01  -0.01  0.14  0.03    10109      102  1.00  0.40 
   28  -0.01  -0.00  0.14  0.08     9985      110  1.00  0.40 
   29  -0.01  -0.02  0.15  0.06    10053       95  1.00  0.40 
   30  -0.01  -0.01  0.16  0.05     9876      116  1.00  0.40 
   31  -0.01  -0.01  0.16  0.04    10024       93  1.00  0.40 
   32  -0.01  -0.01  0.17  0.03     9955       90  1.00  0.40 
   33  -0.01  -0.00  0.18  0.01    10045       99  1.00  0.40 
