gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  2.00  0.70 
    2   0.00   0.00  0.00  0.00      102      997  2.00  0.70 
    3   0.03  -0.00  0.02  0.00       96      996  2.00  0.70 
    4   0.03   0.00  0.02  0.00       96     1008  2.00  0.70 
    5   0.04  -0.00  0.03  0.00      108     1015  2.00  0.70 
    6   0.05   0.00  0.03  0.01       87     1015  2.00  0.70 
    7   0.07   0.00  0.06  0.01      101      974  2.00  0.70 
    8   0.13   0.00  0.08  0.01       96     1031  2.00  0.70 
    9   0.19   0.01  0.11  0.01      109     1011  2.00  0.70 
   10   0.28   0.01  0.14  0.02      109      996  2.00  0.70 
   11   0.40   0.01  0.18  0.02       96      965  2.00  0.70 
   12   0.63   0.01  0.26  0.01      109     1006  2.00  0.70 
   13   0.97   0.01  0.37  0.02       95     1000  2.00  0.70 
   14   1.07   0.01  0.40  0.02       91      990  2.00  0.70 
   15   1.31   0.02  0.44  0.02      100     1017  2.00  0.70 
   16   1.34   0.02  0.44  0.03      104      951  2.00  0.70 
   17   1.58   0.02  0.48  0.03       89     1020  2.00  0.70 
   18   1.84   0.02  0.50  0.03      106      996  2.00  0.70 
   19   1.82   0.03  0.51  0.04      108      994  2.00  0.70 
   20   1.94   0.03  0.53  0.05       84      996  2.00  0.70 
   21   1.95   0.03  0.52  0.04      109      998  2.00  0.70 
   22   1.98   0.03  0.55  0.04       99     1018  2.00  0.70 
   23   1.99   0.03  0.57  0.04      108      997  2.00  0.70 
   24   2.11   0.04  0.64  0.04      102     1046  2.00  0.70 
   25   2.23   0.04  0.68  0.04       95     1024  2.00  0.70 
   26   2.29   0.05  0.71  0.05       94      991  2.00  0.70 
   27   2.40   0.04  0.74  0.05       99      987  2.00  0.70 
   28   0.53   0.05  0.33  0.05       95     1028  2.00  0.70 
   29   0.64   0.04  0.37  0.05       99      991  2.00  0.70 
   30   0.91   0.04  0.48  0.05       98      988  2.00  0.70 
   31   1.04   0.05  0.55  0.06       98     1037  2.00  0.70 
   32   1.12   0.05  0.56  0.06       94      997  2.00  0.70 
   33   1.37   0.06  0.65  0.08       98      982  2.00  0.70 
   34   1.58   0.07  0.69  0.08       98      990  2.00  0.70 
   35   1.70   0.08  0.72  0.08       91      994  2.00  0.70 
   36   1.77   0.08  0.73  0.09      112     1053  2.00  0.70 
   37   1.81   0.11  0.70  0.11       96      980  2.00  0.70 
   38   1.83   0.11  0.71  0.11       96     1047  2.00  0.70 
   39   1.86   0.13  0.72  0.12      101      995  2.00  0.70 
   40   1.91   0.16  0.75  0.15       99     1014  2.00  0.70 
