gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  0.90  0.70 
    2   0.00   0.00  0.01  0.00       87      995  0.90  0.70 
    3   0.00   0.00  0.02  0.00       91      985  0.90  0.70 
    4   0.00   0.00  0.03  0.00      111      976  0.90  0.70 
    5  -0.00   0.00  0.06  0.00      108     1045  0.90  0.70 
    6  -0.02  -0.00  0.08  0.00      103      964  0.90  0.70 
    7  -0.05   0.00  0.12  0.00      100      991  0.90  0.70 
    8  -0.18   0.00  0.27  0.00       85      990  0.90  0.70 
    9  -0.47   0.00  0.60  0.00       70     1026  0.90  0.70 
   10  -0.87  -0.00  0.72  0.00       89      975  0.90  0.70 
   11  -1.14  -0.00  0.65  0.01       97      970  0.90  0.70 
   12  -1.29  -0.01  0.64  0.01       96     1006  0.90  0.70 
   13  -1.39  -0.01  0.63  0.01      100      997  0.90  0.70 
   14  -1.34  -0.02  0.67  0.02       92     1042  0.90  0.70 
   15  -1.42  -0.02  0.70  0.02      100     1028  0.90  0.70 
   16  -1.39  -0.03  0.78  0.02      106     1010  0.90  0.70 
   17  -1.31  -0.05  0.82  0.03      103      968  0.90  0.70 
   18  -1.34  -0.06  0.92  0.04       91     1019  0.90  0.70 
   19  -1.44  -0.10  0.93  0.06      107      995  0.90  0.70 
   20  -1.46  -0.15  0.93  0.09       95      962  0.90  0.70 
   21  -1.70  -0.21  1.00  0.13      100      993  0.90  0.70 
   22  -1.92  -0.27  1.05  0.16      106      973  0.90  0.70 
   23  -1.92  -0.40  1.11  0.22      100      999  0.90  0.70 
   24  -2.08  -0.52  1.12  0.28       92     1017  0.90  0.70 
   25  -2.18  -0.68  1.14  0.34      103     1032  0.90  0.70 
   26  -2.33  -0.82  1.16  0.39      110     1006  0.90  0.70 
   27  -2.27  -1.00  1.16  0.45       93      989  0.90  0.70 
   28  -2.18  -1.19  1.18  0.49      106     1007  0.90  0.70 
   29  -1.97  -1.45  1.13  0.53       91      990  0.90  0.70 
   30  -1.76  -1.59  1.13  0.55       96     1004  0.90  0.70 
   31  -1.65  -1.69  1.13  0.55      106      997  0.90  0.70 
   32  -1.14  -1.88  1.16  0.55      102      953  0.90  0.70 
   33  -0.36  -1.91  1.09  0.54       99      997  0.90  0.70 
   34   0.23  -1.93  0.97  0.53      104      992  0.90  0.70 
   35   0.75  -1.88  0.80  0.53       92      979  0.90  0.70 
   36   1.10  -1.76  0.66  0.54      103     1019  0.90  0.70 
   37   1.12  -1.62  0.66  0.53       85      980  0.90  0.70 
   38   1.22  -1.58  0.60  0.52      101     1027  0.90  0.70 
   39   1.22  -1.52  0.58  0.51      110      972  0.90  0.70 
