gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      917      111  2.00  1.50 
    2   0.00   0.00  0.00  0.00     1024       91  2.00  1.50 
    3   0.01   0.00  0.01  0.00      990       96  2.00  1.50 
    4   0.00   0.00  0.02  0.00      981      109  2.00  1.50 
    5   0.00   0.00  0.02  0.00      992       97  2.00  1.50 
    6   0.00   0.00  0.03  0.00     1014      109  2.00  1.50 
    7   0.00   0.00  0.05  0.00      984       98  2.00  1.50 
    8   0.01   0.00  0.05  0.00     1033      105  2.00  1.50 
    9   0.01   0.00  0.04  0.00      978      100  2.00  1.50 
   10   0.00   0.00  0.04  0.00     1005      103  2.00  1.50 
   11   0.00   0.00  0.05  0.00     1037       84  2.00  1.50 
   12  -0.00   0.00  0.05  0.00     1005       95  2.00  1.50 
   13  -0.00  -0.00  0.06  0.01      974       99  2.00  1.50 
   14  -0.01   0.00  0.07  0.00      990      100  2.00  1.50 
   15  -0.00   0.00  0.08  0.00      924       97  2.00  1.50 
   16  -0.01   0.00  0.08  0.00      993       97  2.00  1.50 
   17  -0.00   0.00  0.08  0.00      989       96  2.00  1.50 
   18  -0.00   0.01  0.08  0.01      983      114  2.00  1.50 
   19  -0.01   0.01  0.09  0.01      983       92  2.00  1.50 
   20  -0.01   0.01  0.11  0.02      939       98  2.00  1.50 
   21  -0.02   0.02  0.12  0.03     1016      107  2.00  1.50 
   22  -0.03   0.02  0.13  0.03      975       95  2.00  1.50 
   23  -0.03   0.02  0.14  0.03      996       99  2.00  1.50 
   24  -0.03   0.01  0.15  0.01      969      100  2.00  1.50 
   25  -0.03   0.01  0.15  0.02      978       93  2.00  1.50 
   26  -0.04   0.01  0.16  0.01     1003      112  2.00  1.50 
   27  -0.03   0.00  0.16  0.00     1011       94  2.00  1.50 
   28  -0.04   0.00  0.16  0.00      993       90  2.00  1.50 
   29  -0.04  -0.01  0.18  0.01      969      106  2.00  1.50 
   30  -0.03   0.00  0.21  0.00      997      103  2.00  1.50 
   31  -0.02   0.00  0.21  0.00      997      102  2.00  1.50 
   32   0.00   0.00  0.21  0.00      952      100  2.00  1.50 
   33   0.02   0.00  0.22  0.00      972       87  2.00  1.50 
   34   0.00   0.00  0.22  0.00     1036       99  2.00  1.50 
   35   0.00   0.00  0.25  0.00     1008      112  2.00  1.50 
   36  -0.01   0.00  0.25  0.00      971      116  2.00  1.50 
   37  -0.02   0.00  0.27  0.00     1013      102  2.00  1.50 
   38  -0.02   0.00  0.26  0.00      997      118  2.00  1.50 
   39  -0.03   0.00  0.28  0.00     1031      113  2.00  1.50 
   40  -0.03   0.00  0.30  0.00     1034      103  2.00  1.50 
   41  -0.06   0.00  0.31  0.00     1012      101  2.00  1.50 
   42  -0.03   0.00  0.28  0.00     1040      105  2.00  1.50 
   43  -0.00   0.00  0.31  0.00      987      101  2.00  1.50 
   44  -0.00   0.00  0.34  0.01     1014      113  2.00  1.50 
   45  -0.01   0.00  0.36  0.01      987       93  2.00  1.50 
   46   0.01   0.00  0.36  0.01      971       95  2.00  1.50 
   47  -0.01   0.00  0.38  0.02     1004       98  2.00  1.50 
   48   0.00  -0.01  0.39  0.05      949      103  2.00  1.50 
   49   0.01   0.00  0.39  0.02      989       99  2.00  1.50 
   50   0.04   0.00  0.40  0.03     1015       90  2.00  1.50 
   51   0.07   0.00  0.40  0.04      989      106  2.00  1.50 
   52   0.07   0.01  0.38  0.06      969      106  2.00  1.50 
   53   0.10  -0.00  0.39  0.07      998      104  2.00  1.50 
   54   0.14  -0.02  0.40  0.10     1010      113  2.00  1.50 
   55   0.12   0.01  0.41  0.11      976       89  2.00  1.50 
   56   0.10   0.00  0.43  0.12     1006       98  2.00  1.50 
   57   0.11   0.02  0.44  0.15      968      112  2.00  1.50 
   58   0.15   0.01  0.47  0.12      996      106  2.00  1.50 
   59   0.19   0.01  0.48  0.10     1007       97  2.00  1.50 
   60   0.22   0.00  0.51  0.08     1024      109  2.00  1.50 
   61   0.18  -0.00  0.51  0.05     1004      108  2.00  1.50 
   62   0.18  -0.00  0.52  0.06     1024      105  2.00  1.50 
   63   0.16   0.01  0.55  0.07     1005       89  2.00  1.50 
   64   0.14   0.01  0.56  0.07      990       97  2.00  1.50 
   65   0.15   0.01  0.60  0.07      971       99  2.00  1.50 
   66   0.13   0.00  0.63  0.04     1026       97  2.00  1.50 
   67   0.16   0.01  0.61  0.05      990       96  2.00  1.50 
   68   0.15   0.01  0.61  0.04     1043       91  2.00  1.50 
   69   0.17   0.01  0.64  0.05     1017       97  2.00  1.50 
   70   0.19   0.01  0.67  0.05      996       86  2.00  1.50 
   71   0.17   0.00  0.66  0.04     1019      101  2.00  1.50 
   72   0.15   0.00  0.70  0.04      946      106  2.00  1.50 
   73   0.13   0.00  0.68  0.04      980      111  2.00  1.50 
   74   0.13   0.00  0.69  0.04     1027      104  2.00  1.50 
   75   0.13   0.00  0.71  0.02     1003      102  2.00  1.50 
   76   0.11   0.00  0.74  0.03      970       99  2.00  1.50 
   77   0.15   0.00  0.75  0.00     1009       99  2.00  1.50 
   78   0.09   0.00  0.77  0.00     1035       95  2.00  1.50 
   79   0.12   0.00  0.77  0.00      993       94  2.00  1.50 
   80   0.12   0.00  0.78  0.00      998       98  2.00  1.50 
   81   0.12   0.00  0.81  0.00     1001      105  2.00  1.50 
   82   0.09   0.00  0.82  0.00     1002       96  2.00  1.50 
   83   0.05   0.00  0.83  0.00     1024       94  2.00  1.50 
   84   0.10  -0.01  0.83  0.01      931      104  2.00  1.50 
   85   0.09  -0.01  0.83  0.01      984       91  2.00  1.50 
   86   0.10  -0.01  0.82  0.01     1029      100  2.00  1.50 
   87   0.09  -0.02  0.84  0.03     1039      100  2.00  1.50 
   88   0.11   0.00  0.82  0.00     1004      109  2.00  1.50 
   89   0.16   0.00  0.82  0.00     1014       95  2.00  1.50 
   90   0.18  -0.02  0.84  0.02     1025      101  2.00  1.50 
   91   0.16   0.00  0.82  0.00      986       96  2.00  1.50 
   92   0.19   0.00  0.80  0.00      979      104  2.00  1.50 
   93   0.18   0.00  0.80  0.00     1003      109  2.00  1.50 
   94   0.25   0.00  0.83  0.00      988       89  2.00  1.50 
   95   0.23   0.00  0.85  0.00     1018       98  2.00  1.50 
   96   0.26   0.00  0.86  0.00      951       97  2.00  1.50 
   97   0.28   0.00  0.88  0.00     1032      114  2.00  1.50 
   98   0.30   0.00  0.89  0.00      991      116  2.00  1.50 
   99   0.30   0.00  0.87  0.00      985      101  2.00  1.50 
  100   0.29   0.01  0.91  0.01     1028       96  2.00  1.50 
  101   0.29   0.02  0.90  0.02      994      110  2.00  1.50 
  102   0.26   0.02  0.92  0.02     1021       98  2.00  1.50 
  103   0.30   0.01  0.93  0.01     1018       95  2.00  1.50 
  104   0.31   0.00  0.93  0.00      981       99  2.00  1.50 
  105   0.33   0.00  0.95  0.00     1043       93  2.00  1.50 
  106   0.33   0.00  0.96  0.00      951       92  2.00  1.50 
  107   0.38   0.00  1.00  0.00      966      103  2.00  1.50 
  108   0.35   0.00  1.02  0.00     1038      106  2.00  1.50 
  109   0.38   0.00  1.05  0.00     1048       97  2.00  1.50 
  110   0.43  -0.01  1.06  0.01     1037       88  2.00  1.50 
  111   0.36   0.00  1.11  0.00     1002       95  2.00  1.50 
  112   0.42   0.00  1.15  0.00      998      102  2.00  1.50 
  113   0.41   0.00  1.18  0.00      973       96  2.00  1.50 
  114   0.38   0.00  1.17  0.00     1045      111  2.00  1.50 
  115   0.39   0.00  1.18  0.00      986      106  2.00  1.50 
  116   0.41   0.00  1.17  0.00      984       96  2.00  1.50 
  117   0.46   0.00  1.16  0.00      984       99  2.00  1.50 
  118   0.51   0.00  1.18  0.00     1049      107  2.00  1.50 
  119   0.52   0.00  1.20  0.00      988       97  2.00  1.50 
  120   0.47   0.00  1.20  0.00      961      106  2.00  1.50 
  121   0.42   0.00  1.21  0.00      994       84  2.00  1.50 
  122   0.39   0.00  1.22  0.00     1006       98  2.00  1.50 
  123   0.41   0.00  1.28  0.00     1043      111  2.00  1.50 
  124   0.44   0.00  1.30  0.00     1018      113  2.00  1.50 
  125   0.49   0.00  1.29  0.00      994      100  2.00  1.50 
  126   0.45   0.00  1.28  0.00      986      105  2.00  1.50 
  127   0.38   0.00  1.32  0.00      995       84  2.00  1.50 
  128   0.43   0.00  1.32  0.00      944       98  2.00  1.50 
  129   0.47  -0.00  1.38  0.01      956      118  2.00  1.50 
  130   0.43   0.00  1.41  0.00     1009       80  2.00  1.50 
  131   0.50   0.00  1.43  0.00      995      103  2.00  1.50 
  132   0.56  -0.01  1.42  0.01     1003       97  2.00  1.50 
  133   0.59  -0.02  1.43  0.02     1023      104  2.00  1.50 
  134   0.65  -0.02  1.43  0.02     1012      105  2.00  1.50 
  135   0.62  -0.01  1.45  0.01     1012      102  2.00  1.50 
  136   0.65   0.00  1.44  0.00      984      103  2.00  1.50 
  137   0.73   0.00  1.44  0.00      983      111  2.00  1.50 
  138   0.83   0.00  1.45  0.00     1069       93  2.00  1.50 
  139   0.79   0.00  1.47  0.00     1034       95  2.00  1.50 
  140   0.84   0.00  1.47  0.00     1048      111  2.00  1.50 
  141   0.85   0.00  1.51  0.00      981       96  2.00  1.50 
  142   0.86   0.00  1.54  0.00      997      108  2.00  1.50 
  143   0.85   0.00  1.58  0.00     1008       97  2.00  1.50 
  144   0.83   0.00  1.60  0.00      992      102  2.00  1.50 
  145   0.82   0.00  1.62  0.00      971       93  2.00  1.50 
  146   0.86   0.00  1.59  0.00      990       95  2.00  1.50 
  147   0.87   0.00  1.57  0.00      988       98  2.00  1.50 
  148   0.82   0.00  1.57  0.00      970      102  2.00  1.50 
  149   0.83   0.00  1.57  0.00      973       93  2.00  1.50 
  150   0.83   0.00  1.59  0.00      946      102  2.00  1.50 
  151   0.90   0.00  1.58  0.00      994       94  2.00  1.50 
  152   0.87   0.00  1.59  0.00      942       93  2.00  1.50 
  153   0.93   0.00  1.55  0.00     1001      109  2.00  1.50 
  154   0.97   0.00  1.54  0.00      946       97  2.00  1.50 
  155   0.97   0.00  1.57  0.00      986       93  2.00  1.50 
  156   0.93   0.00  1.56  0.00      986       94  2.00  1.50 
  157   0.85   0.00  1.59  0.00     1044       95  2.00  1.50 
  158   0.92   0.00  1.58  0.00      991      102  2.00  1.50 
  159   0.97   0.00  1.62  0.00     1017       96  2.00  1.50 
  160   0.90   0.00  1.63  0.00     1045       91  2.00  1.50 
  161   1.09   0.00  1.57  0.00      955       93  2.00  1.50 
  162   1.08   0.00  1.55  0.00      987      103  2.00  1.50 
  163   1.01   0.00  1.55  0.00     1038       93  2.00  1.50 
  164   1.01   0.00  1.55  0.00      972       97  2.00  1.50 
  165   0.94   0.00  1.57  0.00     1034      100  2.00  1.50 
  166   0.92   0.00  1.57  0.00     1001      103  2.00  1.50 
  167   0.98   0.00  1.60  0.00      987       90  2.00  1.50 
  168   1.06   0.00  1.63  0.00      979      112  2.00  1.50 
  169   1.17   0.00  1.66  0.00      994      100  2.00  1.50 
  170   1.13   0.00  1.65  0.00      986       92  2.00  1.50 
  171   1.05   0.00  1.62  0.00     1057      100  2.00  1.50 
  172   1.02   0.00  1.66  0.00     1036      110  2.00  1.50 
  173   1.04   0.00  1.66  0.00     1012       93  2.00  1.50 
  174   1.03   0.00  1.63  0.00     1021      118  2.00  1.50 
  175   1.07   0.00  1.63  0.00      969      103  2.00  1.50 
  176   1.05   0.00  1.66  0.00     1024      105  2.00  1.50 
  177   1.10   0.00  1.68  0.00      985      107  2.00  1.50 
  178   1.09   0.00  1.70  0.00      998       97  2.00  1.50 
  179   1.04   0.00  1.71  0.00      997       97  2.00  1.50 
  180   1.00  -0.01  1.75  0.01     1000      105  2.00  1.50 
  181   1.02  -0.02  1.75  0.02     1016       97  2.00  1.50 
  182   1.10  -0.02  1.77  0.02      992       98  2.00  1.50 
  183   1.16   0.00  1.74  0.00     1039       99  2.00  1.50 
  184   1.17   0.00  1.74  0.00      955      111  2.00  1.50 
  185   1.26   0.00  1.74  0.00     1031       94  2.00  1.50 
  186   1.27   0.00  1.73  0.00     1034      104  2.00  1.50 
  187   1.28   0.00  1.74  0.00      986       93  2.00  1.50 
  188   1.31   0.00  1.70  0.00     1015       97  2.00  1.50 
  189   1.35   0.00  1.70  0.00     1000      105  2.00  1.50 
  190   1.43   0.00  1.71  0.00      968      112  2.00  1.50 
  191   1.45   0.00  1.73  0.00      992       96  2.00  1.50 
  192   1.43   0.00  1.75  0.00     1040       94  2.00  1.50 
  193   1.48   0.00  1.72  0.00     1007       97  2.00  1.50 
  194   1.56   0.00  1.78  0.00      975      111  2.00  1.50 
