gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      908     1000  2.50  0.40 
    2   0.01   0.00  0.01  0.00      963      974  2.50  0.40 
    3   0.01   0.00  0.01  0.00      951     1026  2.50  0.40 
    4   0.01  -0.00  0.03  0.00      963      994  2.50  0.40 
    5   0.02  -0.00  0.04  0.00      967      970  2.50  0.40 
    6   0.02  -0.00  0.04  0.00      996     1006  2.50  0.40 
    7   0.02  -0.00  0.04  0.00      978     1022  2.50  0.40 
    8   0.03  -0.00  0.06  0.00      997      997  2.50  0.40 
    9   0.02   0.00  0.06  0.00     1024     1054  2.50  0.40 
   10   0.03  -0.00  0.08  0.00     1045      972  2.50  0.40 
   11   0.02  -0.00  0.09  0.00     1000     1000  2.50  0.40 
   12   0.03   0.00  0.09  0.00      980     1011  2.50  0.40 
   13   0.04   0.00  0.11  0.00      995      970  2.50  0.40 
   14   0.04  -0.00  0.12  0.01     1013      999  2.50  0.40 
   15   0.04   0.00  0.11  0.01     1032     1008  2.50  0.40 
   16   0.02   0.00  0.12  0.01     1076     1003  2.50  0.40 
   17   0.03   0.00  0.13  0.01     1024     1002  2.50  0.40 
   18   0.04   0.00  0.13  0.01      992     1016  2.50  0.40 
   19   0.04   0.00  0.14  0.01     1008     1012  2.50  0.40 
   20   0.05   0.00  0.15  0.01     1033      995  2.50  0.40 
   21   0.07   0.00  0.14  0.01     1028      972  2.50  0.40 
   22   0.08  -0.00  0.16  0.01     1003      978  2.50  0.40 
   23   0.08   0.00  0.17  0.01     1017      961  2.50  0.40 
   24   0.10   0.00  0.16  0.02     1023      982  2.50  0.40 
   25   0.09   0.00  0.19  0.02     1049     1002  2.50  0.40 
   26   0.09   0.00  0.22  0.02     1012      994  2.50  0.40 
   27   0.11   0.00  0.23  0.02     1012      985  2.50  0.40 
   28   0.16   0.00  0.26  0.02      991      979  2.50  0.40 
   29   0.20   0.00  0.29  0.02      992     1031  2.50  0.40 
   30   0.20   0.00  0.32  0.01      980      994  2.50  0.40 
   31   0.21   0.00  0.34  0.02     1001     1012  2.50  0.40 
   32   0.23   0.01  0.36  0.02     1010      972  2.50  0.40 
   33   0.27   0.01  0.36  0.02     1002     1005  2.50  0.40 
   34   0.31   0.01  0.40  0.03     1049      982  2.50  0.40 
   35   0.39   0.01  0.43  0.03      997     1011  2.50  0.40 
   36   0.45   0.00  0.46  0.02      979      985  2.50  0.40 
   37   0.48   0.00  0.50  0.02     1011      970  2.50  0.40 
   38   0.53   0.00  0.55  0.02     1069     1006  2.50  0.40 
   39   0.57   0.00  0.59  0.03     1016      993  2.50  0.40 
   40   0.68   0.01  0.64  0.03     1020      989  2.50  0.40 
   41   0.80   0.01  0.70  0.03      984     1061  2.50  0.40 
   42   0.83   0.01  0.73  0.03     1001     1013  2.50  0.40 
   43   0.84   0.01  0.78  0.02      948     1035  2.50  0.40 
   44   0.89   0.01  0.80  0.03     1038     1026  2.50  0.40 
   45   0.97   0.01  0.85  0.03     1006     1027  2.50  0.40 
   46   1.11   0.01  0.93  0.03      973      987  2.50  0.40 
   47   1.23   0.01  1.00  0.02     1006     1011  2.50  0.40 
   48   1.31   0.01  1.03  0.02     1017     1024  2.50  0.40 
   49   1.44   0.01  1.12  0.02      991     1012  2.50  0.40 
   50   1.55   0.01  1.16  0.03     1004     1030  2.50  0.40 
   51   1.70   0.02  1.21  0.03     1008     1015  2.50  0.40 
   52   1.82   0.02  1.27  0.03     1017     1030  2.50  0.40 
   53   1.97   0.03  1.36  0.04      980      993  2.50  0.40 
   54   2.13   0.04  1.43  0.04      978     1037  2.50  0.40 
   55   2.20   0.05  1.49  0.04      988      995  2.50  0.40 
   56   2.35   0.05  1.55  0.04      997      987  2.50  0.40 
   57   2.44   0.06  1.56  0.05     1004      994  2.50  0.40 
   58   2.54   0.07  1.57  0.05     1005     1008  2.50  0.40 
   59   2.60   0.08  1.59  0.05      968     1028  2.50  0.40 
   60   2.68   0.08  1.59  0.06     1036      990  2.50  0.40 
   61   2.76   0.11  1.62  0.07     1002      974  2.50  0.40 
   62   2.89   0.10  1.63  0.07      983      996  2.50  0.40 
   63   3.00   0.13  1.69  0.08     1032      972  2.50  0.40 
   64   3.06   0.17  1.69  0.10     1002      998  2.50  0.40 
   65   3.10   0.22  1.72  0.12     1014      998  2.50  0.40 
   66   3.16   0.24  1.75  0.13      992      968  2.50  0.40 
   67   3.19   0.29  1.77  0.15      961     1012  2.50  0.40 
   68   3.28   0.33  1.82  0.16      962      989  2.50  0.40 
   69   3.32   0.39  1.85  0.19      969     1037  2.50  0.40 
   70   3.39   0.42  1.88  0.21      957     1001  2.50  0.40 
   71   3.41   0.47  1.90  0.22     1007      946  2.50  0.40 
   72   3.42   0.59  1.92  0.26     1015      982  2.50  0.40 
   73   3.49   0.72  1.94  0.30      976      995  2.50  0.40 
   74   3.54   0.78  1.92  0.32     1035     1028  2.50  0.40 
   75   3.56   0.90  1.91  0.35     1011     1004  2.50  0.40 
   76   3.63   1.00  1.91  0.38      976     1007  2.50  0.40 
   77   3.66   1.16  1.92  0.41     1018     1001  2.50  0.40 
   78   3.67   1.30  1.94  0.44      987      953  2.50  0.40 
   79   3.71   1.40  1.95  0.47     1014     1001  2.50  0.40 
   80   3.74   1.56  1.95  0.50      969      993  2.50  0.40 
   81   3.76   1.73  1.99  0.51     1022      990  2.50  0.40 
   82   3.74   1.89  2.00  0.53      964      987  2.50  0.40 
   83   3.72   2.11  2.02  0.55      990      991  2.50  0.40 
   84   3.75   2.26  2.05  0.56      971      951  2.50  0.40 
   85   3.74   2.42  2.02  0.57     1039      962  2.50  0.40 
   86   3.74   2.52  2.06  0.57      982     1020  2.50  0.40 
   87   3.73   2.63  2.05  0.57     1007      985  2.50  0.40 
   88   3.77   2.81  2.03  0.56     1010     1032  2.50  0.40 
   89   3.75   2.97  2.06  0.54     1042      964  2.50  0.40 
   90   3.79   3.08  2.08  0.54     1028      995  2.50  0.40 
   91   3.82   3.17  2.12  0.53      942     1016  2.50  0.40 
   92   3.83   3.33  2.13  0.52      968      974  2.50  0.40 
   93   3.76   3.41  2.14  0.51     1021     1016  2.50  0.40 
   94   3.72   3.52  2.15  0.49      966      983  2.50  0.40 
   95   3.75   3.53  2.17  0.48      990     1017  2.50  0.40 
   96   3.72   3.60  2.16  0.48      983      994  2.50  0.40 
   97   3.66   3.63  2.16  0.48      973     1025  2.50  0.40 
   98   3.52   3.70  2.21  0.47      982     1007  2.50  0.40 
   99   3.43   3.83  2.25  0.43     1022     1012  2.50  0.40 
  100   3.30   3.90  2.21  0.43     1039      997  2.50  0.40 
  101   3.13   3.95  2.20  0.44      990     1017  2.50  0.40 
  102   2.86   4.00  2.20  0.42      995      991  2.50  0.40 
  103   2.56   3.99  2.22  0.44      938      971  2.50  0.40 
  104   2.26   4.07  2.20  0.41     1036      996  2.50  0.40 
  105   1.88   4.07  2.17  0.38      959     1002  2.50  0.40 
  106   1.60   4.12  2.08  0.36      997     1007  2.50  0.40 
  107   1.33   4.09  2.07  0.38     1017     1000  2.50  0.40 
  108   0.99   4.10  1.99  0.39     1063     1028  2.50  0.40 
  109   0.70   4.11  1.97  0.40     1050     1025  2.50  0.40 
  110   0.39   4.13  1.90  0.38      982      998  2.50  0.40 
  111   0.06   4.13  1.82  0.40     1031      992  2.50  0.40 
  112  -0.16   4.08  1.76  0.42      975     1018  2.50  0.40 
  113  -0.35   4.05  1.72  0.42     1011     1003  2.50  0.40 
  114  -0.68   4.02  1.65  0.42      960     1023  2.50  0.40 
  115  -0.96   3.95  1.53  0.46      989      978  2.50  0.40 
  116  -1.06   3.92  1.49  0.48     1021      994  2.50  0.40 
  117  -1.17   3.89  1.46  0.50      985      984  2.50  0.40 
  118  -1.28   3.80  1.41  0.52     1030     1001  2.50  0.40 
  119  -1.43   3.69  1.35  0.55      995      988  2.50  0.40 
  120  -1.43   3.57  1.34  0.57      985     1018  2.50  0.40 
  121  -1.53   3.51  1.33  0.59      988     1026  2.50  0.40 
  122  -1.57   3.38  1.31  0.61     1036      997  2.50  0.40 
  123  -1.71   3.21  1.27  0.63     1002      961  2.50  0.40 
  124  -1.72   3.08  1.28  0.63      998      995  2.50  0.40 
  125  -1.77   2.93  1.27  0.64      984      996  2.50  0.40 
  126  -1.79   2.77  1.28  0.67      999      981  2.50  0.40 
  127  -1.79   2.53  1.31  0.67     1030     1031  2.50  0.40 
  128  -1.84   2.37  1.30  0.65      991     1004  2.50  0.40 
  129  -1.88   2.17  1.33  0.65      980      994  2.50  0.40 
  130  -1.90   1.95  1.36  0.64      958      999  2.50  0.40 
  131  -1.96   1.81  1.33  0.64     1002     1015  2.50  0.40 
  132  -1.95   1.57  1.35  0.62      958      952  2.50  0.40 
  133  -2.00   1.38  1.34  0.59     1023     1012  2.50  0.40 
  134  -2.02   1.15  1.36  0.57      994      961  2.50  0.40 
  135  -2.00   0.99  1.34  0.53      990      961  2.50  0.40 
  136  -1.95   0.80  1.38  0.49      995     1017  2.50  0.40 
  137  -1.90   0.63  1.41  0.45      991      982  2.50  0.40 
  138  -1.99   0.53  1.42  0.42     1018      999  2.50  0.40 
  139  -2.03   0.41  1.42  0.41      992     1014  2.50  0.40 
  140  -2.07   0.33  1.47  0.37     1041      992  2.50  0.40 
  141  -2.05   0.16  1.53  0.34      972     1004  2.50  0.40 
  142  -2.06   0.10  1.56  0.32     1035      996  2.50  0.40 
  143  -2.03   0.03  1.60  0.31     1003     1002  2.50  0.40 
  144  -2.01   0.00  1.66  0.29     1006     1017  2.50  0.40 
  145  -2.02  -0.03  1.73  0.29     1005     1011  2.50  0.40 
  146  -2.10  -0.06  1.77  0.29     1036     1001  2.50  0.40 
  147  -2.19  -0.11  1.85  0.29      980     1009  2.50  0.40 
  148  -2.27  -0.15  1.88  0.30     1012      967  2.50  0.40 
  149  -2.14  -0.17  1.95  0.31     1021     1009  2.50  0.40 
  150  -2.13  -0.21  2.02  0.33     1002      962  2.50  0.40 
  151  -2.12  -0.25  2.09  0.33      986     1018  2.50  0.40 
  152  -1.84  -0.25  2.25  0.32      965      987  2.50  0.40 
  153  -1.68  -0.25  2.36  0.31     1014     1002  2.50  0.40 
  154  -1.45  -0.27  2.46  0.32      965     1019  2.50  0.40 
  155  -1.44  -0.28  2.49  0.32     1056      965  2.50  0.40 
  156  -1.19  -0.28  2.58  0.30      963     1025  2.50  0.40 
  157  -1.00  -0.30  2.67  0.31     1020     1024  2.50  0.40 
  158  -0.74  -0.30  2.77  0.33     1011      984  2.50  0.40 
  159  -0.46  -0.36  2.85  0.36     1028     1004  2.50  0.40 
  160  -0.42  -0.41  2.87  0.37      938     1011  2.50  0.40 
  161  -0.28  -0.40  2.91  0.37      990      952  2.50  0.40 
  162   0.08  -0.43  2.98  0.38     1022     1016  2.50  0.40 
  163   0.37  -0.45  3.02  0.39     1012      994  2.50  0.40 
  164   0.46  -0.49  3.06  0.42      994      990  2.50  0.40 
  165   0.85  -0.51  3.14  0.45     1009      983  2.50  0.40 
  166   1.16  -0.56  3.17  0.48     1003     1013  2.50  0.40 
  167   1.38  -0.57  3.20  0.50     1030      981  2.50  0.40 
  168   1.67  -0.58  3.24  0.50     1016      972  2.50  0.40 
  169   1.89  -0.60  3.27  0.51     1021      965  2.50  0.40 
  170   2.06  -0.62  3.28  0.52     1012     1027  2.50  0.40 
