gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      982     1000  0.90  1.50 
    2   0.00  -0.00  0.01  0.00     1053      991  0.90  1.50 
    3  -0.01   0.00  0.02  0.00     1012      997  0.90  1.50 
    4  -0.01   0.00  0.04  0.00      976     1015  0.90  1.50 
    5  -0.03   0.00  0.07  0.00      999      989  0.90  1.50 
    6  -0.03   0.00  0.09  0.00     1006      964  0.90  1.50 
    7  -0.04   0.00  0.12  0.01     1022      988  0.90  1.50 
    8  -0.09   0.00  0.18  0.01     1027     1010  0.90  1.50 
    9  -0.11   0.00  0.23  0.01      970      986  0.90  1.50 
   10  -0.14   0.00  0.32  0.01      980      951  0.90  1.50 
   11  -0.22   0.00  0.40  0.00      984     1027  0.90  1.50 
   12  -0.28   0.00  0.50  0.00     1024      986  0.90  1.50 
   13  -0.36  -0.00  0.63  0.00     1010     1006  0.90  1.50 
   14  -0.43  -0.00  0.73  0.01      975      995  0.90  1.50 
   15  -0.45  -0.00  0.82  0.00      953     1006  0.90  1.50 
   16  -0.42  -0.00  0.88  0.00     1042     1017  0.90  1.50 
   17  -0.46   0.00  0.93  0.01     1005      969  0.90  1.50 
   18  -0.54  -0.00  0.98  0.01     1021      991  0.90  1.50 
   19  -0.54  -0.01  1.01  0.01      985      995  0.90  1.50 
   20  -0.50  -0.01  1.04  0.02     1021      989  0.90  1.50 
   21  -0.45  -0.02  1.06  0.03      975     1041  0.90  1.50 
   22  -0.40  -0.03  1.05  0.04      969      993  0.90  1.50 
   23  -0.41  -0.05  1.08  0.05      994      999  0.90  1.50 
   24  -0.36  -0.06  1.09  0.06     1000     1008  0.90  1.50 
   25  -0.30  -0.08  1.09  0.07      991     1000  0.90  1.50 
   26  -0.30  -0.10  1.11  0.09      996      987  0.90  1.50 
   27  -0.21  -0.13  1.11  0.11      983     1034  0.90  1.50 
   28  -0.20  -0.16  1.11  0.13     1026     1003  0.90  1.50 
   29  -0.18  -0.18  1.13  0.15     1011     1004  0.90  1.50 
   30  -0.18  -0.22  1.16  0.17     1030     1013  0.90  1.50 
   31  -0.17  -0.26  1.16  0.20      975     1029  0.90  1.50 
   32  -0.07  -0.32  1.15  0.24      980     1014  0.90  1.50 
   33   0.02  -0.42  1.15  0.30      973     1017  0.90  1.50 
   34   0.14  -0.49  1.17  0.34      995     1010  0.90  1.50 
   35   0.22  -0.59  1.16  0.40      999      965  0.90  1.50 
   36   0.41  -0.64  1.18  0.43     1050     1038  0.90  1.50 
   37   0.48  -0.70  1.19  0.46     1019      966  0.90  1.50 
   38   0.63  -0.77  1.18  0.50      998     1008  0.90  1.50 
   39   0.88  -0.81  1.17  0.52      979      982  0.90  1.50 
   40   1.00  -0.82  1.18  0.52      959     1013  0.90  1.50 
   41   1.16  -0.88  1.16  0.55      984     1009  0.90  1.50 
   42   1.24  -0.86  1.19  0.55     1014      998  0.90  1.50 
   43   1.33  -0.90  1.16  0.56      972     1009  0.90  1.50 
   44   1.39  -0.86  1.16  0.55     1049      986  0.90  1.50 
   45   1.53  -0.84  1.16  0.55      994     1010  0.90  1.50 
   46   1.71  -0.82  1.13  0.54     1018      998  0.90  1.50 
   47   1.77  -0.80  1.10  0.53      995      971  0.90  1.50 
   48   1.81  -0.77  1.08  0.52      991     1023  0.90  1.50 
   49   1.78  -0.73  1.08  0.51      980     1033  0.90  1.50 
   50   1.78  -0.69  1.09  0.49     1009     1035  0.90  1.50 
   51   1.78  -0.63  1.08  0.47     1000     1051  0.90  1.50 
   52   1.78  -0.57  1.09  0.45     1027     1008  0.90  1.50 
   53   1.84  -0.51  1.11  0.42     1001     1018  0.90  1.50 
   54   1.87  -0.48  1.11  0.42     1014     1011  0.90  1.50 
   55   1.86  -0.38  1.12  0.38     1064      964  0.90  1.50 
   56   1.86  -0.35  1.14  0.40     1018      982  0.90  1.50 
   57   1.88  -0.31  1.13  0.41      985      983  0.90  1.50 
   58   1.89  -0.23  1.12  0.43     1001      997  0.90  1.50 
   59   1.88  -0.18  1.16  0.44     1001     1038  0.90  1.50 
   60   1.87  -0.13  1.20  0.43      995      997  0.90  1.50 
   61   1.86  -0.01  1.23  0.46      973      971  0.90  1.50 
   62   1.87   0.05  1.25  0.54     1023      961  0.90  1.50 
   63   1.82   0.15  1.30  0.56      986     1016  0.90  1.50 
   64   1.76   0.21  1.34  0.60      992     1045  0.90  1.50 
   65   1.75   0.30  1.38  0.67     1018     1019  0.90  1.50 
   66   1.70   0.40  1.42  0.70      956     1001  0.90  1.50 
   67   1.68   0.48  1.47  0.75      989     1011  0.90  1.50 
   68   1.68   0.58  1.48  0.80      978     1005  0.90  1.50 
   69   1.66   0.71  1.53  0.86     1019     1016  0.90  1.50 
   70   1.62   0.82  1.59  0.89     1031     1008  0.90  1.50 
   71   1.67   0.91  1.65  0.94     1013      990  0.90  1.50 
   72   1.62   0.98  1.72  1.00     1005      998  0.90  1.50 
   73   1.55   1.06  1.76  1.06      964      986  0.90  1.50 
   74   1.61   1.13  1.80  1.08      976     1000  0.90  1.50 
   75   1.62   1.20  1.82  1.12      999      977  0.90  1.50 
   76   1.57   1.26  1.85  1.17     1035      991  0.90  1.50 
   77   1.51   1.33  1.86  1.19     1008     1020  0.90  1.50 
   78   1.38   1.40  1.92  1.23     1029      996  0.90  1.50 
   79   1.17   1.45  1.93  1.25     1018      988  0.90  1.50 
   80   1.26   1.52  1.94  1.29      981      959  0.90  1.50 
   81   1.30   1.55  1.93  1.30      976     1010  0.90  1.50 
   82   1.23   1.58  1.92  1.32      950     1005  0.90  1.50 
   83   1.24   1.63  1.91  1.35      985      987  0.90  1.50 
   84   1.35   1.67  1.89  1.36     1015     1005  0.90  1.50 
   85   1.34   1.71  1.87  1.38     1010     1004  0.90  1.50 
   86   1.24   1.77  1.87  1.40      992     1000  0.90  1.50 
