gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      953      106  1.30  1.50 
    2   0.01   0.00  0.01  0.00     1013      108  1.30  1.50 
    3   0.00   0.00  0.02  0.00      976      106  1.30  1.50 
    4   0.00   0.00  0.02  0.00      974       93  1.30  1.50 
    5   0.00   0.00  0.03  0.00     1037       93  1.30  1.50 
    6  -0.00   0.00  0.05  0.00     1015      102  1.30  1.50 
    7   0.00   0.00  0.05  0.00     1009      109  1.30  1.50 
    8   0.01   0.00  0.06  0.00      996      100  1.30  1.50 
    9  -0.01   0.00  0.07  0.00     1007       85  1.30  1.50 
   10  -0.01   0.00  0.08  0.00     1027       96  1.30  1.50 
   11  -0.02   0.00  0.08  0.00     1003      103  1.30  1.50 
   12  -0.02   0.00  0.08  0.00     1020      105  1.30  1.50 
   13  -0.01   0.00  0.08  0.00      990       92  1.30  1.50 
   14  -0.02   0.00  0.09  0.00      993       92  1.30  1.50 
   15  -0.03   0.01  0.10  0.01     1038      101  1.30  1.50 
   16  -0.02   0.01  0.11  0.01      993       96  1.30  1.50 
   17  -0.02   0.01  0.12  0.01     1077      114  1.30  1.50 
   18  -0.03   0.02  0.12  0.02     1007       94  1.30  1.50 
   19  -0.02   0.02  0.13  0.04     1074      111  1.30  1.50 
   20  -0.02   0.03  0.13  0.04     1032       93  1.30  1.50 
   21  -0.02   0.02  0.13  0.05     1011      109  1.30  1.50 
   22  -0.02   0.04  0.14  0.05      985      102  1.30  1.50 
   23  -0.04   0.02  0.16  0.03     1014       91  1.30  1.50 
   24  -0.03   0.02  0.16  0.03      988      101  1.30  1.50 
   25  -0.04   0.01  0.15  0.01      979      112  1.30  1.50 
   26  -0.05   0.00  0.15  0.00      983      103  1.30  1.50 
   27  -0.07   0.00  0.16  0.00      964       97  1.30  1.50 
   28  -0.05   0.00  0.18  0.00      962       92  1.30  1.50 
   29  -0.05   0.00  0.18  0.00     1004       96  1.30  1.50 
   30  -0.04   0.00  0.21  0.00     1053       97  1.30  1.50 
   31  -0.04   0.00  0.22  0.00     1050       92  1.30  1.50 
   32  -0.05   0.00  0.23  0.00     1017       96  1.30  1.50 
   33  -0.06  -0.01  0.22  0.01     1035      107  1.30  1.50 
   34  -0.06   0.00  0.22  0.00      997       92  1.30  1.50 
   35  -0.06   0.00  0.23  0.00     1032       88  1.30  1.50 
   36  -0.07   0.00  0.22  0.00     1001       93  1.30  1.50 
   37  -0.06   0.00  0.21  0.00      974       94  1.30  1.50 
   38  -0.05   0.00  0.20  0.00     1050      106  1.30  1.50 
   39  -0.04   0.00  0.22  0.00      984      112  1.30  1.50 
   40  -0.04   0.00  0.21  0.00      969       86  1.30  1.50 
   41  -0.03   0.00  0.23  0.00     1030       93  1.30  1.50 
   42  -0.04   0.00  0.22  0.00      945      114  1.30  1.50 
   43  -0.03   0.00  0.23  0.00     1031       94  1.30  1.50 
   44  -0.03   0.00  0.25  0.00      995      109  1.30  1.50 
   45  -0.02  -0.00  0.25  0.01      994      109  1.30  1.50 
   46   0.01  -0.00  0.25  0.02     1014       97  1.30  1.50 
   47   0.02  -0.00  0.24  0.01      992       98  1.30  1.50 
   48  -0.00  -0.00  0.25  0.01      975       98  1.30  1.50 
   49  -0.00   0.00  0.24  0.00      984       92  1.30  1.50 
   50  -0.01   0.00  0.25  0.01      999       98  1.30  1.50 
   51   0.01   0.00  0.28  0.00     1005      102  1.30  1.50 
   52   0.03   0.00  0.29  0.00     1006       95  1.30  1.50 
   53   0.03   0.00  0.31  0.00      975      104  1.30  1.50 
   54   0.02   0.00  0.35  0.01     1020       95  1.30  1.50 
   55   0.02   0.00  0.35  0.00     1013       99  1.30  1.50 
   56   0.00   0.00  0.36  0.00      994       98  1.30  1.50 
   57  -0.01   0.00  0.36  0.00     1020       95  1.30  1.50 
   58  -0.03   0.00  0.37  0.00     1000       97  1.30  1.50 
   59  -0.03   0.00  0.40  0.00      953       92  1.30  1.50 
   60  -0.05   0.00  0.41  0.00      982      103  1.30  1.50 
   61  -0.02   0.00  0.42  0.00     1020      105  1.30  1.50 
   62  -0.04   0.00  0.41  0.00     1030       99  1.30  1.50 
   63  -0.03   0.00  0.42  0.00     1004      110  1.30  1.50 
   64  -0.05   0.00  0.44  0.00     1040       88  1.30  1.50 
   65  -0.06   0.00  0.46  0.00     1021      103  1.30  1.50 
   66  -0.06   0.00  0.46  0.00     1030      114  1.30  1.50 
   67  -0.03   0.00  0.49  0.00      975      102  1.30  1.50 
   68  -0.06   0.00  0.51  0.00     1015       91  1.30  1.50 
   69  -0.07   0.00  0.53  0.00      976      105  1.30  1.50 
   70  -0.10   0.01  0.55  0.01      974      105  1.30  1.50 
   71  -0.09   0.01  0.54  0.02     1041       98  1.30  1.50 
   72  -0.09   0.03  0.56  0.04     1022      102  1.30  1.50 
   73  -0.06   0.03  0.57  0.05      984       98  1.30  1.50 
   74  -0.12   0.04  0.59  0.06     1027      103  1.30  1.50 
   75  -0.14   0.05  0.65  0.07     1028       93  1.30  1.50 
   76  -0.21   0.05  0.64  0.08      991      100  1.30  1.50 
   77  -0.25   0.04  0.69  0.06     1007       97  1.30  1.50 
   78  -0.28   0.05  0.70  0.07     1011      104  1.30  1.50 
   79  -0.30   0.05  0.72  0.07     1031       91  1.30  1.50 
   80  -0.30   0.07  0.71  0.09     1021      103  1.30  1.50 
   81  -0.33   0.08  0.72  0.11     1000      113  1.30  1.50 
   82  -0.35   0.08  0.72  0.11     1009      100  1.30  1.50 
   83  -0.35   0.06  0.79  0.09     1055       99  1.30  1.50 
   84  -0.35   0.07  0.81  0.10     1020      104  1.30  1.50 
   85  -0.40   0.06  0.82  0.08     1010      104  1.30  1.50 
   86  -0.43   0.03  0.84  0.04     1040       95  1.30  1.50 
