gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      954     1000  1.30  0.70 
    2   0.00   0.00  0.00  0.00     1001      986  1.30  0.70 
    3  -0.01  -0.00  0.01  0.00     1015      987  1.30  0.70 
    4  -0.00  -0.00  0.02  0.01      975      992  1.30  0.70 
    5  -0.00  -0.00  0.03  0.00     1027     1019  1.30  0.70 
    6   0.00  -0.00  0.04  0.01     1004      961  1.30  0.70 
    7   0.01  -0.00  0.05  0.01     1013      983  1.30  0.70 
    8   0.01  -0.00  0.06  0.01     1026      990  1.30  0.70 
    9   0.02  -0.00  0.07  0.01     1006     1019  1.30  0.70 
   10   0.04  -0.00  0.10  0.00      972      996  1.30  0.70 
   11   0.04  -0.00  0.13  0.00     1011     1000  1.30  0.70 
   12   0.07  -0.00  0.17  0.00     1043      954  1.30  0.70 
   13   0.12  -0.00  0.20  0.00     1020     1006  1.30  0.70 
   14   0.15   0.00  0.25  0.01     1040      973  1.30  0.70 
   15   0.20   0.01  0.28  0.01     1039     1008  1.30  0.70 
   16   0.27   0.00  0.34  0.01     1028     1017  1.30  0.70 
   17   0.36   0.00  0.41  0.01     1007     1037  1.30  0.70 
   18   0.43   0.00  0.46  0.01      994     1022  1.30  0.70 
   19   0.48   0.01  0.54  0.01      981      975  1.30  0.70 
   20   0.56   0.01  0.61  0.01     1030     1011  1.30  0.70 
   21   0.69   0.01  0.66  0.02      999     1029  1.30  0.70 
   22   0.76   0.01  0.71  0.01      992     1016  1.30  0.70 
   23   0.87   0.01  0.78  0.02     1012      981  1.30  0.70 
   24   0.93   0.02  0.84  0.02     1026     1024  1.30  0.70 
   25   1.00   0.02  0.90  0.02     1033     1008  1.30  0.70 
   26   0.97   0.02  0.95  0.02      991      994  1.30  0.70 
   27   0.93   0.01  0.98  0.02     1033     1020  1.30  0.70 
   28   0.99   0.01  1.00  0.02     1004     1032  1.30  0.70 
   29   0.98   0.01  1.04  0.02     1026     1012  1.30  0.70 
   30   1.01   0.01  1.06  0.01     1023     1029  1.30  0.70 
   31   1.07   0.01  1.08  0.02     1018     1042  1.30  0.70 
   32   1.10   0.01  1.12  0.02     1013      996  1.30  0.70 
   33   1.08   0.01  1.17  0.02      979      988  1.30  0.70 
   34   1.07   0.02  1.20  0.03      975      979  1.30  0.70 
   35   1.12   0.03  1.23  0.04      997      984  1.30  0.70 
   36   1.11   0.03  1.23  0.04     1030     1001  1.30  0.70 
   37   1.05   0.05  1.25  0.05     1032      990  1.30  0.70 
   38   0.96   0.06  1.29  0.06     1007     1031  1.30  0.70 
   39   0.98   0.06  1.30  0.06     1006      982  1.30  0.70 
   40   0.92   0.08  1.31  0.08     1002     1030  1.30  0.70 
   41   0.85   0.10  1.33  0.09     1006     1013  1.30  0.70 
   42   0.78   0.11  1.39  0.10      998     1030  1.30  0.70 
   43   0.75   0.12  1.44  0.11      999      947  1.30  0.70 
   44   0.72   0.14  1.51  0.13      987      976  1.30  0.70 
   45   0.63   0.17  1.55  0.16     1005      972  1.30  0.70 
   46   0.55   0.18  1.62  0.16      985     1016  1.30  0.70 
   47   0.56   0.20  1.65  0.18     1032     1046  1.30  0.70 
   48   0.51   0.21  1.66  0.19      988     1000  1.30  0.70 
   49   0.50   0.25  1.70  0.22      967      985  1.30  0.70 
   50   0.45   0.28  1.72  0.25     1021     1000  1.30  0.70 
   51   0.51   0.32  1.72  0.27      997     1001  1.30  0.70 
   52   0.44   0.36  1.74  0.31      999     1005  1.30  0.70 
   53   0.38   0.41  1.76  0.33     1028     1001  1.30  0.70 
   54   0.43   0.44  1.76  0.36     1008     1017  1.30  0.70 
   55   0.36   0.50  1.78  0.40     1018     1030  1.30  0.70 
   56   0.27   0.53  1.80  0.41     1010      979  1.30  0.70 
   57   0.19   0.59  1.80  0.44      989     1020  1.30  0.70 
   58   0.04   0.67  1.86  0.48      995     1000  1.30  0.70 
   59  -0.10   0.73  1.92  0.52     1002      985  1.30  0.70 
   60  -0.34   0.78  1.95  0.56      991     1030  1.30  0.70 
   61  -0.41   0.82  1.95  0.58      996      996  1.30  0.70 
   62  -0.56   0.87  1.97  0.61      998      975  1.30  0.70 
   63  -0.64   0.89  2.00  0.62      991      993  1.30  0.70 
   64  -0.71   0.92  2.02  0.64     1029     1010  1.30  0.70 
   65  -0.93   0.96  2.02  0.66      966     1039  1.30  0.70 
   66  -1.05   0.94  2.05  0.65     1048     1000  1.30  0.70 
   67  -1.29   1.00  2.08  0.68      989      976  1.30  0.70 
   68  -1.41   1.05  2.09  0.71      973      991  1.30  0.70 
   69  -1.47   1.11  2.09  0.74     1040     1011  1.30  0.70 
   70  -1.61   1.16  2.09  0.77     1012      999  1.30  0.70 
   71  -1.85   1.17  2.12  0.77     1012     1017  1.30  0.70 
   72  -2.02   1.13  2.13  0.75     1062      977  1.30  0.70 
   73  -2.21   1.14  2.15  0.75      995      945  1.30  0.70 
   74  -2.39   1.13  2.16  0.75     1011     1000  1.30  0.70 
   75  -2.40   1.14  2.16  0.75      959     1024  1.30  0.70 
   76  -2.50   1.15  2.19  0.76     1024     1022  1.30  0.70 
   77  -2.54   1.14  2.22  0.75     1039      984  1.30  0.70 
   78  -2.52   1.11  2.23  0.74      987      994  1.30  0.70 
   79  -2.55   1.08  2.24  0.73     1014     1003  1.30  0.70 
   80  -2.70   1.10  2.26  0.72      994      953  1.30  0.70 
   81  -2.79   1.10  2.26  0.72     1057      942  1.30  0.70 
   82  -2.76   1.03  2.25  0.69      997      976  1.30  0.70 
   83  -2.72   1.00  2.24  0.67      970      984  1.30  0.70 
   84  -2.72   0.94  2.23  0.65     1031      988  1.30  0.70 
   85  -2.78   0.95  2.23  0.66      964      973  1.30  0.70 
   86  -2.77   0.98  2.21  0.67      955     1006  1.30  0.70 
   87  -2.79   1.00  2.25  0.68      996     1019  1.30  0.70 
   88  -2.84   1.00  2.27  0.69      957     1019  1.30  0.70 
   89  -2.85   0.96  2.26  0.69      998     1000  1.30  0.70 
   90  -2.90   0.95  2.29  0.69     1000      980  1.30  0.70 
   91  -2.91   0.95  2.31  0.68      951     1005  1.30  0.70 
   92  -2.89   0.93  2.31  0.68     1057     1013  1.30  0.70 
   93  -3.00   0.84  2.32  0.65      985      966  1.30  0.70 
   94  -2.97   0.79  2.29  0.64      964     1009  1.30  0.70 
   95  -3.03   0.73  2.30  0.66     1037      987  1.30  0.70 
   96  -3.01   0.67  2.28  0.65     1004     1045  1.30  0.70 
   97  -2.95   0.63  2.29  0.63      996      955  1.30  0.70 
   98  -2.95   0.56  2.28  0.64     1005     1028  1.30  0.70 
   99  -3.00   0.48  2.28  0.66      991      985  1.30  0.70 
  100  -2.95   0.39  2.28  0.67      992     1004  1.30  0.70 
  101  -2.99   0.29  2.31  0.68      993     1030  1.30  0.70 
  102  -2.94   0.20  2.30  0.72      990     1040  1.30  0.70 
  103  -2.95   0.11  2.33  0.76      976     1013  1.30  0.70 
  104  -2.94   0.04  2.35  0.78     1001     1023  1.30  0.70 
  105  -2.90  -0.05  2.34  0.83      967      975  1.30  0.70 
  106  -2.88  -0.25  2.36  0.86      990      994  1.30  0.70 
  107  -2.85  -0.50  2.37  0.86      986      996  1.30  0.70 
  108  -2.86  -0.69  2.40  0.89      983     1000  1.30  0.70 
  109  -2.87  -0.92  2.43  0.88      978      998  1.30  0.70 
  110  -2.87  -1.08  2.48  0.90      986      971  1.30  0.70 
  111  -2.86  -1.28  2.52  0.91      987      928  1.30  0.70 
  112  -2.92  -1.48  2.57  0.90     1019      995  1.30  0.70 
  113  -2.83  -1.61  2.56  0.90      974     1017  1.30  0.70 
  114  -2.77  -1.73  2.60  0.92      990      996  1.30  0.70 
  115  -2.76  -1.83  2.60  0.93     1018      979  1.30  0.70 
  116  -2.77  -1.96  2.61  0.94      973      987  1.30  0.70 
  117  -2.69  -2.09  2.60  0.89     1006      985  1.30  0.70 
